edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000493,0.000493
1,0,64,interaction,-0.000416,0.000416
2,0,65,interaction,-0.000366,0.000366
3,0,66,interaction,-0.000299,0.000299
4,0,67,interaction,-0.002291,0.002291
5,1,7,ligand,-0.000643,0.000643
6,1,66,interaction,-0.000463,0.000463
7,2,7,ligand,-0.000332,0.000332
8,3,8,ligand,-0.000473,0.000473
9,3,65,interaction,-0.000420,0.000420
10,4,0,ligand,0.000089,0.000089
11,4,8,ligand,0.000169,0.000169
12,4,12,ligand,-0.000107,0.000107
13,4,64,interaction,0.000089,0.000089
14,4,65,interaction,0.000124,0.000124
15,4,66,interaction,0.000169,0.000169
16,5,6,ligand,0.000135,0.000135
17,5,7,ligand,0.000849,0.000849
18,6,5,ligand,0.000069,0.000069
19,6,8,ligand,0.000245,0.000245
20,6,66,interaction,0.000193,0.000193
21,7,1,ligand,0.000484,0.000484
22,7,2,ligand,0.000850,0.000850
23,7,5,ligand,-0.000234,0.000234
24,8,3,ligand,0.000140,0.000140
25,8,4,ligand,-0.000157,0.000157
26,8,6,ligand,-0.000307,0.000307
27,8,65,interaction,-0.000146,0.000146
28,8,66,interaction,-0.000019,0.000019
29,9,13,ligand,-0.000526,0.000526
30,9,64,interaction,-0.000402,0.000402
31,9,66,interaction,-0.000354,0.000354
32,10,15,ligand,-0.000443,0.000443
33,10,64,interaction,-0.000372,0.000372
34,10,65,interaction,-0.000467,0.000467
35,10,66,interaction,-0.000427,0.000427
36,11,15,ligand,-0.000488,0.000488
37,11,63,interaction,-0.000336,0.000336
38,11,64,interaction,-0.000356,0.000356
39,11,65,interaction,-0.000420,0.000420
40,12,4,ligand,0.000022,0.000022
41,12,16,ligand,0.000003,0.000003
42,12,64,interaction,0.000156,0.000156
43,12,65,interaction,0.000290,0.000290
44,12,66,interaction,0.000246,0.000246
45,13,9,ligand,0.000207,0.000207
46,13,16,ligand,-0.000010,0.000010
47,13,19,ligand,-0.000033,0.000033
48,13,63,interaction,0.000079,0.000079
49,13,64,interaction,0.000093,0.000093
50,13,65,interaction,0.000046,0.000046
51,13,66,interaction,0.000011,0.000011
52,14,15,ligand,0.000117,0.000117
53,14,16,ligand,0.000080,0.000080
54,14,63,interaction,0.000079,0.000079
55,14,64,interaction,0.000072,0.000072
56,14,65,interaction,0.000174,0.000174
57,15,10,ligand,0.000097,0.000097
58,15,11,ligand,0.000126,0.000126
59,15,14,ligand,-0.000080,0.000080
60,15,63,interaction,0.000037,0.000037
61,15,64,interaction,0.000072,0.000072
62,15,65,interaction,0.000066,0.000066
63,16,12,ligand,-0.000125,0.000125
64,16,13,ligand,-0.000043,0.000043
65,16,14,ligand,-0.000162,0.000162
66,16,64,interaction,-0.000200,0.000200
67,16,65,interaction,-0.000075,0.000075
68,16,66,interaction,-0.000048,0.000048
69,17,21,ligand,-0.000291,0.000291
70,17,62,interaction,-0.000329,0.000329
71,17,63,interaction,-0.000261,0.000261
72,17,64,interaction,-0.000315,0.000315
73,17,68,interaction,-0.001737,0.001737
74,17,71,interaction,-0.000162,0.000162
75,18,24,ligand,-0.000419,0.000419
76,18,66,interaction,-0.000423,0.000423
77,18,71,interaction,-0.000229,0.000229
78,19,13,ligand,0.000002,0.000002
79,19,25,ligand,-0.000034,0.000034
80,19,63,interaction,0.000152,0.000152
81,19,64,interaction,0.000154,0.000154
82,19,65,interaction,0.000298,0.000298
83,19,66,interaction,0.000402,0.000402
84,19,71,interaction,0.000324,0.000324
85,20,24,ligand,-0.000114,0.000114
86,20,71,interaction,-0.000136,0.000136
87,21,17,ligand,-0.000002,0.000002
88,21,25,ligand,0.000016,0.000016
89,21,29,ligand,-0.000015,0.000015
90,21,62,interaction,-0.000004,0.000004
91,21,63,interaction,0.000118,0.000118
92,21,64,interaction,0.000083,0.000083
93,21,71,interaction,0.000254,0.000254
94,22,23,ligand,-0.000061,0.000061
95,22,24,ligand,0.000159,0.000159
96,22,66,interaction,0.000198,0.000198
97,22,71,interaction,0.000020,0.000020
98,23,22,ligand,-0.000085,0.000085
99,23,25,ligand,-0.000060,0.000060
100,23,64,interaction,0.000074,0.000074
101,23,66,interaction,0.000302,0.000302
102,23,71,interaction,-0.000042,0.000042
103,24,18,ligand,0.000238,0.000238
104,24,20,ligand,0.000011,0.000011
105,24,22,ligand,-0.000120,0.000120
106,24,66,interaction,0.000098,0.000098
107,24,71,interaction,0.000201,0.000201
108,25,19,ligand,-0.000089,0.000089
109,25,21,ligand,-0.000144,0.000144
110,25,23,ligand,-0.000200,0.000200
111,25,63,interaction,-0.000129,0.000129
112,25,64,interaction,-0.000132,0.000132
113,25,66,interaction,-0.000005,0.000005
114,25,71,interaction,-0.000147,0.000147
115,26,30,ligand,-0.000357,0.000357
116,26,62,interaction,-0.000375,0.000375
117,26,71,interaction,-0.000180,0.000180
118,27,33,ligand,-0.000617,0.000617
119,27,61,interaction,-0.000321,0.000321
120,27,63,interaction,-0.000409,0.000409
121,27,69,interaction,-0.000659,0.000659
122,28,33,ligand,-0.000465,0.000465
123,28,61,interaction,-0.000184,0.000184
124,28,63,interaction,-0.000303,0.000303
125,28,69,interaction,-0.000701,0.000701
126,28,70,interaction,-0.001438,0.001438
127,29,21,ligand,-0.000005,0.000005
128,29,34,ligand,-0.000039,0.000039
129,29,62,interaction,0.000147,0.000147
130,29,63,interaction,0.000116,0.000116
131,29,64,interaction,0.000166,0.000166
132,29,71,interaction,0.000268,0.000268
133,30,26,ligand,0.000183,0.000183
134,30,34,ligand,-0.000026,0.000026
135,30,37,ligand,0.000026,0.000026
136,30,61,interaction,0.000137,0.000137
137,30,62,interaction,0.000035,0.000035
138,30,63,interaction,0.000031,0.000031
139,30,71,interaction,0.000219,0.000219
140,31,32,ligand,-0.000028,0.000028
141,31,33,ligand,0.000022,0.000022
142,31,61,interaction,0.000034,0.000034
143,31,62,interaction,-0.000142,0.000142
144,31,63,interaction,0.000120,0.000120
145,31,69,interaction,-0.000010,0.000010
146,32,31,ligand,-0.000092,0.000092
147,32,34,ligand,-0.000008,0.000008
148,32,61,interaction,0.000050,0.000050
149,32,62,interaction,-0.000219,0.000219
150,32,63,interaction,0.000156,0.000156
151,32,69,interaction,0.000036,0.000036
152,32,71,interaction,0.000007,0.000007
153,33,27,ligand,0.000271,0.000271
154,33,28,ligand,-0.000021,0.000021
155,33,31,ligand,-0.000165,0.000165
156,33,61,interaction,0.000140,0.000140
157,33,62,interaction,0.000077,0.000077
158,33,63,interaction,0.000087,0.000087
159,33,69,interaction,-0.000092,0.000092
160,33,70,interaction,-0.000746,0.000746
161,34,29,ligand,-0.000084,0.000084
162,34,30,ligand,-0.000105,0.000105
163,34,32,ligand,-0.000151,0.000151
164,34,61,interaction,-0.000055,0.000055
165,34,62,interaction,-0.000156,0.000156
166,34,63,interaction,-0.000111,0.000111
167,34,64,interaction,-0.000151,0.000151
168,34,71,interaction,-0.000140,0.000140
169,35,39,ligand,-0.000362,0.000362
170,35,60,interaction,-0.000772,0.000772
171,35,61,interaction,-0.000317,0.000317
172,35,62,interaction,-0.000449,0.000449
173,35,71,interaction,-0.000210,0.000210
174,35,72,interaction,0.000007,0.000007
175,36,40,ligand,-0.000341,0.000341
176,36,62,interaction,-0.000333,0.000333
177,36,71,interaction,-0.000306,0.000306
178,36,72,interaction,-0.000100,0.000100
179,37,30,ligand,-0.000002,0.000002
180,37,41,ligand,0.000112,0.000112
181,37,61,interaction,0.000183,0.000183
182,37,62,interaction,0.000121,0.000121
183,37,63,interaction,0.000125,0.000125
184,37,71,interaction,0.000307,0.000307
185,38,40,ligand,0.000260,0.000260
186,38,62,interaction,0.000082,0.000082
187,38,71,interaction,0.000191,0.000191
188,38,72,interaction,0.000539,0.000539
189,38,74,interaction,0.000080,0.000080
190,39,35,ligand,0.000107,0.000107
191,39,41,ligand,0.000077,0.000077
192,39,43,ligand,-0.000088,0.000088
193,39,60,interaction,-0.000149,0.000149
194,39,61,interaction,0.000174,0.000174
195,39,62,interaction,0.000038,0.000038
196,39,71,interaction,0.000277,0.000277
197,40,36,ligand,-0.000012,0.000012
198,40,38,ligand,-0.000207,0.000207
199,40,41,ligand,-0.000090,0.000090
200,40,62,interaction,-0.000252,0.000252
201,40,71,interaction,-0.000156,0.000156
202,40,72,interaction,0.000113,0.000113
203,41,37,ligand,-0.000193,0.000193
204,41,39,ligand,-0.000202,0.000202
205,41,40,ligand,-0.000076,0.000076
206,41,61,interaction,-0.000129,0.000129
207,41,62,interaction,-0.000226,0.000226
208,41,71,interaction,-0.000167,0.000167
209,41,72,interaction,0.000084,0.000084
210,42,45,ligand,-0.000474,0.000474
211,42,60,interaction,-0.000754,0.000754
212,42,74,interaction,-0.000467,0.000467
213,43,39,ligand,0.000091,0.000091
214,43,46,ligand,0.000009,0.000009
215,43,60,interaction,0.000087,0.000087
216,43,61,interaction,0.000224,0.000224
217,43,62,interaction,0.000194,0.000194
218,44,46,ligand,0.000231,0.000231
219,44,60,interaction,-0.000102,0.000102
220,44,61,interaction,0.000265,0.000265
221,45,42,ligand,0.000237,0.000237
222,45,46,ligand,-0.000067,0.000067
223,45,49,ligand,-0.000235,0.000235
224,45,60,interaction,-0.000116,0.000116
225,45,61,interaction,0.000126,0.000126
226,45,62,interaction,0.000000,0.000000
227,45,74,interaction,0.000196,0.000196
228,46,43,ligand,-0.000212,0.000212
229,46,44,ligand,-0.000126,0.000126
230,46,45,ligand,-0.000096,0.000096
231,46,60,interaction,-0.000219,0.000219
232,46,61,interaction,-0.000079,0.000079
233,46,62,interaction,-0.000182,0.000182
234,47,52,ligand,-0.000513,0.000513
235,47,55,interaction,-0.002025,0.002025
236,47,56,interaction,-0.000645,0.000645
237,47,57,interaction,-0.000661,0.000661
238,47,58,interaction,-0.000294,0.000294
239,47,59,interaction,-0.000596,0.000596
240,47,60,interaction,-0.000632,0.000632
241,48,52,ligand,-0.000650,0.000650
242,48,56,interaction,-0.001016,0.001016
243,48,57,interaction,-0.001050,0.001050
244,48,58,interaction,-0.000614,0.000614
245,48,59,interaction,-0.000841,0.000841
246,48,60,interaction,-0.000509,0.000509
247,48,61,interaction,-0.000153,0.000153
248,49,45,ligand,0.000099,0.000099
249,49,53,ligand,-0.000162,0.000162
250,49,58,interaction,-0.000064,0.000064
251,49,59,interaction,-0.000356,0.000356
252,49,60,interaction,-0.000011,0.000011
253,49,61,interaction,0.000283,0.000283
254,49,62,interaction,0.000143,0.000143
255,50,54,ligand,-0.000288,0.000288
256,50,58,interaction,-0.000221,0.000221
257,50,60,interaction,-0.000219,0.000219
258,50,62,interaction,0.000175,0.000175
259,50,72,interaction,0.000783,0.000783
260,50,73,interaction,-0.000278,0.000278
261,50,74,interaction,0.000222,0.000222
262,51,54,ligand,-0.000207,0.000207
263,51,58,interaction,-0.000143,0.000143
264,51,60,interaction,-0.000112,0.000112
265,51,61,interaction,0.000316,0.000316
266,51,62,interaction,0.000184,0.000184
267,51,73,interaction,0.000010,0.000010
268,52,47,ligand,-0.000289,0.000289
269,52,48,ligand,-0.000105,0.000105
270,52,53,ligand,-0.000294,0.000294
271,52,56,interaction,-0.000184,0.000184
272,52,57,interaction,-0.000573,0.000573
273,52,58,interaction,0.000011,0.000011
274,52,59,interaction,-0.000331,0.000331
275,52,60,interaction,-0.000102,0.000102
276,53,49,ligand,-0.000192,0.000192
277,53,52,ligand,-0.000163,0.000163
278,53,54,ligand,-0.000317,0.000317
279,53,57,interaction,-0.000391,0.000391
280,53,58,interaction,-0.000272,0.000272
281,53,59,interaction,-0.000557,0.000557
282,53,60,interaction,-0.000374,0.000374
283,53,61,interaction,-0.000016,0.000016
284,53,73,interaction,-0.000052,0.000052
285,54,50,ligand,0.000555,0.000555
286,54,51,ligand,0.000528,0.000528
287,54,53,ligand,0.000780,0.000780
288,54,58,interaction,0.000630,0.000630
289,54,60,interaction,0.000601,0.000601
290,54,62,interaction,0.000878,0.000878
291,54,73,interaction,0.000866,0.000866
292,54,74,interaction,0.001136,0.001136
293,55,47,interaction,0.001532,0.001532
294,56,47,interaction,0.000123,0.000123
295,56,48,interaction,0.000231,0.000231
296,56,52,interaction,0.000097,0.000097
297,57,47,interaction,0.001209,0.001209
298,57,48,interaction,0.000973,0.000973
299,57,52,interaction,0.000993,0.000993
300,57,53,interaction,0.000851,0.000851
301,58,47,interaction,0.000324,0.000324
302,58,48,interaction,0.000290,0.000290
303,58,49,interaction,0.000189,0.000189
304,58,50,interaction,0.000159,0.000159
305,58,51,interaction,0.000004,0.000004
306,58,52,interaction,0.000093,0.000093
307,58,53,interaction,0.000178,0.000178
308,58,54,interaction,0.000028,0.000028
309,59,47,interaction,0.000513,0.000513
310,59,48,interaction,0.000757,0.000757
311,59,49,interaction,0.000605,0.000605
312,59,52,interaction,0.000446,0.000446
313,59,53,interaction,0.000491,0.000491
314,60,35,interaction,0.001045,0.001045
315,60,39,interaction,0.000836,0.000836
316,60,42,interaction,0.001944,0.001944
317,60,43,interaction,0.000819,0.000819
318,60,44,interaction,0.001230,0.001230
319,60,45,interaction,0.000988,0.000988
320,60,46,interaction,0.001148,0.001148
321,60,47,interaction,0.000824,0.000824
322,60,48,interaction,0.001166,0.001166
323,60,49,interaction,0.000988,0.000988
