edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000283,0.000283
1,0,3,ligand,0.000423,0.000423
2,0,4,ligand,0.000698,0.000698
3,0,9,ligand,0.000278,0.000278
4,0,30,interaction,0.001205,0.001205
5,0,40,interaction,0.000954,0.000954
6,0,41,interaction,0.000530,0.000530
7,0,42,interaction,0.001382,0.001382
8,0,43,interaction,0.001079,0.001079
9,0,44,interaction,0.000928,0.000928
10,0,45,interaction,0.002078,0.002078
11,1,5,ligand,-0.000839,0.000839
12,1,6,ligand,-0.001660,0.001660
13,1,9,ligand,-0.001364,0.001364
14,1,10,ligand,-0.001206,0.001206
15,1,30,interaction,-0.000751,0.000751
16,1,32,interaction,-0.001416,0.001416
17,1,33,interaction,-0.001458,0.001458
18,1,34,interaction,-0.000390,0.000390
19,1,43,interaction,-0.001516,0.001516
20,1,44,interaction,-0.001878,0.001878
21,1,45,interaction,-0.000083,0.000083
22,2,0,ligand,-0.001811,0.001811
23,2,30,interaction,-0.000331,0.000331
24,2,40,interaction,-0.001138,0.001138
25,2,41,interaction,-0.000273,0.000273
26,2,42,interaction,-0.000875,0.000875
27,2,43,interaction,-0.000351,0.000351
28,2,44,interaction,-0.000985,0.000985
29,2,45,interaction,-0.000098,0.000098
30,2,46,interaction,-0.005060,0.005060
31,3,0,ligand,-0.002176,0.002176
32,3,30,interaction,-0.001069,0.001069
33,3,37,interaction,-0.013052,0.013052
34,3,40,interaction,-0.002490,0.002490
35,3,41,interaction,-0.002162,0.002162
36,3,42,interaction,-0.001546,0.001546
37,3,43,interaction,-0.000465,0.000465
38,3,45,interaction,-0.000623,0.000623
39,4,0,ligand,-0.001519,0.001519
40,4,30,interaction,-0.000813,0.000813
41,4,41,interaction,-0.000888,0.000888
42,4,43,interaction,-0.000735,0.000735
43,4,44,interaction,-0.001015,0.001015
44,4,45,interaction,-0.000601,0.000601
45,5,1,ligand,-0.001060,0.001060
46,5,32,interaction,-0.001410,0.001410
47,5,33,interaction,-0.001132,0.001132
48,5,43,interaction,-0.000487,0.000487
49,5,44,interaction,-0.002410,0.002410
50,5,45,interaction,-0.000305,0.000305
51,6,1,ligand,-0.001499,0.001499
52,6,30,interaction,-0.001220,0.001220
53,6,31,interaction,-0.006945,0.006945
54,6,32,interaction,-0.001546,0.001546
55,6,33,interaction,-0.001409,0.001409
56,6,34,interaction,-0.000821,0.000821
57,6,43,interaction,-0.000717,0.000717
58,6,44,interaction,-0.001375,0.001375
