edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.001029,0.001029
1,0,21,interaction,-0.000723,0.000723
2,0,23,interaction,-0.000484,0.000484
3,0,27,interaction,-0.000859,0.000859
4,0,28,interaction,-0.000218,0.000218
5,1,15,ligand,-0.001526,0.001526
6,1,21,interaction,-0.000996,0.000996
7,1,23,interaction,-0.001149,0.001149
8,1,27,interaction,-0.001527,0.001527
9,1,28,interaction,-0.000770,0.000770
10,2,16,ligand,-0.000731,0.000731
11,2,17,ligand,-0.001300,0.001300
12,2,21,interaction,-0.000463,0.000463
13,2,23,interaction,-0.000556,0.000556
14,2,24,interaction,0.000054,0.000054
15,2,25,interaction,-0.000626,0.000626
16,2,28,interaction,-0.000617,0.000617
17,2,31,interaction,-0.000259,0.000259
18,2,32,interaction,-0.001167,0.001167
19,3,4,ligand,-0.000716,0.000716
20,3,8,ligand,-0.000293,0.000293
21,3,22,interaction,0.000104,0.000104
22,3,26,interaction,0.000343,0.000343
23,3,27,interaction,0.000312,0.000312
24,3,28,interaction,0.000451,0.000451
25,3,29,interaction,0.000341,0.000341
26,3,30,interaction,0.000465,0.000465
27,3,32,interaction,0.000039,0.000039
28,3,33,interaction,0.000164,0.000164
29,4,3,ligand,-0.000407,0.000407
30,4,9,ligand,-0.000459,0.000459
31,4,22,interaction,0.000017,0.000017
32,4,26,interaction,-0.000154,0.000154
33,4,29,interaction,-0.000307,0.000307
34,4,30,interaction,0.000410,0.000410
35,4,32,interaction,0.000184,0.000184
36,4,33,interaction,0.000124,0.000124
37,5,6,ligand,-0.000360,0.000360
38,5,7,ligand,-0.000142,0.000142
39,5,24,interaction,0.000525,0.000525
40,5,25,interaction,-0.000253,0.000253
41,5,31,interaction,-0.000316,0.000316
42,6,5,ligand,-0.000148,0.000148
43,6,10,ligand,-0.000711,0.000711
44,6,25,interaction,-0.000164,0.000164
45,6,28,interaction,-0.000302,0.000302
46,6,31,interaction,-0.000197,0.000197
47,7,5,ligand,-0.000198,0.000198
48,7,11,ligand,-0.000158,0.000158
49,7,24,interaction,0.000608,0.000608
50,7,25,interaction,-0.000214,0.000214
51,7,31,interaction,-0.000211,0.000211
52,8,3,ligand,-0.002154,0.002154
53,8,18,ligand,-0.001534,0.001534
54,8,22,interaction,-0.000865,0.000865
55,8,26,interaction,-0.000777,0.000777
56,8,27,interaction,-0.000212,0.000212
57,8,28,interaction,0.000015,0.000015
58,8,29,interaction,-0.001324,0.001324
59,8,30,interaction,-0.000268,0.000268
60,8,33,interaction,-0.000884,0.000884
61,9,4,ligand,-0.001420,0.001420
62,9,18,ligand,-0.001533,0.001533
63,9,22,interaction,-0.000883,0.000883
64,9,26,interaction,-0.000478,0.000478
65,9,28,interaction,0.000060,0.000060
66,9,29,interaction,-0.001209,0.001209
67,9,30,interaction,-0.000181,0.000181
68,9,31,interaction,0.000081,0.000081
69,9,32,interaction,-0.000569,0.000569
70,9,33,interaction,-0.000814,0.000814
71,10,6,ligand,-0.000274,0.000274
72,10,16,ligand,-0.000404,0.000404
73,10,23,interaction,-0.000287,0.000287
74,10,25,interaction,-0.000162,0.000162
75,10,28,interaction,-0.000161,0.000161
76,10,31,interaction,-0.000086,0.000086
77,11,7,ligand,0.000015,0.000015
78,11,16,ligand,-0.000425,0.000425
79,11,23,interaction,-0.000295,0.000295
