edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.001140,0.001140
1,0,4,ligand,0.000535,0.000535
2,0,5,ligand,0.000545,0.000545
3,0,13,ligand,0.000805,0.000805
4,0,30,interaction,0.001152,0.001152
5,0,31,interaction,0.001160,0.001160
6,0,34,interaction,0.000504,0.000504
7,0,37,interaction,0.001579,0.001579
8,0,40,interaction,-0.000139,0.000139
9,0,43,interaction,-0.000295,0.000295
10,0,44,interaction,0.000259,0.000259
11,0,45,interaction,0.000448,0.000448
12,0,46,interaction,0.000835,0.000835
13,1,6,ligand,-0.000488,0.000488
14,1,7,ligand,0.000719,0.000719
15,1,13,ligand,-0.000213,0.000213
16,1,14,ligand,-0.000357,0.000357
17,1,30,interaction,-0.000031,0.000031
18,1,31,interaction,0.000265,0.000265
19,1,34,interaction,-0.000344,0.000344
20,1,35,interaction,-0.000162,0.000162
21,1,40,interaction,-0.001263,0.001263
22,2,8,ligand,-0.000033,0.000033
23,2,9,ligand,-0.000058,0.000058
24,2,14,ligand,0.000016,0.000016
25,2,15,ligand,-0.000273,0.000273
26,2,30,interaction,0.000676,0.000676
27,2,31,interaction,0.000316,0.000316
28,2,32,interaction,-0.000265,0.000265
29,2,33,interaction,-0.000069,0.000069
30,2,34,interaction,-0.000190,0.000190
31,2,35,interaction,0.000083,0.000083
32,2,36,interaction,0.000314,0.000314
33,2,43,interaction,-0.001133,0.001133
34,3,0,ligand,-0.000913,0.000913
35,3,30,interaction,0.000054,0.000054
36,3,34,interaction,-0.000176,0.000176
37,3,37,interaction,0.000901,0.000901
38,3,38,interaction,0.001571,0.001571
39,3,39,interaction,0.003088,0.003088
40,3,40,interaction,-0.001320,0.001320
41,3,43,interaction,-0.001427,0.001427
42,3,44,interaction,-0.001172,0.001172
43,3,45,interaction,-0.001347,0.001347
44,3,46,interaction,-0.000669,0.000669
45,4,0,ligand,-0.000828,0.000828
46,4,30,interaction,0.000057,0.000057
47,4,31,interaction,0.000142,0.000142
48,4,34,interaction,-0.000128,0.000128
49,4,35,interaction,0.000040,0.000040
50,4,37,interaction,0.001082,0.001082
51,4,40,interaction,-0.001146,0.001146
52,4,43,interaction,-0.001230,0.001230
53,4,44,interaction,-0.001181,0.001181
54,4,45,interaction,-0.000737,0.000737
55,4,46,interaction,-0.000200,0.000200
56,5,0,ligand,-0.001148,0.001148
57,5,29,interaction,0.001096,0.001096
58,5,30,interaction,0.000005,0.000005
59,5,31,interaction,0.000084,0.000084
60,5,34,interaction,-0.000727,0.000727
61,5,37,interaction,0.000613,0.000613
62,5,43,interaction,-0.001399,0.001399
63,5,44,interaction,-0.001304,0.001304
64,5,45,interaction,-0.001266,0.001266
65,5,46,interaction,-0.000565,0.000565
66,6,1,ligand,-0.000293,0.000293
67,6,31,interaction,0.000258,0.000258
68,6,34,interaction,-0.000191,0.000191
69,6,35,interaction,-0.000108,0.000108
70,6,37,interaction,0.000645,0.000645
71,6,40,interaction,-0.001091,0.001091
72,6,43,interaction,-0.001276,0.001276
73,7,1,ligand,-0.000695,0.000695
74,7,30,interaction,-0.000627,0.000627
75,7,31,interaction,-0.000034,0.000034
76,8,2,ligand,-0.000489,0.000489
77,8,31,interaction,0.000336,0.000336
78,8,32,interaction,-0.000048,0.000048
79,8,33,interaction,-0.000502,0.000502
80,8,34,interaction,-0.000128,0.000128
81,8,35,interaction,0.000028,0.000028
82,8,36,interaction,-0.000031,0.000031
83,8,37,interaction,0.001493,0.001493
84,8,40,interaction,-0.000213,0.000213
85,8,43,interaction,-0.000881,0.000881
86,9,2,ligand,-0.000491,0.000491
87,9,29,interaction,0.001550,0.001550
