edge_idx,src,dst,type,shapley,abs_shapley
0,0,30,ligand,-0.000503,0.000503
1,0,40,ligand,-0.000541,0.000541
2,0,43,interaction,-0.000874,0.000874
3,0,49,interaction,0.000734,0.000734
4,0,50,interaction,0.000034,0.000034
5,0,56,interaction,0.000273,0.000273
6,0,57,interaction,0.000860,0.000860
7,0,65,interaction,0.000533,0.000533
8,0,66,interaction,-0.001125,0.001125
9,0,67,interaction,-0.001695,0.001695
10,1,11,ligand,-0.000733,0.000733
11,1,42,interaction,-0.000172,0.000172
12,1,43,interaction,-0.000248,0.000248
13,1,44,interaction,-0.000231,0.000231
14,1,58,interaction,-0.000613,0.000613
15,1,59,interaction,-0.000054,0.000054
16,1,60,interaction,-0.002629,0.002629
17,2,31,ligand,-0.001072,0.001072
18,2,43,interaction,-0.000976,0.000976
19,2,44,interaction,-0.000498,0.000498
20,2,45,interaction,-0.001048,0.001048
21,2,46,interaction,-0.001421,0.001421
22,2,56,interaction,-0.000171,0.000171
23,3,32,ligand,-0.001647,0.001647
24,3,45,interaction,-0.001396,0.001396
25,3,56,interaction,-0.000958,0.000958
26,3,65,interaction,-0.001198,0.001198
27,4,33,ligand,-0.001699,0.001699
28,4,49,interaction,-0.001230,0.001230
29,4,50,interaction,-0.001226,0.001226
30,4,51,interaction,-0.001409,0.001409
31,4,63,interaction,-0.000912,0.000912
32,5,12,ligand,-0.000502,0.000502
33,5,32,ligand,-0.000069,0.000069
34,5,45,interaction,-0.000877,0.000877
35,5,56,interaction,0.000177,0.000177
36,6,33,ligand,0.000504,0.000504
37,6,34,ligand,-0.000368,0.000368
38,6,42,interaction,-0.000256,0.000256
39,6,43,interaction,-0.000111,0.000111
40,6,44,interaction,-0.000072,0.000072
41,6,50,interaction,0.000616,0.000616
42,6,58,interaction,-0.000555,0.000555
43,6,67,interaction,-0.000695,0.000695
44,7,31,ligand,-0.000375,0.000375
45,7,35,ligand,-0.000394,0.000394
46,7,44,interaction,-0.000537,0.000537
47,7,45,interaction,-0.000766,0.000766
48,7,48,interaction,0.000289,0.000289
49,7,49,interaction,0.000667,0.000667
50,7,56,interaction,0.000183,0.000183
51,8,30,ligand,0.000369,0.000369
52,8,36,ligand,0.000002,0.000002
53,8,43,interaction,-0.000193,0.000193
54,8,44,interaction,-0.000152,0.000152
55,8,49,interaction,0.000818,0.000818
56,8,50,interaction,0.000110,0.000110
57,8,51,interaction,0.000305,0.000305
58,8,56,interaction,0.000304,0.000304
59,8,65,interaction,0.000554,0.000554
60,9,40,ligand,-0.000468,0.000468
61,9,50,interaction,0.000164,0.000164
62,9,51,interaction,0.000122,0.000122
