edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.001520,0.001520
1,0,31,interaction,-0.000448,0.000448
2,0,32,interaction,-0.000949,0.000949
3,0,34,interaction,-0.000960,0.000960
4,1,15,ligand,-0.001682,0.001682
5,1,30,interaction,-0.001496,0.001496
6,1,31,interaction,-0.001211,0.001211
7,1,32,interaction,-0.001646,0.001646
8,1,34,interaction,-0.001721,0.001721
9,2,16,ligand,-0.001267,0.001267
10,2,25,interaction,-0.001709,0.001709
11,2,29,interaction,-0.002486,0.002486
12,2,30,interaction,-0.001052,0.001052
13,2,33,interaction,-0.000441,0.000441
14,2,36,interaction,-0.000996,0.000996
15,2,40,interaction,-0.000941,0.000941
16,2,41,interaction,-0.001131,0.001131
17,3,17,ligand,-0.000741,0.000741
18,3,26,interaction,-0.000828,0.000828
19,3,27,interaction,-0.003380,0.003380
20,3,31,interaction,-0.000360,0.000360
21,3,39,interaction,-0.001316,0.001316
22,3,40,interaction,-0.000352,0.000352
23,4,18,ligand,-0.000615,0.000615
24,4,19,ligand,-0.000792,0.000792
25,4,28,interaction,-0.001481,0.001481
26,4,30,interaction,-0.000132,0.000132
27,4,31,interaction,-0.000188,0.000188
28,4,40,interaction,-0.000211,0.000211
29,4,41,interaction,-0.000411,0.000411
30,5,6,ligand,-0.001322,0.001322
31,5,7,ligand,-0.001263,0.001263
32,5,32,interaction,-0.000625,0.000625
33,5,34,interaction,-0.000301,0.000301
34,5,35,interaction,-0.000646,0.000646
35,5,36,interaction,-0.000270,0.000270
36,5,38,interaction,-0.003360,0.003360
37,6,5,ligand,-0.001073,0.001073
38,6,8,ligand,-0.001223,0.001223
39,6,34,interaction,-0.000318,0.000318
40,6,35,interaction,-0.000847,0.000847
41,6,36,interaction,-0.000351,0.000351
42,6,37,interaction,-0.003041,0.003041
43,6,38,interaction,-0.004079,0.004079
44,6,40,interaction,-0.000257,0.000257
45,7,5,ligand,-0.001149,0.001149
46,7,20,ligand,-0.001076,0.001076
47,7,31,interaction,-0.000176,0.000176
48,7,32,interaction,-0.000359,0.000359
49,7,34,interaction,-0.000263,0.000263
50,7,35,interaction,-0.000855,0.000855
51,7,38,interaction,-0.003039,0.003039
52,8,6,ligand,-0.001145,0.001145
53,8,23,ligand,-0.001078,0.001078
54,8,34,interaction,-0.000308,0.000308
55,8,35,interaction,-0.000431,0.000431
56,8,36,interaction,-0.000492,0.000492
57,8,37,interaction,-0.003006,0.003006
58,8,40,interaction,-0.000909,0.000909
59,9,11,ligand,-0.000560,0.000560
60,9,16,ligand,-0.000665,0.000665
61,9,25,interaction,-0.000451,0.000451
62,9,29,interaction,-0.000194,0.000194
63,9,30,interaction,-0.000182,0.000182
64,9,31,interaction,-0.000210,0.000210
65,9,33,interaction,0.002553,0.002553
66,9,34,interaction,-0.000491,0.000491
67,9,36,interaction,-0.000428,0.000428
68,9,40,interaction,-0.000335,0.000335
69,10,12,ligand,-0.000510,0.000510
70,10,17,ligand,-0.001084,0.001084
71,10,26,interaction,-0.001050,0.001050
72,10,31,interaction,-0.000165,0.000165
73,10,39,interaction,-0.001732,0.001732
74,10,40,interaction,-0.000266,0.000266
75,11,9,ligand,-0.000543,0.000543
76,11,21,ligand,-0.000611,0.000611
77,11,25,interaction,-0.000037,0.000037
78,11,30,interaction,-0.000206,0.000206
79,11,31,interaction,-0.000157,0.000157
80,11,33,interaction,0.002300,0.002300
81,11,34,interaction,-0.000615,0.000615
82,11,36,interaction,-0.000238,0.000238
83,11,40,interaction,-0.000238,0.000238
84,12,10,ligand,-0.000709,0.000709
85,12,22,ligand,-0.001082,0.001082
86,12,31,interaction,-0.000263,0.000263
87,12,39,interaction,-0.001519,0.001519
88,12,40,interaction,-0.000428,0.000428
89,13,16,ligand,-0.000630,0.000630
90,13,18,ligand,-0.000654,0.000654
91,13,25,interaction,-0.000182,0.000182
92,13,28,interaction,-0.001560,0.001560
93,13,29,interaction,-0.000542,0.000542
94,13,30,interaction,-0.000173,0.000173
95,13,31,interaction,-0.000222,0.000222
96,13,40,interaction,-0.000296,0.000296
97,13,41,interaction,-0.000094,0.000094
98,14,17,ligand,-0.001400,0.001400
99,14,19,ligand,-0.000967,0.000967
100,14,26,interaction,-0.000938,0.000938
101,14,31,interaction,-0.000182,0.000182
102,14,39,interaction,-0.001128,0.001128
103,14,40,interaction,-0.000299,0.000299
