edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000958,0.000958
1,0,3,ligand,-0.000513,0.000513
2,0,4,ligand,0.000312,0.000312
3,0,8,ligand,0.000781,0.000781
4,0,51,interaction,0.000232,0.000232
5,0,56,interaction,-0.002513,0.002513
6,0,57,interaction,-0.001558,0.001558
7,0,58,interaction,0.001485,0.001485
8,0,61,interaction,0.000037,0.000037
9,1,5,ligand,0.000728,0.000728
10,1,6,ligand,-0.001203,0.001203
11,1,8,ligand,-0.000132,0.000132
12,1,9,ligand,-0.000282,0.000282
13,1,35,interaction,-0.001231,0.001231
14,1,40,interaction,-0.002102,0.002102
15,1,51,interaction,-0.000388,0.000388
16,1,57,interaction,-0.001295,0.001295
17,1,58,interaction,0.000402,0.000402
18,1,61,interaction,-0.000347,0.000347
19,2,0,ligand,-0.000835,0.000835
20,2,51,interaction,-0.000562,0.000562
21,2,56,interaction,-0.003431,0.003431
22,2,57,interaction,-0.001621,0.001621
23,2,58,interaction,0.000369,0.000369
24,2,59,interaction,-0.002411,0.002411
25,2,60,interaction,-0.002270,0.002270
26,2,61,interaction,-0.000245,0.000245
27,3,0,ligand,-0.001226,0.001226
28,3,51,interaction,-0.000831,0.000831
29,3,56,interaction,-0.003367,0.003367
30,3,57,interaction,-0.001575,0.001575
31,3,58,interaction,-0.000405,0.000405
32,3,61,interaction,-0.001059,0.001059
33,4,0,ligand,-0.001034,0.001034
34,4,35,interaction,-0.000549,0.000549
35,4,51,interaction,-0.000847,0.000847
36,4,57,interaction,-0.001952,0.001952
37,4,58,interaction,-0.000436,0.000436
38,4,59,interaction,-0.003077,0.003077
39,4,61,interaction,-0.001215,0.001215
40,5,1,ligand,-0.001193,0.001193
41,5,35,interaction,-0.001028,0.001028
42,5,57,interaction,-0.001703,0.001703
43,5,58,interaction,-0.000361,0.000361
44,6,1,ligand,-0.001005,0.001005
45,6,35,interaction,-0.000459,0.000459
46,6,38,interaction,-0.004109,0.004109
47,6,39,interaction,-0.004320,0.004320
48,6,40,interaction,-0.001825,0.001825
49,6,51,interaction,-0.000566,0.000566
50,6,57,interaction,-0.001889,0.001889
51,6,58,interaction,0.000067,0.000067
52,7,29,ligand,-0.000721,0.000721
53,7,36,interaction,-0.001989,0.001989
54,7,42,interaction,-0.000811,0.000811
55,7,48,interaction,-0.000479,0.000479
56,8,0,ligand,-0.002320,0.002320
57,8,1,ligand,-0.001653,0.001653
58,8,35,interaction,-0.001596,0.001596
59,8,51,interaction,-0.001568,0.001568
60,8,57,interaction,-0.002999,0.002999
61,8,58,interaction,-0.001353,0.001353
62,8,61,interaction,-0.001633,0.001633
63,9,1,ligand,-0.002013,0.002013
64,9,13,ligand,-0.001597,0.001597
65,9,35,interaction,-0.001606,0.001606
66,9,40,interaction,-0.001688,0.001688
67,9,51,interaction,-0.001521,0.001521
68,9,57,interaction,-0.002387,0.002387
69,9,61,interaction,-0.001341,0.001341
70,10,14,ligand,-0.001191,0.001191
71,10,15,ligand,-0.001993,0.001993
72,10,48,interaction,-0.000672,0.000672
73,10,52,interaction,-0.002514,0.002514
74,10,55,interaction,-0.000774,0.000774
75,10,62,interaction,-0.002318,0.002318
76,10,63,interaction,-0.006558,0.006558
77,11,30,ligand,-0.000289,0.000289
78,11,51,interaction,-0.000216,0.000216
79,11,52,interaction,-0.000285,0.000285
80,11,61,interaction,0.000105,0.000105
81,11,62,interaction,0.000044,0.000044
82,11,63,interaction,-0.001292,0.001292
83,12,31,ligand,0.000117,0.000117
84,12,36,interaction,-0.000648,0.000648
85,12,40,interaction,0.000074,0.000074
86,12,41,interaction,-0.004800,0.004800
87,12,53,interaction,-0.000031,0.000031
88,13,9,ligand,0.000135,0.000135
89,13,21,ligand,-0.000209,0.000209
90,13,35,interaction,0.000945,0.000945
91,13,40,interaction,-0.001287,0.001287
92,13,51,interaction,-0.000181,0.000181
93,13,57,interaction,-0.001153,0.001153
94,13,61,interaction,0.000186,0.000186
95,14,10,ligand,0.000249,0.000249
96,14,30,ligand,-0.000573,0.000573
97,14,48,interaction,-0.000132,0.000132
98,14,52,interaction,-0.000089,0.000089
99,14,53,interaction,-0.000405,0.000405
100,14,55,interaction,0.000831,0.000831
101,14,62,interaction,-0.000573,0.000573
102,15,10,ligand,0.000526,0.000526
103,15,32,ligand,-0.000460,0.000460
104,15,42,interaction,-0.000458,0.000458
105,15,48,interaction,-0.000197,0.000197
106,15,52,interaction,-0.000173,0.000173
107,15,54,interaction,0.005135,0.005135
108,15,55,interaction,0.001492,0.001492
109,15,62,interaction,-0.000583,0.000583
110,16,17,ligand,-0.000576,0.000576
111,16,18,ligand,-0.000603,0.000603
112,16,37,interaction,-0.001659,0.001659
113,16,42,interaction,-0.000655,0.000655
114,16,43,interaction,-0.002712,0.002712
115,16,44,interaction,-0.000639,0.000639
116,16,45,interaction,-0.001445,0.001445
117,16,47,interaction,-0.000739,0.000739
118,16,48,interaction,-0.000460,0.000460
119,17,16,ligand,-0.001092,0.001092
120,17,25,ligand,-0.000676,0.000676
121,17,42,interaction,-0.000470,0.000470
122,17,43,interaction,-0.001614,0.001614
123,17,44,interaction,-0.000326,0.000326
124,17,45,interaction,-0.001519,0.001519
125,17,47,interaction,-0.000657,0.000657
126,17,48,interaction,-0.000076,0.000076
127,18,16,ligand,-0.000566,0.000566
128,18,26,ligand,-0.000302,0.000302
129,18,36,interaction,-0.001463,0.001463
130,18,42,interaction,-0.000526,0.000526
131,18,43,interaction,-0.000948,0.000948
132,18,44,interaction,-0.000367,0.000367
133,18,48,interaction,-0.000093,0.000093
134,19,22,ligand,-0.000044,0.000044
135,19,23,ligand,-0.000395,0.000395
136,19,36,interaction,-0.001193,0.001193
137,19,48,interaction,0.000014,0.000014
138,19,51,interaction,0.000235,0.000235
139,19,52,interaction,0.000332,0.000332
140,19,53,interaction,-0.000041,0.000041
141,19,61,interaction,0.000496,0.000496
142,20,24,ligand,-0.000165,0.000165
143,20,27,ligand,-0.000449,0.000449
144,20,42,interaction,-0.000591,0.000591
145,20,44,interaction,-0.000312,0.000312
146,20,46,interaction,0.000914,0.000914
147,20,47,interaction,-0.000897,0.000897
148,20,48,interaction,-0.000340,0.000340
149,20,49,interaction,-0.000450,0.000450
150,20,50,interaction,0.000803,0.000803
151,21,13,ligand,-0.000488,0.000488
152,21,31,ligand,-0.000676,0.000676
153,21,40,interaction,-0.000634,0.000634
154,21,51,interaction,-0.000035,0.000035
155,21,53,interaction,-0.000312,0.000312
156,21,57,interaction,-0.000082,0.000082
157,21,61,interaction,0.000439,0.000439
158,22,19,ligand,-0.000798,0.000798
159,22,30,ligand,-0.000452,0.000452
160,22,36,interaction,-0.002144,0.002144
161,22,48,interaction,-0.000442,0.000442
162,22,51,interaction,-0.000023,0.000023
163,22,52,interaction,-0.000653,0.000653
164,22,53,interaction,-0.000577,0.000577
165,23,19,ligand,-0.000101,0.000101
166,23,31,ligand,-0.000089,0.000089
167,23,36,interaction,-0.001158,0.001158
168,23,48,interaction,-0.000206,0.000206
169,23,51,interaction,0.000013,0.000013
170,23,52,interaction,-0.000351,0.000351
171,23,53,interaction,0.000240,0.000240
172,24,20,ligand,-0.000419,0.000419
173,24,32,ligand,-0.000530,0.000530
174,24,42,interaction,-0.001380,0.001380
175,24,48,interaction,-0.000236,0.000236
176,24,49,interaction,-0.000747,0.000747
177,24,50,interaction,0.000804,0.000804
178,24,55,interaction,0.001851,0.001851
179,24,62,interaction,-0.001122,0.001122
