edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000492,0.000492
1,0,3,ligand,0.000260,0.000260
2,0,9,ligand,-0.000491,0.000491
3,0,12,ligand,-0.000263,0.000263
4,0,33,interaction,0.000035,0.000035
5,0,35,interaction,0.000027,0.000027
6,0,49,interaction,-0.000273,0.000273
7,0,57,interaction,-0.000392,0.000392
8,1,4,ligand,-0.000538,0.000538
9,1,5,ligand,-0.001141,0.001141
10,1,13,ligand,-0.000863,0.000863
11,1,26,ligand,-0.001155,0.001155
12,1,32,interaction,-0.000223,0.000223
13,1,34,interaction,-0.000896,0.000896
14,1,35,interaction,-0.000501,0.000501
15,1,41,interaction,-0.000399,0.000399
16,1,42,interaction,-0.000882,0.000882
17,1,49,interaction,-0.000498,0.000498
18,1,56,interaction,-0.000739,0.000739
19,1,57,interaction,-0.002197,0.002197
20,2,0,ligand,-0.001707,0.001707
21,2,33,interaction,-0.001116,0.001116
22,2,34,interaction,-0.001824,0.001824
23,2,35,interaction,-0.001335,0.001335
24,2,49,interaction,-0.001121,0.001121
25,2,57,interaction,-0.001619,0.001619
26,3,0,ligand,-0.001303,0.001303
27,3,33,interaction,-0.001577,0.001577
28,3,35,interaction,-0.001394,0.001394
29,3,49,interaction,-0.001341,0.001341
30,3,57,interaction,-0.001523,0.001523
31,4,1,ligand,-0.001542,0.001542
32,4,32,interaction,-0.000686,0.000686
33,4,34,interaction,-0.002083,0.002083
34,4,35,interaction,-0.001084,0.001084
35,4,41,interaction,-0.001363,0.001363
36,4,42,interaction,-0.001785,0.001785
37,4,43,interaction,-0.000780,0.000780
38,4,56,interaction,-0.001163,0.001163
39,4,57,interaction,-0.002107,0.002107
40,5,1,ligand,-0.001287,0.001287
41,5,32,interaction,-0.000584,0.000584
42,5,34,interaction,-0.001973,0.001973
43,5,35,interaction,-0.001200,0.001200
44,5,37,interaction,-0.000821,0.000821
45,5,38,interaction,-0.000849,0.000849
46,5,41,interaction,-0.001028,0.001028
47,5,49,interaction,-0.001706,0.001706
48,5,56,interaction,-0.001062,0.001062
49,6,25,ligand,-0.001262,0.001262
50,6,32,interaction,-0.000155,0.000155
51,6,35,interaction,-0.001110,0.001110
52,6,36,interaction,-0.005940,0.005940
53,6,37,interaction,-0.000814,0.000814
54,6,38,interaction,-0.000795,0.000795
55,6,41,interaction,-0.000591,0.000591
56,6,49,interaction,-0.001068,0.001068
57,6,50,interaction,-0.001111,0.001111
58,7,25,ligand,-0.001614,0.001614
59,7,32,interaction,-0.000769,0.000769
60,7,35,interaction,-0.001483,0.001483
61,7,37,interaction,-0.001367,0.001367
62,7,38,interaction,-0.001226,0.001226
63,7,40,interaction,-0.001427,0.001427
64,7,49,interaction,-0.001143,0.001143
65,7,50,interaction,-0.001408,0.001408
66,8,14,ligand,-0.001388,0.001388
67,8,37,interaction,-0.000315,0.000315
68,8,45,interaction,-0.000443,0.000443
69,8,46,interaction,-0.000682,0.000682
70,8,50,interaction,-0.000892,0.000892
71,8,51,interaction,-0.003366,0.003366
72,8,52,interaction,-0.003300,0.003300
73,8,53,interaction,-0.000092,0.000092
74,8,54,interaction,-0.002555,0.002555
75,8,55,interaction,-0.000358,0.000358
76,9,0,ligand,0.000154,0.000154
77,9,26,ligand,-0.000396,0.000396
78,9,33,interaction,0.000662,0.000662
