edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001075,0.001075
1,0,2,ligand,0.001118,0.001118
2,0,6,ligand,-0.000007,0.000007
3,0,12,ligand,-0.000293,0.000293
4,0,48,interaction,0.001822,0.001822
5,0,49,interaction,-0.000017,0.000017
6,0,50,interaction,0.000032,0.000032
7,0,51,interaction,0.000160,0.000160
8,0,74,interaction,-0.000517,0.000517
9,1,0,ligand,-0.001371,0.001371
10,1,48,interaction,-0.000038,0.000038
11,1,49,interaction,-0.002050,0.002050
12,1,50,interaction,-0.000798,0.000798
13,1,51,interaction,-0.000407,0.000407
14,2,0,ligand,-0.000892,0.000892
15,2,48,interaction,0.000312,0.000312
16,2,49,interaction,-0.001704,0.001704
17,2,50,interaction,-0.000528,0.000528
18,3,30,ligand,-0.000749,0.000749
19,3,44,interaction,-0.000689,0.000689
20,3,45,interaction,-0.001026,0.001026
21,3,58,interaction,-0.000229,0.000229
22,3,59,interaction,-0.000867,0.000867
23,3,60,interaction,-0.001248,0.001248
24,3,61,interaction,-0.000121,0.000121
25,3,73,interaction,-0.000390,0.000390
26,4,31,ligand,-0.000707,0.000707
27,4,52,interaction,0.000075,0.000075
28,4,55,interaction,-0.000684,0.000684
29,4,73,interaction,-0.000486,0.000486
30,4,74,interaction,-0.000785,0.000785
31,4,75,interaction,-0.000538,0.000538
32,5,13,ligand,-0.001564,0.001564
33,5,32,ligand,-0.000867,0.000867
34,5,47,interaction,-0.000870,0.000870
35,5,50,interaction,-0.000356,0.000356
36,5,52,interaction,-0.000037,0.000037
37,5,74,interaction,-0.000595,0.000595
38,5,76,interaction,-0.002374,0.002374
39,6,0,ligand,0.000099,0.000099
40,6,33,ligand,-0.000248,0.000248
41,6,50,interaction,-0.000019,0.000019
42,6,51,interaction,0.000279,0.000279
43,6,74,interaction,-0.000123,0.000123
44,6,76,interaction,-0.000730,0.000730
45,7,8,ligand,-0.000467,0.000467
46,7,11,ligand,-0.000475,0.000475
47,7,43,interaction,0.000493,0.000493
48,7,44,interaction,-0.000891,0.000891
49,7,45,interaction,-0.000097,0.000097
50,7,47,interaction,0.000499,0.000499
51,7,73,interaction,-0.000103,0.000103
52,7,75,interaction,0.000207,0.000207
53,8,7,ligand,-0.000554,0.000554
54,8,34,ligand,-0.000635,0.000635
55,8,43,interaction,0.000802,0.000802
56,8,44,interaction,-0.000228,0.000228
57,8,45,interaction,0.000100,0.000100
58,8,73,interaction,0.000140,0.000140
59,8,75,interaction,-0.000010,0.000010
60,9,18,ligand,-0.000597,0.000597
61,9,30,ligand,-0.000303,0.000303
62,9,42,interaction,-0.002332,0.002332
63,9,43,interaction,-0.000046,0.000046
64,9,44,interaction,-0.000280,0.000280
65,9,45,interaction,0.000081,0.000081
66,9,60,interaction,-0.000133,0.000133
67,9,61,interaction,-0.000014,0.000014
68,9,73,interaction,-0.000060,0.000060
69,9,75,interaction,0.000037,0.000037
70,10,31,ligand,-0.000379,0.000379
71,10,35,ligand,-0.000447,0.000447
72,10,47,interaction,-0.000047,0.000047
73,10,50,interaction,0.000091,0.000091
74,10,52,interaction,0.000216,0.000216
75,10,55,interaction,-0.000080,0.000080
76,10,74,interaction,-0.000252,0.000252
77,11,7,ligand,-0.000295,0.000295
78,11,19,ligand,-0.000248,0.000248
79,11,36,ligand,-0.000301,0.000301
80,11,43,interaction,0.000006,0.000006
81,11,44,interaction,-0.000515,0.000515
82,11,45,interaction,0.000292,0.000292
83,11,47,interaction,0.000603,0.000603
84,11,55,interaction,0.000125,0.000125
