edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.001099,0.001099
1,0,26,interaction,0.000051,0.000051
2,0,31,interaction,-0.000146,0.000146
3,0,36,interaction,-0.001351,0.001351
4,0,37,interaction,0.000041,0.000041
5,0,38,interaction,-0.000197,0.000197
6,0,43,interaction,0.000004,0.000004
7,0,45,interaction,-0.000053,0.000053
8,1,17,ligand,-0.000742,0.000742
9,1,23,interaction,0.000005,0.000005
10,1,24,interaction,-0.003495,0.003495
11,1,25,interaction,-0.000934,0.000934
12,1,28,interaction,-0.000564,0.000564
13,1,45,interaction,-0.000825,0.000825
14,2,6,ligand,-0.001758,0.001758
15,2,18,ligand,-0.001510,0.001510
16,2,37,interaction,0.000509,0.000509
17,2,38,interaction,0.000335,0.000335
18,2,39,interaction,0.000356,0.000356
19,2,40,interaction,-0.000429,0.000429
20,2,41,interaction,-0.002697,0.002697
21,2,42,interaction,-0.004668,0.004668
22,2,43,interaction,0.000033,0.000033
23,3,7,ligand,-0.000625,0.000625
24,3,16,ligand,-0.000280,0.000280
25,3,37,interaction,0.000432,0.000432
26,3,38,interaction,0.000708,0.000708
27,3,40,interaction,0.000500,0.000500
28,3,41,interaction,-0.000013,0.000013
29,3,43,interaction,0.000495,0.000495
30,3,45,interaction,0.000886,0.000886
31,4,8,ligand,-0.000740,0.000740
32,4,19,ligand,-0.000879,0.000879
33,4,26,interaction,0.000771,0.000771
34,4,31,interaction,0.000337,0.000337
35,4,35,interaction,0.000266,0.000266
36,4,36,interaction,-0.000562,0.000562
37,4,37,interaction,0.000339,0.000339
38,4,38,interaction,0.000698,0.000698
39,4,43,interaction,0.000351,0.000351
40,4,45,interaction,0.000225,0.000225
41,5,20,ligand,-0.000705,0.000705
42,5,28,interaction,-0.000093,0.000093
43,5,29,interaction,-0.000546,0.000546
44,5,30,interaction,0.003234,0.003234
45,5,31,interaction,0.000289,0.000289
46,5,35,interaction,0.000102,0.000102
47,5,45,interaction,0.000330,0.000330
48,5,46,interaction,-0.010029,0.010029
49,6,2,ligand,-0.001480,0.001480
50,6,9,ligand,-0.001409,0.001409
51,6,37,interaction,-0.000162,0.000162
52,6,38,interaction,-0.000192,0.000192
53,6,39,interaction,0.000159,0.000159
54,6,40,interaction,-0.000123,0.000123
55,6,41,interaction,-0.001700,0.001700
56,6,42,interaction,-0.002480,0.002480
57,7,3,ligand,-0.001463,0.001463
58,7,18,ligand,-0.001562,0.001562
59,7,37,interaction,-0.000210,0.000210
60,7,38,interaction,-0.000385,0.000385
61,7,40,interaction,-0.000308,0.000308
62,7,41,interaction,-0.002914,0.002914
63,7,43,interaction,-0.000733,0.000733
64,7,44,interaction,-0.008698,0.008698
65,7,45,interaction,0.000118,0.000118
66,8,4,ligand,-0.001339,0.001339
67,8,21,ligand,-0.001131,0.001131
68,8,25,interaction,-0.000498,0.000498
69,8,26,interaction,0.000207,0.000207
70,8,31,interaction,-0.000670,0.000670
71,8,35,interaction,0.000177,0.000177
72,8,36,interaction,-0.001708,0.001708
73,8,37,interaction,-0.000018,0.000018
74,8,45,interaction,-0.000130,0.000130
75,9,6,ligand,-0.001231,0.001231
76,9,12,ligand,-0.001758,0.001758
77,9,37,interaction,-0.000000,0.000000
78,9,38,interaction,-0.000280,0.000280
79,9,39,interaction,0.000180,0.000180
80,9,40,interaction,-0.000616,0.000616
81,9,41,interaction,-0.001082,0.001082
82,10,11,ligand,-0.001556,0.001556
83,10,13,ligand,-0.001774,0.001774
84,10,26,interaction,0.000126,0.000126
85,10,28,interaction,-0.000269,0.000269
86,10,29,interaction,-0.001957,0.001957
87,10,30,interaction,0.001986,0.001986
88,10,32,interaction,-0.012358,0.012358
89,10,33,interaction,-0.000771,0.000771
90,10,34,interaction,-0.003055,0.003055
91,10,35,interaction,-0.000509,0.000509
92,11,10,ligand,-0.001201,0.001201
93,11,14,ligand,-0.002018,0.002018
94,11,25,interaction,-0.000875,0.000875
95,11,26,interaction,-0.000004,0.000004
96,11,27,interaction,-0.013504,0.013504
97,11,28,interaction,0.000219,0.000219
98,11,30,interaction,0.002539,0.002539
99,11,33,interaction,-0.001014,0.001014
100,11,34,interaction,-0.005324,0.005324
101,11,35,interaction,-0.000727,0.000727
102,12,9,ligand,-0.001132,0.001132
103,12,18,ligand,-0.000946,0.000946
104,12,37,interaction,0.000039,0.000039
105,12,38,interaction,-0.000185,0.000185
106,12,39,interaction,0.000106,0.000106
107,12,40,interaction,0.000099,0.000099
108,12,41,interaction,-0.001112,0.001112
109,13,10,ligand,-0.001173,0.001173
110,13,20,ligand,-0.001495,0.001495
111,13,28,interaction,0.000171,0.000171
112,13,29,interaction,-0.002870,0.002870
113,13,30,interaction,0.001926,0.001926
114,13,31,interaction,-0.000523,0.000523
115,13,33,interaction,-0.000589,0.000589
116,13,35,interaction,-0.000631,0.000631
117,14,11,ligand,-0.001092,0.001092
118,14,22,ligand,-0.001308,0.001308
119,14,25,interaction,-0.000552,0.000552
120,14,26,interaction,0.000032,0.000032
121,14,28,interaction,0.000147,0.000147
122,14,33,interaction,0.000119,0.000119
123,14,35,interaction,-0.000287,0.000287
124,15,19,ligand,-0.000976,0.000976
125,15,21,ligand,-0.001102,0.001102
126,15,25,interaction,-0.000745,0.000745
127,15,26,interaction,0.000032,0.000032
128,15,37,interaction,-0.000229,0.000229
129,15,43,interaction,-0.000249,0.000249
130,15,45,interaction,-0.000159,0.000159
131,16,0,ligand,-0.001050,0.001050
132,16,3,ligand,-0.001337,0.001337
133,16,19,ligand,-0.000610,0.000610
134,16,26,interaction,0.000312,0.000312
135,16,31,interaction,0.000325,0.000325
136,16,36,interaction,-0.000343,0.000343
137,16,37,interaction,0.000148,0.000148
138,16,38,interaction,0.000094,0.000094
139,16,43,interaction,-0.000308,0.000308
140,16,45,interaction,0.000405,0.000405
141,17,1,ligand,-0.000163,0.000163
142,17,21,ligand,-0.000786,0.000786
143,17,22,ligand,-0.000676,0.000676
144,17,23,interaction,0.002626,0.002626
145,17,25,interaction,0.000515,0.000515
