edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000957,0.000957
1,0,86,interaction,-0.001024,0.001024
2,0,89,interaction,0.000493,0.000493
3,0,90,interaction,-0.001329,0.001329
4,0,94,interaction,-0.000897,0.000897
5,1,3,ligand,-0.000602,0.000602
6,1,81,interaction,-0.000646,0.000646
7,1,86,interaction,-0.000503,0.000503
8,1,87,interaction,0.000722,0.000722
9,1,88,interaction,0.002732,0.002732
10,1,90,interaction,-0.001152,0.001152
11,2,0,ligand,0.000443,0.000443
12,2,3,ligand,-0.000142,0.000142
13,2,6,ligand,-0.000133,0.000133
14,2,86,interaction,0.000086,0.000086
15,2,89,interaction,0.002558,0.002558
16,2,90,interaction,-0.000410,0.000410
17,2,94,interaction,-0.000004,0.000004
18,3,1,ligand,0.000923,0.000923
19,3,2,ligand,0.000300,0.000300
20,3,81,interaction,0.001188,0.001188
21,3,86,interaction,0.000380,0.000380
22,3,90,interaction,-0.000307,0.000307
23,4,7,ligand,0.000226,0.000226
24,4,82,interaction,0.000479,0.000479
25,4,83,interaction,0.000224,0.000224
26,4,85,interaction,-0.002066,0.002066
27,4,86,interaction,0.000238,0.000238
28,4,90,interaction,-0.000129,0.000129
29,4,91,interaction,0.000515,0.000515
30,4,92,interaction,0.000404,0.000404
31,5,8,ligand,-0.001117,0.001117
32,5,86,interaction,-0.000839,0.000839
33,5,92,interaction,-0.000814,0.000814
34,5,94,interaction,-0.000845,0.000845
35,6,2,ligand,0.000009,0.000009
36,6,9,ligand,-0.000149,0.000149
37,6,86,interaction,0.000048,0.000048
38,6,90,interaction,-0.000403,0.000403
39,6,94,interaction,-0.000003,0.000003
40,7,4,ligand,-0.000435,0.000435
41,7,9,ligand,-0.000137,0.000137
42,7,83,interaction,-0.000145,0.000145
43,7,86,interaction,0.000294,0.000294
44,7,90,interaction,-0.000451,0.000451
45,7,91,interaction,-0.000391,0.000391
46,7,92,interaction,-0.000064,0.000064
47,7,94,interaction,0.000246,0.000246
48,8,5,ligand,0.000523,0.000523
49,8,9,ligand,-0.000066,0.000066
50,8,11,ligand,-0.000162,0.000162
51,8,86,interaction,0.000241,0.000241
52,8,90,interaction,-0.000294,0.000294
53,8,92,interaction,0.000117,0.000117
54,8,94,interaction,0.000066,0.000066
55,9,6,ligand,-0.000010,0.000010
56,9,7,ligand,-0.000001,0.000001
57,9,8,ligand,-0.000049,0.000049
58,9,86,interaction,0.000144,0.000144
59,9,90,interaction,-0.000067,0.000067
60,9,91,interaction,-0.000172,0.000172
61,9,92,interaction,0.000047,0.000047
62,9,94,interaction,0.000085,0.000085
63,10,13,ligand,-0.000797,0.000797
64,10,92,interaction,-0.000693,0.000693
65,10,96,interaction,-0.000612,0.000612
66,10,98,interaction,-0.000971,0.000971
67,11,8,ligand,0.000008,0.000008
68,11,14,ligand,-0.000015,0.000015
69,11,92,interaction,-0.000074,0.000074
70,11,94,interaction,0.000098,0.000098
71,11,95,interaction,-0.000980,0.000980
72,11,96,interaction,-0.000190,0.000190
73,12,14,ligand,0.000022,0.000022
74,12,92,interaction,0.000283,0.000283
75,12,94,interaction,0.000691,0.000691
76,12,95,interaction,-0.000265,0.000265
77,12,96,interaction,0.000167,0.000167
78,12,98,interaction,0.001536,0.001536
79,13,10,ligand,0.000751,0.000751
80,13,14,ligand,-0.000276,0.000276
81,13,18,ligand,0.000031,0.000031
82,13,92,interaction,0.000054,0.000054
83,13,94,interaction,0.000004,0.000004
84,13,96,interaction,-0.000137,0.000137
85,13,98,interaction,0.000682,0.000682
86,14,11,ligand,0.000064,0.000064
87,14,12,ligand,0.000004,0.000004
88,14,13,ligand,0.000392,0.000392
89,14,92,interaction,0.000169,0.000169
90,14,94,interaction,0.000145,0.000145
91,14,95,interaction,-0.000441,0.000441
92,14,96,interaction,0.000113,0.000113
93,14,98,interaction,0.000913,0.000913
94,15,20,ligand,-0.000809,0.000809
95,15,96,interaction,-0.000617,0.000617
96,15,108,interaction,-0.001311,0.001311
97,15,109,interaction,-0.001311,0.001311
98,15,112,interaction,-0.000748,0.000748
99,15,113,interaction,-0.000914,0.000914
100,16,24,ligand,-0.000540,0.000540
