edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.001085,0.001085
1,0,28,interaction,-0.000874,0.000874
2,0,32,interaction,-0.000682,0.000682
3,0,35,interaction,-0.001593,0.001593
4,0,39,interaction,-0.000963,0.000963
5,0,45,interaction,-0.001070,0.001070
6,1,21,ligand,-0.000907,0.000907
7,1,31,interaction,-0.000481,0.000481
8,1,37,interaction,-0.000360,0.000360
9,1,39,interaction,-0.000900,0.000900
10,1,40,interaction,-0.001189,0.001189
11,1,41,interaction,-0.000773,0.000773
12,1,45,interaction,-0.000502,0.000502
13,2,6,ligand,-0.001832,0.001832
14,2,22,ligand,-0.001356,0.001356
15,2,27,interaction,-0.001437,0.001437
16,2,28,interaction,-0.000509,0.000509
17,2,31,interaction,-0.000891,0.000891
18,2,41,interaction,-0.001401,0.001401
19,2,42,interaction,-0.000743,0.000743
20,2,43,interaction,-0.003998,0.003998
21,2,45,interaction,-0.000546,0.000546
22,3,7,ligand,-0.001446,0.001446
23,3,23,ligand,-0.001617,0.001617
24,3,27,interaction,-0.000745,0.000745
25,3,28,interaction,-0.000657,0.000657
26,3,29,interaction,-0.001098,0.001098
27,3,30,interaction,-0.002810,0.002810
28,3,31,interaction,-0.001002,0.001002
29,3,32,interaction,-0.000606,0.000606
30,3,42,interaction,-0.000550,0.000550
31,3,45,interaction,-0.000694,0.000694
32,4,8,ligand,-0.001732,0.001732
33,4,24,ligand,-0.001367,0.001367
34,4,28,interaction,-0.000495,0.000495
35,4,29,interaction,-0.001631,0.001631
36,4,30,interaction,-0.002270,0.002270
37,4,31,interaction,-0.000802,0.000802
38,4,32,interaction,-0.000607,0.000607
39,4,33,interaction,-0.003854,0.003854
40,4,35,interaction,-0.000960,0.000960
41,4,39,interaction,-0.000867,0.000867
42,5,11,ligand,-0.002464,0.002464
43,5,20,ligand,-0.001252,0.001252
44,5,32,interaction,-0.000990,0.000990
45,5,37,interaction,-0.001150,0.001150
46,5,39,interaction,-0.000900,0.000900
47,6,2,ligand,-0.000615,0.000615
48,6,31,interaction,-0.000020,0.000020
49,6,41,interaction,-0.000531,0.000531
50,6,42,interaction,0.000302,0.000302
51,6,43,interaction,-0.002050,0.002050
52,6,45,interaction,-0.000107,0.000107
53,7,3,ligand,-0.000563,0.000563
54,7,27,interaction,-0.000500,0.000500
55,7,28,interaction,0.000094,0.000094
56,7,29,interaction,-0.000216,0.000216
57,7,30,interaction,-0.000868,0.000868
58,7,31,interaction,0.000083,0.000083
59,7,32,interaction,0.000021,0.000021
60,7,42,interaction,0.000568,0.000568
61,7,45,interaction,-0.000060,0.000060
62,8,4,ligand,-0.000408,0.000408
63,8,28,interaction,0.000231,0.000231
64,8,29,interaction,-0.000062,0.000062
65,8,30,interaction,-0.000456,0.000456
66,8,31,interaction,-0.000207,0.000207
67,8,32,interaction,0.000329,0.000329
68,8,33,interaction,-0.001499,0.001499
69,8,34,interaction,-0.004108,0.004108
70,8,35,interaction,-0.000819,0.000819
71,8,39,interaction,-0.000112,0.000112
72,9,11,ligand,-0.000879,0.000879
73,9,37,interaction,0.000333,0.000333
74,9,39,interaction,-0.000121,0.000121
75,9,40,interaction,-0.001835,0.001835
76,10,12,ligand,-0.000452,0.000452
77,10,44,interaction,0.001392,0.001392
78,10,45,interaction,-0.000209,0.000209
79,11,5,ligand,0.000613,0.000613
80,11,9,ligand,-0.000365,0.000365
81,11,36,interaction,-0.002121,0.002121
82,11,37,interaction,0.000093,0.000093
83,11,38,interaction,-0.003672,0.003672
84,11,39,interaction,0.000212,0.000212
85,11,40,interaction,-0.001347,0.001347
86,12,10,ligand,0.000031,0.000031
87,12,13,ligand,-0.000107,0.000107
88,12,45,interaction,-0.000100,0.000100
89,12,46,interaction,0.000004,0.000004
90,13,12,ligand,0.000229,0.000229
91,13,14,ligand,-0.000341,0.000341
92,13,45,interaction,0.000179,0.000179
93,14,13,ligand,-0.000163,0.000163
94,14,15,ligand,-0.000502,0.000502
95,14,41,interaction,-0.000067,0.000067
96,14,45,interaction,0.000127,0.000127
97,14,46,interaction,0.000231,0.000231
98,14,47,interaction,-0.001100,0.001100
99,15,14,ligand,-0.000396,0.000396
100,15,16,ligand,-0.000431,0.000431
101,15,41,interaction,0.000127,0.000127
102,15,45,interaction,0.000229,0.000229
103,15,47,interaction,-0.001503,0.001503
104,16,15,ligand,-0.000158,0.000158
105,16,17,ligand,-0.000198,0.000198
106,16,39,interaction,0.000257,0.000257
107,16,40,interaction,-0.000779,0.000779
108,16,41,interaction,0.000161,0.000161
109,16,45,interaction,0.000165,0.000165
110,16,47,interaction,-0.000626,0.000626
111,17,16,ligand,-0.000474,0.000474
112,17,21,ligand,-0.000275,0.000275
113,17,39,interaction,0.000224,0.000224
114,17,41,interaction,0.000164,0.000164
115,17,45,interaction,0.000244,0.000244
116,17,47,interaction,-0.001473,0.001473
117,18,20,ligand,-0.000319,0.000319
118,18,26,ligand,-0.000919,0.000919
