edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000953,0.000953
1,0,52,interaction,0.000388,0.000388
2,0,53,interaction,-0.000144,0.000144
3,0,58,interaction,-0.000607,0.000607
4,0,60,interaction,-0.000271,0.000271
5,1,29,ligand,-0.000401,0.000401
6,1,39,interaction,-0.000726,0.000726
7,1,43,interaction,0.001541,0.001541
8,1,44,interaction,-0.000892,0.000892
9,1,58,interaction,-0.000390,0.000390
10,2,30,ligand,-0.000213,0.000213
11,2,31,ligand,-0.000161,0.000161
12,2,39,interaction,0.000520,0.000520
13,2,40,interaction,-0.000862,0.000862
14,2,41,interaction,0.000078,0.000078
15,2,42,interaction,-0.000004,0.000004
16,2,56,interaction,0.000762,0.000762
17,2,57,interaction,0.000562,0.000562
18,2,58,interaction,0.000730,0.000730
19,3,4,ligand,0.000890,0.000890
20,3,5,ligand,0.000159,0.000159
21,3,11,ligand,0.000504,0.000504
22,3,32,ligand,-0.000211,0.000211
23,3,39,interaction,-0.000759,0.000759
24,3,50,interaction,0.000750,0.000750
25,3,55,interaction,0.001013,0.001013
26,3,56,interaction,-0.000177,0.000177
27,3,58,interaction,-0.000261,0.000261
28,3,59,interaction,-0.000003,0.000003
29,3,60,interaction,0.000732,0.000732
30,4,3,ligand,-0.001318,0.001318
31,4,39,interaction,-0.001271,0.001271
32,4,50,interaction,0.000355,0.000355
33,4,55,interaction,-0.001173,0.001173
34,4,56,interaction,-0.001430,0.001430
35,4,58,interaction,-0.001295,0.001295
36,4,59,interaction,-0.001441,0.001441
37,4,60,interaction,-0.001087,0.001087
38,5,3,ligand,-0.001325,0.001325
39,5,55,interaction,-0.001035,0.001035
40,5,56,interaction,-0.000949,0.000949
41,5,58,interaction,-0.001220,0.001220
42,5,59,interaction,-0.001216,0.001216
43,5,60,interaction,-0.001342,0.001342
44,6,33,ligand,-0.001142,0.001142
45,6,39,interaction,-0.001327,0.001327
46,6,40,interaction,-0.001362,0.001362
47,6,42,interaction,-0.000743,0.000743
48,6,56,interaction,-0.000826,0.000826
49,6,57,interaction,-0.000753,0.000753
50,6,58,interaction,-0.000997,0.000997
51,7,34,ligand,-0.000998,0.000998
52,7,47,interaction,-0.000906,0.000906
53,7,48,interaction,-0.002190,0.002190
54,7,64,interaction,-0.001148,0.001148
55,7,65,interaction,-0.000815,0.000815
56,8,13,ligand,-0.001046,0.001046
57,8,14,ligand,-0.000502,0.000502
58,8,49,interaction,-0.000466,0.000466
59,8,50,interaction,-0.000710,0.000710
60,8,51,interaction,-0.000155,0.000155
61,8,52,interaction,-0.001117,0.001117
62,8,53,interaction,-0.000997,0.000997
63,8,54,interaction,-0.001973,0.001973
64,9,15,ligand,0.000136,0.000136
65,9,44,interaction,-0.000256,0.000256
66,9,45,interaction,0.000971,0.000971
67,9,46,interaction,0.001269,0.001269
68,9,47,interaction,0.000368,0.000368
69,9,57,interaction,0.000221,0.000221
70,9,58,interaction,0.000409,0.000409
71,9,66,interaction,0.000165,0.000165
72,10,30,ligand,-0.000537,0.000537
73,10,33,ligand,-0.000403,0.000403
74,10,39,interaction,-0.000383,0.000383
75,10,40,interaction,-0.000808,0.000808
76,10,44,interaction,-0.000996,0.000996
77,10,45,interaction,0.000142,0.000142
78,10,56,interaction,-0.000145,0.000145
79,10,57,interaction,-0.000196,0.000196
80,10,58,interaction,-0.000109,0.000109
81,11,3,ligand,-0.000408,0.000408
82,11,16,ligand,0.000021,0.000021
83,11,17,ligand,0.000349,0.000349
84,11,39,interaction,-0.001168,0.001168
85,11,50,interaction,0.001331,0.001331
86,11,52,interaction,0.000502,0.000502
87,11,53,interaction,-0.000002,0.000002
88,11,55,interaction,-0.000186,0.000186
89,11,56,interaction,-0.000099,0.000099
90,11,59,interaction,-0.000394,0.000394
91,11,60,interaction,-0.000024,0.000024
92,12,18,ligand,-0.000164,0.000164
93,12,19,ligand,-0.000779,0.000779
94,12,20,ligand,-0.000925,0.000925
95,12,40,interaction,-0.000885,0.000885
96,12,41,interaction,-0.000801,0.000801
97,12,42,interaction,-0.000277,0.000277
98,12,57,interaction,-0.000486,0.000486
99,12,62,interaction,-0.000268,0.000268
100,12,66,interaction,-0.000333,0.000333
101,13,8,ligand,0.002170,0.002170
102,13,16,ligand,-0.000189,0.000189
103,13,39,interaction,-0.001029,0.001029
104,13,49,interaction,0.002070,0.002070
105,13,50,interaction,0.001972,0.001972
106,13,51,interaction,0.004038,0.004038
107,13,52,interaction,0.001113,0.001113
108,13,53,interaction,0.000671,0.000671
109,13,54,interaction,0.000776,0.000776
110,13,55,interaction,0.000154,0.000154
111,14,8,ligand,0.001751,0.001751
112,14,17,ligand,-0.000020,0.000020
113,14,49,interaction,0.002215,0.002215
114,14,50,interaction,0.001874,0.001874
115,14,51,interaction,0.002278,0.002278
116,14,52,interaction,0.001034,0.001034
117,14,53,interaction,0.001128,0.001128
118,14,54,interaction,0.000267,0.000267
119,14,55,interaction,-0.000073,0.000073
120,15,9,ligand,0.000513,0.000513
121,15,36,ligand,0.000542,0.000542
122,15,44,interaction,0.000568,0.000568
123,15,45,interaction,0.000902,0.000902
124,15,46,interaction,0.001929,0.001929
125,15,47,interaction,0.001265,0.001265
126,15,57,interaction,0.000712,0.000712
127,15,58,interaction,0.001010,0.001010
128,15,66,interaction,0.000630,0.000630
129,16,11,ligand,-0.000149,0.000149
130,16,13,ligand,0.001505,0.001505
131,16,39,interaction,-0.000000,0.000000
132,16,50,interaction,0.002831,0.002831
133,16,53,interaction,0.001555,0.001555
134,16,54,interaction,0.001450,0.001450
135,16,55,interaction,0.000235,0.000235
136,16,56,interaction,0.000215,0.000215
137,17,11,ligand,-0.000203,0.000203
138,17,14,ligand,0.001647,0.001647
139,17,49,interaction,0.002500,0.002500
140,17,50,interaction,0.001532,0.001532
141,17,52,interaction,0.001554,0.001554
142,17,55,interaction,0.000419,0.000419
143,17,59,interaction,-0.000991,0.000991
144,17,60,interaction,0.000105,0.000105
145,18,12,ligand,-0.000135,0.000135
146,18,21,ligand,-0.000340,0.000340
147,18,41,interaction,-0.000751,0.000751
148,18,47,interaction,0.000132,0.000132
149,18,57,interaction,0.000191,0.000191
150,18,62,interaction,-0.000139,0.000139
151,18,65,interaction,0.000513,0.000513
152,18,66,interaction,-0.000159,0.000159
153,19,12,ligand,0.000007,0.000007
154,19,31,ligand,-0.000343,0.000343
155,19,40,interaction,-0.000456,0.000456
156,19,41,interaction,-0.000074,0.000074
157,19,42,interaction,-0.000176,0.000176
158,19,56,interaction,0.000507,0.000507
159,19,57,interaction,0.000509,0.000509
160,19,62,interaction,0.000285,0.000285
161,20,12,ligand,-0.000136,0.000136
162,20,35,ligand,-0.000173,0.000173
163,20,40,interaction,0.000008,0.000008
164,20,41,interaction,-0.000224,0.000224
165,20,42,interaction,0.000081,0.000081
166,20,61,interaction,-0.001948,0.001948
167,20,62,interaction,0.000145,0.000145
168,20,66,interaction,0.000328,0.000328
169,21,18,ligand,-0.000259,0.000259
170,21,38,ligand,-0.000631,0.000631
171,21,46,interaction,-0.000755,0.000755
172,21,47,interaction,0.000087,0.000087
173,21,57,interaction,0.000100,0.000100
174,21,62,interaction,-0.000215,0.000215
175,21,66,interaction,-0.000204,0.000204
176,22,24,ligand,-0.001003,0.001003
177,22,34,ligand,-0.000065,0.000065
178,22,47,interaction,0.000282,0.000282
179,22,62,interaction,-0.000272,0.000272
180,22,63,interaction,-0.002796,0.002796
181,22,64,interaction,0.000898,0.000898
182,22,65,interaction,0.000526,0.000526
183,22,66,interaction,-0.000037,0.000037
184,23,25,ligand,-0.000180,0.000180
185,23,34,ligand,-0.000052,0.000052
186,23,41,interaction,-0.000439,0.000439
187,23,42,interaction,-0.001178,0.001178
188,23,47,interaction,0.000393,0.000393
189,23,48,interaction,0.000467,0.000467
190,23,65,interaction,0.000860,0.000860
191,24,22,ligand,-0.000140,0.000140
192,24,35,ligand,-0.000434,0.000434
193,24,42,interaction,-0.000219,0.000219
194,24,61,interaction,-0.003671,0.003671
195,24,62,interaction,-0.000072,0.000072
196,24,63,interaction,-0.001245,0.001245
197,24,64,interaction,0.001430,0.001430
198,24,65,interaction,0.000690,0.000690
199,24,66,interaction,0.000161,0.000161
200,25,23,ligand,-0.000036,0.000036
