edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000469,0.000469
1,0,66,interaction,-0.000730,0.000730
2,0,67,interaction,-0.000731,0.000731
3,0,68,interaction,-0.000970,0.000970
4,0,72,interaction,-0.000486,0.000486
5,0,73,interaction,-0.000407,0.000407
6,0,74,interaction,-0.000360,0.000360
7,1,9,ligand,-0.000783,0.000783
8,1,70,interaction,-0.000586,0.000586
9,1,71,interaction,-0.000215,0.000215
10,1,72,interaction,-0.000697,0.000697
11,1,73,interaction,-0.000510,0.000510
12,2,10,ligand,-0.000235,0.000235
13,2,66,interaction,-0.000378,0.000378
14,2,67,interaction,-0.000774,0.000774
15,2,72,interaction,-0.000244,0.000244
16,2,73,interaction,-0.000196,0.000196
17,2,80,interaction,-0.000090,0.000090
18,3,6,ligand,-0.000448,0.000448
19,3,9,ligand,0.000051,0.000051
20,3,68,interaction,-0.000496,0.000496
21,3,70,interaction,0.000332,0.000332
22,3,72,interaction,-0.000087,0.000087
23,3,73,interaction,-0.000137,0.000137
24,4,9,ligand,0.000422,0.000422
25,4,68,interaction,-0.000296,0.000296
26,4,70,interaction,0.001025,0.001025
27,4,71,interaction,0.001334,0.001334
28,4,72,interaction,0.000143,0.000143
29,4,73,interaction,0.000182,0.000182
30,4,76,interaction,0.001449,0.001449
31,5,0,ligand,0.000162,0.000162
32,5,10,ligand,-0.000081,0.000081
33,5,12,ligand,-0.000096,0.000096
34,5,66,interaction,-0.000220,0.000220
35,5,67,interaction,-0.000204,0.000204
36,5,72,interaction,0.000082,0.000082
37,5,73,interaction,0.000084,0.000084
38,5,74,interaction,0.000027,0.000027
39,6,3,ligand,0.000143,0.000143
40,6,7,ligand,-0.000255,0.000255
41,6,67,interaction,-0.000529,0.000529
42,6,68,interaction,-0.000398,0.000398
43,6,70,interaction,0.001034,0.001034
44,6,72,interaction,0.000190,0.000190
45,6,73,interaction,0.000260,0.000260
46,6,80,interaction,-0.000043,0.000043
47,7,6,ligand,-0.000108,0.000108
48,7,8,ligand,-0.000181,0.000181
49,7,66,interaction,-0.000146,0.000146
50,7,67,interaction,-0.000154,0.000154
51,7,68,interaction,-0.000347,0.000347
52,7,72,interaction,0.000147,0.000147
53,7,73,interaction,0.000377,0.000377
54,7,80,interaction,0.000154,0.000154
55,8,7,ligand,-0.000213,0.000213
56,8,10,ligand,-0.000161,0.000161
57,8,66,interaction,-0.000253,0.000253
58,8,67,interaction,-0.000218,0.000218
59,8,68,interaction,-0.000083,0.000083
60,8,72,interaction,0.000287,0.000287
61,8,73,interaction,0.000499,0.000499
62,8,80,interaction,0.000094,0.000094
63,9,1,ligand,0.000383,0.000383
64,9,3,ligand,-0.000021,0.000021
65,9,4,ligand,-0.000110,0.000110
66,9,68,interaction,-0.000720,0.000720
67,9,70,interaction,0.000348,0.000348
68,9,71,interaction,0.001058,0.001058
69,9,72,interaction,-0.000076,0.000076
70,9,73,interaction,-0.000005,0.000005
71,10,2,ligand,0.000094,0.000094
72,10,5,ligand,-0.000106,0.000106
73,10,8,ligand,-0.000123,0.000123
74,10,66,interaction,-0.000289,0.000289
75,10,67,interaction,-0.000359,0.000359
76,10,72,interaction,0.000070,0.000070
77,10,73,interaction,0.000086,0.000086
78,10,80,interaction,0.000122,0.000122
79,11,15,ligand,-0.000390,0.000390
80,11,64,interaction,-0.000602,0.000602
81,11,66,interaction,-0.000498,0.000498
82,11,73,interaction,-0.000379,0.000379
83,11,74,interaction,-0.000462,0.000462
84,11,75,interaction,-0.000407,0.000407
85,11,94,interaction,-0.000458,0.000458
86,12,5,ligand,-0.000072,0.000072
87,12,16,ligand,-0.000115,0.000115
88,12,65,interaction,-0.000329,0.000329
89,12,66,interaction,-0.000242,0.000242
90,12,72,interaction,0.000096,0.000096
91,12,73,interaction,0.000007,0.000007
92,12,74,interaction,-0.000136,0.000136
93,13,17,ligand,-0.000100,0.000100
94,13,66,interaction,-0.000208,0.000208
95,13,68,interaction,-0.000252,0.000252
96,13,69,interaction,0.001028,0.001028
97,13,72,interaction,0.000446,0.000446
98,13,73,interaction,0.000484,0.000484
99,13,79,interaction,-0.000141,0.000141
100,13,94,interaction,0.000184,0.000184
101,14,17,ligand,-0.000148,0.000148
102,14,64,interaction,-0.000036,0.000036
103,14,66,interaction,0.000045,0.000045
104,14,69,interaction,0.001013,0.001013
105,14,72,interaction,0.000390,0.000390
106,14,79,interaction,-0.000173,0.000173
107,14,94,interaction,0.000172,0.000172
108,15,11,ligand,0.000260,0.000260
109,15,16,ligand,-0.000123,0.000123
110,15,19,ligand,0.000065,0.000065
111,15,64,interaction,-0.000116,0.000116
112,15,65,interaction,-0.000175,0.000175
