edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,-0.000420,0.000420
1,0,33,interaction,-0.000244,0.000244
2,0,34,interaction,-0.000380,0.000380
3,0,36,interaction,0.000157,0.000157
4,0,39,interaction,0.000256,0.000256
5,0,50,interaction,-0.000332,0.000332
6,0,51,interaction,-0.000393,0.000393
7,0,52,interaction,-0.000253,0.000253
8,0,53,interaction,-0.002364,0.002364
9,1,7,ligand,-0.001591,0.001591
10,1,10,ligand,-0.000868,0.000868
11,1,27,interaction,-0.001015,0.001015
12,1,28,interaction,-0.001168,0.001168
13,1,44,interaction,-0.001324,0.001324
14,1,45,interaction,-0.001252,0.001252
15,1,46,interaction,0.000016,0.000016
16,1,49,interaction,-0.001260,0.001260
17,2,11,ligand,-0.000634,0.000634
18,2,20,ligand,-0.000764,0.000764
19,2,27,interaction,-0.000450,0.000450
20,2,31,interaction,-0.000689,0.000689
21,2,42,interaction,-0.000444,0.000444
22,2,43,interaction,-0.000361,0.000361
23,2,44,interaction,-0.000209,0.000209
24,2,45,interaction,-0.000360,0.000360
25,2,49,interaction,-0.000643,0.000643
26,3,19,ligand,-0.000431,0.000431
27,3,31,interaction,-0.001115,0.001115
28,3,32,interaction,-0.000665,0.000665
29,3,37,interaction,0.000297,0.000297
30,3,40,interaction,-0.000830,0.000830
31,3,41,interaction,-0.001243,0.001243
32,3,42,interaction,-0.000511,0.000511
33,3,43,interaction,-0.000561,0.000561
34,3,49,interaction,-0.000752,0.000752
35,4,12,ligand,0.000020,0.000020
36,4,19,ligand,-0.000062,0.000062
37,4,31,interaction,0.000012,0.000012
38,4,32,interaction,0.000415,0.000415
39,4,40,interaction,0.000207,0.000207
40,4,41,interaction,0.000034,0.000034
41,4,42,interaction,0.000427,0.000427
42,4,43,interaction,0.000222,0.000222
43,4,49,interaction,0.000486,0.000486
44,5,13,ligand,-0.000172,0.000172
45,5,21,ligand,-0.000536,0.000536
46,5,27,interaction,0.000749,0.000749
47,5,28,interaction,0.000414,0.000414
48,5,31,interaction,0.000001,0.000001
49,5,45,interaction,0.001617,0.001617
50,5,47,interaction,0.004418,0.004418
51,5,49,interaction,0.000332,0.000332
52,5,50,interaction,0.000031,0.000031
53,6,19,ligand,-0.000053,0.000053
54,6,22,ligand,-0.000204,0.000204
55,6,31,interaction,0.000164,0.000164
56,6,32,interaction,0.000462,0.000462
57,6,37,interaction,0.000538,0.000538
58,6,40,interaction,0.000369,0.000369
59,6,41,interaction,0.000124,0.000124
60,6,42,interaction,0.000399,0.000399
61,6,43,interaction,0.000273,0.000273
62,6,49,interaction,0.000309,0.000309
63,6,50,interaction,-0.000270,0.000270
64,7,1,ligand,0.000614,0.000614
65,7,27,interaction,0.000430,0.000430
66,7,28,interaction,-0.000519,0.000519
67,7,44,interaction,0.000116,0.000116
68,7,45,interaction,-0.000034,0.000034
69,7,46,interaction,0.001949,0.001949
70,8,26,ligand,-0.000345,0.000345
71,8,33,interaction,-0.000183,0.000183
72,8,34,interaction,-0.000355,0.000355
73,8,35,interaction,0.004619,0.004619
74,8,36,interaction,0.000859,0.000859
75,8,38,interaction,0.000324,0.000324
76,8,39,interaction,0.000570,0.000570
77,8,40,interaction,-0.000055,0.000055
78,8,51,interaction,-0.000305,0.000305
79,8,52,interaction,-0.000356,0.000356
80,9,26,ligand,-0.000353,0.000353
81,9,34,interaction,-0.000261,0.000261
82,9,36,interaction,0.001150,0.001150
83,9,37,interaction,0.000810,0.000810
84,9,38,interaction,0.000561,0.000561
85,9,39,interaction,0.000764,0.000764
86,9,40,interaction,-0.000056,0.000056
