edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000304,0.000304
1,0,38,interaction,-0.000033,0.000033
2,0,41,interaction,0.000404,0.000404
3,0,43,interaction,-0.000051,0.000051
4,0,45,interaction,-0.000614,0.000614
5,0,46,interaction,-0.003686,0.003686
6,0,47,interaction,-0.000509,0.000509
7,0,48,interaction,-0.000534,0.000534
8,1,20,ligand,-0.001241,0.001241
9,1,33,interaction,-0.001640,0.001640
10,1,34,interaction,-0.001140,0.001140
11,1,35,interaction,-0.001343,0.001343
12,1,36,interaction,-0.000971,0.000971
13,1,38,interaction,-0.001028,0.001028
14,2,20,ligand,-0.001448,0.001448
15,2,34,interaction,-0.001387,0.001387
16,2,35,interaction,-0.001068,0.001068
17,2,36,interaction,-0.000783,0.000783
18,2,38,interaction,-0.001066,0.001066
19,3,21,ligand,-0.001641,0.001641
20,3,35,interaction,-0.001422,0.001422
21,3,40,interaction,-0.000695,0.000695
22,3,45,interaction,-0.001263,0.001263
23,4,12,ligand,-0.000643,0.000643
24,4,23,ligand,-0.001076,0.001076
25,4,38,interaction,-0.000492,0.000492
26,4,39,interaction,-0.002071,0.002071
27,4,43,interaction,-0.000150,0.000150
28,4,47,interaction,-0.000712,0.000712
29,4,48,interaction,-0.000735,0.000735
30,4,50,interaction,-0.001491,0.001491
31,5,24,ligand,-0.001697,0.001697
32,5,32,ligand,-0.001011,0.001011
33,5,34,interaction,-0.001573,0.001573
34,5,35,interaction,-0.001367,0.001367
35,5,36,interaction,-0.001520,0.001520
36,5,37,interaction,-0.002530,0.002530
37,5,38,interaction,-0.001380,0.001380
38,5,40,interaction,-0.001314,0.001314
39,6,7,ligand,0.000243,0.000243
40,6,21,ligand,0.000139,0.000139
41,6,25,ligand,-0.000077,0.000077
42,6,35,interaction,0.000858,0.000858
43,6,36,interaction,0.001230,0.001230
44,6,40,interaction,0.000763,0.000763
45,6,45,interaction,-0.000065,0.000065
46,7,6,ligand,0.000056,0.000056
47,7,35,interaction,0.001046,0.001046
48,7,36,interaction,0.000822,0.000822
49,7,38,interaction,0.000178,0.000178
50,7,40,interaction,0.001322,0.001322
51,7,45,interaction,-0.000341,0.000341
52,8,26,ligand,0.000101,0.000101
53,8,33,interaction,0.000406,0.000406
54,8,34,interaction,0.001186,0.001186
55,8,35,interaction,0.001004,0.001004
56,8,38,interaction,0.000284,0.000284
57,8,47,interaction,-0.000411,0.000411
58,9,32,ligand,0.000123,0.000123
59,9,36,interaction,0.000869,0.000869
60,9,37,interaction,0.000049,0.000049
61,9,38,interaction,-0.000023,0.000023
62,9,40,interaction,0.000313,0.000313
63,9,41,interaction,0.000412,0.000412
64,9,42,interaction,0.001303,0.001303
65,9,43,interaction,-0.000194,0.000194
66,9,45,interaction,-0.000524,0.000524
67,10,32,ligand,0.000454,0.000454
68,10,36,interaction,0.000653,0.000653
69,10,38,interaction,0.000111,0.000111
70,10,40,interaction,0.000856,0.000856
71,10,41,interaction,0.000590,0.000590
72,10,42,interaction,0.001446,0.001446
73,10,45,interaction,-0.000441,0.000441
74,11,32,ligand,0.000212,0.000212
75,11,36,interaction,0.000533,0.000533
76,11,37,interaction,0.000304,0.000304
77,11,38,interaction,0.000016,0.000016
78,11,40,interaction,0.000796,0.000796
79,11,41,interaction,0.000911,0.000911
80,11,42,interaction,0.001346,0.001346
81,12,4,ligand,0.000043,0.000043
82,12,13,ligand,-0.000055,0.000055
83,12,38,interaction,0.000185,0.000185
84,12,39,interaction,-0.000652,0.000652
85,12,43,interaction,0.001015,0.001015
86,12,47,interaction,0.000172,0.000172
87,12,48,interaction,0.000346,0.000346
88,12,50,interaction,-0.000663,0.000663
89,13,12,ligand,0.000048,0.000048
90,13,16,ligand,0.000408,0.000408
91,13,33,interaction,0.000362,0.000362
92,13,38,interaction,0.000431,0.000431
93,13,39,interaction,-0.000183,0.000183
94,13,43,interaction,0.000625,0.000625
95,13,47,interaction,0.000041,0.000041
96,13,48,interaction,0.000104,0.000104
