edge_idx,src,dst,type,shapley,abs_shapley
0,0,37,ligand,-0.000315,0.000315
1,0,54,interaction,-0.000687,0.000687
2,0,55,interaction,-0.000859,0.000859
3,0,56,interaction,0.000057,0.000057
4,0,62,interaction,-0.000619,0.000619
5,0,73,interaction,0.000241,0.000241
6,1,38,ligand,-0.000336,0.000336
7,1,60,interaction,-0.000388,0.000388
8,1,62,interaction,-0.000521,0.000521
9,1,70,interaction,-0.000096,0.000096
10,1,71,interaction,-0.000887,0.000887
11,1,72,interaction,-0.000646,0.000646
12,1,73,interaction,0.000328,0.000328
13,2,35,ligand,-0.000699,0.000699
14,2,53,interaction,-0.000345,0.000345
15,2,54,interaction,-0.000838,0.000838
16,2,56,interaction,-0.000582,0.000582
17,2,62,interaction,-0.001022,0.001022
18,2,70,interaction,-0.000880,0.000880
19,2,73,interaction,-0.000491,0.000491
20,3,36,ligand,-0.000945,0.000945
21,3,49,interaction,-0.000784,0.000784
22,3,50,interaction,-0.000806,0.000806
23,3,51,interaction,-0.001100,0.001100
24,3,52,interaction,-0.000621,0.000621
25,3,53,interaction,-0.000572,0.000572
26,4,14,ligand,-0.001429,0.001429
27,4,41,ligand,-0.001402,0.001402
28,4,56,interaction,-0.000869,0.000869
29,4,57,interaction,-0.001026,0.001026
30,4,58,interaction,-0.002257,0.002257
31,4,59,interaction,-0.000834,0.000834
32,4,61,interaction,0.000662,0.000662
33,4,62,interaction,-0.001515,0.001515
34,5,15,ligand,-0.000967,0.000967
35,5,42,ligand,-0.000732,0.000732
36,5,59,interaction,-0.000219,0.000219
37,5,60,interaction,-0.000690,0.000690
38,5,62,interaction,-0.000837,0.000837
39,5,71,interaction,-0.001954,0.001954
40,5,72,interaction,-0.000841,0.000841
41,5,73,interaction,-0.000713,0.000713
42,5,74,interaction,-0.001867,0.001867
43,6,18,ligand,-0.000280,0.000280
44,6,39,ligand,-0.000268,0.000268
45,6,48,interaction,0.000566,0.000566
46,6,55,interaction,0.000159,0.000159
47,6,60,interaction,-0.000102,0.000102
48,6,63,interaction,-0.002351,0.002351
49,6,64,interaction,-0.000199,0.000199
50,6,65,interaction,-0.000668,0.000668
51,6,70,interaction,0.000227,0.000227
52,7,18,ligand,-0.000133,0.000133
53,7,40,ligand,-0.000259,0.000259
54,7,48,interaction,0.000392,0.000392
55,7,54,interaction,-0.000525,0.000525
56,7,55,interaction,0.000166,0.000166
57,7,60,interaction,0.000041,0.000041
58,7,62,interaction,0.000078,0.000078
59,7,63,interaction,-0.001233,0.001233
60,7,64,interaction,0.000018,0.000018
61,7,65,interaction,-0.000139,0.000139
62,7,70,interaction,0.000248,0.000248
63,8,35,ligand,-0.000249,0.000249
64,8,45,ligand,-0.000267,0.000267
65,8,54,interaction,-0.000385,0.000385
66,8,60,interaction,0.000068,0.000068
67,8,62,interaction,-0.000348,0.000348
68,8,70,interaction,-0.000256,0.000256
69,8,71,interaction,-0.000941,0.000941
70,8,73,interaction,-0.000113,0.000113
71,9,36,ligand,-0.000106,0.000106
72,9,43,ligand,-0.000258,0.000258
73,9,49,interaction,0.000011,0.000011
