edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.001563,0.001563
1,0,23,interaction,-0.001052,0.001052
2,0,25,interaction,-0.002008,0.002008
3,0,26,interaction,-0.001721,0.001721
4,0,27,interaction,-0.002068,0.002068
5,0,28,interaction,-0.002099,0.002099
6,0,29,interaction,-0.007716,0.007716
7,0,31,interaction,-0.000613,0.000613
8,0,32,interaction,-0.000803,0.000803
9,1,16,ligand,-0.000927,0.000927
10,1,23,interaction,-0.001444,0.001444
11,1,24,interaction,-0.000583,0.000583
12,1,25,interaction,-0.001467,0.001467
13,1,26,interaction,-0.001628,0.001628
14,1,27,interaction,-0.000999,0.000999
15,1,32,interaction,-0.001065,0.001065
16,2,3,ligand,-0.000132,0.000132
17,2,4,ligand,-0.000327,0.000327
18,2,19,interaction,0.000592,0.000592
19,2,20,interaction,0.000456,0.000456
20,2,21,interaction,0.000109,0.000109
21,2,30,interaction,-0.000825,0.000825
22,2,34,interaction,0.000122,0.000122
23,3,2,ligand,-0.000164,0.000164
24,3,7,ligand,-0.000079,0.000079
25,3,19,interaction,0.000584,0.000584
26,3,20,interaction,0.000237,0.000237
27,3,21,interaction,-0.000051,0.000051
28,3,30,interaction,-0.000033,0.000033
29,3,33,interaction,-0.005899,0.005899
30,3,34,interaction,0.000168,0.000168
31,4,2,ligand,0.000025,0.000025
32,4,14,ligand,-0.000047,0.000047
33,4,20,interaction,0.000231,0.000231
34,4,21,interaction,0.000176,0.000176
35,4,22,interaction,0.000456,0.000456
36,4,30,interaction,-0.000014,0.000014
37,5,8,ligand,-0.000198,0.000198
38,5,15,ligand,-0.000154,0.000154
39,5,22,interaction,0.000416,0.000416
40,5,23,interaction,-0.000195,0.000195
41,5,24,interaction,-0.000373,0.000373
42,6,13,ligand,-0.000868,0.000868
43,6,15,ligand,-0.000273,0.000273
44,6,23,interaction,-0.000188,0.000188
45,6,28,interaction,-0.002713,0.002713
46,6,31,interaction,0.000300,0.000300
47,6,32,interaction,0.000131,0.000131
48,7,3,ligand,-0.000029,0.000029
49,7,14,ligand,-0.000275,0.000275
50,7,19,interaction,0.000485,0.000485
51,7,20,interaction,-0.000029,0.000029
52,7,21,interaction,-0.000347,0.000347
53,7,22,interaction,-0.000076,0.000076
54,7,30,interaction,-0.000381,0.000381
55,7,34,interaction,-0.000389,0.000389
56,8,5,ligand,-0.000793,0.000793
57,8,16,ligand,-0.001095,0.001095
58,8,23,interaction,-0.000518,0.000518
59,8,24,interaction,-0.000929,0.000929
60,8,25,interaction,-0.000714,0.000714
61,8,32,interaction,-0.000551,0.000551
62,9,11,ligand,-0.000620,0.000620
63,9,17,ligand,-0.000640,0.000640
64,9,20,interaction,0.000050,0.000050
65,9,21,interaction,-0.000320,0.000320
66,9,22,interaction,-0.000340,0.000340
67,9,30,interaction,-0.000227,0.000227
68,9,31,interaction,-0.000023,0.000023
69,10,12,ligand,-0.000216,0.000216
70,10,17,ligand,-0.000756,0.000756
71,10,20,interaction,-0.000154,0.000154
72,10,21,interaction,-0.000521,0.000521
73,10,22,interaction,-0.000647,0.000647
74,11,9,ligand,-0.000574,0.000574
75,11,18,ligand,-0.000849,0.000849
76,11,21,interaction,-0.000496,0.000496
77,11,22,interaction,-0.000228,0.000228
78,11,23,interaction,-0.000309,0.000309
79,11,30,interaction,-0.000460,0.000460
80,11,31,interaction,0.000230,0.000230
81,12,10,ligand,-0.000414,0.000414
82,12,18,ligand,-0.000759,0.000759
83,12,20,interaction,-0.000168,0.000168
84,12,21,interaction,-0.000432,0.000432
85,12,22,interaction,-0.000434,0.000434
86,13,0,ligand,-0.000774,0.000774
87,13,6,ligand,-0.000014,0.000014
88,13,16,ligand,-0.000350,0.000350
89,13,23,interaction,0.000194,0.000194
90,13,24,interaction,0.000326,0.000326
91,13,25,interaction,-0.000054,0.000054
92,13,26,interaction,-0.000806,0.000806
93,13,27,interaction,-0.000469,0.000469
94,13,28,interaction,-0.002418,0.002418
95,13,31,interaction,0.000700,0.000700
96,13,32,interaction,-0.000207,0.000207
97,14,4,ligand,-0.000022,0.000022
98,14,7,ligand,0.000081,0.000081
99,14,17,ligand,0.000163,0.000163
100,14,20,interaction,0.000116,0.000116
101,14,21,interaction,0.000102,0.000102
102,14,22,interaction,0.000200,0.000200
103,14,30,interaction,-0.000124,0.000124
104,15,5,ligand,-0.000049,0.000049
105,15,6,ligand,-0.000328,0.000328
106,15,18,ligand,0.000012,0.000012
107,15,22,interaction,0.000238,0.000238
108,15,23,interaction,-0.000231,0.000231
109,15,32,interaction,-0.000610,0.000610
110,16,1,ligand,-0.000363,0.000363
111,16,8,ligand,0.000336,0.000336
112,16,13,ligand,-0.000570,0.000570
113,16,23,interaction,0.000060,0.000060
114,16,24,interaction,0.000143,0.000143
115,16,25,interaction,-0.000428,0.000428
116,16,26,interaction,-0.000930,0.000930
117,16,27,interaction,-0.000320,0.000320
118,16,32,interaction,0.000077,0.000077
119,17,9,ligand,0.000257,0.000257
120,17,10,ligand,0.000622,0.000622
121,17,14,ligand,-0.000158,0.000158
122,17,20,interaction,0.000162,0.000162
123,17,21,interaction,0.000045,0.000045
124,17,22,interaction,0.000037,0.000037
125,17,30,interaction,0.000007,0.000007
126,18,11,ligand,-0.000135,0.000135
