edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000227,0.000227
1,0,83,interaction,-0.000425,0.000425
2,0,86,interaction,-0.000658,0.000658
3,0,92,interaction,-0.001369,0.001369
4,1,2,ligand,-0.000371,0.000371
5,1,3,ligand,-0.000389,0.000389
6,1,83,interaction,-0.000292,0.000292
7,1,86,interaction,-0.000795,0.000795
8,1,87,interaction,-0.000248,0.000248
9,2,0,ligand,0.000323,0.000323
10,2,1,ligand,0.000025,0.000025
11,2,11,ligand,-0.000034,0.000034
12,2,83,interaction,0.000007,0.000007
13,2,86,interaction,-0.000696,0.000696
14,2,87,interaction,0.000083,0.000083
15,3,1,ligand,0.000307,0.000307
16,3,9,ligand,-0.000182,0.000182
17,3,83,interaction,-0.000379,0.000379
18,3,86,interaction,-0.000636,0.000636
19,3,87,interaction,0.000016,0.000016
20,4,5,ligand,-0.000239,0.000239
21,4,6,ligand,-0.000054,0.000054
22,4,86,interaction,-0.000741,0.000741
23,4,89,interaction,-0.000305,0.000305
24,4,91,interaction,0.001159,0.001159
25,5,4,ligand,-0.000039,0.000039
26,5,7,ligand,-0.000063,0.000063
27,5,83,interaction,-0.000252,0.000252
28,5,86,interaction,-0.000154,0.000154
29,5,87,interaction,0.000100,0.000100
30,5,88,interaction,-0.000386,0.000386
31,5,89,interaction,-0.000242,0.000242
32,5,91,interaction,0.000484,0.000484
33,6,4,ligand,-0.000142,0.000142
34,6,8,ligand,-0.000160,0.000160
35,6,86,interaction,-0.001039,0.001039
36,6,89,interaction,-0.000361,0.000361
37,6,91,interaction,0.000493,0.000493
38,7,5,ligand,-0.000098,0.000098
39,7,9,ligand,-0.000115,0.000115
40,7,83,interaction,-0.000116,0.000116
41,7,86,interaction,-0.000380,0.000380
42,7,87,interaction,0.000081,0.000081
43,7,89,interaction,-0.000304,0.000304
44,7,91,interaction,0.000721,0.000721
45,8,6,ligand,0.000002,0.000002
46,8,9,ligand,-0.000177,0.000177
47,8,83,interaction,-0.000108,0.000108
48,8,86,interaction,-0.000960,0.000960
49,8,89,interaction,-0.000281,0.000281
50,8,91,interaction,0.000400,0.000400
51,9,3,ligand,-0.000138,0.000138
52,9,7,ligand,-0.000042,0.000042
53,9,8,ligand,0.000019,0.000019
54,9,83,interaction,-0.000136,0.000136
55,9,86,interaction,-0.000204,0.000204
56,9,87,interaction,-0.000014,0.000014
57,9,89,interaction,-0.000132,0.000132
58,9,91,interaction,0.000664,0.000664
59,10,13,ligand,-0.000301,0.000301
60,10,81,interaction,-0.000629,0.000629
61,10,85,interaction,-0.000788,0.000788
62,10,86,interaction,-0.000239,0.000239
63,10,87,interaction,-0.000088,0.000088
64,11,2,ligand,-0.000067,0.000067
65,11,14,ligand,-0.000094,0.000094
66,11,83,interaction,-0.000050,0.000050
67,11,86,interaction,-0.000359,0.000359
68,11,87,interaction,0.000044,0.000044
69,12,14,ligand,0.000149,0.000149
70,12,81,interaction,-0.000151,0.000151
71,12,85,interaction,-0.000311,0.000311
72,12,86,interaction,-0.000158,0.000158
73,12,87,interaction,0.000335,0.000335
74,12,90,interaction,-0.000340,0.000340
75,13,10,ligand,0.000308,0.000308
76,13,14,ligand,-0.000089,0.000089
77,13,16,ligand,0.000291,0.000291
78,13,81,interaction,-0.000188,0.000188
79,13,83,interaction,-0.000039,0.000039
80,13,85,interaction,-0.000270,0.000270
81,13,86,interaction,-0.000317,0.000317
82,13,87,interaction,0.000273,0.000273
83,14,11,ligand,0.000300,0.000300
84,14,12,ligand,-0.000174,0.000174
85,14,13,ligand,-0.000065,0.000065
86,14,81,interaction,-0.000170,0.000170
87,14,83,interaction,0.000032,0.000032
88,14,85,interaction,-0.000790,0.000790
89,14,86,interaction,-0.000167,0.000167
90,14,87,interaction,0.000146,0.000146
91,15,17,ligand,-0.000120,0.000120
92,15,81,interaction,-0.000619,0.000619
93,15,82,interaction,0.000300,0.000300
94,15,83,interaction,-0.000160,0.000160
95,15,85,interaction,-0.001328,0.001328
96,15,87,interaction,-0.000253,0.000253
97,16,13,ligand,-0.000146,0.000146
98,16,18,ligand,-0.000177,0.000177
99,16,81,interaction,-0.000196,0.000196
100,16,83,interaction,-0.000062,0.000062
101,16,87,interaction,0.000058,0.000058
102,17,15,ligand,0.000235,0.000235
103,17,18,ligand,-0.000106,0.000106
104,17,22,ligand,0.000046,0.000046
105,17,81,interaction,-0.000129,0.000129
106,17,82,interaction,0.000415,0.000415
107,17,83,interaction,-0.000124,0.000124
108,17,87,interaction,0.000062,0.000062
109,18,16,ligand,0.000032,0.000032
110,18,17,ligand,0.000025,0.000025
111,18,81,interaction,-0.000347,0.000347
112,18,83,interaction,-0.000260,0.000260
113,18,87,interaction,0.000058,0.000058
114,19,23,ligand,-0.000471,0.000471
115,19,73,interaction,-0.000333,0.000333
116,19,81,interaction,-0.000463,0.000463
117,19,82,interaction,0.000075,0.000075
118,20,26,ligand,-0.000143,0.000143
119,20,73,interaction,-0.000262,0.000262
120,20,74,interaction,0.000013,0.000013
121,20,76,interaction,-0.000493,0.000493
122,20,83,interaction,-0.000365,0.000365
123,21,26,ligand,-0.000146,0.000146
124,21,72,interaction,-0.000281,0.000281
125,21,73,interaction,-0.000219,0.000219
126,21,74,interaction,-0.000031,0.000031
127,21,75,interaction,-0.001753,0.001753
128,21,76,interaction,-0.000403,0.000403
129,21,82,interaction,0.000145,0.000145
130,21,83,interaction,-0.000666,0.000666
131,22,17,ligand,-0.000086,0.000086
132,22,27,ligand,-0.000006,0.000006
133,22,73,interaction,0.000024,0.000024
134,22,81,interaction,-0.000236,0.000236
135,22,82,interaction,0.000710,0.000710
136,22,83,interaction,-0.000140,0.000140
137,22,87,interaction,0.000031,0.000031
138,23,19,ligand,0.000250,0.000250
139,23,27,ligand,0.000054,0.000054
140,23,29,ligand,0.000170,0.000170
141,23,73,interaction,-0.000011,0.000011
142,23,81,interaction,-0.000334,0.000334
143,23,82,interaction,0.000283,0.000283
144,24,25,ligand,-0.000105,0.000105
145,24,26,ligand,0.000066,0.000066
146,24,73,interaction,0.000023,0.000023
147,24,74,interaction,0.000226,0.000226
148,24,76,interaction,-0.000203,0.000203
149,24,82,interaction,0.000605,0.000605
150,24,83,interaction,-0.000233,0.000233
151,25,24,ligand,0.000147,0.000147
152,25,27,ligand,0.000162,0.000162
153,25,73,interaction,0.000051,0.000051
154,25,74,interaction,0.000367,0.000367
155,25,76,interaction,0.000142,0.000142
156,25,81,interaction,-0.000331,0.000331
157,25,82,interaction,0.000708,0.000708
158,25,83,interaction,-0.000264,0.000264
159,26,20,ligand,0.000306,0.000306
160,26,21,ligand,0.000110,0.000110
161,26,24,ligand,-0.000057,0.000057
162,26,73,interaction,-0.000080,0.000080
163,26,74,interaction,0.000228,0.000228
164,26,76,interaction,-0.000183,0.000183
165,26,82,interaction,0.000572,0.000572
166,26,83,interaction,-0.000127,0.000127
167,27,22,ligand,-0.000025,0.000025
168,27,23,ligand,-0.000131,0.000131
169,27,25,ligand,-0.000106,0.000106
170,27,73,interaction,-0.000055,0.000055
171,27,81,interaction,-0.000147,0.000147
172,27,82,interaction,0.000079,0.000079
173,27,83,interaction,0.000034,0.000034
174,27,87,interaction,-0.000066,0.000066
175,28,31,ligand,-0.000079,0.000079
176,28,70,interaction,-0.000430,0.000430
177,28,71,interaction,0.000491,0.000491
178,28,73,interaction,-0.000245,0.000245
179,28,80,interaction,-0.001059,0.001059
180,28,81,interaction,-0.000740,0.000740
181,28,82,interaction,0.000056,0.000056
182,29,23,ligand,-0.000031,0.000031
183,29,32,ligand,0.000030,0.000030
184,29,73,interaction,0.000079,0.000079
185,29,81,interaction,-0.000169,0.000169
186,29,82,interaction,0.000352,0.000352
187,30,32,ligand,0.000390,0.000390
188,30,73,interaction,0.000350,0.000350
189,30,81,interaction,-0.000234,0.000234
190,31,28,ligand,-0.000225,0.000225
191,31,32,ligand,0.000010,0.000010
192,31,34,ligand,-0.000038,0.000038
193,31,70,interaction,-0.000330,0.000330
194,31,73,interaction,0.000005,0.000005
195,31,82,interaction,0.000314,0.000314
196,32,29,ligand,-0.000018,0.000018
197,32,30,ligand,-0.000191,0.000191
198,32,31,ligand,0.000028,0.000028
199,32,73,interaction,-0.000105,0.000105
200,32,81,interaction,-0.000471,0.000471
201,32,82,interaction,0.000243,0.000243
202,33,35,ligand,-0.000389,0.000389
203,33,70,interaction,-0.000811,0.000811
204,33,71,interaction,0.000117,0.000117
205,33,80,interaction,-0.000763,0.000763
206,33,82,interaction,0.000050,0.000050
207,34,31,ligand,-0.000061,0.000061
208,34,41,ligand,-0.000024,0.000024
209,34,70,interaction,-0.000285,0.000285
210,34,71,interaction,0.000366,0.000366
211,34,73,interaction,-0.000041,0.000041
212,34,82,interaction,0.000304,0.000304
213,35,33,ligand,0.000195,0.000195
214,35,41,ligand,-0.000003,0.000003
215,35,45,ligand,-0.000081,0.000081
216,35,66,interaction,-0.000385,0.000385
217,35,70,interaction,-0.000231,0.000231
218,35,71,interaction,0.000796,0.000796
219,35,82,interaction,0.000240,0.000240
220,36,37,ligand,-0.000155,0.000155
221,36,38,ligand,-0.000186,0.000186
222,36,66,interaction,-0.000419,0.000419
223,36,67,interaction,-0.000977,0.000977
224,36,71,interaction,0.000827,0.000827
225,37,36,ligand,0.000060,0.000060
226,37,39,ligand,0.000012,0.000012
227,37,65,interaction,-0.002813,0.002813
228,37,66,interaction,-0.000292,0.000292
229,37,67,interaction,-0.000626,0.000626
230,37,71,interaction,0.000622,0.000622
231,37,73,interaction,0.000012,0.000012
232,38,36,ligand,0.000052,0.000052
233,38,42,ligand,-0.000225,0.000225
234,38,66,interaction,-0.000359,0.000359
235,38,67,interaction,-0.000599,0.000599
236,38,73,interaction,0.000045,0.000045
237,39,37,ligand,-0.000197,0.000197
238,39,42,ligand,-0.000321,0.000321
239,39,66,interaction,-0.000426,0.000426
240,39,67,interaction,-0.000913,0.000913
241,39,71,interaction,0.000352,0.000352
242,39,73,interaction,-0.000009,0.000009
243,40,41,ligand,0.000310,0.000310
244,40,42,ligand,-0.000128,0.000128
245,40,66,interaction,-0.000417,0.000417
246,40,70,interaction,-0.000333,0.000333
247,40,71,interaction,0.000618,0.000618
248,40,73,interaction,0.000071,0.000071
249,41,34,ligand,-0.000061,0.000061
250,41,35,ligand,-0.000083,0.000083
251,41,40,ligand,-0.000161,0.000161
252,41,70,interaction,-0.000216,0.000216
253,41,71,interaction,0.000166,0.000166
254,41,73,interaction,-0.000187,0.000187
255,41,82,interaction,0.000033,0.000033
256,42,38,ligand,0.000178,0.000178
257,42,39,ligand,0.000358,0.000358
258,42,40,ligand,0.000246,0.000246
259,42,66,interaction,0.000220,0.000220
260,42,71,interaction,0.000705,0.000705
261,42,73,interaction,0.000527,0.000527
262,43,46,ligand,-0.000641,0.000641
263,43,66,interaction,-0.000638,0.000638
264,43,71,interaction,-0.000130,0.000130
265,44,52,ligand,-0.000134,0.000134
266,44,68,interaction,-0.000690,0.000690
267,44,69,interaction,-0.000541,0.000541
268,44,77,interaction,-0.001056,0.001056
269,44,78,interaction,-0.000190,0.000190
270,44,79,interaction,-0.000495,0.000495
271,45,35,ligand,-0.000017,0.000017
272,45,53,ligand,-0.000176,0.000176
273,45,66,interaction,-0.000147,0.000147
274,45,70,interaction,-0.000248,0.000248
275,45,71,interaction,0.000195,0.000195
