edge_idx,src,dst,type,shapley,abs_shapley
0,0,18,ligand,-0.001628,0.001628
1,0,25,interaction,-0.001124,0.001124
2,0,34,interaction,-0.001346,0.001346
3,1,19,ligand,-0.001656,0.001656
4,1,27,interaction,-0.000640,0.000640
5,1,30,interaction,-0.003482,0.003482
6,1,31,interaction,-0.001277,0.001277
7,1,32,interaction,-0.001747,0.001747
8,1,33,interaction,-0.001142,0.001142
9,1,34,interaction,-0.001345,0.001345
10,2,8,ligand,0.000370,0.000370
11,2,20,ligand,-0.000238,0.000238
12,2,27,interaction,-0.000020,0.000020
13,2,28,interaction,0.000032,0.000032
14,2,29,interaction,-0.000064,0.000064
15,2,30,interaction,-0.000392,0.000392
16,2,32,interaction,0.000368,0.000368
17,2,33,interaction,0.000433,0.000433
18,2,34,interaction,0.000431,0.000431
19,3,5,ligand,-0.000819,0.000819
20,3,6,ligand,-0.001288,0.001288
21,3,18,ligand,-0.000625,0.000625
22,3,25,interaction,-0.000961,0.000961
23,3,28,interaction,-0.000934,0.000934
24,3,34,interaction,-0.000828,0.000828
25,4,9,ligand,0.000033,0.000033
26,4,10,ligand,0.000241,0.000241
27,4,19,ligand,-0.000110,0.000110
28,4,25,interaction,0.000064,0.000064
29,4,27,interaction,-0.000025,0.000025
30,4,31,interaction,0.000695,0.000695
31,4,33,interaction,0.000157,0.000157
32,4,34,interaction,0.000108,0.000108
33,5,3,ligand,0.000101,0.000101
34,5,25,interaction,-0.000531,0.000531
35,5,34,interaction,-0.000375,0.000375
36,6,3,ligand,0.000027,0.000027
37,6,28,interaction,-0.000610,0.000610
38,6,34,interaction,-0.000365,0.000365
39,7,11,ligand,-0.000571,0.000571
40,7,25,interaction,-0.000526,0.000526
41,7,26,interaction,-0.001655,0.001655
42,7,31,interaction,-0.000153,0.000153
43,7,34,interaction,-0.000422,0.000422
44,7,35,interaction,-0.000251,0.000251
45,7,36,interaction,-0.001189,0.001189
46,8,2,ligand,-0.000534,0.000534
47,8,14,ligand,-0.000200,0.000200
48,8,27,interaction,-0.000160,0.000160
49,8,28,interaction,-0.000157,0.000157
50,8,29,interaction,-0.000591,0.000591
51,8,32,interaction,-0.000035,0.000035
52,8,33,interaction,0.000284,0.000284
53,8,34,interaction,0.000482,0.000482
54,9,4,ligand,-0.000294,0.000294
55,9,12,ligand,-0.000035,0.000035
56,9,25,interaction,-0.000151,0.000151
57,9,26,interaction,-0.001066,0.001066
58,9,27,interaction,-0.000257,0.000257
59,9,31,interaction,0.000413,0.000413
60,9,33,interaction,-0.000089,0.000089
61,9,34,interaction,-0.000065,0.000065
62,10,4,ligand,0.000059,0.000059
63,10,23,ligand,-0.000657,0.000657
64,10,25,interaction,0.000258,0.000258
65,10,27,interaction,-0.000139,0.000139
66,10,28,interaction,-0.000130,0.000130
67,10,34,interaction,0.000417,0.000417
68,11,7,ligand,-0.001215,0.001215
69,11,12,ligand,-0.000567,0.000567
70,11,25,interaction,-0.000681,0.000681
71,11,26,interaction,-0.001430,0.001430
72,11,31,interaction,-0.000337,0.000337
73,11,33,interaction,-0.000474,0.000474
74,11,34,interaction,-0.000440,0.000440
75,11,35,interaction,-0.000487,0.000487
76,11,36,interaction,-0.002784,0.002784
77,12,9,ligand,-0.000626,0.000626
78,12,11,ligand,-0.000685,0.000685
79,12,25,interaction,-0.000634,0.000634
80,12,26,interaction,-0.001349,0.001349
81,12,27,interaction,-0.000683,0.000683
82,12,31,interaction,-0.000088,0.000088
83,12,33,interaction,-0.000375,0.000375
84,12,34,interaction,-0.000503,0.000503
85,13,15,ligand,-0.000406,0.000406
86,13,16,ligand,-0.000546,0.000546
87,13,25,interaction,0.000250,0.000250
88,13,28,interaction,-0.000140,0.000140
89,14,8,ligand,-0.000139,0.000139
90,14,24,ligand,-0.000505,0.000505
91,14,27,interaction,-0.000222,0.000222
92,14,28,interaction,-0.000109,0.000109
93,14,29,interaction,-0.000730,0.000730
94,14,32,interaction,0.000646,0.000646
95,14,33,interaction,0.000472,0.000472
96,14,34,interaction,0.000454,0.000454
97,15,13,ligand,-0.000060,0.000060
98,15,21,ligand,-0.000378,0.000378
99,15,25,interaction,0.000322,0.000322
100,15,28,interaction,-0.000110,0.000110
101,16,13,ligand,0.000025,0.000025
102,16,22,ligand,-0.000462,0.000462
103,16,25,interaction,0.000250,0.000250
104,16,27,interaction,-0.000042,0.000042
105,16,28,interaction,-0.000145,0.000145
106,17,21,ligand,-0.000160,0.000160
107,17,22,ligand,-0.000531,0.000531
108,17,25,interaction,0.000216,0.000216
109,17,28,interaction,-0.000047,0.000047
110,17,34,interaction,0.000734,0.000734
111,18,0,ligand,0.001389,0.001389
112,18,3,ligand,-0.000233,0.000233
113,18,21,ligand,-0.000786,0.000786
114,18,25,interaction,-0.000590,0.000590
115,18,28,interaction,-0.000849,0.000849
116,18,34,interaction,-0.000541,0.000541
117,19,1,ligand,0.001064,0.001064
118,19,4,ligand,0.000328,0.000328
119,19,20,ligand,0.000144,0.000144
120,19,25,interaction,0.000561,0.000561
121,19,27,interaction,0.000219,0.000219
122,19,29,interaction,0.000219,0.000219
123,19,30,interaction,-0.000480,0.000480
124,19,31,interaction,0.001274,0.001274
125,19,32,interaction,0.000425,0.000425
126,19,33,interaction,0.000562,0.000562
127,19,34,interaction,0.000623,0.000623
128,20,2,ligand,0.000334,0.000334
129,20,19,ligand,0.000426,0.000426
130,20,24,ligand,0.000320,0.000320
131,20,27,interaction,0.000369,0.000369
132,20,28,interaction,0.000394,0.000394
133,20,29,interaction,0.000297,0.000297
134,20,30,interaction,0.000760,0.000760
135,20,32,interaction,0.001016,0.001016
136,20,33,interaction,0.000929,0.000929
137,20,34,interaction,0.000720,0.000720
138,21,15,ligand,0.000701,0.000701
139,21,17,ligand,0.000372,0.000372
140,21,18,ligand,0.001378,0.001378
141,21,25,interaction,0.000621,0.000621
142,21,28,interaction,0.000362,0.000362
143,21,34,interaction,0.000728,0.000728
144,22,16,ligand,0.000870,0.000870
145,22,17,ligand,0.000323,0.000323
146,22,23,ligand,0.000163,0.000163
147,22,25,interaction,0.000599,0.000599
148,22,27,interaction,0.000450,0.000450
149,22,28,interaction,0.000438,0.000438
150,22,34,interaction,0.000754,0.000754
151,23,10,ligand,0.000396,0.000396
152,23,22,ligand,0.000303,0.000303
153,23,24,ligand,0.000331,0.000331
154,23,25,interaction,0.000668,0.000668
155,23,27,interaction,0.000425,0.000425
156,23,28,interaction,0.000448,0.000448
157,23,29,interaction,0.000593,0.000593
158,23,34,interaction,0.000731,0.000731
159,24,14,ligand,0.000544,0.000544
160,24,20,ligand,0.000135,0.000135
161,24,23,ligand,0.000133,0.000133
162,24,25,interaction,0.000856,0.000856
163,24,27,interaction,0.000512,0.000512
164,24,28,interaction,0.000319,0.000319
165,24,29,interaction,0.000199,0.000199
166,24,33,interaction,0.000996,0.000996
167,24,34,interaction,0.000818,0.000818
168,25,0,interaction,0.004521,0.004521
169,25,3,interaction,0.001690,0.001690
170,25,4,interaction,0.000522,0.000522
171,25,5,interaction,0.001483,0.001483
172,25,7,interaction,0.001180,0.001180
173,25,9,interaction,0.000612,0.000612
174,25,10,interaction,0.000236,0.000236
175,25,11,interaction,0.001305,0.001305
176,25,12,interaction,0.001012,0.001012
177,25,13,interaction,0.001153,0.001153
178,25,15,interaction,0.000702,0.000702
179,25,16,interaction,0.000562,0.000562
180,25,17,interaction,0.000213,0.000213
181,25,18,interaction,0.001132,0.001132
182,25,19,interaction,0.000399,0.000399
183,25,21,interaction,0.000398,0.000398
184,25,22,interaction,0.000182,0.000182
185,25,23,interaction,-0.000095,0.000095
186,25,24,interaction,0.000083,0.000083
187,26,7,interaction,0.002232,0.002232
188,26,9,interaction,0.001226,0.001226
189,26,11,interaction,0.002162,0.002162
190,26,12,interaction,0.001049,0.001049
191,27,1,interaction,0.002349,0.002349
192,27,2,interaction,0.000401,0.000401
193,27,4,interaction,0.000783,0.000783
194,27,8,interaction,0.000505,0.000505
195,27,9,interaction,0.001120,0.001120
196,27,10,interaction,0.000087,0.000087
197,27,12,interaction,0.001212,0.001212
198,27,14,interaction,0.000211,0.000211
199,27,16,interaction,0.000134,0.000134
200,27,19,interaction,0.000818,0.000818
201,27,20,interaction,0.000310,0.000310
202,27,22,interaction,-0.000270,0.000270
203,27,23,interaction,-0.000097,0.000097
204,27,24,interaction,0.000126,0.000126
205,28,2,interaction,0.000577,0.000577
206,28,3,interaction,0.001207,0.001207
207,28,6,interaction,0.001341,0.001341
208,28,8,interaction,0.000573,0.000573
209,28,10,interaction,0.000568,0.000568
210,28,13,interaction,0.001143,0.001143
211,28,14,interaction,0.000847,0.000847
212,28,15,interaction,0.001272,0.001272
213,28,16,interaction,0.001002,0.001002
214,28,17,interaction,0.000767,0.000767
215,28,18,interaction,0.001624,0.001624
216,28,20,interaction,0.000463,0.000463
217,28,21,interaction,0.000608,0.000608
218,28,22,interaction,0.000282,0.000282
219,28,23,interaction,0.000302,0.000302
220,28,24,interaction,0.000345,0.000345
221,29,2,interaction,0.000160,0.000160
222,29,8,interaction,0.000356,0.000356
223,29,14,interaction,0.000218,0.000218
224,29,19,interaction,0.000413,0.000413
225,29,20,interaction,0.000039,0.000039
226,29,23,interaction,0.000022,0.000022
227,29,24,interaction,0.000002,0.000002
228,30,1,interaction,0.001548,0.001548
229,30,2,interaction,0.001178,0.001178
230,30,19,interaction,0.000899,0.000899
231,30,20,interaction,0.000973,0.000973
232,31,1,interaction,-0.000201,0.000201
233,31,4,interaction,-0.000614,0.000614
234,31,7,interaction,-0.000377,0.000377
235,31,9,interaction,-0.000833,0.000833
236,31,11,interaction,-0.000433,0.000433
237,31,12,interaction,-0.000456,0.000456
238,31,19,interaction,-0.000943,0.000943
239,32,1,interaction,0.000386,0.000386
240,32,2,interaction,0.000082,0.000082
241,32,8,interaction,0.000575,0.000575
242,32,14,interaction,0.000407,0.000407
243,32,19,interaction,-0.000148,0.000148
244,32,20,interaction,-0.000096,0.000096
245,33,1,interaction,-0.000019,0.000019
246,33,2,interaction,-0.000974,0.000974
247,33,4,interaction,-0.000502,0.000502
248,33,8,interaction,-0.000726,0.000726
249,33,9,interaction,-0.000358,0.000358
250,33,11,interaction,-0.000005,0.000005
251,33,12,interaction,-0.000063,0.000063
252,33,14,interaction,-0.000712,0.000712
253,33,19,interaction,-0.000826,0.000826
254,33,20,interaction,-0.000888,0.000888
255,33,24,interaction,-0.000864,0.000864
256,34,0,interaction,0.002048,0.002048
257,34,1,interaction,0.000431,0.000431
258,34,2,interaction,-0.000011,0.000011
259,34,3,interaction,0.000639,0.000639
260,34,4,interaction,0.000419,0.000419
261,34,5,interaction,0.000743,0.000743
262,34,6,interaction,0.000719,0.000719
263,34,7,interaction,-0.000303,0.000303
264,34,8,interaction,0.000411,0.000411
265,34,9,interaction,0.000307,0.000307
266,34,10,interaction,0.000369,0.000369
267,34,11,interaction,0.000077,0.000077
268,34,12,interaction,0.000495,0.000495
269,34,14,interaction,0.000523,0.000523
270,34,17,interaction,0.000896,0.000896
271,34,18,interaction,0.000313,0.000313
272,34,19,interaction,-0.000056,0.000056
273,34,20,interaction,-0.000203,0.000203
274,34,21,interaction,0.000420,0.000420
275,34,22,interaction,0.000515,0.000515
276,34,23,interaction,0.000255,0.000255
277,34,24,interaction,0.000331,0.000331
278,35,7,interaction,-0.000625,0.000625
279,35,11,interaction,-0.000314,0.000314
280,36,7,interaction,0.000159,0.000159
