edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000764,0.000764
1,0,16,interaction,-0.000377,0.000377
2,0,19,interaction,-0.000768,0.000768
3,0,20,interaction,-0.000520,0.000520
4,0,26,interaction,-0.000219,0.000219
5,0,27,interaction,-0.000310,0.000310
6,0,28,interaction,-0.001970,0.001970
7,0,29,interaction,-0.000399,0.000399
8,1,11,ligand,-0.001194,0.001194
9,1,16,interaction,-0.000224,0.000224
10,1,17,interaction,0.001385,0.001385
11,1,19,interaction,-0.000372,0.000372
12,1,29,interaction,-0.000468,0.000468
13,1,30,interaction,-0.000308,0.000308
14,2,5,ligand,-0.001260,0.001260
15,2,6,ligand,-0.000143,0.000143
16,2,19,interaction,0.000755,0.000755
17,2,21,interaction,0.000402,0.000402
18,2,22,interaction,-0.000936,0.000936
19,2,23,interaction,0.001509,0.001509
20,2,24,interaction,0.000594,0.000594
21,2,30,interaction,0.000701,0.000701
22,2,31,interaction,-0.001326,0.001326
23,2,32,interaction,-0.002852,0.002852
24,3,7,ligand,-0.000057,0.000057
25,3,10,ligand,-0.000283,0.000283
26,3,16,interaction,0.000656,0.000656
27,3,19,interaction,0.000502,0.000502
28,3,20,interaction,0.000624,0.000624
29,3,24,interaction,0.000219,0.000219
30,3,25,interaction,0.000021,0.000021
31,3,26,interaction,0.000494,0.000494
32,3,27,interaction,0.000466,0.000466
33,3,29,interaction,0.000698,0.000698
34,4,10,ligand,-0.000235,0.000235
35,4,12,ligand,0.000037,0.000037
36,4,16,interaction,0.000630,0.000630
37,4,19,interaction,0.000697,0.000697
38,4,20,interaction,0.000656,0.000656
39,4,26,interaction,0.000660,0.000660
40,4,27,interaction,0.000619,0.000619
41,4,28,interaction,-0.000481,0.000481
42,4,29,interaction,0.000720,0.000720
43,4,30,interaction,0.000700,0.000700
44,5,2,ligand,-0.000757,0.000757
45,5,8,ligand,-0.001314,0.001314
46,5,18,interaction,-0.002100,0.002100
47,5,19,interaction,-0.000082,0.000082
48,5,21,interaction,-0.000372,0.000372
49,5,30,interaction,0.000366,0.000366
50,5,31,interaction,-0.002079,0.002079
51,6,2,ligand,-0.001176,0.001176
52,6,14,ligand,-0.000712,0.000712
53,6,19,interaction,0.000039,0.000039
54,6,21,interaction,-0.000605,0.000605
55,6,22,interaction,-0.001681,0.001681
56,6,23,interaction,0.000603,0.000603
57,6,24,interaction,-0.000330,0.000330
58,6,30,interaction,-0.000194,0.000194
59,6,31,interaction,-0.002089,0.002089
60,7,3,ligand,-0.000579,0.000579
61,7,13,ligand,-0.000518,0.000518
