edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.001147,0.001147
1,0,21,interaction,-0.000320,0.000320
2,0,22,interaction,-0.000683,0.000683
3,0,23,interaction,-0.002117,0.002117
4,0,24,interaction,0.000082,0.000082
5,0,28,interaction,0.000046,0.000046
6,0,33,interaction,-0.000097,0.000097
7,0,34,interaction,0.000063,0.000063
8,0,35,interaction,-0.001640,0.001640
9,1,13,ligand,-0.001310,0.001310
10,1,21,interaction,-0.000487,0.000487
11,1,24,interaction,-0.000321,0.000321
12,1,27,interaction,-0.000009,0.000009
13,1,28,interaction,-0.000519,0.000519
14,1,29,interaction,-0.003181,0.003181
15,1,33,interaction,-0.000251,0.000251
16,1,34,interaction,-0.000503,0.000503
17,1,35,interaction,-0.002168,0.002168
18,2,3,ligand,-0.000873,0.000873
19,2,14,ligand,-0.000735,0.000735
20,2,18,interaction,-0.000774,0.000774
21,2,19,interaction,-0.000479,0.000479
22,2,20,interaction,-0.000087,0.000087
23,2,21,interaction,-0.000485,0.000485
24,2,28,interaction,-0.000817,0.000817
25,3,2,ligand,0.000126,0.000126
26,3,6,ligand,0.000655,0.000655
27,3,18,interaction,0.000082,0.000082
28,3,19,interaction,0.000698,0.000698
29,3,20,interaction,0.000631,0.000631
30,3,21,interaction,-0.000211,0.000211
31,3,30,interaction,0.000577,0.000577
32,4,0,ligand,0.000125,0.000125
33,4,13,ligand,-0.000100,0.000100
34,4,21,interaction,0.000576,0.000576
35,4,22,interaction,0.000949,0.000949
36,4,23,interaction,-0.001725,0.001725
37,4,24,interaction,0.001131,0.001131
38,4,28,interaction,0.000932,0.000932
39,4,33,interaction,0.000686,0.000686
40,4,34,interaction,0.000779,0.000779
41,4,35,interaction,-0.000284,0.000284
42,5,6,ligand,0.000483,0.000483
43,5,14,ligand,-0.000072,0.000072
44,5,17,interaction,-0.001742,0.001742
45,5,18,interaction,0.000364,0.000364
46,5,19,interaction,0.000904,0.000904
47,5,20,interaction,0.000550,0.000550
48,5,27,interaction,0.000051,0.000051
49,6,3,ligand,-0.000695,0.000695
50,6,5,ligand,-0.000828,0.000828
51,6,18,interaction,-0.000801,0.000801
52,6,19,interaction,-0.000245,0.000245
53,6,20,interaction,-0.000448,0.000448
54,6,30,interaction,-0.000089,0.000089
55,7,8,ligand,-0.000658,0.000658
56,7,9,ligand,-0.000857,0.000857
57,7,20,interaction,-0.000352,0.000352
58,7,25,interaction,-0.000755,0.000755
59,7,26,interaction,-0.000551,0.000551
