edge_idx,src,dst,type,shapley,abs_shapley
0,0,18,ligand,-0.001566,0.001566
1,0,35,interaction,0.000180,0.000180
2,0,36,interaction,-0.001614,0.001614
3,0,37,interaction,-0.000092,0.000092
4,0,44,interaction,-0.003020,0.003020
5,0,45,interaction,0.000130,0.000130
6,0,46,interaction,-0.000153,0.000153
7,0,47,interaction,-0.000659,0.000659
8,0,48,interaction,-0.000052,0.000052
9,1,18,ligand,-0.002439,0.002439
10,1,26,interaction,0.000195,0.000195
11,1,34,interaction,-0.001150,0.001150
12,1,35,interaction,-0.000489,0.000489
13,1,36,interaction,-0.002746,0.002746
14,1,37,interaction,-0.000612,0.000612
15,1,45,interaction,-0.000234,0.000234
16,1,47,interaction,-0.001607,0.001607
17,1,48,interaction,-0.000676,0.000676
18,2,7,ligand,0.000428,0.000428
19,2,19,ligand,-0.000424,0.000424
20,2,20,ligand,-0.000453,0.000453
21,2,30,interaction,0.000511,0.000511
22,2,32,interaction,0.000036,0.000036
23,2,39,interaction,-0.000339,0.000339
24,2,40,interaction,-0.000072,0.000072
25,3,19,ligand,-0.000858,0.000858
26,3,30,interaction,0.000094,0.000094
27,3,39,interaction,-0.001181,0.001181
28,3,40,interaction,-0.000845,0.000845
29,4,19,ligand,-0.001045,0.001045
30,4,30,interaction,-0.000267,0.000267
31,4,31,interaction,-0.001135,0.001135
32,4,32,interaction,-0.000603,0.000603
33,4,39,interaction,-0.002233,0.002233
34,5,25,ligand,-0.000800,0.000800
35,5,28,interaction,-0.001325,0.001325
36,5,40,interaction,-0.000902,0.000902
37,5,41,interaction,-0.001001,0.001001
38,5,42,interaction,0.000877,0.000877
39,5,43,interaction,-0.001224,0.001224
40,6,25,ligand,-0.000737,0.000737
41,6,28,interaction,-0.001138,0.001138
42,6,29,interaction,-0.000612,0.000612
43,6,30,interaction,-0.000084,0.000084
44,6,32,interaction,-0.000922,0.000922
45,6,41,interaction,-0.001208,0.001208
46,6,42,interaction,0.000744,0.000744
47,7,2,ligand,-0.001714,0.001714
48,7,16,ligand,-0.000791,0.000791
49,7,29,interaction,-0.001138,0.001138
50,7,30,interaction,-0.000999,0.000999
51,7,32,interaction,-0.000800,0.000800
52,8,9,ligand,-0.001328,0.001328
53,8,20,ligand,-0.001349,0.001349
54,8,31,interaction,-0.001210,0.001210
55,8,32,interaction,-0.000803,0.000803
56,8,33,interaction,-0.002821,0.002821
57,8,39,interaction,-0.001900,0.001900
58,8,40,interaction,-0.001002,0.001002
59,9,8,ligand,-0.001026,0.001026
60,9,22,ligand,-0.001157,0.001157
61,9,27,interaction,-0.000818,0.000818
62,9,32,interaction,-0.000554,0.000554
63,9,33,interaction,-0.002864,0.002864
64,9,34,interaction,-0.000377,0.000377
65,9,38,interaction,-0.000955,0.000955
66,9,39,interaction,-0.000925,0.000925
67,9,40,interaction,-0.000688,0.000688
68,10,11,ligand,0.000059,0.000059
69,10,21,ligand,0.000475,0.000475
70,10,27,interaction,0.000893,0.000893
71,10,32,interaction,0.001284,0.001284
72,10,34,interaction,0.001065,0.001065
73,10,38,interaction,0.001222,0.001222
74,10,40,interaction,0.000880,0.000880
75,10,41,interaction,0.000880,0.000880
76,11,10,ligand,0.000327,0.000327
77,11,22,ligand,0.000290,0.000290
78,11,27,interaction,0.000479,0.000479
79,11,28,interaction,0.001447,0.001447
80,11,32,interaction,0.001162,0.001162
81,11,34,interaction,0.001239,0.001239
82,11,40,interaction,0.000918,0.000918
83,11,41,interaction,0.000966,0.000966
84,12,14,ligand,-0.001478,0.001478
85,12,21,ligand,-0.001184,0.001184
86,12,27,interaction,-0.000997,0.000997
87,12,34,interaction,-0.000481,0.000481
88,12,35,interaction,0.000599,0.000599
89,12,37,interaction,-0.000261,0.000261
90,12,38,interaction,-0.000890,0.000890
91,12,40,interaction,-0.000737,0.000737
92,12,47,interaction,-0.000081,0.000081
93,13,15,ligand,-0.001184,0.001184
94,13,21,ligand,-0.001282,0.001282
95,13,27,interaction,-0.001557,0.001557
96,13,34,interaction,-0.000315,0.000315
97,13,37,interaction,-0.000622,0.000622
98,13,40,interaction,-0.000688,0.000688
99,13,41,interaction,-0.001459,0.001459
100,13,46,interaction,-0.000080,0.000080
101,14,12,ligand,-0.001199,0.001199
102,14,23,ligand,-0.000808,0.000808
103,14,27,interaction,-0.000743,0.000743
104,14,34,interaction,-0.000438,0.000438
105,14,35,interaction,0.000219,0.000219
106,14,37,interaction,-0.000126,0.000126
107,14,38,interaction,-0.001894,0.001894
108,14,46,interaction,-0.000342,0.000342
109,14,47,interaction,-0.000396,0.000396
110,14,48,interaction,0.001064,0.001064
111,15,13,ligand,-0.000772,0.000772
112,15,23,ligand,-0.001027,0.001027
113,15,27,interaction,-0.000898,0.000898
114,15,34,interaction,-0.001142,0.001142
115,15,37,interaction,-0.000623,0.000623
116,15,41,interaction,-0.000586,0.000586
117,15,45,interaction,0.001524,0.001524
118,15,46,interaction,-0.000092,0.000092
119,15,47,interaction,-0.001283,0.001283
120,15,48,interaction,0.000935,0.000935
121,16,7,ligand,-0.000750,0.000750
122,16,25,ligand,-0.001211,0.001211
123,16,29,interaction,-0.001772,0.001772
124,16,30,interaction,-0.000925,0.000925
125,16,32,interaction,-0.001340,0.001340
126,16,42,interaction,-0.000078,0.000078
127,17,22,ligand,-0.001507,0.001507
128,17,24,ligand,-0.001064,0.001064
129,17,27,interaction,-0.001062,0.001062
130,17,28,interaction,-0.001351,0.001351
131,17,32,interaction,-0.000461,0.000461
132,17,40,interaction,-0.000910,0.000910
133,17,41,interaction,-0.000848,0.000848
134,17,42,interaction,0.000551,0.000551
135,18,0,ligand,-0.000807,0.000807
136,18,1,ligand,-0.000232,0.000232
137,18,23,ligand,-0.000441,0.000441
138,18,35,interaction,0.000200,0.000200
139,18,36,interaction,-0.000173,0.000173
140,18,37,interaction,-0.000120,0.000120
141,18,44,interaction,-0.003490,0.003490
142,18,45,interaction,0.000879,0.000879
143,18,46,interaction,-0.000223,0.000223
144,18,47,interaction,-0.001082,0.001082
145,18,48,interaction,0.000670,0.000670
146,19,2,ligand,0.000191,0.000191
147,19,3,ligand,0.000439,0.000439
148,19,4,ligand,0.000301,0.000301
149,19,30,interaction,0.001026,0.001026
150,19,31,interaction,0.001557,0.001557
151,19,32,interaction,0.000387,0.000387
152,19,39,interaction,0.000097,0.000097
153,19,40,interaction,0.000246,0.000246
154,20,2,ligand,-0.000183,0.000183
155,20,8,ligand,-0.000101,0.000101
156,20,24,ligand,-0.000304,0.000304
157,20,30,interaction,0.000576,0.000576
158,20,32,interaction,0.000126,0.000126
159,20,39,interaction,-0.001538,0.001538
160,20,40,interaction,-0.000317,0.000317
161,21,10,ligand,-0.000806,0.000806
162,21,12,ligand,-0.000503,0.000503
163,21,13,ligand,-0.000260,0.000260
164,21,27,interaction,-0.000333,0.000333
165,21,34,interaction,0.000325,0.000325
166,21,37,interaction,0.000273,0.000273
167,21,38,interaction,-0.000495,0.000495
168,21,40,interaction,-0.000020,0.000020
169,21,41,interaction,-0.000732,0.000732
170,21,46,interaction,0.000430,0.000430
171,22,9,ligand,-0.000434,0.000434
172,22,11,ligand,-0.000959,0.000959
173,22,17,ligand,-0.000415,0.000415
174,22,27,interaction,-0.000024,0.000024
175,22,28,interaction,0.000064,0.000064
176,22,32,interaction,0.000093,0.000093
177,22,34,interaction,0.000334,0.000334
178,22,39,interaction,-0.000199,0.000199
179,22,40,interaction,-0.000332,0.000332
180,22,41,interaction,0.000205,0.000205
181,23,14,ligand,-0.000375,0.000375
182,23,15,ligand,-0.000459,0.000459
183,23,18,ligand,-0.000380,0.000380
184,23,34,interaction,0.000014,0.000014
185,23,35,interaction,0.000496,0.000496
186,23,37,interaction,-0.000065,0.000065
187,23,45,interaction,0.001197,0.001197
188,23,46,interaction,0.000232,0.000232
189,23,47,interaction,-0.000351,0.000351
190,23,48,interaction,0.000875,0.000875
191,24,17,ligand,-0.000255,0.000255
192,24,20,ligand,-0.000338,0.000338
193,24,25,ligand,-0.000096,0.000096
194,24,28,interaction,-0.000293,0.000293
195,24,29,interaction,0.000350,0.000350
196,24,32,interaction,0.000059,0.000059
197,24,40,interaction,-0.000094,0.000094
198,24,41,interaction,-0.000075,0.000075
199,24,42,interaction,0.001973,0.001973
200,25,5,ligand,-0.000231,0.000231
201,25,6,ligand,-0.000204,0.000204
202,25,16,ligand,0.000576,0.000576
203,25,24,ligand,-0.000362,0.000362
204,25,28,interaction,-0.000279,0.000279
205,25,29,interaction,0.000053,0.000053
206,25,30,interaction,0.000284,0.000284
207,25,32,interaction,-0.000278,0.000278
208,25,40,interaction,-0.000334,0.000334
209,25,41,interaction,-0.000504,0.000504
210,25,42,interaction,0.001666,0.001666
211,25,43,interaction,-0.000359,0.000359
212,26,1,interaction,-0.001140,0.001140
213,27,9,interaction,0.001738,0.001738
214,27,10,interaction,0.000653,0.000653
215,27,11,interaction,0.000942,0.000942
216,27,12,interaction,0.001797,0.001797
217,27,13,interaction,0.001275,0.001275
218,27,14,interaction,0.002316,0.002316
219,27,15,interaction,0.002121,0.002121
220,27,17,interaction,0.001501,0.001501
221,27,21,interaction,0.001225,0.001225
222,27,22,interaction,0.001078,0.001078
223,28,5,interaction,0.001518,0.001518
224,28,6,interaction,0.000981,0.000981
225,28,11,interaction,-0.000188,0.000188
226,28,17,interaction,0.000469,0.000469
227,28,22,interaction,0.000142,0.000142
228,28,24,interaction,0.000698,0.000698
229,28,25,interaction,0.000682,0.000682
230,29,6,interaction,0.000666,0.000666
231,29,7,interaction,0.001126,0.001126
232,29,16,interaction,0.001182,0.001182
233,29,24,interaction,0.000268,0.000268
234,29,25,interaction,0.000630,0.000630
235,30,2,interaction,-0.000553,0.000553
236,30,3,interaction,-0.000682,0.000682
237,30,4,interaction,-0.000577,0.000577
238,30,6,interaction,-0.000063,0.000063
239,30,7,interaction,0.000329,0.000329
240,30,16,interaction,0.000567,0.000567
241,30,19,interaction,-0.000800,0.000800
242,30,20,interaction,-0.000543,0.000543
243,30,25,interaction,0.000064,0.000064
244,31,4,interaction,-0.000242,0.000242
245,31,8,interaction,-0.000178,0.000178
246,31,19,interaction,-0.000169,0.000169
247,32,2,interaction,0.000248,0.000248
248,32,4,interaction,0.000218,0.000218
249,32,6,interaction,0.000611,0.000611
250,32,7,interaction,0.000912,0.000912
251,32,8,interaction,0.000650,0.000650
252,32,9,interaction,0.000273,0.000273
253,32,10,interaction,-0.000335,0.000335
254,32,11,interaction,-0.000345,0.000345
255,32,16,interaction,0.001216,0.001216
256,32,17,interaction,0.000335,0.000335
257,32,19,interaction,0.000090,0.000090
258,32,20,interaction,0.000212,0.000212
259,32,22,interaction,0.000095,0.000095
260,32,24,interaction,0.000298,0.000298
261,32,25,interaction,0.000417,0.000417
262,33,8,interaction,0.000184,0.000184
263,33,9,interaction,-0.000052,0.000052
264,34,1,interaction,0.001460,0.001460
265,34,9,interaction,-0.000231,0.000231
266,34,10,interaction,-0.000701,0.000701
267,34,11,interaction,-0.000600,0.000600
268,34,12,interaction,-0.000181,0.000181
269,34,13,interaction,-0.000102,0.000102
270,34,14,interaction,-0.000014,0.000014
271,34,15,interaction,-0.000011,0.000011
272,34,21,interaction,-0.000345,0.000345
273,34,22,interaction,-0.000329,0.000329
274,34,23,interaction,0.000196,0.000196
275,35,0,interaction,-0.000170,0.000170
276,35,1,interaction,-0.000207,0.000207
277,35,12,interaction,-0.000603,0.000603
278,35,14,interaction,-0.000556,0.000556
279,35,18,interaction,0.000089,0.000089
280,35,23,interaction,-0.000401,0.000401
281,36,0,interaction,0.001625,0.001625
282,36,1,interaction,0.001393,0.001393
283,36,18,interaction,0.001174,0.001174
284,37,0,interaction,0.002900,0.002900
285,37,1,interaction,0.002743,0.002743
286,37,12,interaction,0.000903,0.000903
287,37,13,interaction,0.000851,0.000851
288,37,14,interaction,0.000889,0.000889
289,37,15,interaction,0.000866,0.000866
290,37,18,interaction,0.001908,0.001908
291,37,21,interaction,0.000450,0.000450
292,37,23,interaction,0.001096,0.001096
293,38,9,interaction,0.000985,0.000985
294,38,10,interaction,0.000426,0.000426
295,38,12,interaction,0.000878,0.000878
296,38,14,interaction,0.001611,0.001611
297,38,21,interaction,0.000679,0.000679
298,39,2,interaction,0.002011,0.002011
299,39,3,interaction,0.002293,0.002293
300,39,4,interaction,0.002277,0.002277
301,39,8,interaction,0.002338,0.002338
302,39,9,interaction,0.001413,0.001413
303,39,19,interaction,0.001781,0.001781
304,39,20,interaction,0.001543,0.001543
305,39,22,interaction,0.001014,0.001014
306,40,2,interaction,0.000666,0.000666
307,40,3,interaction,0.001393,0.001393
308,40,5,interaction,0.001525,0.001525
309,40,8,interaction,0.001618,0.001618
310,40,9,interaction,0.000823,0.000823
311,40,10,interaction,-0.000015,0.000015
312,40,11,interaction,-0.000054,0.000054
313,40,12,interaction,0.001452,0.001452
314,40,13,interaction,0.000766,0.000766
315,40,17,interaction,0.001099,0.001099
316,40,19,interaction,0.000884,0.000884
317,40,20,interaction,0.000655,0.000655
318,40,21,interaction,0.000436,0.000436
319,40,22,interaction,0.000373,0.000373
320,40,24,interaction,0.000897,0.000897
