edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000043,0.000043
1,0,51,interaction,0.000005,0.000005
2,0,57,interaction,0.000196,0.000196
3,1,35,ligand,-0.000853,0.000853
4,1,46,interaction,-0.006974,0.006974
5,1,47,interaction,-0.002111,0.002111
6,1,56,interaction,0.000987,0.000987
7,1,57,interaction,0.000325,0.000325
8,1,58,interaction,-0.000367,0.000367
9,1,62,interaction,0.000216,0.000216
10,1,63,interaction,-0.006672,0.006672
11,1,64,interaction,0.000592,0.000592
12,1,65,interaction,0.001103,0.001103
13,1,66,interaction,-0.001113,0.001113
14,1,67,interaction,-0.000891,0.000891
15,2,37,ligand,-0.000151,0.000151
16,2,51,interaction,-0.000363,0.000363
17,2,52,interaction,-0.000033,0.000033
18,2,53,interaction,-0.000211,0.000211
19,2,54,interaction,0.000994,0.000994
20,2,55,interaction,0.000255,0.000255
21,2,56,interaction,0.000300,0.000300
22,2,57,interaction,0.000182,0.000182
23,3,34,ligand,-0.002487,0.002487
24,3,60,interaction,-0.002048,0.002048
25,4,36,ligand,-0.001859,0.001859
26,4,55,interaction,-0.002483,0.002483
27,4,56,interaction,-0.001278,0.001278
28,4,64,interaction,-0.001695,0.001695
29,4,65,interaction,-0.001186,0.001186
30,5,38,ligand,-0.001840,0.001840
31,5,57,interaction,-0.001059,0.001059
32,5,58,interaction,-0.001045,0.001045
33,5,59,interaction,-0.000912,0.000912
34,5,61,interaction,-0.002223,0.002223
35,5,68,interaction,-0.001415,0.001415
36,6,13,ligand,0.000323,0.000323
37,6,14,ligand,0.000295,0.000295
38,6,57,interaction,0.000408,0.000408
39,6,64,interaction,-0.000196,0.000196
40,6,68,interaction,0.000449,0.000449
41,7,15,ligand,-0.000374,0.000374
42,7,36,ligand,-0.000167,0.000167
43,7,47,interaction,-0.002109,0.002109
44,7,55,interaction,-0.000177,0.000177
45,7,56,interaction,-0.000070,0.000070
46,7,57,interaction,-0.000349,0.000349
47,7,64,interaction,-0.000427,0.000427
48,7,65,interaction,0.000667,0.000667
49,8,12,ligand,0.000156,0.000156
50,8,34,ligand,0.000047,0.000047
51,8,40,ligand,-0.000087,0.000087
52,8,49,interaction,-0.000617,0.000617
53,8,50,interaction,-0.000045,0.000045
54,8,51,interaction,-0.000080,0.000080
55,8,60,interaction,0.000473,0.000473
56,9,16,ligand,-0.000370,0.000370
57,9,17,ligand,0.000100,0.000100
58,9,18,ligand,-0.000288,0.000288
59,9,57,interaction,-0.000357,0.000357
60,9,59,interaction,-0.000489,0.000489
61,10,13,ligand,0.000641,0.000641
62,10,19,ligand,0.000156,0.000156
63,10,38,ligand,-0.000078,0.000078
64,10,57,interaction,0.000133,0.000133
65,10,61,interaction,-0.001226,0.001226
66,10,68,interaction,0.000223,0.000223
67,11,34,ligand,0.000274,0.000274
68,11,39,ligand,0.000674,0.000674
69,11,41,ligand,-0.000077,0.000077
70,11,50,interaction,0.000315,0.000315
71,11,51,interaction,-0.000008,0.000008
72,11,57,interaction,0.000203,0.000203
73,11,60,interaction,0.000602,0.000602
74,12,8,ligand,-0.000694,0.000694
75,12,49,interaction,-0.001469,0.001469
76,12,50,interaction,-0.000848,0.000848
77,12,51,interaction,-0.000767,0.000767
78,12,60,interaction,-0.000532,0.000532
79,13,6,ligand,-0.000649,0.000649
80,13,10,ligand,-0.000902,0.000902
81,13,57,interaction,-0.000333,0.000333
82,13,68,interaction,-0.000383,0.000383
83,14,6,ligand,-0.000806,0.000806
84,14,45,ligand,-0.000950,0.000950
85,14,57,interaction,-0.000430,0.000430
86,14,64,interaction,-0.001089,0.001089
87,14,68,interaction,-0.000338,0.000338
88,15,7,ligand,-0.001280,0.001280
89,15,42,ligand,-0.000969,0.000969
90,15,56,interaction,-0.000212,0.000212
91,15,57,interaction,-0.000587,0.000587
92,15,64,interaction,-0.000652,0.000652
93,15,65,interaction,0.000113,0.000113
94,15,66,interaction,-0.003711,0.003711
95,16,9,ligand,0.000499,0.000499
96,16,20,ligand,-0.000659,0.000659
97,16,59,interaction,-0.000010,0.000010
98,16,61,interaction,-0.002216,0.002216
99,17,9,ligand,0.000792,0.000792
100,17,23,ligand,0.000023,0.000023
101,17,59,interaction,-0.000036,0.000036
102,18,9,ligand,0.001043,0.001043
103,18,24,ligand,-0.000399,0.000399
104,18,57,interaction,-0.000301,0.000301
105,18,59,interaction,-0.000554,0.000554
106,18,60,interaction,-0.000494,0.000494
107,19,10,ligand,-0.000902,0.000902
108,19,20,ligand,-0.000353,0.000353
109,19,57,interaction,-0.000478,0.000478
110,19,59,interaction,-0.000158,0.000158
111,19,61,interaction,-0.001024,0.001024
112,19,68,interaction,-0.000884,0.000884
113,20,16,ligand,-0.000363,0.000363
114,20,19,ligand,-0.000718,0.000718
115,20,57,interaction,-0.000382,0.000382
116,20,59,interaction,-0.000375,0.000375
117,20,61,interaction,-0.001543,0.001543
118,20,68,interaction,-0.000383,0.000383
119,21,27,ligand,-0.000569,0.000569
120,21,33,ligand,-0.000805,0.000805
121,21,48,interaction,-0.002050,0.002050
122,21,50,interaction,-0.000160,0.000160
123,21,51,interaction,-0.001117,0.001117
124,21,57,interaction,-0.000539,0.000539
125,22,28,ligand,-0.001425,0.001425
126,22,35,ligand,-0.001552,0.001552
127,22,56,interaction,-0.000212,0.000212
128,22,57,interaction,-0.000412,0.000412
129,22,58,interaction,-0.003145,0.003145
130,22,62,interaction,-0.001868,0.001868
131,22,64,interaction,-0.000675,0.000675
132,22,67,interaction,-0.002087,0.002087
133,22,68,interaction,-0.000641,0.000641
134,23,17,ligand,0.000436,0.000436
135,23,39,ligand,-0.000307,0.000307
136,24,18,ligand,-0.000346,0.000346
137,24,39,ligand,-0.000391,0.000391
138,24,57,interaction,-0.000244,0.000244
139,24,59,interaction,-0.000024,0.000024
140,24,60,interaction,-0.000472,0.000472
141,25,29,ligand,-0.000465,0.000465
142,25,37,ligand,-0.001210,0.001210
143,25,52,interaction,-0.000595,0.000595
144,25,53,interaction,-0.000894,0.000894
145,25,54,interaction,0.000642,0.000642
146,25,55,interaction,-0.000939,0.000939
147,25,56,interaction,-0.000710,0.000710
148,26,30,ligand,-0.000602,0.000602
149,26,37,ligand,-0.000698,0.000698
150,26,51,interaction,-0.000614,0.000614
151,26,52,interaction,-0.000122,0.000122
152,26,53,interaction,-0.000243,0.000243
153,26,55,interaction,-0.000946,0.000946
154,26,56,interaction,-0.000719,0.000719
155,26,57,interaction,-0.000322,0.000322
156,27,21,ligand,-0.000486,0.000486
157,27,40,ligand,-0.000946,0.000946
158,27,48,interaction,-0.002201,0.002201
159,27,49,interaction,-0.001499,0.001499
160,27,50,interaction,-0.000150,0.000150
161,27,51,interaction,-0.000555,0.000555
162,27,60,interaction,-0.000523,0.000523
163,28,22,ligand,-0.001129,0.001129
164,28,44,ligand,-0.001183,0.001183
165,28,57,interaction,-0.000237,0.000237
166,28,58,interaction,-0.002528,0.002528
167,28,62,interaction,-0.002064,0.002064
168,28,64,interaction,-0.000351,0.000351
169,28,68,interaction,-0.000403,0.000403
170,29,25,ligand,-0.000609,0.000609
171,29,43,ligand,-0.001300,0.001300
172,29,53,interaction,-0.000438,0.000438
173,29,54,interaction,0.000797,0.000797
174,29,55,interaction,-0.001274,0.001274
175,29,56,interaction,-0.000496,0.000496
176,30,26,ligand,-0.000718,0.000718
177,30,43,ligand,-0.001030,0.001030
178,30,51,interaction,-0.000842,0.000842
179,30,52,interaction,-0.000125,0.000125
180,30,55,interaction,-0.001305,0.001305
181,30,56,interaction,-0.000483,0.000483
182,30,57,interaction,-0.000352,0.000352
183,31,33,ligand,-0.001050,0.001050
184,31,41,ligand,-0.001202,0.001202
185,31,51,interaction,-0.000507,0.000507
186,31,57,interaction,-0.000372,0.000372
187,31,60,interaction,-0.000500,0.000500
188,32,42,ligand,-0.001333,0.001333
189,32,44,ligand,-0.001277,0.001277
190,32,56,interaction,-0.000332,0.000332
191,32,57,interaction,-0.000394,0.000394
192,32,64,interaction,-0.000525,0.000525
193,32,65,interaction,0.000242,0.000242
194,32,68,interaction,-0.000537,0.000537
195,33,0,ligand,0.001248,0.001248
196,33,21,ligand,0.000582,0.000582
197,33,31,ligand,0.000760,0.000760
198,33,51,interaction,0.000284,0.000284
199,33,57,interaction,0.000424,0.000424
200,34,3,ligand,0.002862,0.002862
