edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000180,0.000180
1,0,19,ligand,0.000103,0.000103
2,0,27,interaction,0.000386,0.000386
3,0,28,interaction,-0.002362,0.002362
4,0,30,interaction,0.000143,0.000143
5,0,36,interaction,0.001759,0.001759
6,0,38,interaction,0.001066,0.001066
7,0,39,interaction,0.000458,0.000458
8,1,6,ligand,-0.001772,0.001772
9,1,26,interaction,-0.001793,0.001793
10,2,18,ligand,-0.001364,0.001364
11,2,26,interaction,-0.001768,0.001768
12,2,27,interaction,-0.001500,0.001500
13,2,29,interaction,-0.001391,0.001391
14,2,32,interaction,-0.001772,0.001772
15,2,33,interaction,-0.001188,0.001188
16,3,20,ligand,-0.002367,0.002367
17,3,30,interaction,-0.001137,0.001137
18,3,34,interaction,-0.001930,0.001930
19,3,35,interaction,-0.002702,0.002702
20,3,36,interaction,-0.001625,0.001625
21,3,37,interaction,-0.002111,0.002111
22,3,38,interaction,-0.001553,0.001553
23,3,39,interaction,-0.001453,0.001453
24,4,9,ligand,-0.001657,0.001657
25,4,10,ligand,-0.001527,0.001527
26,4,34,interaction,-0.001738,0.001738
27,5,21,ligand,-0.000902,0.000902
28,5,22,ligand,-0.000819,0.000819
29,5,30,interaction,-0.000545,0.000545
30,5,33,interaction,-0.000530,0.000530
31,5,34,interaction,-0.000661,0.000661
32,5,38,interaction,-0.000582,0.000582
33,5,39,interaction,-0.000790,0.000790
34,6,1,ligand,0.000626,0.000626
35,6,18,ligand,-0.000476,0.000476
36,6,26,interaction,-0.000524,0.000524
37,6,27,interaction,-0.000487,0.000487
38,6,33,interaction,-0.000390,0.000390
39,7,11,ligand,-0.000226,0.000226
40,7,12,ligand,-0.000238,0.000238
41,7,21,ligand,-0.000184,0.000184
42,7,33,interaction,-0.000482,0.000482
43,7,34,interaction,-0.000421,0.000421
44,7,38,interaction,-0.000336,0.000336
45,7,39,interaction,-0.000579,0.000579
46,8,0,ligand,0.000099,0.000099
47,8,25,ligand,-0.000475,0.000475
48,8,27,interaction,0.000215,0.000215
