edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,-0.001744,0.001744
1,0,33,interaction,-0.001694,0.001694
2,0,35,interaction,-0.001599,0.001599
3,0,36,interaction,-0.001787,0.001787
4,0,37,interaction,-0.001505,0.001505
5,1,24,ligand,-0.001951,0.001951
6,1,35,interaction,-0.001255,0.001255
7,1,38,interaction,-0.001822,0.001822
8,1,39,interaction,-0.002506,0.002506
9,1,40,interaction,-0.000423,0.000423
10,1,41,interaction,-0.001793,0.001793
11,1,42,interaction,-0.001368,0.001368
12,1,43,interaction,-0.001466,0.001466
13,2,25,ligand,0.000182,0.000182
14,2,27,ligand,0.000053,0.000053
15,2,35,interaction,0.000465,0.000465
16,2,38,interaction,0.000465,0.000465
17,2,39,interaction,0.000587,0.000587
18,2,41,interaction,0.000450,0.000450
19,2,42,interaction,0.000875,0.000875
20,2,43,interaction,0.000541,0.000541
21,3,6,ligand,-0.000669,0.000669
22,3,23,ligand,-0.000718,0.000718
23,3,28,ligand,-0.001081,0.001081
24,3,32,interaction,-0.000888,0.000888
25,3,33,interaction,-0.000845,0.000845
26,3,35,interaction,-0.000829,0.000829
27,3,36,interaction,-0.000910,0.000910
28,3,37,interaction,-0.000699,0.000699
29,3,43,interaction,-0.001125,0.001125
30,3,50,interaction,-0.000841,0.000841
31,4,10,ligand,-0.000014,0.000014
32,4,13,ligand,0.000178,0.000178
33,4,24,ligand,0.000059,0.000059
34,4,33,interaction,0.000272,0.000272
35,4,35,interaction,0.000108,0.000108
36,4,38,interaction,-0.000068,0.000068
37,4,39,interaction,-0.000216,0.000216
38,4,42,interaction,0.000417,0.000417
39,5,11,ligand,-0.000495,0.000495
40,5,12,ligand,-0.000374,0.000374
41,5,26,ligand,-0.000740,0.000740
42,5,32,interaction,-0.000468,0.000468
43,5,36,interaction,-0.000519,0.000519
44,5,37,interaction,-0.000470,0.000470
45,5,45,interaction,-0.000580,0.000580
46,5,46,interaction,-0.000491,0.000491
47,6,3,ligand,0.000596,0.000596
48,6,32,interaction,-0.000623,0.000623
49,6,33,interaction,0.000066,0.000066
50,6,37,interaction,-0.000161,0.000161
51,6,43,interaction,-0.000355,0.000355
52,6,50,interaction,-0.000422,0.000422
53,7,14,ligand,-0.000606,0.000606
54,7,33,interaction,-0.000556,0.000556
55,7,34,interaction,-0.002652,0.002652
56,7,40,interaction,0.000285,0.000285
57,7,42,interaction,-0.000688,0.000688
58,7,43,interaction,-0.000383,0.000383
59,8,25,ligand,-0.000343,0.000343
60,8,37,interaction,-0.000117,0.000117
