edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.001532,0.001532
1,0,19,interaction,-0.001201,0.001201
2,0,20,interaction,-0.001208,0.001208
3,0,27,interaction,-0.000654,0.000654
4,0,29,interaction,-0.000310,0.000310
5,0,35,interaction,-0.000213,0.000213
6,0,36,interaction,-0.000347,0.000347
7,0,37,interaction,-0.000094,0.000094
8,1,4,ligand,-0.001806,0.001806
9,1,19,interaction,-0.001665,0.001665
10,1,20,interaction,-0.001712,0.001712
11,1,26,interaction,-0.001244,0.001244
12,1,27,interaction,-0.001219,0.001219
13,1,28,interaction,-0.002047,0.002047
14,1,29,interaction,-0.000631,0.000631
15,1,36,interaction,-0.001431,0.001431
16,1,37,interaction,-0.000198,0.000198
17,2,14,ligand,-0.000562,0.000562
18,2,15,ligand,-0.000619,0.000619
19,2,21,interaction,0.001315,0.001315
20,2,22,interaction,0.001024,0.001024
21,2,23,interaction,0.000405,0.000405
22,2,24,interaction,0.000300,0.000300
23,2,26,interaction,0.000066,0.000066
24,2,34,interaction,0.000277,0.000277
25,2,35,interaction,0.000610,0.000610
26,2,39,interaction,0.000336,0.000336
27,3,14,ligand,-0.000401,0.000401
28,3,16,ligand,-0.000748,0.000748
29,3,24,interaction,0.000086,0.000086
30,3,33,interaction,0.000067,0.000067
31,3,34,interaction,-0.000070,0.000070
32,3,35,interaction,0.000119,0.000119
33,3,36,interaction,0.000333,0.000333
34,3,37,interaction,0.000569,0.000569
35,3,39,interaction,0.000246,0.000246
36,4,0,ligand,-0.000717,0.000717
37,4,1,ligand,-0.000741,0.000741
38,4,17,ligand,-0.000653,0.000653
39,4,19,interaction,-0.000190,0.000190
40,4,20,interaction,-0.000244,0.000244
41,4,27,interaction,-0.000149,0.000149
42,4,29,interaction,0.000021,0.000021
43,4,35,interaction,-0.000285,0.000285
44,4,36,interaction,0.000092,0.000092
45,4,37,interaction,0.000251,0.000251
46,5,6,ligand,-0.001160,0.001160
47,5,7,ligand,-0.001084,0.001084
48,5,22,interaction,0.000065,0.000065
49,5,30,interaction,-0.000268,0.000268
50,5,31,interaction,-0.000576,0.000576
51,5,32,interaction,0.002116,0.002116
52,5,33,interaction,-0.000678,0.000678
53,5,35,interaction,-0.000326,0.000326
54,5,38,interaction,-0.000273,0.000273
55,5,39,interaction,-0.000223,0.000223
56,6,5,ligand,-0.000813,0.000813
57,6,8,ligand,-0.001126,0.001126
58,6,22,interaction,0.000031,0.000031
59,6,23,interaction,-0.000552,0.000552
60,6,30,interaction,-0.000403,0.000403
61,6,31,interaction,-0.000304,0.000304
62,6,32,interaction,0.001939,0.001939
63,6,33,interaction,-0.000758,0.000758
64,6,34,interaction,-0.000212,0.000212
65,6,35,interaction,0.000038,0.000038
66,6,38,interaction,-0.000368,0.000368
67,7,5,ligand,-0.001109,0.001109
68,7,9,ligand,-0.001357,0.001357
69,7,22,interaction,0.000126,0.000126
70,7,30,interaction,-0.000506,0.000506
71,7,31,interaction,-0.000386,0.000386
72,7,32,interaction,0.002122,0.002122
73,7,35,interaction,-0.000265,0.000265
74,7,38,interaction,-0.000403,0.000403
75,7,39,interaction,-0.000172,0.000172
76,8,6,ligand,-0.000883,0.000883
77,8,18,ligand,-0.001145,0.001145
78,8,22,interaction,0.000234,0.000234
79,8,23,interaction,-0.000488,0.000488
80,8,30,interaction,-0.000745,0.000745
81,8,31,interaction,-0.000124,0.000124
82,8,32,interaction,0.003290,0.003290
83,8,33,interaction,-0.000593,0.000593
84,8,34,interaction,-0.000151,0.000151
85,8,35,interaction,-0.000003,0.000003
86,8,38,interaction,0.000080,0.000080
87,8,39,interaction,-0.000255,0.000255
88,9,7,ligand,-0.001183,0.001183
89,9,18,ligand,-0.001205,0.001205
90,9,21,interaction,0.000282,0.000282
91,9,22,interaction,0.000143,0.000143
92,9,30,interaction,-0.000079,0.000079
93,9,31,interaction,-0.000665,0.000665
94,9,34,interaction,-0.000915,0.000915
95,9,35,interaction,-0.000146,0.000146
96,9,38,interaction,-0.000089,0.000089
97,9,39,interaction,-0.000084,0.000084
98,10,11,ligand,-0.001255,0.001255
99,10,15,ligand,-0.001254,0.001254
100,10,21,interaction,0.001056,0.001056
101,10,24,interaction,-0.000005,0.000005
102,10,25,interaction,-0.007597,0.007597
103,10,26,interaction,-0.000840,0.000840
104,10,27,interaction,-0.000228,0.000228
105,10,29,interaction,-0.000181,0.000181
106,10,37,interaction,0.000443,0.000443
107,11,10,ligand,-0.001054,0.001054
108,11,17,ligand,-0.001158,0.001158
109,11,21,interaction,0.000520,0.000520
110,11,24,interaction,-0.000193,0.000193
111,11,26,interaction,-0.000740,0.000740
112,11,27,interaction,0.000213,0.000213
113,11,28,interaction,-0.003182,0.003182
114,11,29,interaction,-0.000095,0.000095
115,11,37,interaction,0.000425,0.000425
116,12,16,ligand,-0.001210,0.001210
117,12,17,ligand,-0.000742,0.000742
118,12,24,interaction,0.000120,0.000120
119,12,27,interaction,0.000246,0.000246
120,12,29,interaction,-0.000112,0.000112
121,12,34,interaction,0.000051,0.000051
