edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000231,0.000231
1,0,5,ligand,0.000199,0.000199
2,0,7,ligand,0.000548,0.000548
3,0,16,ligand,0.000572,0.000572
4,0,24,interaction,0.001287,0.001287
5,0,25,interaction,0.000410,0.000410
6,0,27,interaction,-0.000398,0.000398
7,0,28,interaction,0.001655,0.001655
8,0,31,interaction,0.000942,0.000942
9,0,33,interaction,0.001070,0.001070
10,0,34,interaction,0.000874,0.000874
11,0,35,interaction,0.000964,0.000964
12,0,40,interaction,-0.000839,0.000839
13,1,17,ligand,0.000677,0.000677
14,1,37,interaction,0.000020,0.000020
15,2,18,ligand,0.000226,0.000226
16,2,29,interaction,-0.000425,0.000425
17,2,33,interaction,0.000341,0.000341
18,2,37,interaction,0.000250,0.000250
19,2,38,interaction,-0.000149,0.000149
20,3,19,ligand,0.000176,0.000176
21,3,29,interaction,-0.000900,0.000900
22,3,37,interaction,0.000331,0.000331
23,3,38,interaction,-0.000444,0.000444
24,4,0,ligand,-0.000399,0.000399
25,4,24,interaction,0.000868,0.000868
26,4,27,interaction,-0.001322,0.001322
27,4,28,interaction,0.000699,0.000699
28,4,31,interaction,0.000095,0.000095
29,4,33,interaction,0.000754,0.000754
30,4,34,interaction,0.000205,0.000205
31,4,40,interaction,-0.000959,0.000959
32,5,0,ligand,-0.000390,0.000390
33,5,24,interaction,0.001015,0.001015
34,5,27,interaction,-0.000983,0.000983
35,5,31,interaction,0.000438,0.000438
36,5,32,interaction,0.000923,0.000923
37,5,33,interaction,0.000725,0.000725
38,5,34,interaction,0.000604,0.000604
39,5,35,interaction,0.000999,0.000999
40,5,39,interaction,-0.001630,0.001630
41,5,40,interaction,-0.001083,0.001083
42,6,20,ligand,0.000148,0.000148
43,6,23,interaction,0.001743,0.001743
44,6,28,interaction,0.000413,0.000413
45,6,33,interaction,0.000409,0.000409
46,7,0,ligand,0.000192,0.000192
47,7,24,interaction,0.001511,0.001511
48,7,25,interaction,0.000146,0.000146
49,7,26,interaction,0.003650,0.003650
50,7,27,interaction,-0.000427,0.000427
51,7,31,interaction,0.000637,0.000637
52,7,34,interaction,0.000836,0.000836
53,7,35,interaction,0.001156,0.001156
54,7,40,interaction,-0.000786,0.000786
55,8,9,ligand,0.000371,0.000371
56,8,20,ligand,0.000342,0.000342
57,8,33,interaction,0.000493,0.000493
58,8,35,interaction,0.000608,0.000608
59,8,36,interaction,-0.005286,0.005286
60,8,37,interaction,-0.000110,0.000110
61,9,8,ligand,-0.000847,0.000847
62,9,21,ligand,-0.000130,0.000130
63,9,33,interaction,-0.000115,0.000115
64,9,37,interaction,-0.000198,0.000198
65,10,12,ligand,-0.000971,0.000971
66,10,16,ligand,-0.001095,0.001095
67,10,24,interaction,-0.001548,0.001548
68,10,33,interaction,-0.000789,0.000789
69,10,34,interaction,-0.002418,0.002418
70,10,35,interaction,-0.001700,0.001700
71,11,13,ligand,-0.000798,0.000798
72,11,16,ligand,-0.001474,0.001474
73,11,23,interaction,0.000646,0.000646
74,11,24,interaction,-0.001083,0.001083
75,11,28,interaction,-0.001476,0.001476
76,11,30,interaction,-0.002463,0.002463
77,11,31,interaction,-0.002460,0.002460
78,11,33,interaction,-0.001162,0.001162
79,12,10,ligand,-0.000990,0.000990
