edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000354,0.000354
1,0,48,interaction,-0.000170,0.000170
2,0,49,interaction,0.000987,0.000987
3,0,72,interaction,-0.001120,0.001120
4,0,73,interaction,-0.001118,0.001118
5,1,5,ligand,-0.000988,0.000988
6,1,73,interaction,-0.000171,0.000171
7,1,75,interaction,0.001577,0.001577
8,1,76,interaction,0.000546,0.000546
9,2,5,ligand,-0.000920,0.000920
10,2,48,interaction,0.000675,0.000675
11,2,72,interaction,-0.000381,0.000381
12,2,73,interaction,-0.000391,0.000391
13,2,76,interaction,0.000826,0.000826
14,3,0,ligand,0.000235,0.000235
15,3,4,ligand,-0.000172,0.000172
16,3,7,ligand,-0.000321,0.000321
17,3,48,interaction,0.000068,0.000068
18,3,59,interaction,-0.000376,0.000376
19,3,72,interaction,-0.000878,0.000878
20,3,73,interaction,-0.000749,0.000749
21,4,3,ligand,-0.000499,0.000499
22,4,5,ligand,-0.001752,0.001752
23,4,48,interaction,-0.000194,0.000194
24,4,72,interaction,-0.001076,0.001076
25,4,73,interaction,-0.001130,0.001130
26,4,75,interaction,0.000732,0.000732
27,4,77,interaction,-0.001242,0.001242
28,5,1,ligand,0.001213,0.001213
29,5,2,ligand,0.000941,0.000941
30,5,4,ligand,0.001629,0.001629
31,5,48,interaction,0.002668,0.002668
32,5,72,interaction,0.000900,0.000900
33,5,73,interaction,0.001432,0.001432
34,5,75,interaction,0.004048,0.004048
35,5,76,interaction,0.003069,0.003069
36,6,10,ligand,-0.000379,0.000379
37,6,59,interaction,-0.000492,0.000492
38,6,70,interaction,-0.000695,0.000695
39,6,71,interaction,-0.000808,0.000808
40,6,72,interaction,-0.001096,0.001096
41,6,73,interaction,-0.000841,0.000841
42,7,3,ligand,-0.000110,0.000110
43,7,11,ligand,-0.000049,0.000049
44,7,59,interaction,-0.000257,0.000257
45,7,72,interaction,-0.000472,0.000472
46,8,12,ligand,-0.000582,0.000582
47,8,48,interaction,0.000365,0.000365
48,8,49,interaction,0.000630,0.000630
49,8,59,interaction,0.000022,0.000022
50,8,64,interaction,-0.000331,0.000331
51,8,70,interaction,-0.000908,0.000908
52,8,71,interaction,0.000187,0.000187
53,8,72,interaction,-0.000397,0.000397
54,9,12,ligand,-0.000434,0.000434
55,9,49,interaction,0.000430,0.000430
56,9,59,interaction,-0.000043,0.000043
57,9,61,interaction,0.003953,0.003953
58,9,63,interaction,0.002755,0.002755
59,9,64,interaction,-0.000218,0.000218
60,9,72,interaction,-0.000434,0.000434
61,10,6,ligand,-0.000369,0.000369
62,10,11,ligand,-0.000243,0.000243
63,10,14,ligand,-0.000136,0.000136
64,10,59,interaction,-0.000163,0.000163
65,10,70,interaction,-0.000924,0.000924
66,10,71,interaction,-0.000358,0.000358
67,10,72,interaction,-0.000632,0.000632
68,11,7,ligand,0.000339,0.000339
69,11,10,ligand,0.000054,0.000054
70,11,12,ligand,-0.000128,0.000128
71,11,59,interaction,0.000118,0.000118
72,11,70,interaction,-0.000371,0.000371
73,11,71,interaction,-0.000098,0.000098
74,11,72,interaction,-0.000475,0.000475
75,12,8,ligand,0.000705,0.000705
76,12,9,ligand,0.000949,0.000949
77,12,11,ligand,0.001388,0.001388
78,12,48,interaction,0.002427,0.002427
79,12,49,interaction,0.002296,0.002296
80,12,59,interaction,0.000885,0.000885
81,12,64,interaction,0.001658,0.001658
82,12,70,interaction,0.000904,0.000904
83,12,71,interaction,0.001202,0.001202
84,12,72,interaction,0.000910,0.000910
85,13,17,ligand,-0.000359,0.000359
86,13,57,interaction,-0.000699,0.000699
87,13,58,interaction,-0.000560,0.000560
88,13,59,interaction,-0.000589,0.000589
89,13,60,interaction,-0.000951,0.000951
90,13,70,interaction,-0.000768,0.000768
91,14,10,ligand,0.000096,0.000096
92,14,18,ligand,0.000043,0.000043
93,14,59,interaction,-0.000190,0.000190
94,14,70,interaction,-0.000571,0.000571
95,14,71,interaction,-0.000075,0.000075
96,14,72,interaction,-0.000336,0.000336
97,15,19,ligand,-0.000652,0.000652
98,15,58,interaction,-0.000146,0.000146
99,15,59,interaction,0.000062,0.000062
100,15,71,interaction,0.000374,0.000374
101,15,74,interaction,-0.000805,0.000805
102,15,77,interaction,0.000322,0.000322
103,15,78,interaction,-0.001257,0.001257
104,16,19,ligand,-0.000518,0.000518
105,16,58,interaction,0.000018,0.000018
106,16,59,interaction,-0.000081,0.000081
107,16,71,interaction,0.000202,0.000202
108,16,74,interaction,-0.000602,0.000602
109,16,78,interaction,-0.000925,0.000925
110,16,81,interaction,-0.000065,0.000065
111,17,13,ligand,-0.000034,0.000034
112,17,18,ligand,-0.000360,0.000360
113,17,22,ligand,-0.000381,0.000381
114,17,57,interaction,-0.000446,0.000446
115,17,58,interaction,-0.000565,0.000565
116,17,59,interaction,-0.000239,0.000239
117,17,70,interaction,-0.000680,0.000680
118,17,71,interaction,-0.000432,0.000432
119,18,14,ligand,0.000230,0.000230
120,18,17,ligand,0.000085,0.000085
121,18,19,ligand,-0.000179,0.000179
122,18,58,interaction,0.000082,0.000082
123,18,59,interaction,0.000150,0.000150
124,18,70,interaction,-0.000521,0.000521
125,18,71,interaction,-0.000012,0.000012
126,18,72,interaction,-0.000332,0.000332
127,19,15,ligand,0.001213,0.001213
128,19,16,ligand,0.001111,0.001111
129,19,18,ligand,0.001052,0.001052
130,19,58,interaction,0.001191,0.001191
131,19,59,interaction,0.001302,0.001302
132,19,70,interaction,0.000822,0.000822
133,19,71,interaction,0.001219,0.001219
134,19,74,interaction,0.002055,0.002055
135,19,77,interaction,0.003137,0.003137
136,19,78,interaction,0.001420,0.001420
137,19,81,interaction,0.001739,0.001739
138,20,25,ligand,-0.000160,0.000160
139,20,52,interaction,-0.000761,0.000761
140,20,53,interaction,-0.001135,0.001135
141,20,56,interaction,-0.000317,0.000317
142,20,57,interaction,-0.000742,0.000742
143,20,58,interaction,-0.000725,0.000725
144,20,59,interaction,-0.000297,0.000297
145,21,28,ligand,0.000022,0.000022
146,21,51,interaction,0.000272,0.000272
147,21,52,interaction,-0.000419,0.000419
148,21,53,interaction,-0.000992,0.000992
149,21,57,interaction,-0.000205,0.000205
150,21,69,interaction,0.000352,0.000352
151,21,70,interaction,-0.000310,0.000310
152,21,71,interaction,-0.000026,0.000026
153,22,17,ligand,0.000213,0.000213
154,22,30,ligand,-0.000009,0.000009
155,22,51,interaction,-0.000167,0.000167
156,22,57,interaction,-0.000050,0.000050
157,22,58,interaction,0.000025,0.000025
158,22,59,interaction,-0.000033,0.000033
159,22,69,interaction,0.000350,0.000350
160,22,70,interaction,-0.000366,0.000366
161,22,71,interaction,0.000053,0.000053
162,23,29,ligand,-0.000452,0.000452
163,23,50,interaction,0.000597,0.000597
164,23,51,interaction,-0.000352,0.000352
165,23,62,interaction,0.000971,0.000971
166,23,64,interaction,0.000096,0.000096
167,23,65,interaction,-0.001906,0.001906
168,23,70,interaction,-0.000515,0.000515
169,24,29,ligand,-0.000562,0.000562
170,24,57,interaction,0.000129,0.000129
171,24,59,interaction,0.000082,0.000082
172,24,60,interaction,0.001186,0.001186
173,24,62,interaction,0.001013,0.001013
174,24,64,interaction,0.000283,0.000283
175,24,65,interaction,-0.002079,0.002079
176,24,70,interaction,-0.000327,0.000327
177,25,20,ligand,0.000294,0.000294
178,25,26,ligand,-0.000165,0.000165
179,25,32,ligand,-0.000278,0.000278
180,25,52,interaction,-0.000422,0.000422
181,25,53,interaction,-0.000920,0.000920
182,25,57,interaction,-0.000363,0.000363
183,25,58,interaction,-0.000240,0.000240
184,25,67,interaction,-0.000152,0.000152
185,25,69,interaction,-0.000062,0.000062
186,26,25,ligand,-0.000507,0.000507
187,26,28,ligand,-0.000012,0.000012
188,26,51,interaction,-0.000811,0.000811
189,26,52,interaction,-0.000823,0.000823
190,26,53,interaction,-0.000778,0.000778
191,26,57,interaction,-0.000658,0.000658
192,26,58,interaction,-0.000508,0.000508
193,26,67,interaction,-0.000795,0.000795
194,26,68,interaction,-0.000286,0.000286
195,26,69,interaction,-0.000677,0.000677
196,26,71,interaction,-0.000425,0.000425
197,26,81,interaction,-0.000925,0.000925
198,27,29,ligand,-0.000762,0.000762
199,27,30,ligand,-0.000020,0.000020
200,27,50,interaction,-0.000677,0.000677
201,27,51,interaction,-0.000635,0.000635
202,27,53,interaction,-0.001319,0.001319
203,27,57,interaction,-0.000737,0.000737
204,27,59,interaction,-0.000589,0.000589
205,27,65,interaction,-0.002446,0.002446
206,27,70,interaction,-0.001030,0.001030
207,27,71,interaction,-0.000372,0.000372
208,28,21,ligand,-0.000042,0.000042
209,28,26,ligand,0.000177,0.000177
210,28,30,ligand,-0.000132,0.000132
211,28,51,interaction,-0.000169,0.000169
212,28,52,interaction,-0.000572,0.000572
213,28,53,interaction,-0.000853,0.000853
214,28,57,interaction,-0.000272,0.000272
215,28,58,interaction,-0.000034,0.000034
216,28,69,interaction,-0.000211,0.000211
217,28,70,interaction,-0.000358,0.000358
218,28,71,interaction,0.000079,0.000079
219,29,23,ligand,0.000985,0.000985
220,29,24,ligand,0.000805,0.000805
221,29,27,ligand,0.001006,0.001006
222,29,50,interaction,0.002666,0.002666
223,29,51,interaction,0.001133,0.001133
224,29,57,interaction,0.001139,0.001139
225,29,59,interaction,0.001183,0.001183
226,29,64,interaction,0.001411,0.001411
227,29,65,interaction,0.000200,0.000200
228,29,70,interaction,0.000871,0.000871
229,30,22,ligand,0.000068,0.000068
230,30,27,ligand,0.000087,0.000087
231,30,28,ligand,0.000112,0.000112
232,30,51,interaction,-0.000404,0.000404
233,30,52,interaction,-0.000995,0.000995
234,30,57,interaction,-0.000496,0.000496
235,30,58,interaction,-0.000113,0.000113
236,30,59,interaction,-0.000130,0.000130
237,30,69,interaction,-0.000360,0.000360
238,30,70,interaction,-0.000534,0.000534
239,30,71,interaction,-0.000229,0.000229
240,31,34,ligand,-0.000307,0.000307
241,31,52,interaction,-0.001304,0.001304
242,31,56,interaction,-0.000423,0.000423
243,31,57,interaction,-0.000601,0.000601
244,31,66,interaction,-0.000642,0.000642
245,31,67,interaction,-0.000502,0.000502
246,32,25,ligand,0.000121,0.000121
247,32,35,ligand,-0.000027,0.000027
248,32,52,interaction,-0.000123,0.000123
249,32,53,interaction,-0.000345,0.000345
250,32,57,interaction,-0.000169,0.000169
251,32,58,interaction,0.000121,0.000121
252,32,67,interaction,0.000105,0.000105
253,33,35,ligand,0.000183,0.000183
254,33,52,interaction,-0.000420,0.000420
255,33,53,interaction,-0.000550,0.000550
256,33,54,interaction,0.002493,0.002493
257,33,55,interaction,0.001494,0.001494
258,33,56,interaction,0.001578,0.001578
259,33,57,interaction,0.000035,0.000035
260,33,66,interaction,0.000304,0.000304
261,33,67,interaction,0.000290,0.000290
262,34,31,ligand,0.000210,0.000210
263,34,35,ligand,-0.000098,0.000098
264,34,39,ligand,-0.000005,0.000005
265,34,52,interaction,-0.000515,0.000515
266,34,53,interaction,-0.000746,0.000746
267,34,56,interaction,0.000198,0.000198
268,34,57,interaction,-0.000526,0.000526
269,34,58,interaction,-0.000162,0.000162
270,34,66,interaction,-0.000044,0.000044
271,34,67,interaction,-0.000195,0.000195
272,35,32,ligand,0.000316,0.000316
273,35,33,ligand,0.000176,0.000176
274,35,34,ligand,0.000134,0.000134
275,35,52,interaction,-0.000347,0.000347
276,35,53,interaction,-0.000517,0.000517
277,35,55,interaction,0.001453,0.001453
278,35,56,interaction,0.000092,0.000092
279,35,57,interaction,-0.000165,0.000165
280,35,58,interaction,-0.000090,0.000090
281,35,66,interaction,0.000853,0.000853
282,35,67,interaction,0.000399,0.000399
283,36,44,ligand,-0.000646,0.000646
284,36,56,interaction,-0.001052,0.001052
285,37,44,ligand,-0.000454,0.000454
286,37,56,interaction,-0.001099,0.001099
287,38,45,ligand,-0.000543,0.000543
288,38,56,interaction,-0.000658,0.000658
289,38,57,interaction,-0.000235,0.000235
290,38,58,interaction,-0.000019,0.000019
291,39,34,ligand,-0.000140,0.000140
292,39,47,ligand,-0.000113,0.000113
293,39,56,interaction,0.000391,0.000391
294,39,57,interaction,-0.000147,0.000147
295,39,58,interaction,-0.000188,0.000188
296,39,67,interaction,-0.000131,0.000131
297,40,46,ligand,-0.000694,0.000694
298,40,67,interaction,-0.000338,0.000338
299,40,68,interaction,0.000327,0.000327
300,40,79,interaction,0.000886,0.000886
301,40,80,interaction,0.002841,0.002841
302,40,81,interaction,-0.000635,0.000635
303,41,46,ligand,-0.000669,0.000669
304,41,58,interaction,-0.000079,0.000079
305,41,68,interaction,0.000425,0.000425
306,41,78,interaction,-0.001191,0.001191
307,41,79,interaction,0.000470,0.000470
308,41,81,interaction,-0.000747,0.000747
309,42,44,ligand,0.001215,0.001215
310,42,45,ligand,-0.000097,0.000097
311,42,56,interaction,-0.000084,0.000084
312,42,57,interaction,-0.001055,0.001055
313,43,46,ligand,-0.001781,0.001781
