edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000152,0.000152
1,0,3,ligand,0.000528,0.000528
2,0,4,ligand,0.000448,0.000448
3,0,13,ligand,0.000778,0.000778
4,0,28,interaction,0.000043,0.000043
5,0,29,interaction,-0.001302,0.001302
6,0,30,interaction,0.000923,0.000923
7,0,32,interaction,-0.001560,0.001560
8,0,35,interaction,0.000913,0.000913
9,0,37,interaction,0.000597,0.000597
10,0,49,interaction,0.000974,0.000974
11,1,5,ligand,-0.000063,0.000063
12,1,6,ligand,0.000392,0.000392
13,1,7,ligand,0.000599,0.000599
14,1,14,ligand,0.000459,0.000459
15,1,21,interaction,0.001008,0.001008
16,1,22,interaction,0.000837,0.000837
17,1,34,interaction,0.001073,0.001073
18,1,37,interaction,0.000951,0.000951
19,1,38,interaction,0.000811,0.000811
20,1,39,interaction,0.000969,0.000969
21,1,43,interaction,0.000891,0.000891
22,1,44,interaction,0.000580,0.000580
23,1,45,interaction,0.000134,0.000134
24,1,47,interaction,0.000894,0.000894
25,1,48,interaction,0.000468,0.000468
26,2,0,ligand,-0.000769,0.000769
27,2,27,interaction,-0.001222,0.001222
28,2,28,interaction,-0.000606,0.000606
29,2,30,interaction,-0.000007,0.000007
30,2,31,interaction,0.001213,0.001213
31,2,32,interaction,-0.001832,0.001832
32,2,33,interaction,0.000869,0.000869
33,2,35,interaction,0.000380,0.000380
34,2,36,interaction,0.001148,0.001148
35,2,37,interaction,-0.000043,0.000043
36,2,38,interaction,-0.000096,0.000096
37,3,0,ligand,-0.000682,0.000682
38,3,28,interaction,-0.000203,0.000203
39,3,29,interaction,-0.002749,0.002749
40,3,30,interaction,-0.000379,0.000379
41,3,32,interaction,-0.001919,0.001919
42,3,35,interaction,0.000135,0.000135
43,3,37,interaction,-0.000418,0.000418
44,4,0,ligand,-0.001019,0.001019
45,4,27,interaction,-0.001072,0.001072
46,4,28,interaction,-0.000868,0.000868
47,4,29,interaction,-0.001898,0.001898
48,4,30,interaction,-0.000839,0.000839
49,4,32,interaction,-0.002820,0.002820
50,4,35,interaction,-0.000087,0.000087
51,4,49,interaction,0.000076,0.000076
52,5,1,ligand,-0.000697,0.000697
53,5,21,interaction,0.000093,0.000093
54,5,22,interaction,-0.000015,0.000015
55,5,34,interaction,0.000130,0.000130
56,5,37,interaction,0.000029,0.000029
57,5,38,interaction,0.000068,0.000068
58,5,39,interaction,-0.000214,0.000214
59,5,40,interaction,-0.003291,0.003291
60,5,41,interaction,-0.000081,0.000081
61,5,42,interaction,-0.000640,0.000640
62,5,43,interaction,0.000097,0.000097
63,5,44,interaction,-0.000399,0.000399
64,5,45,interaction,-0.001237,0.001237
65,5,47,interaction,0.000058,0.000058
66,5,48,interaction,-0.000348,0.000348
67,6,1,ligand,-0.000754,0.000754
68,6,22,interaction,-0.000065,0.000065
69,6,34,interaction,-0.000139,0.000139
70,6,38,interaction,-0.000070,0.000070
71,6,39,interaction,-0.000302,0.000302
72,6,40,interaction,-0.003295,0.003295
73,6,43,interaction,-0.000275,0.000275
74,6,44,interaction,-0.001009,0.001009
75,6,47,interaction,0.000022,0.000022
76,6,48,interaction,-0.000415,0.000415
77,7,1,ligand,-0.000740,0.000740
78,7,21,interaction,-0.000015,0.000015
79,7,22,interaction,-0.000142,0.000142
80,7,34,interaction,-0.000137,0.000137
81,7,38,interaction,-0.000074,0.000074
82,7,39,interaction,-0.000231,0.000231
83,7,43,interaction,-0.000776,0.000776
84,7,44,interaction,-0.000814,0.000814
85,7,45,interaction,-0.001419,0.001419
86,7,47,interaction,-0.000082,0.000082
87,7,48,interaction,-0.000320,0.000320
88,8,17,ligand,-0.000694,0.000694
89,8,21,interaction,-0.000219,0.000219
90,8,22,interaction,-0.000387,0.000387
91,8,23,interaction,-0.000400,0.000400
92,8,25,interaction,-0.000986,0.000986
93,8,26,interaction,-0.000901,0.000901
94,8,34,interaction,-0.000244,0.000244
95,8,46,interaction,-0.000440,0.000440
96,8,49,interaction,-0.000002,0.000002
97,9,17,ligand,-0.000827,0.000827
98,9,22,interaction,-0.000822,0.000822
99,9,23,interaction,-0.000814,0.000814
100,9,34,interaction,-0.000429,0.000429
101,9,35,interaction,-0.000498,0.000498
102,9,38,interaction,-0.000873,0.000873
103,9,46,interaction,-0.000997,0.000997
104,9,47,interaction,-0.000806,0.000806
105,9,49,interaction,-0.000279,0.000279
106,10,18,ligand,-0.000882,0.000882
107,10,30,interaction,-0.000451,0.000451
108,10,34,interaction,-0.000144,0.000144
109,10,35,interaction,-0.000275,0.000275
110,10,37,interaction,-0.000429,0.000429
111,10,38,interaction,-0.000587,0.000587
112,11,19,ligand,-0.000609,0.000609
113,11,21,interaction,0.000109,0.000109
114,11,22,interaction,-0.000135,0.000135
115,11,24,interaction,-0.000621,0.000621
116,11,25,interaction,0.000107,0.000107
117,11,26,interaction,-0.000456,0.000456
118,11,27,interaction,-0.000633,0.000633
119,11,30,interaction,-0.000144,0.000144
120,11,37,interaction,-0.000489,0.000489
121,11,41,interaction,-0.000463,0.000463
122,11,49,interaction,0.000165,0.000165
123,12,20,ligand,-0.000518,0.000518
124,12,21,interaction,-0.000142,0.000142
125,12,22,interaction,-0.000174,0.000174
126,12,23,interaction,-0.000038,0.000038
127,12,24,interaction,-0.000863,0.000863
