edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.000453,0.000453
1,0,42,interaction,0.000243,0.000243
2,0,43,interaction,-0.000065,0.000065
3,0,44,interaction,0.000197,0.000197
4,0,47,interaction,-0.000329,0.000329
5,0,52,interaction,0.000614,0.000614
6,1,24,ligand,-0.000615,0.000615
7,1,37,interaction,-0.000391,0.000391
8,1,38,interaction,-0.000444,0.000444
9,1,39,interaction,-0.000089,0.000089
10,1,42,interaction,0.000301,0.000301
11,1,43,interaction,-0.000436,0.000436
12,1,44,interaction,0.000067,0.000067
13,1,47,interaction,-0.000242,0.000242
14,2,25,ligand,-0.000531,0.000531
15,2,47,interaction,-0.000572,0.000572
16,3,26,ligand,-0.000571,0.000571
17,3,37,interaction,-0.000228,0.000228
18,3,38,interaction,-0.000514,0.000514
19,3,39,interaction,-0.000349,0.000349
20,3,43,interaction,-0.000060,0.000060
21,3,44,interaction,0.000213,0.000213
22,4,27,ligand,-0.000781,0.000781
23,4,35,interaction,-0.000679,0.000679
24,4,36,interaction,0.000056,0.000056
25,4,37,interaction,-0.000247,0.000247
26,4,38,interaction,-0.000741,0.000741
27,4,41,interaction,0.000522,0.000522
28,4,43,interaction,-0.000284,0.000284
29,5,8,ligand,-0.000288,0.000288
30,5,28,ligand,-0.000214,0.000214
31,5,40,interaction,0.000448,0.000448
32,5,42,interaction,0.000091,0.000091
33,5,48,interaction,-0.000570,0.000570
34,5,49,interaction,0.000139,0.000139
35,5,54,interaction,0.000217,0.000217
36,5,55,interaction,0.000374,0.000374
37,5,56,interaction,0.000655,0.000655
38,5,57,interaction,0.000024,0.000024
39,6,9,ligand,-0.000066,0.000066
40,6,25,ligand,-0.000056,0.000056
41,6,26,ligand,-0.000258,0.000258
42,6,38,interaction,-0.000297,0.000297
43,6,39,interaction,0.000076,0.000076
44,6,44,interaction,0.000087,0.000087
45,6,47,interaction,0.000144,0.000144
46,7,8,ligand,-0.000232,0.000232
47,7,40,interaction,0.000197,0.000197
48,7,49,interaction,0.000295,0.000295
49,7,55,interaction,0.000103,0.000103
50,7,56,interaction,0.001047,0.001047
51,7,57,interaction,-0.000117,0.000117
52,8,5,ligand,-0.000576,0.000576
53,8,7,ligand,-0.000534,0.000534
54,8,40,interaction,-0.000354,0.000354
55,8,49,interaction,-0.000598,0.000598
56,8,55,interaction,-0.000278,0.000278
57,8,56,interaction,0.000180,0.000180
58,8,57,interaction,-0.000481,0.000481
59,9,6,ligand,-0.000463,0.000463
60,9,12,ligand,-0.000678,0.000678
61,9,35,interaction,-0.000607,0.000607
62,9,37,interaction,-0.000566,0.000566
63,9,38,interaction,-0.000481,0.000481
64,9,39,interaction,-0.000473,0.000473
65,9,47,interaction,-0.000683,0.000683
66,10,11,ligand,-0.001047,0.001047
67,10,15,ligand,-0.000792,0.000792
68,10,44,interaction,-0.000930,0.000930
69,10,46,interaction,0.001834,0.001834
70,10,47,interaction,-0.001414,0.001414
71,11,10,ligand,-0.000310,0.000310
72,11,16,ligand,-0.000940,0.000940
73,11,39,interaction,-0.000911,0.000911
74,11,44,interaction,-0.001040,0.001040
75,11,45,interaction,-0.003845,0.003845
76,11,46,interaction,0.001988,0.001988
77,12,9,ligand,-0.000598,0.000598
78,12,29,ligand,-0.000822,0.000822
79,12,35,interaction,-0.000214,0.000214
80,12,37,interaction,-0.001019,0.001019
81,12,38,interaction,-0.000338,0.000338
82,12,47,interaction,-0.000869,0.000869
83,13,17,ligand,-0.000940,0.000940
84,13,28,ligand,-0.001089,0.001089
85,13,40,interaction,-0.000208,0.000208
86,13,41,interaction,-0.000530,0.000530
87,13,42,interaction,-0.000314,0.000314
88,13,49,interaction,-0.000620,0.000620
89,13,54,interaction,-0.000253,0.000253
90,13,55,interaction,-0.000237,0.000237
91,14,18,ligand,-0.001184,0.001184
92,14,28,ligand,-0.001107,0.001107
93,14,42,interaction,-0.000243,0.000243
94,14,48,interaction,-0.001787,0.001787
95,14,49,interaction,-0.000957,0.000957
96,14,50,interaction,-0.001989,0.001989
97,14,51,interaction,-0.001518,0.001518
98,14,53,interaction,-0.000082,0.000082
99,14,54,interaction,-0.000263,0.000263
100,14,55,interaction,-0.000323,0.000323
101,15,10,ligand,-0.000388,0.000388
102,15,33,ligand,-0.000814,0.000814
103,15,44,interaction,-0.001055,0.001055
104,15,46,interaction,0.001472,0.001472
105,15,47,interaction,-0.000974,0.000974
106,16,11,ligand,-0.000748,0.000748
107,16,34,ligand,-0.000890,0.000890
108,16,39,interaction,-0.001385,0.001385
109,16,44,interaction,-0.001410,0.001410
110,17,13,ligand,-0.000886,0.000886
111,17,31,ligand,-0.000871,0.000871
