edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.002197,0.002197
1,0,22,interaction,-0.000890,0.000890
2,0,29,interaction,-0.000765,0.000765
3,0,37,interaction,-0.003741,0.003741
4,0,38,interaction,-0.001769,0.001769
5,0,39,interaction,-0.000756,0.000756
6,0,40,interaction,-0.001794,0.001794
7,1,12,ligand,-0.001765,0.001765
8,1,19,interaction,-0.005037,0.005037
9,1,20,interaction,-0.007512,0.007512
10,1,21,interaction,0.000741,0.000741
11,1,22,interaction,-0.000718,0.000718
12,1,23,interaction,-0.003566,0.003566
13,1,24,interaction,-0.001229,0.001229
14,1,32,interaction,-0.000381,0.000381
15,1,33,interaction,0.000291,0.000291
16,1,39,interaction,-0.000520,0.000520
17,2,13,ligand,-0.001174,0.001174
18,2,20,interaction,-0.010871,0.010871
19,2,23,interaction,-0.003247,0.003247
20,2,24,interaction,-0.000686,0.000686
21,2,25,interaction,-0.000778,0.000778
22,2,31,interaction,-0.001269,0.001269
23,2,32,interaction,-0.000388,0.000388
24,2,33,interaction,0.000288,0.000288
25,3,11,ligand,-0.001950,0.001950
26,3,26,interaction,-0.000140,0.000140
27,3,27,interaction,-0.000129,0.000129
28,3,29,interaction,-0.000418,0.000418
29,3,30,interaction,0.000115,0.000115
30,3,35,interaction,-0.001811,0.001811
31,3,36,interaction,-0.002206,0.002206
32,4,9,ligand,-0.000576,0.000576
33,4,11,ligand,-0.002669,0.002669
34,4,27,interaction,-0.000258,0.000258
35,4,28,interaction,0.003040,0.003040
36,4,29,interaction,0.000133,0.000133
37,4,30,interaction,-0.000347,0.000347
38,4,31,interaction,-0.000253,0.000253
39,4,32,interaction,-0.000003,0.000003
40,4,36,interaction,-0.002159,0.002159
41,5,9,ligand,-0.000556,0.000556
42,5,16,ligand,-0.001487,0.001487
43,5,26,interaction,0.000349,0.000349
44,5,27,interaction,-0.000499,0.000499
45,5,28,interaction,0.002842,0.002842
46,5,29,interaction,-0.000045,0.000045
47,5,30,interaction,-0.000322,0.000322
48,5,31,interaction,-0.000222,0.000222
49,5,32,interaction,-0.000160,0.000160
50,6,10,ligand,-0.001142,0.001142
51,6,15,ligand,-0.000729,0.000729
52,6,25,interaction,0.000718,0.000718
53,6,26,interaction,0.001015,0.001015
54,6,27,interaction,0.000475,0.000475
55,6,29,interaction,0.000793,0.000793
56,6,30,interaction,0.000497,0.000497
57,6,31,interaction,0.000678,0.000678
58,6,34,interaction,-0.004523,0.004523
59,6,35,interaction,-0.001579,0.001579
60,7,14,ligand,0.000893,0.000893
61,7,17,ligand,0.000714,0.000714
62,7,24,interaction,0.002347,0.002347
63,7,25,interaction,0.001251,0.001251
64,7,29,interaction,0.001039,0.001039
65,7,39,interaction,0.001597,0.001597
66,8,0,ligand,-0.001138,0.001138
67,8,14,ligand,-0.001167,0.001167
68,8,22,interaction,-0.000422,0.000422
69,8,29,interaction,-0.000028,0.000028
70,8,32,interaction,0.000287,0.000287
71,8,38,interaction,-0.001659,0.001659
72,8,39,interaction,0.000317,0.000317
73,8,40,interaction,-0.000485,0.000485
74,9,4,ligand,-0.001119,0.001119
75,9,5,ligand,-0.000627,0.000627
76,9,27,interaction,-0.000353,0.000353
77,9,28,interaction,0.001554,0.001554
78,9,29,interaction,0.000165,0.000165
79,9,30,interaction,-0.000800,0.000800
80,9,31,interaction,-0.000159,0.000159
81,9,32,interaction,0.000029,0.000029
82,10,6,ligand,-0.001635,0.001635
83,10,18,ligand,-0.000634,0.000634
84,10,25,interaction,0.000629,0.000629
85,10,26,interaction,0.000898,0.000898
86,10,27,interaction,0.000652,0.000652
87,10,29,interaction,0.000463,0.000463
88,10,30,interaction,0.000069,0.000069
89,10,31,interaction,0.000376,0.000376
90,10,34,interaction,-0.005887,0.005887
91,10,35,interaction,-0.002007,0.002007
92,11,3,ligand,-0.000704,0.000704
93,11,4,ligand,0.000014,0.000014
94,11,15,ligand,-0.001164,0.001164
95,11,26,interaction,0.000919,0.000919
96,11,27,interaction,0.000470,0.000470
97,11,29,interaction,0.000495,0.000495
98,11,30,interaction,0.000495,0.000495
99,11,31,interaction,0.000378,0.000378
100,11,35,interaction,-0.002147,0.002147
101,11,36,interaction,-0.002293,0.002293
102,12,1,ligand,-0.002737,0.002737
103,12,13,ligand,-0.000621,0.000621
104,12,14,ligand,-0.001347,0.001347
105,12,22,interaction,0.000564,0.000564
106,12,23,interaction,-0.003242,0.003242
107,12,24,interaction,0.000092,0.000092
108,12,29,interaction,0.000335,0.000335
109,12,31,interaction,0.000101,0.000101
110,12,32,interaction,0.000105,0.000105
111,12,33,interaction,0.000801,0.000801
112,12,39,interaction,0.000118,0.000118
113,12,40,interaction,0.000559,0.000559
114,13,2,ligand,-0.001938,0.001938
115,13,12,ligand,-0.001551,0.001551
116,13,17,ligand,-0.000910,0.000910
117,13,22,interaction,-0.000935,0.000935
118,13,24,interaction,-0.000723,0.000723
119,13,25,interaction,-0.000407,0.000407
120,13,26,interaction,-0.000237,0.000237
121,13,29,interaction,-0.000285,0.000285
122,13,31,interaction,-0.000763,0.000763
123,13,32,interaction,-0.000368,0.000368
124,13,33,interaction,0.000183,0.000183
125,13,39,interaction,-0.000343,0.000343
126,14,7,ligand,-0.001061,0.001061
127,14,8,ligand,-0.001412,0.001412
128,14,12,ligand,-0.001113,0.001113
129,14,22,interaction,-0.000511,0.000511
130,14,25,interaction,-0.000625,0.000625
131,14,29,interaction,-0.000245,0.000245
132,14,32,interaction,-0.000081,0.000081
133,14,33,interaction,0.000520,0.000520
134,14,38,interaction,-0.001036,0.001036
135,14,39,interaction,-0.000381,0.000381
136,14,40,interaction,-0.001066,0.001066
137,15,6,ligand,-0.001565,0.001565
138,15,11,ligand,-0.001626,0.001626
139,15,16,ligand,-0.000719,0.000719
140,15,26,interaction,0.000843,0.000843
141,15,27,interaction,0.000351,0.000351
142,15,29,interaction,0.000465,0.000465
143,15,30,interaction,0.000751,0.000751
144,15,31,interaction,0.000171,0.000171
145,15,35,interaction,-0.001258,0.001258
146,16,5,ligand,-0.000274,0.000274
147,16,15,ligand,-0.001371,0.001371
148,16,18,ligand,-0.000550,0.000550
149,16,25,interaction,0.000172,0.000172
150,16,26,interaction,0.000476,0.000476
151,16,27,interaction,0.000216,0.000216
152,16,29,interaction,0.000232,0.000232
153,16,30,interaction,0.000113,0.000113
154,16,31,interaction,0.000091,0.000091
155,16,32,interaction,0.000255,0.000255
156,17,7,ligand,-0.000767,0.000767
157,17,13,ligand,-0.000529,0.000529
158,17,18,ligand,-0.000694,0.000694
159,17,24,interaction,-0.000444,0.000444
160,17,25,interaction,-0.000587,0.000587
161,17,26,interaction,-0.000094,0.000094
162,17,29,interaction,-0.000419,0.000419
163,17,31,interaction,-0.000579,0.000579
164,17,32,interaction,-0.000083,0.000083
165,17,33,interaction,0.000271,0.000271
166,17,39,interaction,-0.000384,0.000384
167,18,10,ligand,-0.000931,0.000931
168,18,16,ligand,-0.000712,0.000712
169,18,17,ligand,-0.000360,0.000360
170,18,25,interaction,0.000191,0.000191
171,18,26,interaction,0.000400,0.000400
172,18,27,interaction,0.000354,0.000354
173,18,29,interaction,0.000393,0.000393
174,18,30,interaction,0.000101,0.000101
175,18,31,interaction,-0.000035,0.000035
176,18,32,interaction,0.000325,0.000325
177,19,1,interaction,-0.000517,0.000517
178,20,1,interaction,0.005507,0.005507
179,20,2,interaction,0.003729,0.003729
180,21,1,interaction,-0.001160,0.001160
181,22,0,interaction,0.001363,0.001363
182,22,1,interaction,0.001998,0.001998
183,22,8,interaction,0.000636,0.000636
184,22,12,interaction,0.000319,0.000319
185,22,13,interaction,0.000514,0.000514
186,22,14,interaction,0.000475,0.000475
187,23,1,interaction,0.006299,0.006299
188,23,2,interaction,0.003026,0.003026
189,23,12,interaction,0.004245,0.004245
190,24,1,interaction,-0.000157,0.000157
191,24,2,interaction,-0.000595,0.000595
192,24,7,interaction,0.001427,0.001427
193,24,12,interaction,0.000412,0.000412
194,24,13,interaction,0.000468,0.000468
195,24,17,interaction,0.000988,0.000988
196,25,2,interaction,0.000017,0.000017
197,25,6,interaction,-0.000264,0.000264
198,25,7,interaction,0.000509,0.000509
199,25,10,interaction,0.000036,0.000036
200,25,13,interaction,0.001116,0.001116
201,25,14,interaction,0.000469,0.000469
202,25,16,interaction,0.000164,0.000164
203,25,17,interaction,0.000387,0.000387
204,25,18,interaction,0.000344,0.000344
205,26,3,interaction,-0.001019,0.001019
206,26,5,interaction,-0.000126,0.000126
207,26,6,interaction,-0.000937,0.000937
208,26,10,interaction,-0.000606,0.000606
209,26,11,interaction,-0.001630,0.001630
210,26,13,interaction,-0.000530,0.000530
211,26,15,interaction,-0.001132,0.001132
212,26,16,interaction,-0.000385,0.000385
213,26,17,interaction,-0.000371,0.000371
214,26,18,interaction,-0.000384,0.000384
215,27,3,interaction,0.001968,0.001968
216,27,4,interaction,0.001509,0.001509
217,27,5,interaction,0.000991,0.000991
218,27,6,interaction,0.000932,0.000932
219,27,9,interaction,0.001903,0.001903
220,27,10,interaction,0.000657,0.000657
221,27,11,interaction,0.000915,0.000915
222,27,15,interaction,0.000636,0.000636
223,27,16,interaction,0.001120,0.001120
224,27,18,interaction,0.001232,0.001232
225,28,4,interaction,-0.001930,0.001930
226,28,5,interaction,-0.001491,0.001491
227,28,9,interaction,-0.001845,0.001845
228,29,0,interaction,0.002669,0.002669
229,29,3,interaction,0.000602,0.000602
230,29,4,interaction,0.000973,0.000973
231,29,5,interaction,0.001087,0.001087
232,29,6,interaction,-0.000848,0.000848
233,29,7,interaction,0.000986,0.000986
234,29,8,interaction,0.001747,0.001747
235,29,9,interaction,0.001112,0.001112
236,29,10,interaction,-0.000133,0.000133
237,29,11,interaction,0.000418,0.000418
238,29,12,interaction,0.001314,0.001314
239,29,13,interaction,0.001999,0.001999
240,29,14,interaction,0.001657,0.001657
241,29,15,interaction,0.000076,0.000076
242,29,16,interaction,0.000493,0.000493
243,29,17,interaction,0.001148,0.001148
244,29,18,interaction,0.000577,0.000577
245,30,3,interaction,0.002602,0.002602
246,30,4,interaction,0.000914,0.000914
247,30,5,interaction,0.000724,0.000724
248,30,6,interaction,0.000332,0.000332
249,30,9,interaction,0.000454,0.000454
250,30,10,interaction,0.000783,0.000783
251,30,11,interaction,0.001800,0.001800
252,30,15,interaction,0.001123,0.001123
253,30,16,interaction,0.000665,0.000665
254,30,18,interaction,0.001215,0.001215
255,31,2,interaction,0.001973,0.001973
256,31,4,interaction,0.002314,0.002314
257,31,5,interaction,0.001895,0.001895
258,31,6,interaction,0.001097,0.001097
259,31,9,interaction,0.002166,0.002166
260,31,10,interaction,0.001202,0.001202
261,31,11,interaction,0.001548,0.001548
262,31,12,interaction,0.002151,0.002151
263,31,13,interaction,0.002421,0.002421
264,31,15,interaction,0.001739,0.001739
265,31,16,interaction,0.001305,0.001305
266,31,17,interaction,0.002333,0.002333
267,31,18,interaction,0.001446,0.001446
268,32,1,interaction,0.002974,0.002974
269,32,2,interaction,0.001074,0.001074
270,32,4,interaction,-0.000069,0.000069
271,32,5,interaction,0.000226,0.000226
272,32,8,interaction,0.001337,0.001337
273,32,9,interaction,-0.000178,0.000178
274,32,12,interaction,0.001196,0.001196
275,32,13,interaction,0.001175,0.001175
276,32,14,interaction,0.001200,0.001200
277,32,16,interaction,0.000028,0.000028
278,32,17,interaction,0.000722,0.000722
279,32,18,interaction,0.000403,0.000403
280,33,1,interaction,-0.001428,0.001428
281,33,2,interaction,-0.001691,0.001691
282,33,12,interaction,-0.001269,0.001269
283,33,13,interaction,-0.000890,0.000890
284,33,14,interaction,-0.001619,0.001619
285,33,17,interaction,-0.000755,0.000755
286,34,6,interaction,0.002905,0.002905
287,34,10,interaction,0.002732,0.002732
288,35,3,interaction,0.004615,0.004615
289,35,6,interaction,0.004484,0.004484
290,35,10,interaction,0.004649,0.004649
291,35,11,interaction,0.005014,0.005014
292,35,15,interaction,0.003421,0.003421
293,36,3,interaction,0.002253,0.002253
294,36,4,interaction,0.001073,0.001073
295,36,11,interaction,0.000976,0.000976
296,37,0,interaction,0.000653,0.000653
297,38,0,interaction,0.002373,0.002373
298,38,8,interaction,0.001567,0.001567
299,38,14,interaction,0.001084,0.001084
300,39,0,interaction,0.000236,0.000236
301,39,1,interaction,0.000000,0.000000
302,39,7,interaction,0.000045,0.000045
303,39,8,interaction,0.000260,0.000260
304,39,12,interaction,0.000050,0.000050
305,39,13,interaction,0.000264,0.000264
306,39,14,interaction,-0.000065,0.000065
307,39,17,interaction,0.000064,0.000064
308,40,0,interaction,0.002892,0.002892
309,40,8,interaction,0.001502,0.001502
310,40,12,interaction,0.001850,0.001850
311,40,14,interaction,0.001863,0.001863
312,0,0,self_loop,0.000000,0.000000
313,1,1,self_loop,-0.000000,0.000000
314,2,2,self_loop,0.000000,0.000000
315,3,3,self_loop,-0.000000,0.000000
316,4,4,self_loop,0.000000,0.000000
317,5,5,self_loop,0.000000,0.000000
318,6,6,self_loop,-0.000000,0.000000
319,7,7,self_loop,0.000000,0.000000
320,8,8,self_loop,-0.000000,0.000000
321,9,9,self_loop,0.000000,0.000000
322,10,10,self_loop,-0.000000,0.000000
323,11,11,self_loop,0.000000,0.000000
324,12,12,self_loop,-0.000000,0.000000
325,13,13,self_loop,0.000000,0.000000
326,14,14,self_loop,-0.000000,0.000000
327,15,15,self_loop,0.000000,0.000000
328,16,16,self_loop,0.000000,0.000000
329,17,17,self_loop,-0.000000,0.000000
330,18,18,self_loop,0.000000,0.000000
331,19,19,self_loop,-0.000000,0.000000
332,20,20,self_loop,0.000000,0.000000
333,21,21,self_loop,0.000000,0.000000
334,22,22,self_loop,-0.000000,0.000000
335,23,23,self_loop,0.000000,0.000000
336,24,24,self_loop,-0.000000,0.000000
337,25,25,self_loop,-0.000000,0.000000
338,26,26,self_loop,0.000000,0.000000
339,27,27,self_loop,0.000000,0.000000
340,28,28,self_loop,0.000000,0.000000
341,29,29,self_loop,0.000000,0.000000
342,30,30,self_loop,0.000000,0.000000
343,31,31,self_loop,-0.000000,0.000000
344,32,32,self_loop,0.000000,0.000000
345,33,33,self_loop,0.000000,0.000000
346,34,34,self_loop,-0.000000,0.000000
347,35,35,self_loop,0.000000,0.000000
348,36,36,self_loop,-0.000000,0.000000
349,37,37,self_loop,0.000000,0.000000
350,38,38,self_loop,-0.000000,0.000000
351,39,39,self_loop,-0.000000,0.000000
352,40,40,self_loop,0.000000,0.000000
