edge_idx,src,dst,type,shapley,abs_shapley
0,0,36,ligand,-0.001203,0.001203
1,0,50,interaction,-0.000792,0.000792
2,0,58,interaction,-0.000726,0.000726
3,0,64,interaction,-0.000474,0.000474
4,0,65,interaction,-0.000373,0.000373
5,1,37,ligand,-0.002049,0.002049
6,2,3,ligand,0.000452,0.000452
7,2,6,ligand,0.001348,0.001348
8,2,58,interaction,0.001122,0.001122
9,2,68,interaction,0.001257,0.001257
10,2,74,interaction,0.001189,0.001189
11,3,2,ligand,0.000350,0.000350
12,3,38,ligand,0.000597,0.000597
13,3,58,interaction,0.001470,0.001470
14,3,66,interaction,0.001625,0.001625
15,3,68,interaction,0.001271,0.001271
16,3,74,interaction,0.000822,0.000822
17,4,8,ligand,-0.001219,0.001219
18,4,41,ligand,-0.001585,0.001585
19,4,55,interaction,-0.001715,0.001715
20,4,67,interaction,-0.001211,0.001211
21,4,72,interaction,-0.000810,0.000810
22,4,73,interaction,-0.000939,0.000939
23,4,74,interaction,-0.000722,0.000722
24,4,75,interaction,-0.001252,0.001252
25,4,76,interaction,-0.002843,0.002843
26,5,39,ligand,-0.000782,0.000782
27,5,40,ligand,-0.001385,0.001385
28,5,55,interaction,-0.000881,0.000881
29,5,57,interaction,-0.000766,0.000766
30,5,58,interaction,0.000289,0.000289
31,5,59,interaction,0.001588,0.001588
32,6,2,ligand,-0.000609,0.000609
33,6,9,ligand,0.000580,0.000580
34,6,22,ligand,-0.000067,0.000067
35,6,67,interaction,-0.000859,0.000859
36,6,68,interaction,-0.000187,0.000187
37,6,70,interaction,-0.000171,0.000171
38,6,74,interaction,-0.000145,0.000145
39,7,10,ligand,0.000221,0.000221
40,7,42,ligand,-0.000141,0.000141
41,7,44,ligand,-0.000380,0.000380
42,7,50,interaction,-0.000210,0.000210
43,7,65,interaction,0.000168,0.000168
44,7,70,interaction,0.000052,0.000052
45,8,4,ligand,-0.000635,0.000635
46,8,9,ligand,0.000155,0.000155
47,8,55,interaction,-0.001825,0.001825
48,8,67,interaction,-0.000737,0.000737
49,8,72,interaction,-0.002000,0.002000
50,8,73,interaction,-0.000332,0.000332
51,8,74,interaction,-0.000711,0.000711
52,8,76,interaction,-0.001875,0.001875
53,9,6,ligand,-0.000649,0.000649
54,9,8,ligand,-0.001027,0.001027
55,9,67,interaction,-0.001574,0.001574
56,9,68,interaction,-0.000385,0.000385
57,9,74,interaction,-0.000608,0.000608
58,10,7,ligand,-0.000766,0.000766
59,10,11,ligand,-0.000407,0.000407
60,10,50,interaction,-0.000993,0.000993
61,10,65,interaction,-0.000609,0.000609
62,10,70,interaction,-0.000520,0.000520
63,11,10,ligand,-0.000531,0.000531
64,11,12,ligand,-0.000365,0.000365
65,11,50,interaction,-0.000995,0.000995
66,11,51,interaction,-0.000456,0.000456
67,11,58,interaction,-0.000012,0.000012
68,11,65,interaction,-0.000737,0.000737
69,11,70,interaction,-0.000679,0.000679
70,12,11,ligand,-0.000519,0.000519
71,12,13,ligand,-0.000082,0.000082
72,12,50,interaction,-0.000836,0.000836
73,12,58,interaction,-0.000233,0.000233
74,12,65,interaction,-0.000614,0.000614
75,12,70,interaction,-0.000809,0.000809
76,13,12,ligand,-0.000436,0.000436
77,13,15,ligand,-0.000149,0.000149
78,13,58,interaction,-0.000330,0.000330
79,13,65,interaction,-0.000738,0.000738
80,13,66,interaction,-0.000208,0.000208
81,13,68,interaction,-0.000302,0.000302
82,13,70,interaction,-0.000709,0.000709
83,14,18,ligand,-0.000779,0.000779
84,14,19,ligand,-0.000593,0.000593
85,14,52,interaction,-0.001397,0.001397
86,14,69,interaction,-0.000744,0.000744
87,14,70,interaction,-0.000102,0.000102
88,14,71,interaction,-0.002792,0.002792
89,15,13,ligand,-0.000397,0.000397
90,15,23,ligand,-0.000533,0.000533
91,15,58,interaction,-0.000425,0.000425
92,15,66,interaction,-0.000386,0.000386
93,15,68,interaction,-0.000509,0.000509
94,15,70,interaction,-0.000904,0.000904
95,16,20,ligand,-0.000242,0.000242
