edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,-0.000215,0.000215
1,0,43,interaction,-0.000317,0.000317
2,0,46,interaction,-0.000044,0.000044
3,0,48,interaction,-0.000124,0.000124
4,0,49,interaction,-0.000688,0.000688
5,0,64,interaction,-0.000138,0.000138
6,0,65,interaction,0.000035,0.000035
7,0,66,interaction,-0.002034,0.002034
8,0,67,interaction,0.000093,0.000093
9,0,68,interaction,-0.000041,0.000041
10,1,27,ligand,-0.000011,0.000011
11,1,43,interaction,-0.000114,0.000114
12,1,46,interaction,0.000146,0.000146
13,1,51,interaction,-0.000026,0.000026
14,1,61,interaction,-0.000160,0.000160
15,1,64,interaction,0.000266,0.000266
16,1,65,interaction,0.000393,0.000393
17,1,68,interaction,0.000113,0.000113
18,2,9,ligand,-0.000110,0.000110
19,2,29,ligand,-0.000252,0.000252
20,2,45,interaction,-0.000166,0.000166
21,2,47,interaction,-0.000153,0.000153
22,2,52,interaction,-0.000045,0.000045
23,2,53,interaction,-0.000480,0.000480
24,2,62,interaction,-0.000111,0.000111
25,3,28,ligand,-0.000135,0.000135
26,3,30,ligand,-0.000281,0.000281
27,3,42,interaction,0.000120,0.000120
28,3,45,interaction,0.000128,0.000128
29,3,55,interaction,0.000067,0.000067
30,3,57,interaction,-0.000065,0.000065
31,3,58,interaction,0.000166,0.000166
32,4,7,ligand,-0.000035,0.000035
33,4,31,ligand,0.000108,0.000108
34,4,43,interaction,0.000213,0.000213
35,4,45,interaction,0.000228,0.000228
36,4,46,interaction,0.000833,0.000833
37,4,61,interaction,0.000108,0.000108
38,4,64,interaction,0.000344,0.000344
39,5,7,ligand,-0.000027,0.000027
40,5,32,ligand,-0.000041,0.000041
41,5,43,interaction,0.000168,0.000168
42,5,45,interaction,0.000294,0.000294
43,5,61,interaction,0.000079,0.000079
44,5,62,interaction,0.000089,0.000089
45,5,63,interaction,0.000028,0.000028
46,5,64,interaction,0.000314,0.000314
47,6,28,ligand,-0.000001,0.000001
48,6,33,ligand,0.000015,0.000015
49,6,42,interaction,0.000174,0.000174
50,6,44,interaction,0.000435,0.000435
51,6,45,interaction,0.000210,0.000210
52,6,47,interaction,0.000380,0.000380
53,6,55,interaction,0.000126,0.000126
54,6,56,interaction,-0.000017,0.000017
55,7,4,ligand,-0.000100,0.000100
56,7,5,ligand,-0.000214,0.000214
57,7,34,ligand,-0.000100,0.000100
58,7,42,interaction,0.000053,0.000053
