edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,-0.002169,0.002169
1,0,76,interaction,-0.003239,0.003239
2,0,80,interaction,-0.002617,0.002617
3,1,35,ligand,-0.000931,0.000931
4,1,55,interaction,-0.001766,0.001766
5,1,78,interaction,-0.001682,0.001682
6,1,79,interaction,-0.001047,0.001047
7,2,35,ligand,-0.001242,0.001242
8,2,55,interaction,-0.001768,0.001768
9,2,78,interaction,-0.002408,0.002408
10,3,36,ligand,-0.001331,0.001331
11,3,55,interaction,-0.001029,0.001029
12,3,56,interaction,0.000806,0.000806
13,3,57,interaction,-0.004253,0.004253
14,3,71,interaction,-0.000472,0.000472
15,3,78,interaction,-0.001213,0.001213
16,4,36,ligand,-0.001173,0.001173
17,4,56,interaction,0.001032,0.001032
18,4,71,interaction,-0.000389,0.000389
19,4,74,interaction,-0.003024,0.003024
20,4,75,interaction,-0.002082,0.002082
21,4,76,interaction,-0.002250,0.002250
22,4,77,interaction,-0.001816,0.001816
23,4,78,interaction,-0.001372,0.001372
24,5,37,ligand,-0.001113,0.001113
25,5,58,interaction,-0.005844,0.005844
26,5,59,interaction,0.000275,0.000275
27,5,60,interaction,-0.000556,0.000556
28,5,64,interaction,-0.000923,0.000923
29,5,68,interaction,-0.000546,0.000546
30,5,73,interaction,-0.000304,0.000304
31,6,38,ligand,-0.000672,0.000672
32,6,62,interaction,-0.000989,0.000989
33,6,68,interaction,-0.000672,0.000672
34,6,71,interaction,-0.000853,0.000853
35,6,72,interaction,-0.000454,0.000454
36,6,73,interaction,-0.000546,0.000546
37,7,39,ligand,-0.000847,0.000847
38,7,55,interaction,-0.001681,0.001681
39,8,40,ligand,-0.001573,0.001573
40,8,56,interaction,-0.001209,0.001209
41,8,68,interaction,-0.000901,0.000901
42,8,71,interaction,-0.000811,0.000811
43,9,41,ligand,-0.001079,0.001079
44,9,71,interaction,-0.000614,0.000614
45,9,74,interaction,-0.001211,0.001211
46,9,75,interaction,-0.002057,0.002057
47,9,76,interaction,-0.001548,0.001548
48,9,77,interaction,-0.000586,0.000586
49,9,78,interaction,-0.000689,0.000689
50,10,14,ligand,-0.002622,0.002622
51,10,44,ligand,-0.000794,0.000794
52,10,70,interaction,-0.000599,0.000599
53,10,71,interaction,-0.001005,0.001005
54,11,34,ligand,-0.003364,0.003364
55,11,45,ligand,-0.001311,0.001311
56,11,71,interaction,-0.000973,0.000973
57,12,42,ligand,-0.000044,0.000044
58,12,54,ligand,-0.001175,0.001175
59,12,66,interaction,-0.000731,0.000731
60,12,73,interaction,-0.000536,0.000536
61,13,46,ligand,-0.000251,0.000251
62,13,54,ligand,-0.001501,0.001501
63,13,73,interaction,-0.000510,0.000510
64,14,10,ligand,0.002939,0.002939
65,15,37,ligand,-0.000353,0.000353
66,15,58,interaction,-0.004934,0.004934
67,15,59,interaction,0.000631,0.000631
68,15,60,interaction,0.000812,0.000812
69,15,63,interaction,0.003141,0.003141
70,15,64,interaction,-0.000763,0.000763
71,15,65,interaction,-0.000314,0.000314
72,15,66,interaction,0.000446,0.000446
73,16,43,ligand,-0.000105,0.000105
74,16,69,interaction,0.001662,0.001662
75,16,70,interaction,0.000873,0.000873
76,16,71,interaction,0.000621,0.000621
77,17,43,ligand,-0.000014,0.000014
78,17,70,interaction,0.000923,0.000923
79,18,47,ligand,-0.000113,0.000113
80,18,60,interaction,0.000675,0.000675
81,18,64,interaction,-0.000944,0.000944
82,18,65,interaction,-0.000375,0.000375
83,18,66,interaction,0.000364,0.000364
84,18,67,interaction,-0.000632,0.000632
85,18,68,interaction,0.000286,0.000286
86,18,73,interaction,0.000462,0.000462
87,19,48,ligand,0.000815,0.000815
88,19,59,interaction,0.000306,0.000306
89,19,61,interaction,0.000151,0.000151
90,20,49,ligand,0.000312,0.000312
91,20,60,interaction,0.000783,0.000783
92,20,61,interaction,0.000628,0.000628
93,20,62,interaction,0.000608,0.000608
94,20,68,interaction,0.000293,0.000293
95,21,50,ligand,0.001144,0.001144
96,21,71,interaction,0.000979,0.000979
97,21,72,interaction,0.000664,0.000664
98,21,73,interaction,0.000561,0.000561
99,22,51,ligand,0.000861,0.000861
100,22,56,interaction,0.001872,0.001872
101,22,57,interaction,-0.006150,0.006150
102,22,60,interaction,0.000820,0.000820
103,22,62,interaction,0.000741,0.000741
104,22,68,interaction,0.000342,0.000342
105,22,71,interaction,0.000938,0.000938
106,23,52,ligand,-0.000411,0.000411
107,23,55,interaction,-0.000680,0.000680
108,23,76,interaction,-0.001492,0.001492
109,23,78,interaction,-0.000586,0.000586
110,23,80,interaction,0.000378,0.000378
111,24,26,ligand,-0.000103,0.000103
112,24,38,ligand,0.000385,0.000385
113,24,60,interaction,0.000071,0.000071
114,24,62,interaction,-0.000128,0.000128
115,24,68,interaction,-0.000328,0.000328
116,24,71,interaction,0.000280,0.000280
117,24,73,interaction,-0.000261,0.000261
118,25,27,ligand,-0.000429,0.000429
119,25,42,ligand,0.000088,0.000088
120,25,59,interaction,-0.000439,0.000439
121,25,60,interaction,-0.000035,0.000035
122,25,66,interaction,-0.000608,0.000608
123,26,24,ligand,-0.000097,0.000097
124,26,49,ligand,0.000210,0.000210
125,26,60,interaction,0.000235,0.000235
126,26,62,interaction,-0.000063,0.000063
127,26,68,interaction,-0.000630,0.000630
128,26,71,interaction,0.000328,0.000328
129,26,72,interaction,-0.000505,0.000505
130,26,73,interaction,-0.000218,0.000218
131,27,25,ligand,0.000027,0.000027
132,27,47,ligand,-0.000832,0.000832
133,27,59,interaction,-0.000263,0.000263
134,27,60,interaction,-0.000009,0.000009
135,27,66,interaction,-0.000505,0.000505
136,27,68,interaction,-0.000524,0.000524
137,27,73,interaction,-0.000153,0.000153
138,28,30,ligand,-0.000488,0.000488
139,28,48,ligand,0.000276,0.000276
140,28,61,interaction,0.000052,0.000052
141,29,31,ligand,-0.000297,0.000297
142,29,50,ligand,0.000678,0.000678
143,29,72,interaction,0.000102,0.000102
144,29,73,interaction,0.000522,0.000522
145,30,28,ligand,0.000446,0.000446
146,30,54,ligand,0.000479,0.000479
147,31,29,ligand,-0.000074,0.000074
148,31,54,ligand,0.000148,0.000148
149,31,72,interaction,0.000153,0.000153
150,31,73,interaction,0.000174,0.000174
151,32,34,ligand,-0.000398,0.000398
152,32,41,ligand,-0.000437,0.000437
153,32,71,interaction,0.000653,0.000653
154,32,74,interaction,-0.001995,0.001995
155,32,75,interaction,-0.002497,0.002497
156,32,76,interaction,-0.001173,0.001173
157,33,39,ligand,0.001098,0.001098
158,33,40,ligand,0.000621,0.000621
159,33,55,interaction,-0.001683,0.001683
160,33,62,interaction,0.000285,0.000285
161,33,71,interaction,0.000451,0.000451
162,34,0,ligand,0.000583,0.000583
163,34,11,ligand,0.002383,0.002383
164,34,32,ligand,-0.001186,0.001186
165,34,71,interaction,0.000078,0.000078
166,34,75,interaction,-0.003055,0.003055
167,34,76,interaction,-0.002043,0.002043
168,35,1,ligand,-0.000023,0.000023
169,35,2,ligand,-0.000207,0.000207
170,35,52,ligand,-0.000820,0.000820
171,35,55,interaction,-0.000798,0.000798
172,35,78,interaction,-0.001038,0.001038
173,35,79,interaction,-0.000692,0.000692
174,35,80,interaction,-0.000851,0.000851
175,36,3,ligand,-0.000259,0.000259
176,36,4,ligand,-0.000431,0.000431
177,36,53,ligand,-0.000995,0.000995
178,36,55,interaction,-0.000529,0.000529
179,36,71,interaction,0.000113,0.000113
180,36,74,interaction,-0.002145,0.002145
181,36,75,interaction,-0.002468,0.002468
182,36,78,interaction,-0.000321,0.000321
183,37,5,ligand,0.000030,0.000030
184,37,15,ligand,-0.000323,0.000323
185,37,47,ligand,-0.000309,0.000309
186,37,58,interaction,-0.002697,0.002697
187,37,59,interaction,0.000340,0.000340
188,37,60,interaction,0.000015,0.000015
189,37,64,interaction,-0.000985,0.000985
190,37,65,interaction,-0.000413,0.000413
191,37,66,interaction,0.000060,0.000060
192,37,68,interaction,-0.000303,0.000303
193,38,6,ligand,-0.000049,0.000049
194,38,24,ligand,-0.000086,0.000086
195,38,51,ligand,-0.000369,0.000369
196,38,60,interaction,-0.000101,0.000101
197,38,62,interaction,-0.000380,0.000380
198,38,68,interaction,-0.000944,0.000944
199,38,71,interaction,-0.000353,0.000353
200,38,73,interaction,-0.000167,0.000167
201,39,7,ligand,-0.000016,0.000016
202,39,33,ligand,-0.000772,0.000772
203,39,44,ligand,0.000293,0.000293
204,39,55,interaction,-0.001449,0.001449
205,39,71,interaction,-0.000463,0.000463
206,40,8,ligand,0.000732,0.000732
207,40,33,ligand,-0.000517,0.000517
208,40,51,ligand,-0.000369,0.000369
209,40,62,interaction,-0.000349,0.000349
210,40,68,interaction,-0.000856,0.000856
211,40,71,interaction,-0.000272,0.000272
212,41,9,ligand,0.000046,0.000046
