edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000225,0.000225
1,0,2,ligand,-0.000196,0.000196
2,0,11,ligand,-0.000041,0.000041
3,0,13,ligand,-0.000565,0.000565
4,0,59,interaction,-0.000270,0.000270
5,0,60,interaction,-0.000466,0.000466
6,0,61,interaction,-0.000275,0.000275
7,1,0,ligand,-0.000526,0.000526
8,1,59,interaction,-0.000395,0.000395
9,1,60,interaction,-0.000823,0.000823
10,1,61,interaction,-0.000297,0.000297
11,2,0,ligand,-0.000441,0.000441
12,2,59,interaction,-0.000493,0.000493
13,2,60,interaction,-0.000507,0.000507
14,2,61,interaction,-0.000299,0.000299
15,3,29,ligand,-0.000702,0.000702
16,3,58,interaction,-0.000656,0.000656
17,3,59,interaction,-0.000424,0.000424
18,4,30,ligand,-0.000667,0.000667
19,4,47,interaction,-0.000982,0.000982
20,4,55,interaction,-0.000737,0.000737
21,4,57,interaction,-0.000717,0.000717
22,4,58,interaction,-0.000610,0.000610
23,5,31,ligand,-0.000891,0.000891
24,5,56,interaction,-0.000237,0.000237
25,5,57,interaction,-0.000703,0.000703
26,5,58,interaction,-0.000636,0.000636
27,5,59,interaction,-0.000391,0.000391
28,6,42,ligand,-0.000432,0.000432
29,6,43,interaction,-0.000039,0.000039
30,6,44,interaction,0.002270,0.002270
31,6,45,interaction,0.002688,0.002688
32,6,47,interaction,-0.000053,0.000053
33,6,51,interaction,-0.000014,0.000014
34,6,52,interaction,0.000173,0.000173
35,6,53,interaction,0.000139,0.000139
36,6,54,interaction,-0.000415,0.000415
37,6,55,interaction,-0.000049,0.000049
38,6,56,interaction,0.000558,0.000558
39,7,42,ligand,-0.000692,0.000692
40,7,43,interaction,-0.000514,0.000514
41,7,45,interaction,0.002098,0.002098
42,7,46,interaction,-0.000657,0.000657
43,7,47,interaction,-0.000286,0.000286
44,7,53,interaction,-0.000094,0.000094
45,7,55,interaction,-0.000061,0.000061
46,8,29,ligand,-0.000170,0.000170
47,8,32,ligand,-0.000175,0.000175
48,8,58,interaction,-0.000031,0.000031
49,8,59,interaction,0.000022,0.000022
50,8,60,interaction,-0.000226,0.000226
51,8,61,interaction,0.000048,0.000048
52,9,29,ligand,0.000173,0.000173
53,9,34,ligand,0.000180,0.000180
54,9,58,interaction,-0.000046,0.000046
55,9,59,interaction,-0.000002,0.000002
56,9,60,interaction,-0.000188,0.000188
57,9,61,interaction,0.000050,0.000050
58,10,30,ligand,-0.000049,0.000049
59,10,33,ligand,-0.000189,0.000189
60,10,47,interaction,-0.000026,0.000026
61,10,55,interaction,-0.000297,0.000297
62,10,57,interaction,0.000125,0.000125
63,10,58,interaction,0.000053,0.000053
64,10,59,interaction,0.000015,0.000015
65,11,0,ligand,-0.000502,0.000502
66,11,14,ligand,-0.001254,0.001254
67,11,23,ligand,-0.000759,0.000759
68,11,59,interaction,-0.000566,0.000566
69,11,60,interaction,-0.000762,0.000762
70,11,61,interaction,-0.000734,0.000734
71,12,24,ligand,-0.000538,0.000538
72,12,31,ligand,-0.000380,0.000380
73,12,35,ligand,-0.000705,0.000705
74,12,57,interaction,-0.000522,0.000522
75,12,58,interaction,-0.000387,0.000387
76,12,59,interaction,-0.000252,0.000252
77,13,0,ligand,0.000680,0.000680
78,13,60,interaction,-0.000154,0.000154
79,13,61,interaction,0.000152,0.000152
80,13,62,interaction,-0.001709,0.001709
81,14,11,ligand,0.000483,0.000483
82,15,39,ligand,-0.000399,0.000399
83,15,49,interaction,0.000141,0.000141
84,15,63,interaction,-0.000094,0.000094
85,16,39,ligand,-0.000251,0.000251
86,16,49,interaction,0.000290,0.000290
87,16,58,interaction,0.000050,0.000050
88,16,59,interaction,0.000166,0.000166
89,16,60,interaction,-0.000025,0.000025
90,16,63,interaction,0.000249,0.000249
91,17,39,ligand,-0.000243,0.000243
92,17,49,interaction,0.000468,0.000468
93,17,57,interaction,0.000168,0.000168
94,17,58,interaction,-0.000031,0.000031
95,17,59,interaction,0.000181,0.000181
96,17,63,interaction,0.000119,0.000119
97,18,40,ligand,-0.000319,0.000319
98,18,50,interaction,0.000128,0.000128
99,18,59,interaction,0.000061,0.000061
100,19,40,ligand,-0.000249,0.000249
101,19,50,interaction,0.000061,0.000061
102,19,61,interaction,0.000143,0.000143
103,20,40,ligand,-0.000084,0.000084
104,20,50,interaction,0.000491,0.000491
105,20,59,interaction,0.000135,0.000135
106,20,61,interaction,0.000233,0.000233
107,21,41,ligand,-0.000072,0.000072
108,21,47,interaction,-0.000065,0.000065
109,21,48,interaction,0.000146,0.000146
110,21,57,interaction,0.000125,0.000125
111,21,58,interaction,-0.000032,0.000032
112,22,41,ligand,-0.000112,0.000112
113,22,57,interaction,0.000043,0.000043
114,22,58,interaction,0.000072,0.000072
115,23,11,ligand,0.001115,0.001115
116,23,32,ligand,-0.000408,0.000408
117,23,49,interaction,0.000001,0.000001
118,23,59,interaction,0.000148,0.000148
119,23,60,interaction,-0.000262,0.000262
120,23,61,interaction,0.000216,0.000216
121,24,12,ligand,0.000880,0.000880
122,24,37,ligand,0.000121,0.000121
123,24,58,interaction,0.000371,0.000371
124,25,26,ligand,-0.000474,0.000474
125,25,27,ligand,-0.000389,0.000389
126,25,50,interaction,0.000618,0.000618
127,25,51,interaction,-0.000999,0.000999
128,25,52,interaction,-0.000535,0.000535
129,25,53,interaction,-0.000805,0.000805
130,25,56,interaction,0.000203,0.000203
131,25,59,interaction,0.000748,0.000748
132,26,25,ligand,-0.000364,0.000364
133,26,36,ligand,-0.000770,0.000770
134,26,50,interaction,0.000758,0.000758
135,26,51,interaction,-0.000964,0.000964
136,26,52,interaction,-0.000486,0.000486
137,26,53,interaction,-0.001184,0.001184
138,26,56,interaction,0.000438,0.000438
139,26,59,interaction,0.000851,0.000851
140,27,25,ligand,-0.000209,0.000209
141,27,36,ligand,-0.000732,0.000732
142,27,50,interaction,0.000639,0.000639
143,27,51,interaction,-0.001067,0.001067
144,27,52,interaction,-0.000230,0.000230
145,27,56,interaction,0.000399,0.000399
146,27,58,interaction,0.000107,0.000107
147,27,59,interaction,0.000733,0.000733
148,28,33,ligand,-0.000295,0.000295
149,28,36,ligand,-0.000339,0.000339
150,28,51,interaction,-0.000117,0.000117
151,28,52,interaction,-0.000081,0.000081
152,28,53,interaction,-0.000476,0.000476
153,28,54,interaction,-0.000776,0.000776
154,28,55,interaction,-0.000439,0.000439
155,28,56,interaction,0.000267,0.000267
156,28,57,interaction,0.000081,0.000081
157,28,58,interaction,-0.000443,0.000443
158,29,3,ligand,0.000800,0.000800
159,29,8,ligand,-0.000308,0.000308
160,29,9,ligand,-0.000164,0.000164
161,29,58,interaction,-0.000281,0.000281
162,29,59,interaction,-0.000060,0.000060
163,29,60,interaction,-0.000212,0.000212
