edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000668,0.000668
1,0,2,ligand,0.000641,0.000641
2,0,3,ligand,0.000708,0.000708
3,0,4,ligand,0.000664,0.000664
4,0,16,interaction,0.001276,0.001276
5,0,17,interaction,0.000552,0.000552
6,0,19,interaction,-0.000447,0.000447
7,0,20,interaction,0.001824,0.001824
8,0,24,interaction,0.000440,0.000440
9,0,26,interaction,0.001127,0.001127
10,0,27,interaction,0.000617,0.000617
11,0,28,interaction,0.001370,0.001370
12,0,32,interaction,0.000091,0.000091
13,1,0,ligand,-0.000122,0.000122
14,1,16,interaction,0.000197,0.000197
15,1,19,interaction,-0.001208,0.001208
16,1,20,interaction,0.001118,0.001118
17,1,24,interaction,-0.000160,0.000160
18,1,26,interaction,0.000373,0.000373
19,1,27,interaction,-0.000548,0.000548
20,1,32,interaction,-0.000879,0.000879
21,2,0,ligand,-0.000107,0.000107
22,2,16,interaction,0.000559,0.000559
23,2,19,interaction,-0.001141,0.001141
24,2,24,interaction,-0.000065,0.000065
25,2,25,interaction,0.002093,0.002093
26,2,26,interaction,0.000442,0.000442
27,2,27,interaction,-0.000420,0.000420
28,2,28,interaction,0.000683,0.000683
29,2,31,interaction,-0.000607,0.000607
30,2,32,interaction,-0.000767,0.000767
31,3,0,ligand,-0.000776,0.000776
32,3,6,ligand,0.000092,0.000092
33,3,16,interaction,-0.000415,0.000415
34,3,20,interaction,-0.000156,0.000156
35,3,24,interaction,-0.001480,0.001480
36,3,26,interaction,-0.000050,0.000050
37,3,27,interaction,-0.002092,0.002092
38,3,28,interaction,-0.000110,0.000110
39,3,32,interaction,-0.002055,0.002055
40,4,0,ligand,0.000198,0.000198
41,4,16,interaction,0.000781,0.000781
42,4,17,interaction,0.000790,0.000790
43,4,18,interaction,0.003182,0.003182
44,4,19,interaction,-0.000708,0.000708
45,4,24,interaction,0.000188,0.000188
46,4,26,interaction,0.000562,0.000562
47,4,27,interaction,0.000409,0.000409
48,4,28,interaction,0.000829,0.000829
49,4,32,interaction,-0.000275,0.000275
50,5,7,ligand,-0.000160,0.000160
51,5,21,interaction,-0.000330,0.000330
52,5,22,interaction,-0.000480,0.000480
53,5,29,interaction,-0.000680,0.000680
54,5,30,interaction,-0.001492,0.001492
55,6,3,ligand,-0.000832,0.000832
56,6,8,ligand,-0.000341,0.000341
57,6,16,interaction,-0.001160,0.001160
58,6,20,interaction,-0.001301,0.001301
59,6,26,interaction,-0.001594,0.001594
60,6,27,interaction,-0.002131,0.002131
61,6,28,interaction,-0.000951,0.000951
62,7,5,ligand,-0.000598,0.000598
63,7,9,ligand,-0.000669,0.000669
64,7,21,interaction,-0.000486,0.000486
65,7,22,interaction,-0.000914,0.000914
66,7,29,interaction,-0.001244,0.001244
67,7,30,interaction,-0.001114,0.001114
68,8,6,ligand,-0.000793,0.000793
69,8,10,ligand,-0.000848,0.000848
70,8,15,interaction,0.001023,0.001023
71,8,16,interaction,-0.001487,0.001487
72,8,20,interaction,-0.001568,0.001568
73,8,26,interaction,-0.001450,0.001450
74,8,28,interaction,-0.001252,0.001252
75,9,7,ligand,-0.000727,0.000727
76,9,11,ligand,-0.000750,0.000750
77,9,21,interaction,-0.000550,0.000550
78,9,22,interaction,-0.000838,0.000838
79,9,26,interaction,-0.001216,0.001216
80,9,29,interaction,-0.000736,0.000736
81,9,30,interaction,-0.001724,0.001724
82,10,8,ligand,-0.000506,0.000506
83,10,12,ligand,-0.000505,0.000505
84,10,15,interaction,0.001709,0.001709
85,10,16,interaction,-0.001434,0.001434
86,10,20,interaction,-0.001073,0.001073
87,10,21,interaction,-0.000708,0.000708
88,10,26,interaction,-0.001342,0.001342
89,10,28,interaction,-0.000881,0.000881
90,11,9,ligand,-0.000581,0.000581
91,11,13,ligand,-0.000610,0.000610
92,11,21,interaction,-0.000344,0.000344
93,11,22,interaction,-0.000894,0.000894
94,11,26,interaction,-0.000822,0.000822
95,11,29,interaction,-0.001477,0.001477
96,11,30,interaction,-0.001538,0.001538
97,12,10,ligand,-0.000561,0.000561
98,12,14,ligand,-0.001064,0.001064
99,12,15,interaction,0.001251,0.001251
100,12,21,interaction,-0.001228,0.001228
101,12,26,interaction,-0.001116,0.001116
102,12,28,interaction,-0.001279,0.001279
103,12,29,interaction,-0.001426,0.001426
104,13,11,ligand,-0.000658,0.000658
105,13,14,ligand,-0.000896,0.000896
106,13,21,interaction,-0.000562,0.000562
107,13,22,interaction,-0.001209,0.001209
108,13,26,interaction,-0.000996,0.000996
109,13,29,interaction,-0.000884,0.000884
110,14,12,ligand,-0.000531,0.000531
111,14,13,ligand,-0.000648,0.000648
112,14,21,interaction,-0.000537,0.000537
113,14,22,interaction,-0.001041,0.001041
114,14,23,interaction,-0.001456,0.001456
115,14,26,interaction,-0.000866,0.000866
116,14,29,interaction,-0.001066,0.001066
117,15,8,interaction,-0.002003,0.002003
118,15,10,interaction,-0.001639,0.001639
119,15,12,interaction,-0.001584,0.001584
120,16,0,interaction,-0.000687,0.000687
121,16,1,interaction,-0.000730,0.000730
122,16,2,interaction,-0.001040,0.001040
123,16,3,interaction,-0.000071,0.000071
124,16,4,interaction,-0.000430,0.000430
125,16,6,interaction,0.000509,0.000509
126,16,8,interaction,0.001220,0.001220
127,16,10,interaction,0.000955,0.000955
128,17,0,interaction,-0.000096,0.000096
129,17,4,interaction,-0.000382,0.000382
130,18,4,interaction,-0.001039,0.001039
131,19,0,interaction,0.001293,0.001293
132,19,1,interaction,0.001203,0.001203
133,19,2,interaction,0.000988,0.000988
134,19,4,interaction,0.001050,0.001050
135,20,0,interaction,-0.000559,0.000559
136,20,1,interaction,-0.000458,0.000458
137,20,3,interaction,-0.000478,0.000478
138,20,6,interaction,0.000872,0.000872
139,20,8,interaction,0.001179,0.001179
140,20,10,interaction,0.000939,0.000939
141,21,5,interaction,-0.000012,0.000012
142,21,7,interaction,0.000201,0.000201
143,21,9,interaction,0.000459,0.000459
144,21,10,interaction,0.001479,0.001479
145,21,11,interaction,-0.000033,0.000033
146,21,12,interaction,0.001193,0.001193
147,21,13,interaction,0.000315,0.000315
148,21,14,interaction,0.000399,0.000399
149,22,5,interaction,0.001783,0.001783
150,22,7,interaction,0.002044,0.002044
151,22,9,interaction,0.001493,0.001493
152,22,11,interaction,0.001458,0.001458
153,22,13,interaction,0.001507,0.001507
154,22,14,interaction,0.001856,0.001856
155,23,14,interaction,0.001105,0.001105
156,24,0,interaction,0.001019,0.001019
157,24,1,interaction,0.000595,0.000595
158,24,2,interaction,-0.000105,0.000105
159,24,3,interaction,0.000805,0.000805
160,24,4,interaction,0.000439,0.000439
161,25,2,interaction,0.000739,0.000739
162,26,0,interaction,0.001110,0.001110
163,26,1,interaction,0.000370,0.000370
164,26,2,interaction,0.000348,0.000348
165,26,3,interaction,0.001054,0.001054
166,26,4,interaction,0.001050,0.001050
167,26,6,interaction,0.001598,0.001598
168,26,8,interaction,0.002893,0.002893
169,26,9,interaction,0.001017,0.001017
170,26,10,interaction,0.001974,0.001974
171,26,11,interaction,0.000804,0.000804
172,26,12,interaction,0.001283,0.001283
173,26,13,interaction,0.001690,0.001690
174,26,14,interaction,0.001527,0.001527
175,27,0,interaction,0.000094,0.000094
176,27,1,interaction,0.000260,0.000260
177,27,2,interaction,0.000587,0.000587
178,27,3,interaction,0.000899,0.000899
179,27,4,interaction,-0.000242,0.000242
180,27,6,interaction,0.001046,0.001046
181,28,0,interaction,-0.000325,0.000325
182,28,2,interaction,-0.001370,0.001370
183,28,3,interaction,-0.000315,0.000315
184,28,4,interaction,-0.000903,0.000903
185,28,6,interaction,0.000392,0.000392
186,28,8,interaction,0.000583,0.000583
187,28,10,interaction,0.000560,0.000560
188,28,12,interaction,0.000153,0.000153
189,29,5,interaction,0.001785,0.001785
190,29,7,interaction,0.002009,0.002009
191,29,9,interaction,0.001744,0.001744
192,29,11,interaction,0.001342,0.001342
193,29,12,interaction,0.002361,0.002361
194,29,13,interaction,0.001216,0.001216
195,29,14,interaction,0.002571,0.002571
196,30,5,interaction,0.000599,0.000599
197,30,7,interaction,0.001243,0.001243
198,30,9,interaction,0.001011,0.001011
199,30,11,interaction,0.000466,0.000466
200,31,2,interaction,0.001130,0.001130
201,32,0,interaction,0.001712,0.001712
202,32,1,interaction,0.001703,0.001703
203,32,2,interaction,0.001791,0.001791
204,32,3,interaction,0.001779,0.001779
205,32,4,interaction,0.001900,0.001900
206,0,0,self_loop,0.000000,0.000000
207,1,1,self_loop,-0.000000,0.000000
208,2,2,self_loop,-0.000000,0.000000
209,3,3,self_loop,-0.000000,0.000000
210,4,4,self_loop,0.000000,0.000000
211,5,5,self_loop,0.000000,0.000000
212,6,6,self_loop,0.000000,0.000000
213,7,7,self_loop,0.000000,0.000000
214,8,8,self_loop,-0.000000,0.000000
215,9,9,self_loop,-0.000000,0.000000
216,10,10,self_loop,-0.000000,0.000000
217,11,11,self_loop,0.000000,0.000000
218,12,12,self_loop,-0.000000,0.000000
219,13,13,self_loop,0.000000,0.000000
220,14,14,self_loop,0.000000,0.000000
221,15,15,self_loop,0.000000,0.000000
222,16,16,self_loop,-0.000000,0.000000
223,17,17,self_loop,0.000000,0.000000
224,18,18,self_loop,-0.000000,0.000000
225,19,19,self_loop,-0.000000,0.000000
226,20,20,self_loop,0.000000,0.000000
227,21,21,self_loop,-0.000000,0.000000
228,22,22,self_loop,-0.000000,0.000000
229,23,23,self_loop,0.000000,0.000000
230,24,24,self_loop,-0.000000,0.000000
231,25,25,self_loop,-0.000000,0.000000
232,26,26,self_loop,-0.000000,0.000000
