edge_idx,src,dst,type,shapley,abs_shapley
0,0,32,ligand,-0.000780,0.000780
1,0,38,interaction,-0.000149,0.000149
2,0,42,interaction,0.000311,0.000311
3,0,43,interaction,0.000100,0.000100
4,0,44,interaction,-0.001329,0.001329
5,0,48,interaction,-0.001413,0.001413
6,0,50,interaction,0.000290,0.000290
7,0,53,interaction,-0.000081,0.000081
8,1,32,ligand,-0.000563,0.000563
9,1,43,interaction,0.000026,0.000026
10,1,44,interaction,-0.001554,0.001554
11,1,48,interaction,-0.001157,0.001157
12,1,49,interaction,-0.004194,0.004194
13,1,50,interaction,0.000281,0.000281
14,1,51,interaction,0.000316,0.000316
15,1,52,interaction,-0.000168,0.000168
16,1,53,interaction,0.000023,0.000023
17,1,55,interaction,0.000594,0.000594
18,2,32,ligand,-0.000517,0.000517
19,2,37,interaction,-0.000051,0.000051
20,2,38,interaction,-0.000042,0.000042
21,2,42,interaction,0.000229,0.000229
22,2,43,interaction,0.000260,0.000260
23,2,44,interaction,-0.001504,0.001504
24,2,47,interaction,-0.001694,0.001694
25,2,48,interaction,-0.001437,0.001437
26,2,51,interaction,0.000226,0.000226
27,2,52,interaction,-0.000034,0.000034
28,2,53,interaction,-0.000083,0.000083
29,3,12,ligand,-0.001012,0.001012
30,3,25,ligand,-0.001073,0.001073
31,3,42,interaction,-0.000531,0.000531
32,3,43,interaction,-0.000926,0.000926
33,3,50,interaction,-0.001146,0.001146
34,3,51,interaction,-0.000585,0.000585
35,4,14,ligand,0.000118,0.000118
36,4,33,interaction,0.001372,0.001372
37,4,34,interaction,0.000938,0.000938
38,4,35,interaction,0.000749,0.000749
39,4,36,interaction,0.001615,0.001615
40,4,37,interaction,0.000974,0.000974
41,4,38,interaction,0.000890,0.000890
42,4,41,interaction,0.000911,0.000911
43,4,52,interaction,0.000771,0.000771
44,4,53,interaction,0.000895,0.000895
45,4,54,interaction,-0.000414,0.000414
46,5,13,ligand,-0.000059,0.000059
47,5,28,ligand,0.000018,0.000018
48,5,33,interaction,0.000154,0.000154
49,5,35,interaction,-0.000083,0.000083
50,5,37,interaction,0.000134,0.000134
51,5,39,interaction,-0.003735,0.003735
52,5,40,interaction,0.000926,0.000926
53,5,41,interaction,0.000176,0.000176
54,6,26,ligand,-0.000251,0.000251
55,6,27,ligand,-0.000220,0.000220
56,6,35,interaction,-0.000242,0.000242
57,6,37,interaction,-0.000050,0.000050
58,6,38,interaction,-0.000015,0.000015
59,6,41,interaction,0.000265,0.000265
60,6,42,interaction,0.000419,0.000419
61,6,51,interaction,0.000378,0.000378
62,6,52,interaction,-0.000138,0.000138
63,6,53,interaction,-0.000064,0.000064
64,7,10,ligand,-0.000609,0.000609
65,7,15,ligand,-0.000645,0.000645
66,7,16,ligand,-0.000597,0.000597
67,7,43,interaction,-0.000385,0.000385
68,7,45,interaction,-0.000737,0.000737
69,8,11,ligand,0.000061,0.000061
70,8,13,ligand,-0.000550,0.000550
71,8,29,ligand,-0.000132,0.000132
72,8,35,interaction,-0.000758,0.000758
73,8,40,interaction,0.000091,0.000091
74,8,41,interaction,-0.000207,0.000207
75,9,17,ligand,-0.000748,0.000748
76,9,18,ligand,-0.001192,0.001192
77,9,19,ligand,-0.000702,0.000702
78,9,43,interaction,-0.001060,0.001060
79,9,55,interaction,-0.001475,0.001475
80,10,7,ligand,-0.000115,0.000115
81,10,45,interaction,-0.000549,0.000549
82,11,8,ligand,-0.000453,0.000453
83,11,40,interaction,-0.000276,0.000276
84,11,41,interaction,-0.000525,0.000525
85,12,3,ligand,0.000029,0.000029
86,12,20,ligand,-0.000291,0.000291
87,12,43,interaction,-0.000331,0.000331
88,12,50,interaction,-0.000271,0.000271
89,13,5,ligand,-0.000640,0.000640
90,13,8,ligand,0.000350,0.000350
91,13,35,interaction,-0.000712,0.000712
92,13,39,interaction,-0.004145,0.004145
93,13,40,interaction,0.000430,0.000430
94,13,41,interaction,-0.000210,0.000210
95,14,4,ligand,0.000072,0.000072
96,14,26,ligand,0.000188,0.000188
97,14,33,interaction,0.001524,0.001524
98,14,35,interaction,0.000519,0.000519
99,14,36,interaction,0.001145,0.001145
100,14,37,interaction,0.000786,0.000786
101,14,38,interaction,0.000844,0.000844
102,14,41,interaction,0.001174,0.001174
103,14,51,interaction,0.001014,0.001014
104,14,52,interaction,0.000689,0.000689
105,14,53,interaction,0.000935,0.000935
106,15,7,ligand,-0.000287,0.000287
107,15,17,ligand,-0.000203,0.000203
108,15,43,interaction,0.000168,0.000168
109,15,45,interaction,-0.000278,0.000278
110,15,46,interaction,-0.000058,0.000058
111,16,7,ligand,-0.000095,0.000095
112,16,18,ligand,-0.000031,0.000031
113,16,43,interaction,0.000197,0.000197
114,17,9,ligand,0.000496,0.000496
115,17,15,ligand,-0.000455,0.000455
116,17,43,interaction,0.000133,0.000133
117,17,45,interaction,0.000009,0.000009
118,17,55,interaction,0.000129,0.000129
119,18,9,ligand,0.000166,0.000166
120,18,16,ligand,-0.000112,0.000112
121,18,43,interaction,0.000212,0.000212
122,18,55,interaction,-0.000168,0.000168
123,19,9,ligand,0.000183,0.000183
124,19,20,ligand,-0.000646,0.000646
125,19,43,interaction,-0.000375,0.000375
126,19,50,interaction,-0.000177,0.000177
127,19,55,interaction,-0.000282,0.000282
128,20,12,ligand,-0.000014,0.000014
129,20,19,ligand,-0.000191,0.000191
130,20,43,interaction,-0.000301,0.000301
131,20,50,interaction,-0.000103,0.000103
132,20,55,interaction,-0.000501,0.000501
133,21,22,ligand,-0.000326,0.000326
134,21,25,ligand,-0.000468,0.000468
