edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000330,0.000330
1,0,37,interaction,0.000346,0.000346
2,0,38,interaction,-0.000714,0.000714
3,0,39,interaction,0.000629,0.000629
4,0,40,interaction,-0.000042,0.000042
5,0,42,interaction,-0.001013,0.001013
6,0,43,interaction,0.000501,0.000501
7,0,44,interaction,0.000544,0.000544
8,1,26,ligand,-0.000522,0.000522
9,1,30,interaction,0.000232,0.000232
10,1,39,interaction,0.000581,0.000581
11,1,40,interaction,0.000193,0.000193
12,1,44,interaction,0.000035,0.000035
13,2,26,ligand,-0.000430,0.000430
14,2,30,interaction,-0.001027,0.001027
15,2,39,interaction,0.000591,0.000591
16,2,40,interaction,0.000054,0.000054
17,2,44,interaction,0.000346,0.000346
18,3,26,ligand,-0.000397,0.000397
19,3,39,interaction,0.000423,0.000423
20,3,40,interaction,-0.000169,0.000169
21,3,41,interaction,-0.004751,0.004751
22,4,11,ligand,-0.000290,0.000290
23,4,12,ligand,0.001502,0.001502
24,4,28,interaction,0.003926,0.003926
25,4,30,interaction,0.000305,0.000305
26,4,31,interaction,-0.000193,0.000193
27,4,32,interaction,0.000364,0.000364
28,5,17,ligand,-0.000182,0.000182
29,5,18,ligand,-0.000541,0.000541
30,5,27,interaction,0.000878,0.000878
31,5,29,interaction,0.017968,0.017968
32,5,31,interaction,-0.000658,0.000658
33,5,32,interaction,0.000217,0.000217
34,5,33,interaction,-0.000069,0.000069
35,5,37,interaction,0.000439,0.000439
36,5,44,interaction,0.000520,0.000520
37,6,19,ligand,-0.000340,0.000340
38,6,20,ligand,-0.000233,0.000233
39,6,37,interaction,0.000501,0.000501
40,6,38,interaction,-0.001141,0.001141
41,6,39,interaction,0.000687,0.000687
42,6,43,interaction,0.000533,0.000533
43,6,44,interaction,0.000501,0.000501
44,7,17,ligand,-0.000427,0.000427
45,7,21,ligand,-0.000609,0.000609
46,7,22,ligand,-0.000800,0.000800
47,7,27,interaction,0.000093,0.000093
48,7,32,interaction,-0.000144,0.000144
49,7,37,interaction,-0.000142,0.000142
50,7,39,interaction,-0.000046,0.000046
51,7,43,interaction,-0.000057,0.000057
52,7,44,interaction,-0.000105,0.000105
53,8,18,ligand,-0.000545,0.000545
54,8,27,interaction,0.000786,0.000786
55,8,31,interaction,-0.000697,0.000697
56,8,32,interaction,-0.000413,0.000413
57,8,33,interaction,0.000267,0.000267
58,8,34,interaction,-0.000325,0.000325
59,8,35,interaction,-0.003327,0.003327
60,8,37,interaction,0.000110,0.000110
61,8,44,interaction,0.000063,0.000063
62,9,19,ligand,-0.000523,0.000523
63,9,33,interaction,0.000093,0.000093
64,9,34,interaction,-0.000500,0.000500
65,9,36,interaction,-0.005698,0.005698
66,9,37,interaction,0.000034,0.000034
67,9,43,interaction,0.000031,0.000031
68,9,44,interaction,-0.000036,0.000036
69,9,45,interaction,0.005960,0.005960
70,10,23,ligand,-0.000433,0.000433
71,10,27,interaction,0.000257,0.000257
72,10,28,interaction,0.001094,0.001094
73,10,37,interaction,-0.000161,0.000161
74,10,39,interaction,-0.000038,0.000038
75,11,4,ligand,-0.000378,0.000378
76,11,13,ligand,-0.000493,0.000493
77,11,30,interaction,-0.000098,0.000098
78,11,31,interaction,-0.000872,0.000872
79,11,32,interaction,-0.000244,0.000244
80,11,44,interaction,0.000297,0.000297
81,12,4,ligand,-0.000723,0.000723
82,12,23,ligand,-0.000368,0.000368
83,12,27,interaction,0.000429,0.000429
84,12,28,interaction,0.001812,0.001812
85,12,30,interaction,-0.000479,0.000479
86,12,39,interaction,0.000520,0.000520
87,13,11,ligand,-0.000965,0.000965
88,13,25,ligand,-0.000284,0.000284
89,13,27,interaction,0.001624,0.001624
90,13,30,interaction,-0.000039,0.000039
91,13,31,interaction,-0.000920,0.000920
92,13,32,interaction,0.000207,0.000207
93,13,44,interaction,0.000246,0.000246
94,14,16,ligand,-0.000729,0.000729
95,14,24,ligand,-0.000572,0.000572
96,14,37,interaction,-0.000073,0.000073
97,14,39,interaction,0.000490,0.000490
98,14,40,interaction,0.000314,0.000314
99,14,44,interaction,0.000203,0.000203
100,15,21,ligand,-0.000501,0.000501
101,15,24,ligand,-0.000455,0.000455
102,15,30,interaction,-0.000513,0.000513
103,15,37,interaction,0.000195,0.000195
104,15,39,interaction,0.000741,0.000741
105,15,44,interaction,0.000212,0.000212
106,16,0,ligand,-0.000405,0.000405
107,16,14,ligand,-0.000260,0.000260
108,16,20,ligand,-0.000439,0.000439
109,16,37,interaction,0.000279,0.000279
110,16,38,interaction,-0.001000,0.001000
111,16,39,interaction,0.000356,0.000356
112,16,40,interaction,0.000270,0.000270
113,16,43,interaction,0.000125,0.000125
114,16,44,interaction,0.000195,0.000195
115,17,5,ligand,-0.000111,0.000111
116,17,7,ligand,-0.000440,0.000440
117,17,25,ligand,-0.000440,0.000440
118,17,27,interaction,0.000642,0.000642
119,17,32,interaction,-0.000347,0.000347
120,17,37,interaction,0.000200,0.000200
121,17,39,interaction,0.000354,0.000354
122,17,44,interaction,0.000096,0.000096
123,18,5,ligand,0.000638,0.000638
124,18,8,ligand,-0.000574,0.000574
125,18,22,ligand,-0.000345,0.000345
126,18,27,interaction,0.000714,0.000714
127,18,32,interaction,-0.000063,0.000063
128,18,33,interaction,0.000067,0.000067
129,18,34,interaction,-0.000392,0.000392
130,18,37,interaction,0.000220,0.000220
131,18,44,interaction,0.000236,0.000236
132,19,6,ligand,-0.000490,0.000490
133,19,9,ligand,-0.000501,0.000501
134,19,22,ligand,-0.000335,0.000335
135,19,32,interaction,0.000040,0.000040
136,19,34,interaction,-0.000510,0.000510
137,19,37,interaction,0.000017,0.000017
138,19,43,interaction,0.000297,0.000297
139,19,44,interaction,0.000191,0.000191
140,20,6,ligand,-0.000516,0.000516
141,20,16,ligand,-0.000423,0.000423
142,20,21,ligand,-0.000283,0.000283
143,20,37,interaction,0.000125,0.000125
144,20,38,interaction,-0.000663,0.000663
145,20,39,interaction,0.000455,0.000455
146,20,43,interaction,0.000274,0.000274
147,20,44,interaction,0.000100,0.000100
148,21,7,ligand,-0.000255,0.000255
149,21,15,ligand,-0.000173,0.000173
150,21,20,ligand,-0.000486,0.000486
151,21,32,interaction,-0.000122,0.000122
152,21,37,interaction,0.000127,0.000127
153,21,39,interaction,0.000416,0.000416
154,21,43,interaction,0.000209,0.000209
155,21,44,interaction,0.000098,0.000098
156,22,7,ligand,-0.000092,0.000092
157,22,18,ligand,-0.000348,0.000348
158,22,19,ligand,-0.000416,0.000416
159,22,27,interaction,0.000710,0.000710
160,22,32,interaction,0.000069,0.000069
161,22,34,interaction,-0.000309,0.000309
162,22,37,interaction,0.000185,0.000185
163,22,43,interaction,0.000145,0.000145
164,22,44,interaction,0.000142,0.000142
165,23,10,ligand,0.000123,0.000123
166,23,12,ligand,0.000113,0.000113
167,23,25,ligand,-0.000388,0.000388
168,23,27,interaction,0.000658,0.000658
169,23,28,interaction,0.003075,0.003075
170,23,30,interaction,-0.000179,0.000179
171,23,32,interaction,0.000002,0.000002
