edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,-0.000396,0.000396
1,0,34,interaction,0.000390,0.000390
2,0,36,interaction,0.000802,0.000802
3,0,37,interaction,0.000382,0.000382
4,0,39,interaction,0.000828,0.000828
5,0,42,interaction,0.000436,0.000436
6,0,43,interaction,-0.000446,0.000446
7,0,44,interaction,0.000387,0.000387
8,1,31,ligand,-0.000093,0.000093
9,1,39,interaction,0.000576,0.000576
10,1,40,interaction,0.000415,0.000415
11,1,41,interaction,0.000132,0.000132
12,1,42,interaction,0.000585,0.000585
13,1,50,interaction,0.000470,0.000470
14,1,51,interaction,0.001971,0.001971
15,1,53,interaction,0.000551,0.000551
16,1,54,interaction,0.000256,0.000256
17,2,31,ligand,0.000031,0.000031
18,2,41,interaction,0.000227,0.000227
19,2,42,interaction,0.000547,0.000547
20,2,50,interaction,0.000523,0.000523
21,2,51,interaction,0.001240,0.001240
22,2,53,interaction,0.000813,0.000813
23,2,54,interaction,0.000345,0.000345
24,2,55,interaction,0.000439,0.000439
25,3,31,ligand,-0.000062,0.000062
26,3,40,interaction,0.000466,0.000466
27,3,41,interaction,0.000260,0.000260
28,3,50,interaction,0.000553,0.000553
29,3,51,interaction,0.001514,0.001514
30,3,53,interaction,0.000670,0.000670
31,3,54,interaction,0.000394,0.000394
32,3,55,interaction,0.000215,0.000215
33,4,22,ligand,-0.000229,0.000229
34,4,36,interaction,0.000193,0.000193
35,4,37,interaction,-0.000088,0.000088
36,4,39,interaction,-0.000038,0.000038
37,4,42,interaction,0.000182,0.000182
38,4,53,interaction,0.000234,0.000234
39,4,54,interaction,-0.000077,0.000077
40,4,55,interaction,0.000022,0.000022
41,4,56,interaction,0.000132,0.000132
42,5,24,ligand,-0.000215,0.000215
43,5,25,ligand,-0.000112,0.000112
44,5,32,interaction,-0.000145,0.000145
45,5,34,interaction,0.000114,0.000114
46,5,35,interaction,0.000053,0.000053
47,5,44,interaction,0.000247,0.000247
48,5,52,interaction,0.000074,0.000074
49,5,54,interaction,0.000146,0.000146
50,5,56,interaction,0.000024,0.000024
51,6,12,ligand,0.000050,0.000050
