edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000757,0.000757
1,0,35,interaction,0.000794,0.000794
2,0,36,interaction,-0.001798,0.001798
3,0,37,interaction,0.000286,0.000286
4,0,38,interaction,0.000807,0.000807
5,0,39,interaction,0.000867,0.000867
6,0,41,interaction,-0.000086,0.000086
7,0,42,interaction,0.000484,0.000484
8,0,43,interaction,0.001816,0.001816
9,1,2,ligand,0.001053,0.001053
10,1,3,ligand,-0.000813,0.000813
11,1,9,ligand,-0.001081,0.001081
12,1,26,ligand,-0.000628,0.000628
13,1,42,interaction,-0.000731,0.000731
14,2,1,ligand,-0.001978,0.001978
15,3,1,ligand,-0.001089,0.001089
16,3,39,interaction,-0.000466,0.000466
17,3,40,interaction,-0.000095,0.000095
18,3,42,interaction,-0.000696,0.000696
19,4,24,ligand,-0.000460,0.000460
20,4,42,interaction,-0.000657,0.000657
21,4,47,interaction,-0.000886,0.000886
22,4,48,interaction,0.000031,0.000031
23,4,49,interaction,-0.000360,0.000360
24,4,50,interaction,-0.000662,0.000662
25,5,27,ligand,-0.000791,0.000791
26,5,34,interaction,-0.000699,0.000699
27,5,42,interaction,-0.000428,0.000428
28,5,44,interaction,-0.000249,0.000249
29,5,46,interaction,-0.003564,0.003564
30,5,47,interaction,-0.001027,0.001027
31,5,48,interaction,0.000266,0.000266
32,5,50,interaction,-0.000598,0.000598
33,6,28,ligand,-0.001956,0.001956
34,6,38,interaction,-0.000828,0.000828
35,6,40,interaction,-0.001104,0.001104
36,7,29,ligand,-0.000451,0.000451
37,7,30,ligand,-0.000890,0.000890
38,7,38,interaction,-0.000686,0.000686
39,7,39,interaction,-0.000967,0.000967
40,7,40,interaction,-0.001254,0.001254
41,7,42,interaction,-0.000653,0.000653
42,8,24,ligand,-0.000201,0.000201
43,8,27,ligand,-0.000248,0.000248
44,8,42,interaction,0.000207,0.000207
45,8,44,interaction,0.000180,0.000180
46,8,47,interaction,-0.000409,0.000409
47,8,48,interaction,0.000161,0.000161
48,8,49,interaction,0.000000,0.000000
49,8,50,interaction,-0.000134,0.000134
50,9,1,ligand,0.000065,0.000065
51,9,12,ligand,-0.001298,0.001298
52,9,13,ligand,-0.001321,0.001321
53,9,42,interaction,-0.000740,0.000740
54,9,49,interaction,-0.001067,0.001067
55,10,14,ligand,-0.000180,0.000180
56,10,24,ligand,-0.000259,0.000259
57,10,31,ligand,-0.000048,0.000048
58,10,42,interaction,0.000104,0.000104
59,10,45,interaction,-0.000646,0.000646
60,10,47,interaction,-0.000613,0.000613
61,10,49,interaction,-0.000270,0.000270
62,10,50,interaction,-0.000161,0.000161
63,11,32,ligand,-0.000120,0.000120
64,11,34,interaction,0.000137,0.000137
65,11,42,interaction,0.000065,0.000065
66,11,44,interaction,-0.000146,0.000146
67,11,45,interaction,-0.000376,0.000376
68,11,46,interaction,-0.002502,0.002502
69,11,47,interaction,-0.000192,0.000192
70,12,9,ligand,0.001974,0.001974
71,12,15,ligand,-0.000117,0.000117
72,12,33,interaction,0.001671,0.001671
73,12,45,interaction,-0.000265,0.000265
74,12,49,interaction,-0.000233,0.000233
75,13,9,ligand,0.001200,0.001200
76,13,31,ligand,-0.000324,0.000324
77,13,42,interaction,0.000444,0.000444
78,13,50,interaction,-0.000357,0.000357
79,14,10,ligand,-0.000134,0.000134
80,14,32,ligand,-0.000417,0.000417
81,14,42,interaction,0.000135,0.000135
82,14,44,interaction,0.000004,0.000004
83,14,45,interaction,-0.000691,0.000691
84,14,47,interaction,-0.000437,0.000437
85,15,12,ligand,0.000014,0.000014
86,15,21,ligand,-0.000340,0.000340
87,15,33,interaction,0.001075,0.001075
88,15,45,interaction,-0.000238,0.000238
89,15,49,interaction,-0.000161,0.000161
90,16,17,ligand,-0.000396,0.000396
91,16,19,ligand,-0.000524,0.000524
92,16,34,interaction,-0.001391,0.001391
93,16,35,interaction,-0.001016,0.001016
94,16,38,interaction,-0.000546,0.000546
95,16,42,interaction,0.000124,0.000124
96,16,43,interaction,-0.000150,0.000150
97,17,16,ligand,-0.000352,0.000352
98,17,25,ligand,-0.000561,0.000561
99,17,34,interaction,-0.001479,0.001479
100,17,35,interaction,-0.001227,0.001227
101,17,38,interaction,-0.000575,0.000575
102,17,42,interaction,0.000119,0.000119
103,17,43,interaction,-0.000341,0.000341
104,18,20,ligand,-0.001155,0.001155
105,18,26,ligand,-0.000340,0.000340
106,18,40,interaction,-0.000719,0.000719
107,19,16,ligand,-0.000325,0.000325
108,19,29,ligand,-0.000571,0.000571
109,19,34,interaction,-0.000679,0.000679
110,19,35,interaction,-0.000622,0.000622
111,19,38,interaction,-0.000653,0.000653
112,19,42,interaction,0.000068,0.000068
113,20,18,ligand,-0.000177,0.000177
114,20,28,ligand,-0.000706,0.000706
115,20,38,interaction,-0.000391,0.000391
116,20,40,interaction,-0.000530,0.000530
117,21,15,ligand,0.000010,0.000010
118,21,31,ligand,-0.000068,0.000068
119,21,45,interaction,0.000026,0.000026
120,21,47,interaction,-0.000224,0.000224
121,21,49,interaction,0.000172,0.000172
122,22,25,ligand,-0.000443,0.000443
123,22,29,ligand,-0.000537,0.000537
124,22,35,interaction,-0.000728,0.000728
125,22,38,interaction,-0.000488,0.000488
126,22,39,interaction,0.000245,0.000245
127,22,40,interaction,-0.000024,0.000024
128,22,42,interaction,0.000055,0.000055
129,23,26,ligand,0.000136,0.000136
130,23,30,ligand,-0.000410,0.000410
131,23,38,interaction,-0.000336,0.000336
132,23,39,interaction,0.000241,0.000241
133,23,40,interaction,-0.000549,0.000549
134,23,42,interaction,0.000067,0.000067
135,24,4,ligand,0.001112,0.001112
136,24,8,ligand,0.000423,0.000423
137,24,10,ligand,0.000073,0.000073
138,24,42,interaction,0.000459,0.000459
139,24,45,interaction,-0.000100,0.000100
140,24,47,interaction,-0.000236,0.000236
141,24,48,interaction,0.000710,0.000710
142,24,49,interaction,0.000155,0.000155
143,24,50,interaction,0.000077,0.000077
144,25,0,ligand,0.000466,0.000466
145,25,17,ligand,0.000827,0.000827
146,25,22,ligand,0.000290,0.000290
147,25,35,interaction,0.000276,0.000276
148,25,37,interaction,0.000038,0.000038
149,25,38,interaction,0.000429,0.000429
150,25,39,interaction,0.000632,0.000632
151,25,42,interaction,0.000384,0.000384
152,25,43,interaction,0.001296,0.001296
153,26,1,ligand,0.002826,0.002826
154,26,18,ligand,0.000946,0.000946
155,26,23,ligand,0.000220,0.000220
156,26,40,interaction,0.000390,0.000390
157,26,42,interaction,0.000277,0.000277
158,27,5,ligand,0.000486,0.000486
159,27,8,ligand,0.000548,0.000548
160,27,32,ligand,0.000060,0.000060
161,27,42,interaction,0.000499,0.000499
162,27,44,interaction,0.000507,0.000507
163,27,45,interaction,-0.000043,0.000043
164,27,46,interaction,-0.002838,0.002838
165,27,47,interaction,0.000120,0.000120
166,27,48,interaction,0.000690,0.000690
167,27,49,interaction,0.000268,0.000268
168,27,50,interaction,0.000157,0.000157
169,28,6,ligand,0.001524,0.001524
170,28,20,ligand,0.001073,0.001073
171,28,30,ligand,0.000215,0.000215
172,28,38,interaction,0.000300,0.000300
173,28,40,interaction,0.000496,0.000496
174,29,7,ligand,0.000594,0.000594
175,29,19,ligand,0.000488,0.000488
176,29,22,ligand,0.000131,0.000131
177,29,35,interaction,0.000279,0.000279
178,29,38,interaction,0.000263,0.000263
179,29,39,interaction,0.000475,0.000475
180,29,40,interaction,0.000465,0.000465
181,29,42,interaction,0.000318,0.000318
182,30,7,ligand,0.000324,0.000324
183,30,23,ligand,0.000352,0.000352
184,30,28,ligand,0.000303,0.000303
185,30,38,interaction,0.000492,0.000492
186,30,39,interaction,0.000782,0.000782
187,30,40,interaction,-0.000077,0.000077
188,30,42,interaction,0.000332,0.000332
189,31,10,ligand,-0.000110,0.000110
190,31,13,ligand,0.000402,0.000402
191,31,21,ligand,-0.000796,0.000796
192,31,42,interaction,-0.000058,0.000058
193,31,45,interaction,-0.000847,0.000847
194,31,47,interaction,-0.000487,0.000487
195,31,49,interaction,-0.000388,0.000388
196,31,50,interaction,-0.000089,0.000089
197,32,11,ligand,0.000279,0.000279
198,32,14,ligand,0.000429,0.000429
199,32,27,ligand,-0.000230,0.000230
200,32,34,interaction,0.000437,0.000437
201,32,42,interaction,0.000449,0.000449
202,32,44,interaction,0.000433,0.000433
203,32,45,interaction,-0.000102,0.000102
204,32,47,interaction,-0.000332,0.000332
205,32,48,interaction,0.000880,0.000880
206,33,12,interaction,-0.000015,0.000015
207,33,15,interaction,-0.000155,0.000155
208,34,5,interaction,0.000022,0.000022
209,34,11,interaction,-0.000448,0.000448
210,34,16,interaction,0.000309,0.000309
211,34,17,interaction,0.000250,0.000250
212,34,19,interaction,0.000220,0.000220
213,34,32,interaction,-0.000533,0.000533
214,35,0,interaction,0.000195,0.000195
215,35,16,interaction,0.000045,0.000045
216,35,17,interaction,0.000088,0.000088
217,35,19,interaction,0.000245,0.000245
218,35,22,interaction,0.000486,0.000486
219,35,25,interaction,0.000112,0.000112
220,35,29,interaction,0.000239,0.000239
221,36,0,interaction,0.000520,0.000520
222,37,0,interaction,0.000068,0.000068
223,37,25,interaction,0.000410,0.000410
224,38,0,interaction,0.001094,0.001094
225,38,6,interaction,0.003022,0.003022
226,38,7,interaction,0.002010,0.002010
227,38,16,interaction,0.001372,0.001372
228,38,17,interaction,0.001204,0.001204
229,38,19,interaction,0.001050,0.001050
230,38,20,interaction,0.002253,0.002253
231,38,22,interaction,0.000971,0.000971
232,38,23,interaction,0.001135,0.001135
233,38,25,interaction,0.001055,0.001055
234,38,28,interaction,0.001372,0.001372
235,38,29,interaction,0.000960,0.000960
236,38,30,interaction,0.001320,0.001320
237,39,0,interaction,-0.000218,0.000218
238,39,3,interaction,0.001200,0.001200
239,39,7,interaction,0.000840,0.000840
240,39,22,interaction,0.000189,0.000189
241,39,23,interaction,-0.000039,0.000039
242,39,25,interaction,-0.000037,0.000037
243,39,29,interaction,0.000076,0.000076
244,39,30,interaction,-0.000174,0.000174
245,40,3,interaction,0.003361,0.003361
246,40,6,interaction,0.001751,0.001751
247,40,7,interaction,0.001075,0.001075
248,40,18,interaction,0.002191,0.002191
249,40,20,interaction,0.001419,0.001419
250,40,22,interaction,0.000710,0.000710
251,40,23,interaction,0.000826,0.000826
252,40,26,interaction,0.000841,0.000841
253,40,28,interaction,0.000679,0.000679
254,40,29,interaction,0.000753,0.000753
255,40,30,interaction,0.000459,0.000459
256,41,0,interaction,-0.000540,0.000540
257,42,0,interaction,0.000140,0.000140
258,42,1,interaction,0.002534,0.002534
259,42,3,interaction,0.001237,0.001237
260,42,4,interaction,-0.000280,0.000280
261,42,5,interaction,0.000118,0.000118
262,42,7,interaction,0.000967,0.000967
263,42,8,interaction,0.000035,0.000035
264,42,9,interaction,0.001019,0.001019
265,42,10,interaction,-0.000439,0.000439
266,42,11,interaction,-0.000220,0.000220
267,42,13,interaction,0.000206,0.000206
268,42,14,interaction,-0.000116,0.000116
269,42,16,interaction,0.001323,0.001323
270,42,17,interaction,0.000911,0.000911
271,42,19,interaction,0.001119,0.001119
272,42,22,interaction,0.000309,0.000309
273,42,23,interaction,0.000358,0.000358
274,42,24,interaction,-0.000469,0.000469
275,42,25,interaction,0.000246,0.000246
276,42,26,interaction,0.000500,0.000500
277,42,27,interaction,-0.000587,0.000587
278,42,29,interaction,0.000375,0.000375
279,42,30,interaction,0.000174,0.000174
280,42,31,interaction,-0.000371,0.000371
281,42,32,interaction,-0.000226,0.000226
282,43,0,interaction,-0.000212,0.000212
283,43,16,interaction,-0.000426,0.000426
284,43,17,interaction,-0.000518,0.000518
285,43,25,interaction,-0.000598,0.000598
286,44,5,interaction,0.000363,0.000363
