edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000623,0.000623
1,0,27,interaction,0.000189,0.000189
2,0,29,interaction,0.000098,0.000098
3,0,30,interaction,-0.001705,0.001705
4,0,31,interaction,0.000330,0.000330
5,0,33,interaction,-0.003136,0.003136
6,0,34,interaction,0.000649,0.000649
7,0,35,interaction,0.004000,0.004000
8,0,36,interaction,0.000150,0.000150
9,1,14,ligand,-0.000592,0.000592
10,1,18,ligand,-0.000460,0.000460
11,1,24,interaction,-0.000040,0.000040
12,1,27,interaction,-0.000249,0.000249
13,1,29,interaction,-0.000059,0.000059
14,1,40,interaction,-0.000108,0.000108
15,1,46,interaction,-0.000024,0.000024
16,2,5,ligand,-0.000266,0.000266
17,2,20,ligand,-0.000410,0.000410
18,2,26,interaction,0.000723,0.000723
19,2,27,interaction,0.000582,0.000582
20,2,31,interaction,0.000674,0.000674
21,2,46,interaction,0.000386,0.000386
22,2,47,interaction,0.000508,0.000508
23,2,48,interaction,-0.000774,0.000774
24,3,7,ligand,-0.000056,0.000056
25,3,19,ligand,-0.000274,0.000274
26,3,24,interaction,0.000708,0.000708
27,3,29,interaction,0.000445,0.000445
28,3,36,interaction,0.000529,0.000529
29,3,37,interaction,0.001462,0.001462
30,3,38,interaction,0.000418,0.000418
31,3,39,interaction,0.000139,0.000139
32,3,40,interaction,0.000334,0.000334
33,3,46,interaction,0.000476,0.000476
34,4,15,ligand,-0.000437,0.000437
35,4,16,ligand,-0.001048,0.001048
36,4,24,interaction,0.000040,0.000040
37,4,38,interaction,0.000268,0.000268
38,4,39,interaction,-0.000565,0.000565
39,4,40,interaction,-0.000070,0.000070
40,4,41,interaction,-0.001154,0.001154
41,4,46,interaction,-0.000280,0.000280
42,5,2,ligand,-0.000558,0.000558
43,5,6,ligand,-0.000057,0.000057
44,5,8,ligand,-0.000579,0.000579
45,5,25,interaction,0.000980,0.000980
46,5,26,interaction,0.000648,0.000648
47,5,27,interaction,0.000138,0.000138
48,5,46,interaction,0.000125,0.000125
49,5,47,interaction,0.000061,0.000061
50,5,48,interaction,-0.000608,0.000608
51,6,5,ligand,-0.000252,0.000252
52,6,25,interaction,0.000719,0.000719
53,6,26,interaction,0.000503,0.000503
54,6,27,interaction,0.000061,0.000061
55,6,44,interaction,0.002756,0.002756
56,6,45,interaction,0.006908,0.006908
57,6,46,interaction,0.000153,0.000153
58,6,47,interaction,0.000005,0.000005
59,6,48,interaction,-0.000055,0.000055
60,7,3,ligand,-0.000311,0.000311
61,7,11,ligand,-0.000491,0.000491
62,7,29,interaction,-0.000391,0.000391
63,7,36,interaction,0.000022,0.000022
64,7,37,interaction,0.001424,0.001424
65,7,38,interaction,0.000225,0.000225
66,7,39,interaction,-0.000109,0.000109
67,7,46,interaction,0.000219,0.000219
68,7,47,interaction,-0.000239,0.000239
69,8,5,ligand,-0.000093,0.000093
70,8,22,ligand,-0.000556,0.000556
71,8,24,interaction,0.000391,0.000391
72,8,27,interaction,0.000192,0.000192
73,8,46,interaction,0.000058,0.000058
74,8,47,interaction,0.000042,0.000042
75,9,12,ligand,-0.000491,0.000491
76,9,17,ligand,-0.000421,0.000421
77,9,27,interaction,-0.000075,0.000075
78,9,31,interaction,0.000502,0.000502
79,9,32,interaction,0.000588,0.000588
80,9,34,interaction,0.000315,0.000315
81,9,36,interaction,-0.000004,0.000004
82,10,13,ligand,-0.000736,0.000736
83,10,17,ligand,-0.000619,0.000619
84,10,27,interaction,0.000335,0.000335
85,10,29,interaction,-0.000008,0.000008
86,10,30,interaction,-0.002041,0.002041
87,10,31,interaction,0.000823,0.000823
88,10,34,interaction,0.000413,0.000413
89,10,36,interaction,0.000264,0.000264
90,11,7,ligand,-0.000395,0.000395
91,11,23,ligand,-0.000512,0.000512
92,11,27,interaction,0.000160,0.000160
93,11,29,interaction,-0.000268,0.000268
94,11,36,interaction,0.000226,0.000226
95,11,37,interaction,0.001512,0.001512
96,11,39,interaction,-0.000054,0.000054
97,11,46,interaction,0.000132,0.000132
98,11,47,interaction,0.000091,0.000091
99,12,9,ligand,-0.000748,0.000748
100,12,21,ligand,-0.000655,0.000655
101,12,27,interaction,0.000211,0.000211
102,12,31,interaction,0.000737,0.000737
103,12,32,interaction,0.001707,0.001707
104,12,34,interaction,0.000211,0.000211
105,12,36,interaction,0.000185,0.000185
106,12,47,interaction,-0.000165,0.000165
107,12,48,interaction,-0.000981,0.000981
108,13,10,ligand,-0.000375,0.000375
109,13,21,ligand,-0.000551,0.000551
110,13,27,interaction,0.000253,0.000253
111,13,29,interaction,-0.000297,0.000297
112,13,30,interaction,-0.002088,0.002088
113,13,31,interaction,0.000549,0.000549
114,13,36,interaction,0.000355,0.000355
115,14,1,ligand,-0.000732,0.000732
116,14,15,ligand,-0.000546,0.000546
117,14,24,interaction,0.000006,0.000006
118,14,27,interaction,-0.000229,0.000229
119,14,40,interaction,-0.000206,0.000206
120,14,41,interaction,-0.001488,0.001488
121,14,42,interaction,0.001460,0.001460
122,14,46,interaction,-0.000328,0.000328
123,15,4,ligand,-0.000717,0.000717
124,15,14,ligand,-0.000411,0.000411
125,15,24,interaction,0.000042,0.000042
126,15,39,interaction,-0.000640,0.000640
127,15,40,interaction,-0.000387,0.000387
128,15,41,interaction,-0.001971,0.001971
129,15,42,interaction,0.002451,0.002451
130,15,43,interaction,0.003406,0.003406
131,15,46,interaction,-0.000376,0.000376
132,16,4,ligand,-0.000650,0.000650
133,16,19,ligand,-0.000711,0.000711
134,16,24,interaction,0.000178,0.000178
135,16,28,interaction,-0.005474,0.005474
136,16,29,interaction,-0.000157,0.000157
137,16,38,interaction,0.000053,0.000053
138,16,39,interaction,-0.000429,0.000429
139,16,40,interaction,-0.000280,0.000280
140,16,46,interaction,0.000004,0.000004
141,17,0,ligand,0.000322,0.000322
142,17,9,ligand,0.000841,0.000841
143,17,10,ligand,0.000063,0.000063
144,17,27,interaction,0.000477,0.000477
145,17,29,interaction,0.000272,0.000272
146,17,30,interaction,-0.000506,0.000506
147,17,31,interaction,0.000884,0.000884
148,17,34,interaction,0.001033,0.001033
149,17,36,interaction,0.000549,0.000549
150,18,1,ligand,0.000205,0.000205
151,18,19,ligand,-0.000195,0.000195
152,18,23,ligand,-0.000210,0.000210
153,18,24,interaction,0.000920,0.000920
154,18,27,interaction,0.000447,0.000447
155,18,29,interaction,0.000294,0.000294
156,18,36,interaction,0.000627,0.000627
157,18,38,interaction,0.001091,0.001091
158,18,39,interaction,0.000417,0.000417
159,18,40,interaction,0.000441,0.000441
160,18,46,interaction,0.000356,0.000356
161,18,47,interaction,0.000288,0.000288
162,19,3,ligand,0.000131,0.000131
163,19,16,ligand,0.000031,0.000031
164,19,18,ligand,-0.000213,0.000213
165,19,24,interaction,0.000467,0.000467
166,19,27,interaction,0.000476,0.000476
167,19,29,interaction,0.000459,0.000459
168,19,36,interaction,0.000447,0.000447
169,19,38,interaction,0.001098,0.001098
170,19,39,interaction,0.000288,0.000288
171,19,40,interaction,0.000353,0.000353
172,19,46,interaction,0.000369,0.000369
173,20,2,ligand,0.000108,0.000108
174,20,21,ligand,-0.000109,0.000109
175,20,22,ligand,-0.000173,0.000173
176,20,27,interaction,0.000467,0.000467
177,20,29,interaction,0.000235,0.000235
178,20,31,interaction,0.000907,0.000907
179,20,36,interaction,0.000461,0.000461
180,20,46,interaction,0.000487,0.000487
181,20,47,interaction,0.000512,0.000512
182,21,12,ligand,0.000057,0.000057
183,21,13,ligand,-0.000283,0.000283
184,21,20,ligand,-0.000391,0.000391
185,21,27,interaction,0.000313,0.000313
186,21,29,interaction,0.000195,0.000195
187,21,31,interaction,0.001006,0.001006
188,21,32,interaction,0.002292,0.002292
189,21,36,interaction,0.000499,0.000499
190,21,46,interaction,0.000217,0.000217
191,21,47,interaction,0.000412,0.000412
192,22,8,ligand,-0.000108,0.000108
193,22,20,ligand,-0.000279,0.000279
