edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.000879,0.000879
1,0,45,interaction,-0.000380,0.000380
2,0,51,interaction,-0.000572,0.000572
3,0,55,interaction,-0.000501,0.000501
4,0,56,interaction,-0.000887,0.000887
5,0,57,interaction,-0.002387,0.002387
6,0,58,interaction,-0.000653,0.000653
7,0,60,interaction,-0.000681,0.000681
8,0,61,interaction,-0.001069,0.001069
9,1,25,ligand,-0.000588,0.000588
10,1,43,interaction,-0.000745,0.000745
11,1,44,interaction,-0.000320,0.000320
12,1,45,interaction,-0.000333,0.000333
13,1,49,interaction,-0.001046,0.001046
14,1,58,interaction,-0.000440,0.000440
15,1,60,interaction,-0.000434,0.000434
16,1,63,interaction,-0.000725,0.000725
17,2,35,ligand,-0.001100,0.001100
18,2,41,interaction,-0.001498,0.001498
19,2,43,interaction,-0.000508,0.000508
20,2,44,interaction,-0.000382,0.000382
21,2,45,interaction,-0.000768,0.000768
22,2,46,interaction,0.001170,0.001170
23,3,36,ligand,-0.001192,0.001192
24,3,43,interaction,-0.000687,0.000687
25,3,44,interaction,-0.000311,0.000311
26,3,45,interaction,-0.000796,0.000796
27,3,46,interaction,0.000976,0.000976
28,3,51,interaction,-0.001403,0.001403
29,3,58,interaction,-0.000897,0.000897
30,3,60,interaction,-0.000703,0.000703
31,4,9,ligand,-0.001427,0.001427
32,4,26,ligand,-0.001402,0.001402
33,4,51,interaction,-0.000709,0.000709
34,4,53,interaction,-0.003932,0.003932
35,4,54,interaction,-0.001433,0.001433
36,4,55,interaction,-0.000521,0.000521
37,4,61,interaction,-0.001090,0.001090
38,4,62,interaction,-0.003054,0.003054
39,5,10,ligand,-0.001586,0.001586
40,5,27,ligand,-0.001474,0.001474
41,5,38,interaction,-0.002193,0.002193
42,5,51,interaction,-0.000667,0.000667
43,5,61,interaction,-0.001137,0.001137
44,6,11,ligand,-0.001578,0.001578
45,6,30,ligand,-0.002183,0.002183
46,6,51,interaction,-0.001249,0.001249
47,7,24,ligand,-0.000230,0.000230
48,7,28,ligand,-0.000183,0.000183
49,7,45,interaction,0.000377,0.000377
50,7,51,interaction,0.000093,0.000093
51,7,55,interaction,0.000456,0.000456
52,7,56,interaction,0.000330,0.000330
53,7,58,interaction,0.000138,0.000138
54,7,60,interaction,0.000314,0.000314
55,7,61,interaction,-0.000022,0.000022
56,8,29,ligand,-0.000317,0.000317
57,8,33,ligand,-0.000524,0.000524
58,8,39,interaction,0.000130,0.000130
59,8,45,interaction,0.000061,0.000061
60,8,51,interaction,-0.000582,0.000582
61,8,61,interaction,-0.000452,0.000452
62,9,4,ligand,-0.000861,0.000861
63,9,54,interaction,-0.001232,0.001232
64,9,55,interaction,0.000297,0.000297
65,9,61,interaction,-0.000402,0.000402
66,9,62,interaction,-0.002339,0.002339
67,10,5,ligand,-0.000135,0.000135
68,10,38,interaction,-0.000965,0.000965
69,10,39,interaction,0.000338,0.000338
70,10,40,interaction,-0.005403,0.005403
71,10,51,interaction,-0.000243,0.000243
72,10,61,interaction,-0.000365,0.000365
73,11,6,ligand,0.001130,0.001130
74,11,51,interaction,-0.000427,0.000427
75,11,52,interaction,-0.000799,0.000799
76,12,33,ligand,-0.000444,0.000444
