edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000167,0.000167
1,0,2,ligand,-0.000009,0.000009
2,0,7,ligand,0.000109,0.000109
3,0,9,ligand,0.000252,0.000252
4,0,36,interaction,-0.000052,0.000052
5,0,39,interaction,0.000542,0.000542
6,0,40,interaction,0.001154,0.001154
7,0,41,interaction,0.000424,0.000424
8,0,42,interaction,-0.000055,0.000055
9,0,43,interaction,0.000244,0.000244
10,0,44,interaction,0.000214,0.000214
11,0,60,interaction,0.000502,0.000502
12,1,0,ligand,-0.000474,0.000474
13,1,39,interaction,-0.000553,0.000553
14,1,40,interaction,0.000111,0.000111
15,1,41,interaction,-0.000567,0.000567
16,1,43,interaction,-0.000630,0.000630
17,1,44,interaction,-0.000049,0.000049
18,1,60,interaction,-0.000059,0.000059
19,2,0,ligand,-0.000463,0.000463
20,2,36,interaction,-0.000104,0.000104
21,2,39,interaction,-0.000468,0.000468
22,2,40,interaction,0.000199,0.000199
23,2,41,interaction,-0.000076,0.000076
24,2,42,interaction,-0.000078,0.000078
25,2,43,interaction,0.000027,0.000027
26,2,44,interaction,-0.000234,0.000234
27,2,60,interaction,0.000040,0.000040
28,3,23,ligand,-0.001149,0.001149
29,3,36,interaction,-0.000217,0.000217
30,3,56,interaction,-0.000365,0.000365
31,3,57,interaction,-0.000911,0.000911
32,3,58,interaction,-0.002869,0.002869
33,3,59,interaction,-0.000747,0.000747
34,3,60,interaction,-0.000334,0.000334
35,4,24,ligand,-0.000756,0.000756
36,4,52,interaction,-0.000338,0.000338
37,4,54,interaction,0.000536,0.000536
38,4,55,interaction,0.000030,0.000030
39,4,56,interaction,-0.000388,0.000388
40,4,57,interaction,-0.000914,0.000914
41,5,10,ligand,-0.000585,0.000585
42,5,27,ligand,-0.000380,0.000380
43,5,36,interaction,-0.000033,0.000033
44,5,38,interaction,0.000083,0.000083
45,5,42,interaction,-0.000302,0.000302
46,5,47,interaction,-0.000065,0.000065
47,5,56,interaction,-0.000111,0.000111
48,6,23,ligand,-0.000290,0.000290
49,6,25,ligand,-0.000168,0.000168
50,6,36,interaction,0.000188,0.000188
51,6,42,interaction,0.000023,0.000023
52,6,56,interaction,0.000221,0.000221
53,6,57,interaction,-0.000856,0.000856
54,7,0,ligand,-0.000194,0.000194
55,7,26,ligand,-0.000158,0.000158
56,7,36,interaction,-0.000052,0.000052
57,7,41,interaction,0.000493,0.000493
58,7,42,interaction,-0.000049,0.000049
