edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000613,0.000613
1,0,44,interaction,-0.000240,0.000240
2,0,45,interaction,-0.000166,0.000166
3,0,50,interaction,0.000072,0.000072
4,0,51,interaction,0.001116,0.001116
5,0,52,interaction,-0.000729,0.000729
6,1,29,ligand,-0.000722,0.000722
7,1,43,interaction,-0.000223,0.000223
8,1,44,interaction,-0.000327,0.000327
9,1,45,interaction,-0.000076,0.000076
10,2,30,ligand,-0.000404,0.000404
11,2,43,interaction,0.000082,0.000082
12,2,44,interaction,-0.000505,0.000505
13,2,45,interaction,0.000018,0.000018
14,2,46,interaction,0.000536,0.000536
15,3,11,ligand,0.001031,0.001031
16,3,31,ligand,-0.000062,0.000062
17,3,42,interaction,0.000366,0.000366
18,3,43,interaction,-0.000133,0.000133
19,3,45,interaction,0.000054,0.000054
20,4,9,ligand,-0.000880,0.000880
21,4,32,ligand,-0.000678,0.000678
22,4,45,interaction,-0.000427,0.000427
23,4,46,interaction,-0.000422,0.000422
24,4,47,interaction,-0.000979,0.000979
25,4,48,interaction,-0.001014,0.001014
26,4,49,interaction,-0.000616,0.000616
27,4,50,interaction,-0.000133,0.000133
28,5,29,ligand,0.000031,0.000031
29,5,33,ligand,0.000153,0.000153
30,5,43,interaction,0.000062,0.000062
31,5,44,interaction,0.000157,0.000157
32,5,45,interaction,0.000051,0.000051
33,5,53,interaction,-0.000166,0.000166
34,6,28,ligand,-0.000211,0.000211
35,6,35,ligand,-0.000133,0.000133
36,6,44,interaction,-0.000238,0.000238
37,6,45,interaction,0.000035,0.000035
38,6,46,interaction,0.000342,0.000342
39,6,52,interaction,0.000189,0.000189
40,7,12,ligand,-0.000206,0.000206
41,7,13,ligand,-0.000314,0.000314
42,7,34,ligand,-0.000082,0.000082
43,7,43,interaction,-0.000505,0.000505
44,7,44,interaction,-0.000637,0.000637
45,7,52,interaction,-0.000302,0.000302
46,7,53,interaction,-0.000764,0.000764
47,8,14,ligand,0.000565,0.000565
48,8,30,ligand,-0.000120,0.000120
49,8,36,ligand,-0.000217,0.000217
50,8,43,interaction,-0.000148,0.000148
51,8,44,interaction,-0.000162,0.000162
52,8,45,interaction,0.000083,0.000083
53,8,52,interaction,0.000104,0.000104
54,9,4,ligand,-0.000645,0.000645
55,9,46,interaction,0.000061,0.000061
56,9,47,interaction,-0.000940,0.000940
57,9,48,interaction,-0.000637,0.000637
58,9,49,interaction,-0.000402,0.000402
59,10,21,ligand,-0.000365,0.000365
60,10,44,interaction,0.000370,0.000370
61,10,45,interaction,0.000149,0.000149
62,10,46,interaction,0.000269,0.000269
63,10,47,interaction,-0.000643,0.000643
64,10,49,interaction,0.000010,0.000010
65,10,50,interaction,0.000262,0.000262
66,10,52,interaction,-0.000303,0.000303
67,11,3,ligand,-0.000437,0.000437
68,11,22,ligand,-0.000489,0.000489
69,11,45,interaction,-0.000684,0.000684
70,12,7,ligand,-0.000609,0.000609
71,12,15,ligand,-0.000294,0.000294
72,12,52,interaction,-0.001085,0.001085
73,12,53,interaction,-0.002332,0.002332
74,13,7,ligand,-0.000633,0.000633
75,13,36,ligand,-0.000217,0.000217
76,13,43,interaction,-0.000999,0.000999
77,13,44,interaction,0.000037,0.000037
78,13,52,interaction,-0.000352,0.000352
79,13,53,interaction,-0.001226,0.001226
80,14,8,ligand,-0.000501,0.000501
81,14,34,ligand,-0.000363,0.000363
82,14,44,interaction,-0.000327,0.000327
83,14,52,interaction,-0.000841,0.000841
84,15,12,ligand,-0.001083,0.001083
85,15,24,ligand,-0.000643,0.000643
86,15,52,interaction,-0.001275,0.001275
87,16,17,ligand,-0.000096,0.000096
88,16,18,ligand,-0.000241,0.000241
89,16,45,interaction,-0.000573,0.000573
90,16,46,interaction,-0.000571,0.000571
91,17,16,ligand,-0.000576,0.000576
92,17,25,ligand,-0.000704,0.000704
93,17,46,interaction,-0.000824,0.000824
94,18,16,ligand,-0.000338,0.000338
95,18,26,ligand,-0.000708,0.000708
96,18,45,interaction,-0.000616,0.000616
97,18,46,interaction,-0.000624,0.000624
98,19,20,ligand,-0.000459,0.000459
99,19,23,ligand,-0.000533,0.000533
100,19,39,interaction,0.000348,0.000348
101,19,40,interaction,0.000260,0.000260
102,19,41,interaction,-0.001794,0.001794
103,19,42,interaction,-0.000210,0.000210
104,19,43,interaction,-0.000280,0.000280
