edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000429,0.000429
1,0,31,interaction,0.000123,0.000123
2,0,40,interaction,0.000430,0.000430
3,0,48,interaction,0.000690,0.000690
4,0,50,interaction,0.000120,0.000120
5,0,52,interaction,0.000212,0.000212
6,0,53,interaction,0.000284,0.000284
7,1,18,ligand,-0.000453,0.000453
8,1,31,interaction,-0.000164,0.000164
9,1,32,interaction,-0.000137,0.000137
10,1,34,interaction,-0.000389,0.000389
11,1,36,interaction,-0.000910,0.000910
12,1,40,interaction,-0.000149,0.000149
13,1,52,interaction,0.000135,0.000135
14,1,53,interaction,0.000379,0.000379
15,2,20,ligand,-0.000326,0.000326
16,2,30,interaction,0.000054,0.000054
17,2,43,interaction,-0.000254,0.000254
18,2,44,interaction,0.002626,0.002626
19,2,45,interaction,-0.000166,0.000166
20,2,48,interaction,-0.000599,0.000599
21,2,49,interaction,-0.000957,0.000957
22,3,10,ligand,-0.000523,0.000523
23,3,11,ligand,-0.000984,0.000984
24,3,31,interaction,-0.000179,0.000179
25,3,33,interaction,0.000886,0.000886
26,3,34,interaction,-0.001112,0.001112
27,3,35,interaction,-0.001828,0.001828
28,3,38,interaction,-0.000487,0.000487
29,4,18,ligand,-0.000516,0.000516
30,4,31,interaction,-0.000224,0.000224
31,4,32,interaction,0.000510,0.000510
32,4,34,interaction,-0.000266,0.000266
33,4,36,interaction,-0.000839,0.000839
34,4,37,interaction,0.005838,0.005838
35,4,38,interaction,0.000408,0.000408
36,4,39,interaction,-0.000887,0.000887
37,4,40,interaction,-0.000322,0.000322
38,4,52,interaction,0.000088,0.000088
39,5,21,ligand,-0.000262,0.000262
40,5,23,ligand,-0.000474,0.000474
41,5,31,interaction,-0.000048,0.000048
42,5,33,interaction,0.002002,0.002002
43,5,34,interaction,-0.000221,0.000221
44,5,40,interaction,-0.000063,0.000063
45,5,43,interaction,-0.000250,0.000250
46,6,12,ligand,0.000572,0.000572
47,6,22,ligand,-0.000250,0.000250
48,6,24,ligand,-0.000002,0.000002
49,6,31,interaction,0.000112,0.000112
50,6,40,interaction,0.000101,0.000101
51,6,43,interaction,0.000429,0.000429
52,6,48,interaction,0.000212,0.000212
53,7,25,ligand,0.000120,0.000120
54,7,43,interaction,0.000148,0.000148
55,7,45,interaction,0.000336,0.000336
56,7,46,interaction,0.002076,0.002076
57,7,47,interaction,0.000819,0.000819
58,7,48,interaction,0.000013,0.000013
59,7,49,interaction,-0.000099,0.000099
60,8,28,ligand,-0.000221,0.000221
61,8,40,interaction,0.000027,0.000027
62,8,41,interaction,0.000269,0.000269
63,8,42,interaction,0.000499,0.000499
64,8,43,interaction,0.000179,0.000179
65,8,51,interaction,0.000536,0.000536
66,9,28,ligand,-0.000083,0.000083
67,9,40,interaction,0.000136,0.000136
68,9,42,interaction,0.000940,0.000940
69,9,48,interaction,0.000353,0.000353
70,9,50,interaction,-0.001056,0.001056
71,9,51,interaction,0.000255,0.000255
72,10,3,ligand,-0.000441,0.000441
73,10,13,ligand,-0.000502,0.000502
74,10,34,interaction,-0.000439,0.000439
75,10,35,interaction,-0.000802,0.000802
76,10,38,interaction,-0.000544,0.000544
77,10,39,interaction,-0.000659,0.000659
78,10,40,interaction,0.000184,0.000184
79,10,43,interaction,0.000304,0.000304
80,11,3,ligand,-0.000452,0.000452
81,11,21,ligand,-0.000349,0.000349
82,11,31,interaction,0.000104,0.000104
83,11,33,interaction,0.001504,0.001504
84,11,34,interaction,-0.000259,0.000259
85,11,35,interaction,-0.000755,0.000755
86,11,38,interaction,-0.000806,0.000806
87,12,6,ligand,-0.000377,0.000377
88,12,25,ligand,0.000365,0.000365
89,12,31,interaction,0.000279,0.000279
90,12,43,interaction,0.000262,0.000262
91,12,46,interaction,0.002598,0.002598
92,12,48,interaction,0.000277,0.000277
93,13,10,ligand,-0.000558,0.000558
94,13,21,ligand,-0.000532,0.000532
95,13,34,interaction,-0.000620,0.000620
96,13,35,interaction,-0.000229,0.000229
97,13,38,interaction,-0.000474,0.000474
98,13,40,interaction,0.000219,0.000219
99,13,43,interaction,0.000320,0.000320
100,14,19,ligand,-0.000575,0.000575
101,14,22,ligand,-0.000401,0.000401
102,14,31,interaction,0.000184,0.000184
103,14,40,interaction,0.000203,0.000203
104,14,43,interaction,0.000269,0.000269
105,14,48,interaction,0.000370,0.000370
106,14,50,interaction,-0.000944,0.000944
107,14,52,interaction,0.000002,0.000002
108,14,53,interaction,0.000149,0.000149
109,15,22,ligand,-0.000368,0.000368
110,15,23,ligand,-0.000604,0.000604
111,15,31,interaction,-0.000046,0.000046
112,15,40,interaction,0.000059,0.000059
113,15,43,interaction,0.000226,0.000226
114,15,48,interaction,0.000450,0.000450
115,16,20,ligand,0.000292,0.000292
116,16,28,ligand,-0.000184,0.000184
117,16,29,interaction,0.004105,0.004105
118,16,43,interaction,0.000269,0.000269
119,16,48,interaction,0.000548,0.000548
120,16,49,interaction,0.000248,0.000248
121,16,51,interaction,0.000113,0.000113
122,17,24,ligand,-0.000287,0.000287
123,17,28,ligand,-0.000371,0.000371
124,17,40,interaction,0.000116,0.000116
125,17,42,interaction,0.000400,0.000400
126,17,43,interaction,0.000244,0.000244
127,17,48,interaction,0.000840,0.000840
128,17,50,interaction,-0.000798,0.000798
129,18,1,ligand,-0.000145,0.000145
130,18,4,ligand,-0.000059,0.000059
131,18,26,ligand,-0.000429,0.000429
132,18,31,interaction,0.000053,0.000053
133,18,32,interaction,0.000358,0.000358
134,18,34,interaction,-0.000191,0.000191
135,18,36,interaction,-0.000922,0.000922
136,18,40,interaction,0.000057,0.000057
137,18,52,interaction,0.000347,0.000347
138,19,0,ligand,-0.000131,0.000131
139,19,14,ligand,-0.000111,0.000111
140,19,26,ligand,-0.000257,0.000257
141,19,31,interaction,0.000505,0.000505
142,19,40,interaction,0.000383,0.000383
143,19,48,interaction,0.000513,0.000513
144,19,50,interaction,0.000069,0.000069
145,19,52,interaction,0.000332,0.000332
146,19,53,interaction,0.000479,0.000479
147,20,2,ligand,0.000821,0.000821
148,20,16,ligand,0.000108,0.000108
149,20,27,ligand,0.000191,0.000191
150,20,43,interaction,0.000223,0.000223
151,20,44,interaction,0.002806,0.002806
152,20,45,interaction,0.001053,0.001053
153,20,48,interaction,0.000021,0.000021
154,20,49,interaction,0.000048,0.000048
155,21,5,ligand,0.000254,0.000254
156,21,11,ligand,0.000212,0.000212
157,21,13,ligand,-0.000095,0.000095
158,21,31,interaction,0.000237,0.000237
159,21,33,interaction,0.002054,0.002054
160,21,34,interaction,-0.000079,0.000079
161,21,35,interaction,-0.000023,0.000023
162,21,43,interaction,-0.000048,0.000048
163,22,6,ligand,0.000290,0.000290
164,22,14,ligand,-0.000135,0.000135
165,22,15,ligand,0.000169,0.000169
166,22,31,interaction,0.000241,0.000241
167,22,40,interaction,0.000070,0.000070
168,22,43,interaction,0.000541,0.000541
169,22,48,interaction,0.000553,0.000553
170,23,5,ligand,0.000021,0.000021
171,23,15,ligand,0.000153,0.000153
172,23,26,ligand,-0.000026,0.000026
173,23,31,interaction,0.000365,0.000365
174,23,34,interaction,-0.000065,0.000065
175,23,40,interaction,0.000352,0.000352
176,23,43,interaction,0.000579,0.000579
177,23,52,interaction,0.000388,0.000388
178,24,6,ligand,0.000185,0.000185
179,24,17,ligand,-0.000089,0.000089
180,24,27,ligand,0.000359,0.000359
181,24,40,interaction,0.000257,0.000257
182,24,43,interaction,0.000495,0.000495
183,24,48,interaction,0.000750,0.000750
184,25,7,ligand,0.000663,0.000663
185,25,12,ligand,0.000177,0.000177
186,25,27,ligand,-0.000067,0.000067
187,25,43,interaction,0.000529,0.000529
188,25,45,interaction,0.000697,0.000697
189,25,46,interaction,0.001875,0.001875
190,25,47,interaction,0.001592,0.001592
191,25,48,interaction,0.000330,0.000330
192,25,49,interaction,0.000201,0.000201
193,26,18,ligand,-0.000181,0.000181
194,26,19,ligand,-0.000194,0.000194
195,26,23,ligand,-0.000084,0.000084
196,26,31,interaction,0.000416,0.000416
197,26,34,interaction,0.000115,0.000115
198,26,40,interaction,0.000227,0.000227
199,26,52,interaction,0.000529,0.000529
200,26,53,interaction,0.000753,0.000753
201,27,20,ligand,0.000543,0.000543
202,27,24,ligand,0.000029,0.000029
203,27,25,ligand,0.000746,0.000746
204,27,43,interaction,0.000478,0.000478
205,27,45,interaction,0.001195,0.001195
206,27,48,interaction,0.000646,0.000646
207,27,49,interaction,0.000460,0.000460
208,28,8,ligand,0.000316,0.000316
209,28,9,ligand,0.000082,0.000082
210,28,16,ligand,0.000511,0.000511
211,28,17,ligand,-0.000117,0.000117
212,28,40,interaction,0.000247,0.000247
213,28,42,interaction,0.000686,0.000686
214,28,43,interaction,0.000374,0.000374
215,28,48,interaction,0.000446,0.000446
216,28,49,interaction,0.000613,0.000613
217,28,50,interaction,-0.000783,0.000783
218,28,51,interaction,0.000960,0.000960
219,29,16,interaction,-0.001611,0.001611
220,30,2,interaction,-0.000980,0.000980
221,31,0,interaction,0.000196,0.000196
222,31,1,interaction,0.000454,0.000454
223,31,3,interaction,0.000088,0.000088
224,31,4,interaction,0.000262,0.000262
225,31,5,interaction,0.000782,0.000782
226,31,6,interaction,0.000399,0.000399
227,31,11,interaction,-0.000227,0.000227
228,31,12,interaction,0.000885,0.000885
229,31,14,interaction,0.000673,0.000673
230,31,15,interaction,0.000292,0.000292
231,31,18,interaction,0.000443,0.000443
232,31,19,interaction,0.000257,0.000257
233,31,21,interaction,0.000223,0.000223
234,31,22,interaction,0.000474,0.000474
235,31,23,interaction,0.000022,0.000022
236,31,26,interaction,-0.000106,0.000106
237,32,1,interaction,0.000077,0.000077
238,32,4,interaction,-0.000215,0.000215
239,32,18,interaction,0.000004,0.000004
240,33,3,interaction,-0.001511,0.001511
241,33,5,interaction,-0.000962,0.000962
242,33,11,interaction,-0.001624,0.001624
243,33,21,interaction,-0.000939,0.000939
244,34,1,interaction,0.001958,0.001958
245,34,3,interaction,0.002580,0.002580
246,34,4,interaction,0.001886,0.001886
247,34,5,interaction,0.002100,0.002100
248,34,10,interaction,0.001456,0.001456
249,34,11,interaction,0.001824,0.001824
250,34,13,interaction,0.001548,0.001548
251,34,18,interaction,0.001253,0.001253
252,34,21,interaction,0.002258,0.002258
253,34,23,interaction,0.001203,0.001203
254,34,26,interaction,0.001124,0.001124
255,35,3,interaction,0.001501,0.001501
256,35,10,interaction,0.000710,0.000710
257,35,11,interaction,0.001039,0.001039
258,35,13,interaction,0.000639,0.000639
259,35,21,interaction,0.000579,0.000579
260,36,1,interaction,0.001087,0.001087
261,36,4,interaction,0.001018,0.001018
262,36,18,interaction,0.000904,0.000904
263,37,4,interaction,-0.001139,0.001139
264,38,3,interaction,0.001080,0.001080
265,38,4,interaction,0.000372,0.000372
266,38,10,interaction,-0.000046,0.000046
267,38,11,interaction,0.000137,0.000137
268,38,13,interaction,-0.000286,0.000286
269,39,4,interaction,0.000547,0.000547
270,39,10,interaction,0.000415,0.000415
271,40,0,interaction,0.000495,0.000495
272,40,1,interaction,0.000332,0.000332
273,40,4,interaction,0.000270,0.000270
274,40,5,interaction,0.000100,0.000100
275,40,6,interaction,0.000478,0.000478
276,40,8,interaction,0.000382,0.000382
277,40,9,interaction,0.000485,0.000485
278,40,10,interaction,-0.000039,0.000039
279,40,13,interaction,0.000000,0.000000
280,40,14,interaction,0.000362,0.000362
281,40,15,interaction,0.000306,0.000306
282,40,17,interaction,0.000115,0.000115
283,40,18,interaction,0.000195,0.000195
