edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000435,0.000435
1,0,75,interaction,-0.000600,0.000600
2,1,2,ligand,0.000500,0.000500
3,1,75,interaction,-0.000554,0.000554
4,1,78,interaction,-0.001372,0.001372
5,2,0,ligand,0.000340,0.000340
6,2,1,ligand,-0.001007,0.001007
7,2,4,ligand,-0.000324,0.000324
8,2,75,interaction,-0.000599,0.000599
9,3,5,ligand,-0.000251,0.000251
10,3,63,interaction,-0.000219,0.000219
11,3,65,interaction,-0.000427,0.000427
12,3,75,interaction,-0.000667,0.000667
13,3,78,interaction,-0.001352,0.001352
14,4,2,ligand,-0.000286,0.000286
15,4,6,ligand,-0.000505,0.000505
16,4,9,ligand,-0.000651,0.000651
17,4,63,interaction,-0.000375,0.000375
18,4,75,interaction,-0.000951,0.000951
19,4,78,interaction,-0.001416,0.001416
20,5,3,ligand,-0.000189,0.000189
21,5,9,ligand,-0.000226,0.000226
22,5,11,ligand,-0.000029,0.000029
23,5,63,interaction,-0.000218,0.000218
24,5,65,interaction,-0.000212,0.000212
25,5,75,interaction,-0.000461,0.000461
26,6,4,ligand,0.000029,0.000029
27,6,7,ligand,-0.000210,0.000210
28,6,63,interaction,0.000196,0.000196
29,6,75,interaction,0.000248,0.000248
30,6,78,interaction,-0.001347,0.001347
31,7,6,ligand,-0.000158,0.000158
32,7,8,ligand,-0.000398,0.000398
33,7,63,interaction,0.000108,0.000108
34,7,75,interaction,0.000231,0.000231
35,7,78,interaction,-0.001223,0.001223
36,8,7,ligand,-0.000234,0.000234
37,8,9,ligand,0.000475,0.000475
38,8,63,interaction,-0.000014,0.000014
39,8,75,interaction,0.000327,0.000327
40,8,78,interaction,-0.001034,0.001034
41,9,4,ligand,-0.000184,0.000184
42,9,5,ligand,-0.000127,0.000127
43,9,8,ligand,-0.000218,0.000218
44,9,63,interaction,-0.000344,0.000344
45,9,75,interaction,-0.000129,0.000129
46,10,14,ligand,-0.000184,0.000184
47,10,63,interaction,-0.000300,0.000300
48,10,64,interaction,0.000109,0.000109
49,10,65,interaction,-0.000512,0.000512
50,10,75,interaction,-0.000551,0.000551
51,11,5,ligand,-0.000528,0.000528
52,11,16,ligand,-0.000339,0.000339
53,11,63,interaction,-0.000350,0.000350
54,11,65,interaction,-0.000295,0.000295
55,11,75,interaction,-0.000379,0.000379
56,12,17,ligand,-0.000450,0.000450
