edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000574,0.000574
1,0,28,interaction,-0.000219,0.000219
2,0,30,interaction,-0.000654,0.000654
3,0,31,interaction,-0.000006,0.000006
4,0,38,interaction,-0.000179,0.000179
5,0,39,interaction,0.000149,0.000149
6,0,40,interaction,0.000631,0.000631
7,0,45,interaction,-0.000382,0.000382
8,0,47,interaction,-0.000055,0.000055
9,1,21,ligand,-0.001097,0.001097
10,1,31,interaction,-0.000599,0.000599
11,1,32,interaction,-0.000304,0.000304
12,1,33,interaction,-0.002499,0.002499
13,1,46,interaction,0.002351,0.002351
14,2,22,ligand,-0.000436,0.000436
15,2,27,ligand,-0.000410,0.000410
16,2,32,interaction,0.000416,0.000416
17,2,34,interaction,-0.000159,0.000159
18,2,35,interaction,0.000556,0.000556
19,2,39,interaction,0.000135,0.000135
20,2,48,interaction,-0.000309,0.000309
21,2,49,interaction,-0.000509,0.000509
22,3,20,ligand,-0.000197,0.000197
23,3,23,ligand,-0.000271,0.000271
24,3,28,interaction,-0.000199,0.000199
25,3,30,interaction,-0.000346,0.000346
26,3,31,interaction,0.000291,0.000291
27,3,38,interaction,-0.000079,0.000079
28,3,45,interaction,-0.000329,0.000329
29,3,47,interaction,0.000091,0.000091
30,3,48,interaction,-0.000350,0.000350
31,3,50,interaction,0.000021,0.000021
32,4,5,ligand,-0.000170,0.000170
33,4,6,ligand,-0.000322,0.000322
34,4,20,ligand,-0.000549,0.000549
35,4,30,interaction,-0.000433,0.000433
36,4,31,interaction,0.000125,0.000125
37,4,37,interaction,-0.000085,0.000085
38,4,38,interaction,-0.000452,0.000452
39,4,39,interaction,0.000219,0.000219
40,4,45,interaction,-0.000363,0.000363
41,4,47,interaction,-0.000194,0.000194
42,4,48,interaction,-0.000428,0.000428
43,5,4,ligand,0.000213,0.000213
44,5,17,ligand,-0.000126,0.000126
45,5,30,interaction,-0.000034,0.000034
46,5,31,interaction,0.000779,0.000779
47,5,34,interaction,0.000367,0.000367
48,5,38,interaction,0.000282,0.000282
49,5,47,interaction,0.000292,0.000292
50,5,48,interaction,0.000310,0.000310
51,5,50,interaction,-0.000080,0.000080
52,6,4,ligand,-0.000067,0.000067
53,6,18,ligand,-0.000168,0.000168
54,6,31,interaction,0.000779,0.000779
55,6,37,interaction,0.000546,0.000546
56,6,38,interaction,-0.000033,0.000033
57,6,39,interaction,0.000518,0.000518
58,6,45,interaction,-0.000036,0.000036
59,6,47,interaction,0.000327,0.000327
60,6,48,interaction,0.000173,0.000173
61,7,9,ligand,-0.000673,0.000673
62,7,10,ligand,-0.000810,0.000810
63,7,28,interaction,-0.001104,0.001104
64,7,38,interaction,-0.000148,0.000148
65,7,40,interaction,-0.000516,0.000516
66,7,41,interaction,-0.000896,0.000896
67,7,42,interaction,0.000363,0.000363
68,7,43,interaction,0.000356,0.000356
69,7,44,interaction,-0.000548,0.000548
