edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000869,0.000869
1,0,23,interaction,0.000320,0.000320
2,0,27,interaction,-0.001254,0.001254
3,0,28,interaction,0.000806,0.000806
4,0,32,interaction,-0.000008,0.000008
5,0,33,interaction,-0.000187,0.000187
6,0,34,interaction,-0.001519,0.001519
7,1,16,ligand,-0.000540,0.000540
8,1,25,interaction,-0.000108,0.000108
9,1,29,interaction,-0.000434,0.000434
10,1,35,interaction,0.000064,0.000064
11,1,40,interaction,0.000030,0.000030
12,1,42,interaction,-0.000406,0.000406
13,1,43,interaction,-0.000236,0.000236
14,1,44,interaction,-0.000362,0.000362
15,2,16,ligand,-0.000084,0.000084
16,2,18,ligand,0.000038,0.000038
17,2,29,interaction,0.000244,0.000244
18,2,35,interaction,0.000613,0.000613
19,2,40,interaction,0.000584,0.000584
20,2,42,interaction,0.000487,0.000487
21,2,43,interaction,0.000477,0.000477
22,2,44,interaction,0.000192,0.000192
23,2,45,interaction,0.000005,0.000005
24,3,16,ligand,-0.000083,0.000083
25,3,19,ligand,-0.000189,0.000189
26,3,25,interaction,0.000353,0.000353
27,3,29,interaction,0.000540,0.000540
28,3,35,interaction,0.000691,0.000691
29,3,38,interaction,0.000341,0.000341
30,3,40,interaction,0.000596,0.000596
31,3,42,interaction,0.000754,0.000754
32,3,43,interaction,0.000831,0.000831
33,3,44,interaction,0.000740,0.000740
34,4,5,ligand,-0.000236,0.000236
35,4,6,ligand,-0.000428,0.000428
36,4,17,ligand,-0.001104,0.001104
37,4,24,interaction,-0.000070,0.000070
38,4,25,interaction,0.000477,0.000477
39,4,27,interaction,-0.001571,0.001571
40,4,29,interaction,-0.000308,0.000308
41,4,30,interaction,0.000153,0.000153
42,4,31,interaction,0.001122,0.001122
43,4,32,interaction,-0.000180,0.000180
44,4,33,interaction,-0.000100,0.000100
45,4,34,interaction,-0.001568,0.001568
46,4,39,interaction,0.000089,0.000089
47,5,4,ligand,-0.000857,0.000857
48,5,24,interaction,-0.000345,0.000345
49,5,25,interaction,0.000071,0.000071
50,5,26,interaction,-0.000508,0.000508
51,5,29,interaction,-0.000108,0.000108
52,5,30,interaction,-0.000300,0.000300
53,5,31,interaction,0.001151,0.001151
54,5,32,interaction,-0.000036,0.000036
55,5,33,interaction,-0.000092,0.000092
56,5,34,interaction,-0.001261,0.001261
57,6,4,ligand,-0.000798,0.000798
58,6,27,interaction,-0.000919,0.000919
59,6,29,interaction,-0.000159,0.000159
60,6,30,interaction,0.000567,0.000567
61,6,31,interaction,0.001643,0.001643
62,6,32,interaction,0.000075,0.000075
63,6,33,interaction,-0.000110,0.000110
64,6,34,interaction,-0.001166,0.001166
65,6,39,interaction,0.000192,0.000192
66,7,8,ligand,-0.000830,0.000830
67,7,9,ligand,-0.000398,0.000398
68,7,28,interaction,-0.000665,0.000665
69,7,35,interaction,-0.000303,0.000303
70,7,36,interaction,-0.000840,0.000840
71,7,40,interaction,-0.000226,0.000226
72,7,42,interaction,-0.000267,0.000267
73,7,45,interaction,-0.000333,0.000333
74,8,7,ligand,-0.000687,0.000687
75,8,10,ligand,-0.000863,0.000863
76,8,28,interaction,-0.000957,0.000957
77,8,35,interaction,-0.000272,0.000272
78,8,36,interaction,-0.000869,0.000869
79,8,37,interaction,-0.000480,0.000480
80,8,40,interaction,-0.000270,0.000270
81,9,7,ligand,-0.000675,0.000675
82,9,18,ligand,-0.000623,0.000623
83,9,35,interaction,-0.000386,0.000386
84,9,36,interaction,-0.000396,0.000396
85,9,40,interaction,-0.000315,0.000315
86,9,41,interaction,0.001045,0.001045
87,9,42,interaction,-0.000143,0.000143
88,9,45,interaction,-0.000520,0.000520
89,10,8,ligand,-0.000653,0.000653
90,10,22,ligand,-0.000875,0.000875
91,10,28,interaction,-0.000980,0.000980
92,10,35,interaction,-0.000164,0.000164
93,10,36,interaction,-0.000969,0.000969
94,10,37,interaction,-0.000111,0.000111
95,10,38,interaction,-0.000724,0.000724
96,10,40,interaction,-0.000121,0.000121
97,11,13,ligand,-0.000961,0.000961
98,11,20,ligand,-0.000875,0.000875
99,11,23,interaction,-0.001400,0.001400
100,11,25,interaction,-0.000276,0.000276
101,11,28,interaction,-0.000405,0.000405
102,11,29,interaction,-0.000081,0.000081
103,11,37,interaction,-0.000196,0.000196
104,11,40,interaction,0.000003,0.000003
105,12,14,ligand,-0.000786,0.000786
106,12,20,ligand,-0.000818,0.000818
107,12,23,interaction,-0.000884,0.000884
108,12,24,interaction,-0.000500,0.000500
109,12,25,interaction,-0.000231,0.000231
110,12,29,interaction,0.000080,0.000080
111,12,37,interaction,-0.000074,0.000074
112,12,38,interaction,-0.000589,0.000589
113,13,11,ligand,-0.000878,0.000878
114,13,21,ligand,-0.000755,0.000755
115,13,25,interaction,-0.000197,0.000197
116,13,28,interaction,-0.000428,0.000428
117,13,29,interaction,-0.000126,0.000126
118,13,37,interaction,-0.000300,0.000300
119,13,38,interaction,-0.000632,0.000632
120,13,40,interaction,-0.000071,0.000071
121,14,12,ligand,-0.000967,0.000967
122,14,21,ligand,-0.000789,0.000789
