edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000325,0.000325
1,0,2,ligand,0.000129,0.000129
2,0,3,ligand,0.000056,0.000056
3,0,5,ligand,0.000165,0.000165
4,0,48,interaction,0.000422,0.000422
5,0,49,interaction,0.000112,0.000112
6,0,50,interaction,-0.000238,0.000238
7,0,63,interaction,0.000155,0.000155
8,0,65,interaction,-0.000512,0.000512
9,1,0,ligand,-0.000497,0.000497
10,1,48,interaction,0.000270,0.000270
11,1,49,interaction,0.000036,0.000036
12,1,50,interaction,-0.000341,0.000341
13,1,63,interaction,-0.000088,0.000088
14,1,65,interaction,-0.000467,0.000467
15,2,0,ligand,-0.000064,0.000064
16,2,47,interaction,-0.000860,0.000860
17,2,48,interaction,0.000491,0.000491
18,2,49,interaction,0.000267,0.000267
19,2,50,interaction,-0.000203,0.000203
20,2,58,interaction,-0.000035,0.000035
21,2,59,interaction,-0.004704,0.004704
22,2,63,interaction,-0.000078,0.000078
23,2,65,interaction,-0.000091,0.000091
24,3,0,ligand,-0.000612,0.000612
25,3,48,interaction,0.000269,0.000269
26,3,49,interaction,0.000110,0.000110
27,3,50,interaction,-0.000169,0.000169
28,3,51,interaction,-0.002263,0.002263
29,3,63,interaction,0.000191,0.000191
30,3,65,interaction,-0.000507,0.000507
31,4,35,ligand,-0.000584,0.000584
32,4,54,interaction,0.000417,0.000417
33,4,57,interaction,-0.000270,0.000270
34,4,60,interaction,-0.000783,0.000783
35,4,62,interaction,-0.000207,0.000207
36,4,74,interaction,-0.000410,0.000410
37,4,76,interaction,-0.000220,0.000220
38,4,78,interaction,0.000425,0.000425
39,4,80,interaction,0.000102,0.000102
40,5,0,ligand,-0.000674,0.000674
41,5,36,ligand,-0.000146,0.000146
42,5,48,interaction,-0.000068,0.000068
43,5,49,interaction,-0.000122,0.000122
44,5,50,interaction,-0.000893,0.000893
45,5,51,interaction,-0.002701,0.002701
46,5,63,interaction,-0.000743,0.000743
47,5,65,interaction,-0.001069,0.001069
48,5,66,interaction,-0.000013,0.000013
49,6,13,ligand,0.000411,0.000411
50,6,14,ligand,0.000249,0.000249
51,6,54,interaction,-0.000015,0.000015
52,6,79,interaction,-0.000803,0.000803
53,7,15,ligand,-0.000680,0.000680
54,7,37,ligand,-0.000797,0.000797
55,7,52,interaction,-0.000816,0.000816
56,7,54,interaction,-0.000455,0.000455
57,7,71,interaction,-0.000331,0.000331
58,7,73,interaction,-0.000614,0.000614
59,7,79,interaction,-0.002051,0.002051
60,8,16,ligand,-0.000080,0.000080
61,8,35,ligand,-0.000229,0.000229
62,8,54,interaction,0.000185,0.000185
63,8,57,interaction,-0.000001,0.000001
64,8,71,interaction,0.000033,0.000033
65,8,74,interaction,-0.000439,0.000439
66,8,75,interaction,0.000327,0.000327
67,8,76,interaction,0.000315,0.000315
68,8,78,interaction,0.000485,0.000485
69,9,17,ligand,0.000231,0.000231
70,9,18,ligand,0.000335,0.000335
71,9,19,ligand,-0.000060,0.000060
72,9,52,interaction,-0.000945,0.000945
73,9,54,interaction,0.000086,0.000086
74,9,79,interaction,-0.000302,0.000302
75,10,38,ligand,-0.000581,0.000581
76,10,62,interaction,-0.000580,0.000580
77,10,64,interaction,-0.000044,0.000044
78,10,75,interaction,-0.000267,0.000267
79,10,76,interaction,-0.000154,0.000154
80,10,77,interaction,-0.003583,0.003583
81,11,45,ligand,-0.000480,0.000480
82,11,50,interaction,-0.000286,0.000286
83,11,64,interaction,0.000104,0.000104
84,11,66,interaction,-0.000024,0.000024
85,11,67,interaction,-0.000139,0.000139
86,11,68,interaction,-0.006652,0.006652
87,12,46,ligand,-0.000596,0.000596
88,12,67,interaction,0.000005,0.000005
89,12,69,interaction,-0.001136,0.001136
90,12,70,interaction,-0.001278,0.001278
91,13,6,ligand,-0.000477,0.000477
92,13,17,ligand,-0.000474,0.000474
93,13,54,interaction,-0.000345,0.000345
94,13,79,interaction,-0.000806,0.000806
95,14,6,ligand,-0.000193,0.000193
96,14,18,ligand,-0.000918,0.000918
97,14,52,interaction,-0.001986,0.001986
98,14,53,interaction,-0.003644,0.003644
99,14,54,interaction,-0.000762,0.000762
100,15,7,ligand,-0.000330,0.000330
101,15,19,ligand,-0.000561,0.000561
102,15,52,interaction,-0.001694,0.001694
103,15,54,interaction,-0.000233,0.000233
104,15,71,interaction,-0.000503,0.000503
105,15,73,interaction,-0.000969,0.000969
