edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000530,0.000530
1,1,0,ligand,0.000992,0.000992
2,1,2,ligand,-0.000087,0.000087
3,1,4,ligand,-0.001348,0.001348
4,2,1,ligand,-0.000273,0.000273
5,2,3,ligand,0.000428,0.000428
6,2,5,ligand,0.000278,0.000278
7,3,2,ligand,-0.000557,0.000557
8,4,1,ligand,0.001971,0.001971
9,5,2,ligand,-0.000276,0.000276
10,5,6,ligand,-0.000308,0.000308
11,6,5,ligand,0.000272,0.000272
12,6,7,ligand,-0.000218,0.000218
13,6,9,ligand,-0.000732,0.000732
14,7,6,ligand,-0.000164,0.000164
15,7,8,ligand,0.000402,0.000402
16,7,11,ligand,0.000074,0.000074
17,8,7,ligand,-0.000476,0.000476
18,9,6,ligand,0.001190,0.001190
19,9,10,ligand,0.002292,0.002292
20,10,9,ligand,-0.001381,0.001381
21,11,7,ligand,-0.000082,0.000082
22,11,12,ligand,-0.000699,0.000699
23,11,17,ligand,-0.000729,0.000729
24,12,11,ligand,0.000746,0.000746
25,12,13,ligand,0.000529,0.000529
26,12,15,ligand,-0.000267,0.000267
27,13,12,ligand,-0.000436,0.000436
28,13,14,ligand,0.000192,0.000192
29,13,18,ligand,0.000153,0.000153
30,14,13,ligand,-0.000541,0.000541
31,14,179,interaction,-0.000754,0.000754
32,15,12,ligand,0.000943,0.000943
33,15,16,ligand,0.000015,0.000015
34,16,15,ligand,0.000126,0.000126
35,16,17,ligand,0.000275,0.000275
36,17,11,ligand,0.001596,0.001596
37,17,16,ligand,-0.000096,0.000096
38,18,13,ligand,-0.000397,0.000397
39,18,19,ligand,-0.000515,0.000515
40,19,18,ligand,0.000545,0.000545
41,19,20,ligand,0.000076,0.000076
42,19,22,ligand,0.000114,0.000114
43,19,171,interaction,0.000101,0.000101
44,20,19,ligand,-0.000558,0.000558
45,20,21,ligand,-0.000193,0.000193
46,20,26,ligand,0.000244,0.000244
47,20,171,interaction,-0.000925,0.000925
48,21,20,ligand,-0.001017,0.001017
49,21,171,interaction,-0.001354,0.001354
50,22,19,ligand,0.000537,0.000537
51,22,23,ligand,-0.000711,0.000711
52,22,170,interaction,0.001704,0.001704
53,22,171,interaction,-0.000326,0.000326
54,23,22,ligand,0.001602,0.001602
55,23,24,ligand,0.001439,0.001439
56,23,25,ligand,0.001636,0.001636
57,23,169,interaction,0.002251,0.002251
58,23,170,interaction,0.004194,0.004194
59,23,171,interaction,0.001060,0.001060
60,24,23,ligand,0.000189,0.000189
61,24,169,interaction,0.001147,0.001147
62,24,170,interaction,0.003449,0.003449
63,24,171,interaction,0.000379,0.000379
64,25,23,ligand,-0.000032,0.000032
65,25,169,interaction,0.001180,0.001180
66,25,170,interaction,0.002519,0.002519
67,25,171,interaction,0.000371,0.000371
68,26,20,ligand,-0.000317,0.000317
69,26,27,ligand,-0.000378,0.000378
70,27,26,ligand,0.000251,0.000251
71,27,28,ligand,-0.000046,0.000046
72,27,30,ligand,-0.000977,0.000977
73,28,27,ligand,-0.000389,0.000389
74,28,29,ligand,0.000534,0.000534
75,28,35,ligand,0.000178,0.000178
76,29,28,ligand,-0.000600,0.000600
77,30,27,ligand,0.001659,0.001659
78,30,31,ligand,0.000201,0.000201
79,31,30,ligand,0.000590,0.000590
80,31,32,ligand,0.001467,0.001467
81,32,31,ligand,-0.001116,0.001116
82,32,33,ligand,0.001888,0.001888
83,32,34,ligand,0.000580,0.000580
84,33,32,ligand,-0.001385,0.001385
85,34,32,ligand,-0.000568,0.000568
86,35,28,ligand,-0.000234,0.000234
87,35,36,ligand,-0.000505,0.000505
88,36,35,ligand,0.000498,0.000498
89,36,37,ligand,0.000222,0.000222
90,36,39,ligand,-0.000200,0.000200
91,36,179,interaction,0.000248,0.000248
92,37,36,ligand,-0.000390,0.000390
93,37,38,ligand,0.000072,0.000072
94,37,44,ligand,-0.000123,0.000123
95,37,179,interaction,-0.000383,0.000383
96,38,37,ligand,-0.000602,0.000602
97,38,179,interaction,-0.000798,0.000798
98,38,180,interaction,-0.001137,0.001137
99,39,36,ligand,0.001166,0.001166
100,39,40,ligand,0.000110,0.000110
101,39,179,interaction,0.000166,0.000166
102,40,39,ligand,0.000239,0.000239
103,40,41,ligand,0.001452,0.001452
104,41,40,ligand,-0.001039,0.001039
105,41,42,ligand,0.000286,0.000286
106,41,43,ligand,0.001915,0.001915
107,42,41,ligand,-0.000599,0.000599
108,42,179,interaction,-0.000708,0.000708
109,43,41,ligand,-0.001468,0.001468
110,44,37,ligand,-0.000259,0.000259
111,44,45,ligand,-0.000521,0.000521
112,44,179,interaction,-0.000355,0.000355
113,45,44,ligand,0.000744,0.000744
114,45,46,ligand,0.000247,0.000247
115,45,48,ligand,-0.000070,0.000070
116,45,171,interaction,0.000161,0.000161
117,45,179,interaction,0.000206,0.000206
118,46,45,ligand,-0.000438,0.000438
119,46,47,ligand,-0.000218,0.000218
120,46,52,ligand,-0.000239,0.000239
121,46,171,interaction,-0.000799,0.000799
122,46,179,interaction,-0.000270,0.000270
123,47,46,ligand,-0.000966,0.000966
124,47,171,interaction,-0.001602,0.001602
125,47,173,interaction,-0.000897,0.000897
126,47,179,interaction,-0.000806,0.000806
127,48,45,ligand,0.000476,0.000476
128,48,49,ligand,0.000429,0.000429
129,48,171,interaction,-0.000004,0.000004
130,48,179,interaction,0.000191,0.000191
131,49,48,ligand,-0.000737,0.000737
132,49,50,ligand,0.000312,0.000312
133,49,51,ligand,-0.000183,0.000183
134,49,169,interaction,-0.000225,0.000225
135,49,171,interaction,-0.000801,0.000801
136,49,179,interaction,-0.000439,0.000439
137,50,49,ligand,-0.000762,0.000762
138,50,171,interaction,-0.000918,0.000918
139,50,179,interaction,-0.000471,0.000471
140,51,49,ligand,-0.000687,0.000687
141,51,168,interaction,-0.001358,0.001358
142,51,169,interaction,-0.000330,0.000330
143,51,171,interaction,-0.001218,0.001218
144,51,179,interaction,-0.000624,0.000624
145,52,46,ligand,-0.000163,0.000163
146,52,53,ligand,-0.000320,0.000320
147,52,171,interaction,-0.000545,0.000545
148,52,179,interaction,-0.000313,0.000313
149,53,52,ligand,0.000294,0.000294
150,53,54,ligand,0.000223,0.000223
151,53,56,ligand,-0.000179,0.000179
152,53,171,interaction,0.000142,0.000142
153,53,173,interaction,0.000219,0.000219
154,54,53,ligand,-0.000711,0.000711
155,54,55,ligand,0.000079,0.000079
156,54,60,ligand,0.000107,0.000107
157,54,171,interaction,-0.000994,0.000994
158,54,173,interaction,-0.000668,0.000668
159,55,54,ligand,-0.000969,0.000969
160,55,171,interaction,-0.001505,0.001505
161,55,173,interaction,-0.000978,0.000978
162,56,53,ligand,0.000809,0.000809
163,56,57,ligand,-0.000990,0.000990
164,56,171,interaction,0.000018,0.000018
165,56,172,interaction,-0.000860,0.000860
166,56,173,interaction,0.000116,0.000116
167,57,56,ligand,0.000966,0.000966
168,57,58,ligand,0.000842,0.000842
169,57,59,ligand,0.000971,0.000971
170,57,171,interaction,0.001142,0.001142
171,57,172,interaction,0.000563,0.000563
172,57,173,interaction,0.001037,0.001037
173,58,57,ligand,-0.000277,0.000277
174,58,171,interaction,0.000420,0.000420
175,58,172,interaction,-0.000201,0.000201
176,58,173,interaction,0.000339,0.000339
177,59,57,ligand,-0.000548,0.000548
178,59,171,interaction,0.000514,0.000514
179,59,172,interaction,-0.000402,0.000402
180,60,54,ligand,-0.000204,0.000204
181,60,61,ligand,-0.000702,0.000702
182,61,60,ligand,0.001158,0.001158
183,61,62,ligand,0.000085,0.000085
184,61,64,ligand,0.000298,0.000298
185,62,61,ligand,0.000184,0.000184
186,62,63,ligand,0.001292,0.001292
187,62,66,ligand,0.000374,0.000374
188,62,180,interaction,-0.000412,0.000412
189,63,62,ligand,-0.001127,0.001127
190,64,61,ligand,0.000562,0.000562
191,64,65,ligand,0.001098,0.001098
192,65,64,ligand,-0.000892,0.000892
193,65,155,ligand,-0.000857,0.000857
194,66,62,ligand,-0.000145,0.000145
195,66,67,ligand,-0.000177,0.000177
196,66,179,interaction,0.000063,0.000063
197,66,180,interaction,-0.000291,0.000291
