edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000113,0.000113
1,0,23,ligand,-0.000254,0.000254
2,0,30,interaction,-0.000028,0.000028
3,0,31,interaction,0.000075,0.000075
4,0,32,interaction,0.000147,0.000147
5,0,38,interaction,-0.003433,0.003433
6,0,39,interaction,0.000067,0.000067
7,0,40,interaction,0.000050,0.000050
8,0,44,interaction,0.000016,0.000016
9,0,47,interaction,-0.000081,0.000081
10,0,48,interaction,0.000339,0.000339
11,1,24,ligand,-0.000463,0.000463
12,1,30,interaction,-0.000539,0.000539
13,1,31,interaction,-0.000401,0.000401
14,1,32,interaction,-0.000214,0.000214
15,1,34,interaction,-0.001755,0.001755
16,1,35,interaction,-0.000439,0.000439
17,1,44,interaction,-0.000196,0.000196
18,1,46,interaction,-0.000169,0.000169
19,1,47,interaction,-0.000464,0.000464
20,1,48,interaction,-0.000104,0.000104
21,2,25,ligand,-0.000553,0.000553
22,2,32,interaction,-0.000187,0.000187
23,2,42,interaction,-0.000375,0.000375
24,2,43,interaction,-0.000256,0.000256
25,2,44,interaction,-0.000336,0.000336
26,2,46,interaction,-0.000515,0.000515
27,2,48,interaction,-0.000288,0.000288
28,3,10,ligand,0.000307,0.000307
29,3,11,ligand,0.000020,0.000020
30,3,32,interaction,0.000161,0.000161
31,3,33,interaction,0.001367,0.001367
32,3,52,interaction,0.000457,0.000457
33,3,53,interaction,0.000139,0.000139
34,3,54,interaction,0.000309,0.000309
35,4,8,ligand,-0.000145,0.000145
36,4,23,ligand,-0.000311,0.000311
37,4,31,interaction,-0.000037,0.000037
38,4,32,interaction,0.000122,0.000122
39,4,39,interaction,-0.000009,0.000009
40,4,40,interaction,-0.000112,0.000112
41,4,41,interaction,-0.000864,0.000864
42,4,42,interaction,0.000181,0.000181
43,4,44,interaction,0.000096,0.000096
44,4,48,interaction,0.000283,0.000283
45,5,8,ligand,-0.000172,0.000172
46,5,25,ligand,-0.000058,0.000058
47,5,32,interaction,0.000061,0.000061
48,5,39,interaction,-0.000117,0.000117
49,5,40,interaction,-0.000229,0.000229
50,5,41,interaction,-0.000265,0.000265
51,5,42,interaction,0.000343,0.000343
52,5,43,interaction,0.000023,0.000023
53,5,44,interaction,0.000029,0.000029
54,5,48,interaction,0.000276,0.000276
55,6,12,ligand,-0.000129,0.000129
56,6,24,ligand,-0.000168,0.000168
57,6,32,interaction,-0.000017,0.000017
58,6,36,interaction,-0.000292,0.000292
59,6,43,interaction,0.000097,0.000097
60,6,44,interaction,0.000015,0.000015
61,6,45,interaction,0.000312,0.000312
62,6,46,interaction,0.000315,0.000315
63,6,47,interaction,-0.000455,0.000455
64,7,13,ligand,-0.000715,0.000715
65,7,55,interaction,-0.000359,0.000359
66,7,56,interaction,-0.000888,0.000888
67,7,57,interaction,-0.000385,0.000385
68,7,58,interaction,-0.000542,0.000542
69,8,4,ligand,-0.000537,0.000537
70,8,5,ligand,-0.000511,0.000511
71,8,32,interaction,0.000009,0.000009
72,8,39,interaction,-0.000133,0.000133
73,8,40,interaction,-0.000165,0.000165
74,8,41,interaction,-0.000980,0.000980
75,8,42,interaction,0.000275,0.000275
76,8,43,interaction,-0.000075,0.000075
77,8,44,interaction,0.000011,0.000011
78,8,48,interaction,0.000192,0.000192
79,9,0,ligand,-0.000511,0.000511
80,9,28,ligand,-0.000411,0.000411
81,9,30,interaction,-0.000081,0.000081
82,9,31,interaction,-0.000288,0.000288
83,9,32,interaction,0.000038,0.000038
84,9,39,interaction,-0.000191,0.000191
85,9,44,interaction,-0.000014,0.000014
86,9,46,interaction,-0.000049,0.000049
87,9,47,interaction,-0.000411,0.000411
88,9,48,interaction,0.000323,0.000323
89,10,3,ligand,-0.000281,0.000281
90,10,14,ligand,-0.000270,0.000270
91,10,50,interaction,-0.000166,0.000166
92,10,52,interaction,-0.000205,0.000205
93,10,53,interaction,-0.000491,0.000491
94,10,54,interaction,0.000011,0.000011
95,11,3,ligand,-0.000020,0.000020
96,11,26,ligand,-0.000086,0.000086
97,11,32,interaction,0.000090,0.000090
98,11,36,interaction,-0.000010,0.000010
99,11,43,interaction,0.000134,0.000134
100,11,54,interaction,0.000032,0.000032
101,12,6,ligand,-0.000168,0.000168
102,12,27,ligand,-0.000052,0.000052
103,12,32,interaction,0.000117,0.000117
104,12,35,interaction,0.000174,0.000174
105,12,36,interaction,-0.000036,0.000036
106,12,43,interaction,0.000098,0.000098
107,12,44,interaction,0.000119,0.000119
108,12,45,interaction,0.000136,0.000136
109,12,46,interaction,0.000140,0.000140
110,13,7,ligand,0.000135,0.000135
111,13,15,ligand,-0.000112,0.000112
112,13,52,interaction,-0.000207,0.000207
113,13,54,interaction,-0.000206,0.000206
114,13,55,interaction,0.000078,0.000078
115,13,56,interaction,-0.000211,0.000211
116,13,57,interaction,0.000578,0.000578
117,13,58,interaction,0.000165,0.000165
118,14,10,ligand,-0.000325,0.000325
119,14,16,ligand,-0.000373,0.000373
120,14,50,interaction,-0.000620,0.000620
121,14,52,interaction,-0.000109,0.000109
122,14,53,interaction,-0.000629,0.000629
123,14,54,interaction,-0.000073,0.000073
124,15,13,ligand,0.000011,0.000011
125,15,17,ligand,-0.000155,0.000155
126,15,49,interaction,0.000154,0.000154
127,15,52,interaction,-0.000189,0.000189
128,15,54,interaction,-0.000010,0.000010
129,15,55,interaction,0.000203,0.000203
130,15,56,interaction,-0.000027,0.000027
131,15,58,interaction,0.000179,0.000179
132,16,14,ligand,-0.000270,0.000270
133,16,18,ligand,-0.000222,0.000222
134,16,50,interaction,-0.000288,0.000288
135,16,51,interaction,-0.002664,0.002664
136,16,52,interaction,-0.000211,0.000211
137,16,53,interaction,-0.000323,0.000323
138,16,54,interaction,0.000003,0.000003
139,16,55,interaction,0.000249,0.000249
140,16,58,interaction,0.000246,0.000246
141,17,15,ligand,-0.000133,0.000133
142,17,18,ligand,-0.000210,0.000210
143,17,52,interaction,-0.000336,0.000336
144,17,53,interaction,-0.000433,0.000433
145,17,54,interaction,-0.000100,0.000100
146,17,55,interaction,0.000276,0.000276
147,17,58,interaction,0.000204,0.000204
148,18,16,ligand,-0.000258,0.000258
149,18,17,ligand,-0.000217,0.000217
150,18,49,interaction,0.000331,0.000331
151,18,50,interaction,-0.000587,0.000587
152,18,52,interaction,-0.000278,0.000278
153,18,53,interaction,-0.000431,0.000431
154,18,54,interaction,-0.000068,0.000068
155,18,55,interaction,0.000323,0.000323
156,18,58,interaction,0.000223,0.000223
157,19,21,ligand,-0.000223,0.000223
158,19,26,ligand,-0.000472,0.000472
159,19,32,interaction,0.000044,0.000044
160,19,33,interaction,0.000541,0.000541
161,19,36,interaction,-0.000365,0.000365
162,19,54,interaction,-0.000600,0.000600
163,20,22,ligand,-0.000199,0.000199
164,20,26,ligand,-0.000273,0.000273
165,20,32,interaction,-0.000000,0.000000
166,20,36,interaction,-0.000266,0.000266
167,20,43,interaction,-0.000319,0.000319
168,20,44,interaction,-0.000187,0.000187
169,21,19,ligand,-0.000179,0.000179
170,21,27,ligand,-0.000277,0.000277
171,21,32,interaction,-0.000106,0.000106
172,21,33,interaction,0.000436,0.000436
173,21,35,interaction,-0.000012,0.000012
174,21,36,interaction,-0.000320,0.000320
175,21,37,interaction,-0.004432,0.004432
176,22,20,ligand,-0.000205,0.000205
177,22,27,ligand,-0.000171,0.000171
178,22,32,interaction,0.000029,0.000029
179,22,36,interaction,-0.000388,0.000388
180,22,43,interaction,-0.000083,0.000083
181,22,44,interaction,-0.000218,0.000218
182,22,45,interaction,-0.000208,0.000208
183,23,0,ligand,-0.000229,0.000229
184,23,4,ligand,-0.000068,0.000068
185,23,29,ligand,-0.000245,0.000245
186,23,30,interaction,0.000130,0.000130
187,23,31,interaction,-0.000267,0.000267
188,23,32,interaction,0.000172,0.000172
189,23,39,interaction,0.000032,0.000032
190,23,40,interaction,-0.000107,0.000107
191,23,41,interaction,-0.000533,0.000533
192,23,44,interaction,0.000171,0.000171
193,23,47,interaction,-0.000310,0.000310
194,23,48,interaction,0.000308,0.000308
195,24,1,ligand,-0.000407,0.000407
196,24,6,ligand,-0.000524,0.000524
197,24,28,ligand,-0.000339,0.000339
198,24,30,interaction,-0.000139,0.000139
199,24,31,interaction,-0.000270,0.000270
200,24,32,interaction,-0.000097,0.000097
201,24,44,interaction,-0.000085,0.000085
202,24,46,interaction,-0.000048,0.000048
203,24,47,interaction,-0.000210,0.000210
204,24,48,interaction,-0.000002,0.000002
205,25,2,ligand,-0.000170,0.000170
206,25,5,ligand,-0.000257,0.000257
207,25,29,ligand,-0.000260,0.000260
208,25,32,interaction,0.000074,0.000074
209,25,40,interaction,-0.000113,0.000113
210,25,42,interaction,0.000130,0.000130
211,25,43,interaction,-0.000040,0.000040
212,25,44,interaction,0.000046,0.000046
213,25,46,interaction,0.000077,0.000077
214,25,48,interaction,0.000237,0.000237
215,26,11,ligand,-0.000224,0.000224
216,26,19,ligand,0.000369,0.000369
217,26,20,ligand,0.000005,0.000005
218,26,32,interaction,0.000108,0.000108
219,26,36,interaction,0.000048,0.000048
220,26,43,interaction,-0.000066,0.000066
221,26,54,interaction,-0.000178,0.000178
222,27,12,ligand,-0.000158,0.000158
223,27,21,ligand,0.000078,0.000078
224,27,22,ligand,0.000042,0.000042
225,27,32,interaction,0.000163,0.000163
226,27,35,interaction,0.000301,0.000301
227,27,36,interaction,-0.000130,0.000130
228,27,43,interaction,0.000053,0.000053
229,27,44,interaction,0.000051,0.000051
230,27,45,interaction,0.000039,0.000039
231,27,46,interaction,0.000199,0.000199
232,28,9,ligand,-0.000114,0.000114
233,28,24,ligand,-0.000079,0.000079
234,28,29,ligand,-0.000261,0.000261
235,28,30,interaction,-0.000068,0.000068
236,28,31,interaction,-0.000055,0.000055
237,28,32,interaction,0.000114,0.000114
238,28,44,interaction,0.000052,0.000052
239,28,46,interaction,0.000139,0.000139
240,28,47,interaction,-0.000380,0.000380
241,28,48,interaction,0.000218,0.000218
242,29,23,ligand,-0.000234,0.000234
243,29,25,ligand,0.000012,0.000012
244,29,28,ligand,-0.000142,0.000142
245,29,31,interaction,0.000090,0.000090
246,29,32,interaction,0.000138,0.000138
247,29,39,interaction,-0.000066,0.000066
248,29,40,interaction,-0.000126,0.000126
249,29,44,interaction,0.000098,0.000098
250,29,46,interaction,0.000128,0.000128
