edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000953,0.000953
1,0,12,ligand,-0.000697,0.000697
2,0,34,interaction,0.000237,0.000237
3,0,40,interaction,-0.000036,0.000036
4,0,44,interaction,-0.000497,0.000497
5,0,51,interaction,-0.000023,0.000023
6,0,53,interaction,0.000261,0.000261
7,0,54,interaction,-0.001880,0.001880
8,1,25,ligand,-0.001106,0.001106
9,1,31,interaction,-0.001277,0.001277
10,1,32,interaction,0.000226,0.000226
11,1,34,interaction,0.000589,0.000589
12,1,35,interaction,0.000186,0.000186
13,1,44,interaction,-0.000002,0.000002
14,1,45,interaction,-0.000798,0.000798
15,1,46,interaction,-0.000201,0.000201
16,2,24,ligand,-0.001459,0.001459
17,2,38,interaction,0.000601,0.000601
18,2,40,interaction,-0.000092,0.000092
19,2,41,interaction,0.000375,0.000375
20,2,42,interaction,-0.000672,0.000672
21,2,48,interaction,0.000425,0.000425
22,2,49,interaction,-0.001512,0.001512
23,2,50,interaction,0.001431,0.001431
24,3,4,ligand,-0.000455,0.000455
25,3,8,ligand,0.000137,0.000137
26,3,54,interaction,-0.001946,0.001946
27,3,55,interaction,-0.000995,0.000995
28,3,56,interaction,-0.000700,0.000700
29,3,57,interaction,0.000831,0.000831
30,4,3,ligand,-0.000234,0.000234
31,4,26,ligand,-0.000923,0.000923
32,4,53,interaction,0.000194,0.000194
33,4,54,interaction,-0.001491,0.001491
34,4,55,interaction,-0.000473,0.000473
35,4,57,interaction,0.000532,0.000532
36,5,13,ligand,-0.001172,0.001172
37,5,24,ligand,-0.001561,0.001561
38,5,38,interaction,-0.000270,0.000270
39,5,39,interaction,0.002247,0.002247
40,5,40,interaction,-0.000033,0.000033
41,5,41,interaction,-0.000861,0.000861
42,5,42,interaction,-0.000509,0.000509
43,5,43,interaction,-0.001082,0.001082
44,5,44,interaction,-0.000147,0.000147
45,5,49,interaction,-0.003888,0.003888
46,6,13,ligand,-0.001172,0.001172
47,6,28,ligand,-0.001613,0.001613
48,6,37,interaction,-0.000296,0.000296
49,6,38,interaction,-0.000290,0.000290
50,6,39,interaction,0.001771,0.001771
51,6,40,interaction,0.000141,0.000141
52,6,41,interaction,-0.000568,0.000568
53,6,42,interaction,-0.001640,0.001640
54,6,43,interaction,-0.000730,0.000730
55,6,44,interaction,-0.000331,0.000331
56,7,14,ligand,-0.001416,0.001416
57,7,27,ligand,-0.001341,0.001341
58,7,36,interaction,-0.000252,0.000252
59,7,37,interaction,0.000190,0.000190
60,7,38,interaction,-0.000502,0.000502
61,7,40,interaction,0.000004,0.000004
62,7,42,interaction,-0.001617,0.001617
63,7,43,interaction,-0.000251,0.000251
64,7,47,interaction,-0.000790,0.000790
65,7,48,interaction,-0.000393,0.000393
66,7,50,interaction,0.000470,0.000470
67,7,51,interaction,0.000301,0.000301
68,8,3,ligand,-0.001455,0.001455
69,8,15,ligand,0.000336,0.000336
70,8,16,ligand,-0.000311,0.000311
71,8,32,interaction,-0.001607,0.001607
72,8,55,interaction,-0.002040,0.002040
73,8,57,interaction,-0.000294,0.000294
74,9,17,ligand,-0.000380,0.000380
75,9,18,ligand,-0.000502,0.000502
76,9,19,ligand,-0.000768,0.000768
77,9,31,interaction,-0.000256,0.000256
78,9,33,interaction,0.000727,0.000727
79,9,34,interaction,0.000183,0.000183
80,9,36,interaction,-0.000239,0.000239
81,9,37,interaction,0.000357,0.000357
82,9,40,interaction,-0.000127,0.000127
83,9,43,interaction,-0.000106,0.000106
84,9,44,interaction,-0.000147,0.000147
85,9,45,interaction,0.000348,0.000348
86,9,46,interaction,-0.000209,0.000209
