edge_idx,src,dst,type,shapley,abs_shapley
0,0,45,ligand,-0.000164,0.000164
1,0,65,interaction,0.001035,0.001035
2,0,69,interaction,-0.000291,0.000291
3,0,71,interaction,0.000777,0.000777
4,0,80,interaction,0.000683,0.000683
5,0,81,interaction,-0.001627,0.001627
6,0,82,interaction,0.000361,0.000361
7,0,83,interaction,0.000352,0.000352
8,1,2,ligand,-0.000782,0.000782
9,1,3,ligand,-0.000784,0.000784
10,1,9,ligand,-0.000855,0.000855
11,1,46,ligand,-0.001279,0.001279
12,1,75,interaction,-0.001127,0.001127
13,1,76,interaction,-0.001273,0.001273
14,1,77,interaction,-0.001189,0.001189
15,1,85,interaction,-0.001135,0.001135
16,2,1,ligand,-0.000777,0.000777
17,2,75,interaction,-0.000603,0.000603
18,2,77,interaction,-0.000465,0.000465
19,2,85,interaction,-0.000139,0.000139
20,3,1,ligand,-0.000194,0.000194
21,3,75,interaction,-0.000362,0.000362
22,3,76,interaction,-0.000653,0.000653
23,3,77,interaction,-0.000327,0.000327
24,3,78,interaction,0.000120,0.000120
25,3,85,interaction,0.000048,0.000048
26,4,13,ligand,-0.000581,0.000581
27,4,62,interaction,-0.000342,0.000342
28,4,76,interaction,-0.000781,0.000781
29,4,77,interaction,-0.000296,0.000296
30,4,79,interaction,-0.000261,0.000261
31,4,84,interaction,-0.000683,0.000683
32,4,85,interaction,-0.000036,0.000036
33,5,13,ligand,-0.000754,0.000754
34,5,62,interaction,-0.000170,0.000170
35,5,76,interaction,-0.001071,0.001071
36,5,77,interaction,-0.000532,0.000532
37,5,79,interaction,-0.000044,0.000044
38,5,84,interaction,-0.000628,0.000628
39,5,85,interaction,0.000210,0.000210
40,6,47,ligand,-0.001203,0.001203
41,6,77,interaction,-0.000524,0.000524
42,7,18,ligand,-0.000450,0.000450
43,7,19,ligand,-0.000220,0.000220
44,7,61,interaction,0.002564,0.002564
45,7,62,interaction,-0.000818,0.000818
46,7,64,interaction,-0.000781,0.000781
47,7,66,interaction,-0.000601,0.000601
48,7,85,interaction,-0.000498,0.000498
49,8,48,ligand,-0.001079,0.001079
50,8,50,ligand,-0.000952,0.000952
51,8,65,interaction,-0.000689,0.000689
52,8,67,interaction,-0.000837,0.000837
53,8,77,interaction,-0.001230,0.001230
54,9,1,ligand,-0.000356,0.000356
55,9,47,ligand,-0.000627,0.000627
56,9,75,interaction,-0.000469,0.000469
57,9,76,interaction,-0.000580,0.000580
58,9,77,interaction,-0.000949,0.000949
59,9,78,interaction,-0.000609,0.000609
60,10,20,ligand,-0.000484,0.000484
61,10,49,ligand,-0.000870,0.000870
62,10,62,interaction,0.000122,0.000122
63,10,64,interaction,-0.000281,0.000281
64,10,65,interaction,-0.000115,0.000115
65,10,66,interaction,-0.000410,0.000410
66,10,79,interaction,-0.000609,0.000609
67,11,25,ligand,0.001317,0.001317
68,11,49,ligand,0.000360,0.000360
69,11,64,interaction,0.001267,0.001267
70,11,65,interaction,0.001028,0.001028
71,11,66,interaction,0.000963,0.000963
72,11,67,interaction,0.000615,0.000615
73,12,26,ligand,-0.000474,0.000474
74,12,52,ligand,-0.000762,0.000762
75,12,62,interaction,-0.000572,0.000572
76,12,64,interaction,-0.000920,0.000920
77,12,85,interaction,-0.000474,0.000474
78,13,4,ligand,-0.001002,0.001002
79,13,5,ligand,-0.000848,0.000848
80,13,53,ligand,-0.001022,0.001022
81,13,62,interaction,-0.000506,0.000506
82,13,76,interaction,-0.001494,0.001494
83,13,77,interaction,-0.001049,0.001049
84,13,79,interaction,-0.000739,0.000739
85,13,84,interaction,-0.001095,0.001095
86,13,85,interaction,-0.000932,0.000932
87,14,21,ligand,-0.000868,0.000868
88,14,22,ligand,-0.000989,0.000989
89,14,27,ligand,-0.000819,0.000819
90,14,65,interaction,-0.000862,0.000862
91,14,68,interaction,-0.001143,0.001143
92,14,74,interaction,-0.000978,0.000978
93,14,80,interaction,-0.001193,0.001193
94,15,23,ligand,-0.000178,0.000178
95,15,24,ligand,-0.000127,0.000127
96,15,51,ligand,-0.000393,0.000393
97,15,65,interaction,-0.000166,0.000166
98,15,67,interaction,-0.000582,0.000582
99,15,74,interaction,0.000193,0.000193
100,15,78,interaction,-0.000157,0.000157
101,15,80,interaction,-0.000713,0.000713
102,16,60,ligand,-0.000654,0.000654
103,16,71,interaction,-0.000355,0.000355
104,16,72,interaction,-0.001158,0.001158
105,16,73,interaction,-0.001554,0.001554
106,17,60,ligand,-0.000816,0.000816
107,17,72,interaction,-0.001713,0.001713
108,17,73,interaction,-0.001794,0.001794
109,17,74,interaction,-0.000246,0.000246
110,18,7,ligand,0.000300,0.000300
111,18,30,ligand,-0.000221,0.000221
112,18,64,interaction,-0.000521,0.000521
113,18,66,interaction,0.000003,0.000003
114,18,85,interaction,0.000325,0.000325
115,19,7,ligand,0.000036,0.000036
116,19,31,ligand,-0.000070,0.000070
117,19,61,interaction,0.003280,0.003280
118,19,62,interaction,-0.000230,0.000230
119,19,64,interaction,-0.000336,0.000336
120,19,85,interaction,0.000222,0.000222
121,20,10,ligand,-0.000489,0.000489
122,20,33,ligand,-0.000479,0.000479
123,20,62,interaction,0.000077,0.000077
124,20,63,interaction,0.000803,0.000803
125,20,64,interaction,0.000049,0.000049
126,20,65,interaction,-0.000257,0.000257
