edge_idx,src,dst,type,shapley,abs_shapley
0,0,42,ligand,-0.000515,0.000515
1,0,64,interaction,-0.000532,0.000532
2,0,66,interaction,0.000268,0.000268
3,0,72,interaction,0.000399,0.000399
4,0,73,interaction,-0.000599,0.000599
5,0,74,interaction,-0.000717,0.000717
6,0,75,interaction,0.000011,0.000011
7,0,76,interaction,0.000257,0.000257
8,1,4,ligand,-0.000789,0.000789
9,1,5,ligand,-0.000795,0.000795
10,1,11,ligand,-0.000839,0.000839
11,1,12,ligand,-0.000534,0.000534
12,1,67,interaction,-0.001455,0.001455
13,1,69,interaction,-0.001338,0.001338
14,2,53,ligand,0.000220,0.000220
15,2,58,interaction,0.001033,0.001033
16,2,60,interaction,-0.000429,0.000429
17,2,61,interaction,0.000791,0.000791
18,2,62,interaction,0.001584,0.001584
19,3,53,ligand,-0.000112,0.000112
20,3,60,interaction,-0.000586,0.000586
21,3,61,interaction,0.000832,0.000832
22,3,62,interaction,0.001419,0.001419
23,4,1,ligand,-0.000889,0.000889
24,4,61,interaction,0.000055,0.000055
25,4,67,interaction,-0.000698,0.000698
26,5,1,ligand,-0.000248,0.000248
27,5,67,interaction,-0.000479,0.000479
28,5,69,interaction,-0.000489,0.000489
29,6,43,ligand,-0.000950,0.000950
30,6,56,interaction,-0.001342,0.001342
31,6,69,interaction,-0.000323,0.000323
32,6,70,interaction,-0.000270,0.000270
33,7,44,ligand,-0.001055,0.001055
34,7,67,interaction,-0.000732,0.000732
35,7,69,interaction,-0.000414,0.000414
36,8,54,ligand,-0.001488,0.001488
37,8,69,interaction,-0.001117,0.001117
38,8,70,interaction,-0.000772,0.000772
39,9,19,ligand,-0.000629,0.000629
40,9,46,ligand,-0.000538,0.000538
41,9,58,interaction,-0.000088,0.000088
42,9,61,interaction,-0.000296,0.000296
43,10,20,ligand,-0.000320,0.000320
44,10,45,ligand,-0.000588,0.000588
45,10,66,interaction,-0.000173,0.000173
46,10,67,interaction,-0.000200,0.000200
47,10,68,interaction,-0.000687,0.000687
48,10,70,interaction,-0.000491,0.000491
49,10,71,interaction,-0.000228,0.000228
50,10,72,interaction,-0.000758,0.000758
51,11,1,ligand,0.000084,0.000084
52,11,44,ligand,-0.000850,0.000850
53,11,67,interaction,-0.000792,0.000792
54,11,69,interaction,-0.000742,0.000742
55,11,70,interaction,-0.001352,0.001352
56,12,1,ligand,-0.001224,0.001224
57,12,16,ligand,-0.003764,0.003764
58,12,17,ligand,-0.004217,0.004217
59,13,21,ligand,-0.000459,0.000459
60,13,24,ligand,-0.001323,0.001323
61,13,25,ligand,-0.001262,0.001262
62,13,58,interaction,-0.000816,0.000816
63,13,61,interaction,-0.001062,0.001062
64,14,18,ligand,-0.000776,0.000776
65,14,22,ligand,0.000061,0.000061
66,14,43,ligand,-0.000801,0.000801
67,14,56,interaction,-0.000690,0.000690
68,14,57,interaction,-0.000283,0.000283
69,14,70,interaction,-0.000380,0.000380
70,15,23,ligand,-0.000120,0.000120
71,15,26,ligand,-0.000367,0.000367
72,15,47,ligand,-0.000626,0.000626
73,15,61,interaction,0.000284,0.000284
74,15,67,interaction,-0.000336,0.000336
75,15,70,interaction,-0.000374,0.000374
76,15,71,interaction,-0.000369,0.000369
77,15,72,interaction,-0.000495,0.000495
78,16,12,ligand,0.003748,0.003748
79,17,12,ligand,0.002786,0.002786
80,18,14,ligand,-0.000165,0.000165
81,18,56,interaction,-0.000824,0.000824
82,18,57,interaction,-0.000019,0.000019
83,19,9,ligand,0.000156,0.000156
84,19,21,ligand,-0.000256,0.000256
85,19,58,interaction,-0.000450,0.000450
86,19,61,interaction,-0.000503,0.000503
87,20,10,ligand,-0.000118,0.000118
88,20,55,ligand,-0.000524,0.000524
89,20,66,interaction,-0.000379,0.000379
90,20,67,interaction,0.000703,0.000703
91,20,68,interaction,-0.000537,0.000537
92,20,71,interaction,0.000193,0.000193
93,20,72,interaction,-0.000245,0.000245
94,21,13,ligand,-0.000252,0.000252
95,21,19,ligand,-0.000324,0.000324
96,21,58,interaction,-0.000574,0.000574
97,21,61,interaction,-0.000572,0.000572
98,22,14,ligand,0.000031,0.000031
99,22,27,ligand,-0.000668,0.000668
100,22,57,interaction,-0.001142,0.001142
101,22,59,interaction,-0.000700,0.000700
102,22,70,interaction,0.000151,0.000151
103,23,15,ligand,0.000077,0.000077
104,23,48,ligand,-0.000365,0.000365
105,23,61,interaction,0.000051,0.000051
106,23,67,interaction,0.000589,0.000589
107,23,70,interaction,0.000137,0.000137
108,24,13,ligand,-0.000070,0.000070
109,24,53,ligand,-0.000415,0.000415
110,24,58,interaction,0.000079,0.000079
111,24,60,interaction,-0.001315,0.001315
112,24,61,interaction,-0.000099,0.000099
113,25,13,ligand,0.000067,0.000067
114,25,53,ligand,-0.000465,0.000465
115,25,58,interaction,0.000101,0.000101
116,25,60,interaction,-0.000924,0.000924
117,25,61,interaction,-0.000102,0.000102
118,26,15,ligand,-0.000237,0.000237
119,26,55,ligand,-0.000585,0.000585
120,26,61,interaction,0.000135,0.000135
121,26,67,interaction,0.000495,0.000495
122,26,70,interaction,0.000198,0.000198
123,26,71,interaction,0.000194,0.000194
124,26,72,interaction,-0.000443,0.000443
125,27,22,ligand,-0.000513,0.000513
126,27,28,ligand,-0.000382,0.000382
127,27,57,interaction,-0.001178,0.001178
128,27,58,interaction,0.000024,0.000024
129,27,59,interaction,-0.001119,0.001119
130,27,70,interaction,0.000118,0.000118
131,28,27,ligand,-0.000470,0.000470
132,28,31,ligand,-0.000362,0.000362
133,28,57,interaction,-0.000931,0.000931
134,28,58,interaction,0.000120,0.000120
135,28,59,interaction,-0.000712,0.000712
136,28,70,interaction,-0.000439,0.000439
137,29,32,ligand,-0.000693,0.000693
138,29,38,ligand,-0.000720,0.000720
139,29,61,interaction,0.000034,0.000034
140,29,63,interaction,-0.000360,0.000360
141,29,64,interaction,-0.001782,0.001782
142,29,65,interaction,-0.000497,0.000497
143,29,66,interaction,-0.000640,0.000640
144,29,67,interaction,0.000596,0.000596
145,29,72,interaction,-0.000559,0.000559
146,30,37,ligand,-0.001048,0.001048
147,30,42,ligand,-0.001214,0.001214
148,30,66,interaction,-0.000351,0.000351
