edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000533,0.000533
1,0,41,interaction,-0.001571,0.001571
2,0,43,interaction,0.000151,0.000151
3,0,45,interaction,-0.000440,0.000440
4,0,49,interaction,0.000344,0.000344
5,0,50,interaction,-0.001237,0.001237
6,1,29,ligand,-0.000299,0.000299
7,1,39,interaction,-0.000450,0.000450
8,1,40,interaction,-0.000648,0.000648
9,1,41,interaction,-0.000702,0.000702
10,1,46,interaction,-0.000392,0.000392
11,1,52,interaction,-0.000100,0.000100
12,2,30,ligand,-0.000945,0.000945
13,2,40,interaction,-0.000246,0.000246
14,2,41,interaction,-0.000803,0.000803
15,2,45,interaction,-0.000347,0.000347
16,2,46,interaction,-0.000210,0.000210
17,3,28,ligand,-0.000911,0.000911
18,3,37,ligand,-0.001383,0.001383
19,3,41,interaction,-0.001515,0.001515
20,3,43,interaction,-0.000477,0.000477
21,3,45,interaction,-0.000672,0.000672
22,4,12,ligand,-0.000375,0.000375
23,4,31,ligand,-0.000446,0.000446
24,4,38,interaction,-0.000359,0.000359
25,4,39,interaction,-0.000654,0.000654
26,4,45,interaction,0.001029,0.001029
27,4,46,interaction,0.001207,0.001207
28,4,47,interaction,0.000251,0.000251
29,4,48,interaction,-0.000680,0.000680
30,4,54,interaction,-0.000662,0.000662
31,5,13,ligand,-0.001046,0.001046
32,5,31,ligand,-0.000556,0.000556
33,5,38,interaction,-0.000477,0.000477
34,5,39,interaction,-0.000624,0.000624
35,5,40,interaction,0.000809,0.000809
36,5,47,interaction,0.000415,0.000415
37,5,54,interaction,0.000017,0.000017
38,6,28,ligand,-0.000508,0.000508
39,6,33,ligand,-0.000264,0.000264
40,6,40,interaction,-0.000201,0.000201
41,6,41,interaction,-0.000295,0.000295
42,6,43,interaction,0.000505,0.000505
43,6,45,interaction,-0.000250,0.000250
44,7,29,ligand,-0.000430,0.000430
45,7,32,ligand,-0.000363,0.000363
46,7,39,interaction,-0.000350,0.000350
47,7,40,interaction,-0.000216,0.000216
48,7,41,interaction,-0.000083,0.000083
49,7,45,interaction,0.000084,0.000084
50,7,46,interaction,-0.000030,0.000030
51,7,47,interaction,0.000175,0.000175
52,7,54,interaction,0.000180,0.000180
53,8,14,ligand,-0.000436,0.000436
54,8,39,interaction,-0.000885,0.000885
55,8,40,interaction,0.000292,0.000292
56,8,41,interaction,0.000052,0.000052
57,8,42,interaction,0.004810,0.004810
58,8,45,interaction,0.000472,0.000472
59,8,46,interaction,0.000614,0.000614
60,8,50,interaction,-0.000004,0.000004
61,8,54,interaction,-0.000030,0.000030
62,9,37,ligand,0.000222,0.000222
63,9,41,interaction,-0.000466,0.000466
64,9,43,interaction,0.001505,0.001505
65,10,37,ligand,-0.000573,0.000573
66,10,43,interaction,0.001384,0.001384
67,11,37,ligand,-0.000077,0.000077
68,11,40,interaction,0.000123,0.000123
69,11,41,interaction,-0.000332,0.000332
70,11,43,interaction,0.000929,0.000929
71,12,4,ligand,-0.001141,0.001141
72,12,13,ligand,-0.001099,0.001099
73,12,38,interaction,-0.001498,0.001498
74,12,46,interaction,0.000130,0.000130
75,12,47,interaction,-0.000361,0.000361
76,12,48,interaction,-0.001676,0.001676
77,12,54,interaction,-0.001842,0.001842
78,13,5,ligand,-0.000680,0.000680
79,13,12,ligand,-0.000152,0.000152
80,13,38,interaction,-0.000066,0.000066
81,13,39,interaction,-0.001230,0.001230
82,13,47,interaction,0.000285,0.000285
83,13,48,interaction,-0.000160,0.000160
84,13,54,interaction,-0.000482,0.000482
85,13,57,interaction,-0.002517,0.002517
86,14,8,ligand,-0.000163,0.000163
87,14,32,ligand,-0.000296,0.000296
88,14,39,interaction,-0.000342,0.000342
89,14,40,interaction,-0.000079,0.000079
90,14,41,interaction,0.000075,0.000075
91,14,42,interaction,0.005114,0.005114
92,14,45,interaction,0.000374,0.000374
93,14,46,interaction,0.000522,0.000522
94,14,47,interaction,0.000370,0.000370
95,14,51,interaction,-0.007887,0.007887
96,14,54,interaction,-0.000246,0.000246
97,15,17,ligand,0.000277,0.000277
98,15,18,ligand,0.000314,0.000314
99,15,44,interaction,0.000491,0.000491
100,15,45,interaction,0.000093,0.000093
101,15,46,interaction,0.000165,0.000165
102,16,19,ligand,-0.000839,0.000839
103,16,20,ligand,-0.000660,0.000660
104,16,38,interaction,-0.000718,0.000718
105,16,47,interaction,-0.000047,0.000047
106,16,48,interaction,-0.001383,0.001383
107,16,53,interaction,-0.000417,0.000417
108,16,55,interaction,0.004071,0.004071
109,16,56,interaction,-0.000378,0.000378
110,16,57,interaction,-0.003776,0.003776
111,17,15,ligand,0.000291,0.000291
112,17,21,ligand,-0.000028,0.000028
113,17,46,interaction,0.000209,0.000209
114,18,15,ligand,0.000048,0.000048
115,18,22,ligand,0.000219,0.000219
116,18,43,interaction,0.001715,0.001715
117,18,44,interaction,0.000379,0.000379
118,18,45,interaction,0.000018,0.000018
119,18,46,interaction,0.000186,0.000186
120,19,16,ligand,-0.000725,0.000725
121,19,23,ligand,-0.000633,0.000633
122,19,38,interaction,-0.000809,0.000809
123,19,39,interaction,-0.000742,0.000742
124,19,52,interaction,0.001043,0.001043
125,19,53,interaction,-0.000068,0.000068
126,19,56,interaction,0.000230,0.000230
127,19,57,interaction,-0.002399,0.002399
128,20,16,ligand,-0.001149,0.001149
129,20,24,ligand,0.000436,0.000436
130,20,46,interaction,0.000203,0.000203
131,20,47,interaction,-0.000160,0.000160
132,20,48,interaction,-0.001756,0.001756
133,20,55,interaction,0.002034,0.002034
134,20,56,interaction,-0.001111,0.001111
135,20,57,interaction,-0.003510,0.003510
136,21,17,ligand,0.000192,0.000192
137,21,34,ligand,-0.000037,0.000037
138,21,45,interaction,-0.000001,0.000001
139,21,46,interaction,0.000470,0.000470
140,22,18,ligand,0.000326,0.000326
141,22,34,ligand,0.000023,0.000023
142,22,43,interaction,0.001689,0.001689
143,22,44,interaction,0.000341,0.000341
144,22,45,interaction,-0.000137,0.000137
145,22,46,interaction,0.000154,0.000154
146,23,19,ligand,-0.000727,0.000727
147,23,35,ligand,0.000297,0.000297
148,23,38,interaction,-0.000308,0.000308
149,23,39,interaction,-0.000767,0.000767
