edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000505,0.000505
1,0,4,ligand,-0.000774,0.000774
2,0,12,ligand,-0.000100,0.000100
3,0,13,ligand,-0.000784,0.000784
4,0,33,interaction,-0.000227,0.000227
5,0,36,interaction,-0.000675,0.000675
6,0,40,interaction,0.000038,0.000038
7,0,53,interaction,-0.000488,0.000488
8,0,55,interaction,-0.000544,0.000544
9,0,56,interaction,-0.000603,0.000603
10,0,57,interaction,-0.000268,0.000268
11,1,5,ligand,0.001537,0.001537
12,1,6,ligand,0.000688,0.000688
13,1,7,ligand,0.001452,0.001452
14,1,16,ligand,0.000933,0.000933
15,1,38,interaction,0.000667,0.000667
16,1,39,interaction,0.000696,0.000696
17,1,40,interaction,0.000704,0.000704
18,1,53,interaction,0.000120,0.000120
19,1,57,interaction,0.000561,0.000561
20,1,58,interaction,0.000170,0.000170
21,1,59,interaction,0.001258,0.001258
22,1,61,interaction,0.002034,0.002034
23,2,8,ligand,0.000222,0.000222
24,2,9,ligand,0.000147,0.000147
25,2,12,ligand,0.000083,0.000083
26,2,16,ligand,0.000160,0.000160
27,2,33,interaction,0.000132,0.000132
28,2,37,interaction,0.000706,0.000706
29,2,38,interaction,0.000087,0.000087
30,2,39,interaction,0.000255,0.000255
31,2,40,interaction,0.000278,0.000278
32,2,53,interaction,-0.000233,0.000233
33,2,57,interaction,0.000070,0.000070
34,3,0,ligand,0.000244,0.000244
35,3,33,interaction,0.000390,0.000390
36,3,36,interaction,-0.000322,0.000322
37,3,55,interaction,0.000137,0.000137
38,3,56,interaction,-0.000204,0.000204
39,3,57,interaction,0.000280,0.000280
40,4,0,ligand,0.000057,0.000057
41,4,33,interaction,0.000147,0.000147
42,4,36,interaction,-0.000446,0.000446
43,4,53,interaction,-0.000224,0.000224
44,4,55,interaction,-0.000103,0.000103
45,4,56,interaction,-0.000392,0.000392
46,4,57,interaction,0.000057,0.000057
47,4,58,interaction,-0.000258,0.000258
48,5,1,ligand,-0.000170,0.000170
49,5,31,interaction,-0.003577,0.003577
50,5,38,interaction,-0.000096,0.000096
51,5,39,interaction,0.000123,0.000123
52,5,40,interaction,0.000213,0.000213
53,5,53,interaction,-0.000027,0.000027
54,5,59,interaction,0.000449,0.000449
55,5,61,interaction,0.001202,0.001202
56,6,1,ligand,0.000042,0.000042
57,6,38,interaction,-0.000209,0.000209
58,6,39,interaction,-0.000320,0.000320
59,6,53,interaction,-0.000251,0.000251
60,6,54,interaction,-0.000765,0.000765
61,6,55,interaction,-0.000309,0.000309
62,6,57,interaction,-0.000166,0.000166
63,6,58,interaction,-0.000590,0.000590
64,6,59,interaction,0.000632,0.000632
65,6,60,interaction,-0.004754,0.004754
66,6,61,interaction,0.001250,0.001250
67,7,1,ligand,-0.000320,0.000320
68,7,32,interaction,-0.009192,0.009192
69,7,33,interaction,-0.000108,0.000108
70,7,37,interaction,0.000170,0.000170
71,7,38,interaction,-0.000472,0.000472
72,7,39,interaction,-0.000313,0.000313
73,7,40,interaction,0.000087,0.000087
74,7,53,interaction,-0.000366,0.000366
75,7,57,interaction,-0.000126,0.000126
76,7,58,interaction,-0.000897,0.000897
77,7,59,interaction,0.000596,0.000596
78,7,61,interaction,0.000736,0.000736
79,8,2,ligand,0.000214,0.000214
80,8,33,interaction,0.000208,0.000208
81,8,37,interaction,0.000974,0.000974
82,8,38,interaction,0.000186,0.000186
83,8,39,interaction,0.000041,0.000041
84,8,40,interaction,0.000234,0.000234
