edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.000257,0.000257
1,0,14,interaction,-0.000404,0.000404
2,0,17,interaction,0.001044,0.001044
3,0,18,interaction,0.001137,0.001137
4,0,25,interaction,0.000920,0.000920
5,0,27,interaction,0.000973,0.000973
6,0,28,interaction,0.000895,0.000895
7,1,9,ligand,-0.000380,0.000380
8,1,10,ligand,-0.000078,0.000078
9,1,16,interaction,0.000730,0.000730
10,1,17,interaction,0.000830,0.000830
11,1,20,interaction,0.001127,0.001127
12,1,22,interaction,-0.000067,0.000067
13,1,23,interaction,0.000954,0.000954
14,1,24,interaction,0.000886,0.000886
15,1,25,interaction,0.000675,0.000675
16,1,31,interaction,-0.000609,0.000609
17,1,32,interaction,0.002168,0.002168
18,2,11,ligand,-0.000566,0.000566
19,2,15,interaction,0.000428,0.000428
20,2,16,interaction,0.000956,0.000956
21,2,17,interaction,0.000837,0.000837
22,2,25,interaction,0.000752,0.000752
23,2,26,interaction,0.001507,0.001507
24,2,27,interaction,0.000557,0.000557
25,2,28,interaction,0.000130,0.000130
26,2,29,interaction,-0.003043,0.003043
27,2,30,interaction,0.003353,0.003353
28,2,31,interaction,0.000681,0.000681
29,3,11,ligand,-0.001191,0.001191
30,3,15,interaction,-0.001963,0.001963
31,3,16,interaction,0.000516,0.000516
32,3,17,interaction,0.000287,0.000287
33,3,22,interaction,-0.001186,0.001186
34,3,24,interaction,0.000305,0.000305
35,3,25,interaction,0.000212,0.000212
36,3,27,interaction,0.000079,0.000079
37,3,28,interaction,-0.000785,0.000785
38,3,30,interaction,-0.000044,0.000044
39,3,31,interaction,-0.001307,0.001307
40,3,32,interaction,0.001040,0.001040
41,4,5,ligand,-0.001307,0.001307
42,4,6,ligand,-0.001344,0.001344
43,4,13,interaction,-0.001950,0.001950
44,4,17,interaction,-0.000056,0.000056
45,4,18,interaction,0.000029,0.000029
46,4,19,interaction,-0.000868,0.000868
47,4,21,interaction,-0.000827,0.000827
48,4,23,interaction,-0.001611,0.001611
49,4,24,interaction,-0.000187,0.000187
50,5,4,ligand,-0.001380,0.001380
51,5,8,ligand,-0.001259,0.001259
52,5,17,interaction,0.000039,0.000039
53,5,18,interaction,-0.000117,0.000117
54,5,19,interaction,-0.001173,0.001173
55,5,21,interaction,-0.000607,0.000607
56,5,24,interaction,-0.000337,0.000337
57,6,4,ligand,-0.000929,0.000929
58,6,10,ligand,-0.001208,0.001208
59,6,13,interaction,-0.001594,0.001594
60,6,17,interaction,0.000063,0.000063
61,6,18,interaction,0.000057,0.000057
62,6,19,interaction,-0.000291,0.000291
63,6,21,interaction,-0.000216,0.000216
64,6,22,interaction,-0.001167,0.001167
65,6,23,interaction,-0.001208,0.001208
66,6,24,interaction,-0.000225,0.000225
67,6,25,interaction,-0.000014,0.000014
68,7,9,ligand,-0.001480,0.001480
69,7,12,ligand,-0.001244,0.001244
70,7,16,interaction,-0.000344,0.000344
71,7,17,interaction,-0.000132,0.000132
72,7,18,interaction,-0.000082,0.000082
73,7,24,interaction,-0.000363,0.000363
74,7,25,interaction,-0.000153,0.000153
75,7,26,interaction,-0.000563,0.000563
76,7,27,interaction,0.000193,0.000193
77,7,28,interaction,-0.000394,0.000394
78,8,0,ligand,-0.000134,0.000134
79,8,5,ligand,0.000574,0.000574
80,8,12,ligand,-0.000138,0.000138
81,8,17,interaction,0.000794,0.000794
82,8,18,interaction,0.001763,0.001763
83,8,24,interaction,0.001038,0.001038
84,8,25,interaction,0.000677,0.000677
85,8,27,interaction,0.000558,0.000558
86,8,28,interaction,0.000237,0.000237
87,9,1,ligand,-0.000261,0.000261
88,9,7,ligand,-0.000009,0.000009
89,9,11,ligand,-0.000712,0.000712
90,9,15,interaction,-0.001250,0.001250
91,9,16,interaction,0.000905,0.000905
92,9,17,interaction,0.000712,0.000712
93,9,24,interaction,0.000533,0.000533
94,9,25,interaction,0.000527,0.000527
95,9,26,interaction,0.000821,0.000821
96,9,27,interaction,0.000484,0.000484
97,9,28,interaction,0.000120,0.000120
98,9,31,interaction,-0.000524,0.000524
99,10,1,ligand,-0.000014,0.000014
100,10,6,ligand,0.000203,0.000203
101,10,12,ligand,-0.000134,0.000134
102,10,16,interaction,0.000663,0.000663
103,10,17,interaction,0.000690,0.000690
104,10,18,interaction,0.001715,0.001715
105,10,21,interaction,0.001310,0.001310
106,10,22,interaction,0.000421,0.000421
107,10,23,interaction,0.000508,0.000508
108,10,24,interaction,0.000683,0.000683
109,10,25,interaction,0.000594,0.000594
110,11,2,ligand,-0.000837,0.000837
111,11,3,ligand,-0.000452,0.000452
112,11,9,ligand,-0.000353,0.000353
113,11,15,interaction,-0.000946,0.000946
114,11,16,interaction,0.000925,0.000925
115,11,17,interaction,0.000489,0.000489
116,11,24,interaction,0.000581,0.000581
117,11,25,interaction,0.000438,0.000438
118,11,26,interaction,0.000933,0.000933
119,11,27,interaction,0.000785,0.000785
120,11,28,interaction,-0.000117,0.000117
121,11,29,interaction,-0.004058,0.004058
122,11,31,interaction,-0.000329,0.000329
123,11,32,interaction,0.003211,0.003211
124,12,7,ligand,0.000075,0.000075
125,12,8,ligand,-0.000244,0.000244
126,12,10,ligand,0.000051,0.000051
127,12,17,interaction,0.000967,0.000967
128,12,18,interaction,0.001530,0.001530
129,12,24,interaction,0.000777,0.000777
130,12,25,interaction,0.000734,0.000734
131,12,27,interaction,0.000528,0.000528
132,12,28,interaction,0.000331,0.000331
133,13,4,interaction,0.000806,0.000806
134,13,6,interaction,0.000643,0.000643
135,14,0,interaction,-0.001344,0.001344
136,15,2,interaction,0.001609,0.001609
137,15,3,interaction,0.000901,0.000901
138,15,9,interaction,-0.000113,0.000113
139,15,11,interaction,0.000742,0.000742
140,16,1,interaction,-0.001481,0.001481
141,16,2,interaction,-0.001323,0.001323
142,16,3,interaction,-0.000214,0.000214
143,16,7,interaction,-0.000659,0.000659
144,16,9,interaction,-0.000807,0.000807
145,16,10,interaction,-0.001599,0.001599
146,16,11,interaction,-0.000588,0.000588
147,17,0,interaction,0.000586,0.000586
148,17,1,interaction,0.000098,0.000098
149,17,2,interaction,-0.000099,0.000099
150,17,3,interaction,0.000712,0.000712
151,17,4,interaction,0.001205,0.001205
152,17,5,interaction,0.001575,0.001575
153,17,6,interaction,0.000376,0.000376
154,17,7,interaction,0.000517,0.000517
155,17,8,interaction,-0.000727,0.000727
156,17,9,interaction,0.000309,0.000309
157,17,10,interaction,0.000463,0.000463
158,17,11,interaction,0.000402,0.000402
159,17,12,interaction,0.000353,0.000353
160,18,0,interaction,-0.001219,0.001219
161,18,4,interaction,-0.001897,0.001897
162,18,5,interaction,-0.000469,0.000469
163,18,6,interaction,-0.000565,0.000565
164,18,7,interaction,-0.000981,0.000981
165,18,8,interaction,-0.000972,0.000972
166,18,10,interaction,-0.000597,0.000597
167,18,12,interaction,-0.000774,0.000774
168,19,4,interaction,-0.001603,0.001603
169,19,5,interaction,-0.001887,0.001887
170,19,6,interaction,-0.001589,0.001589
171,20,1,interaction,0.000042,0.000042
172,21,4,interaction,0.000634,0.000634
173,21,5,interaction,0.000420,0.000420
174,21,6,interaction,0.000043,0.000043
175,21,10,interaction,0.000205,0.000205
176,22,1,interaction,0.000694,0.000694
177,22,3,interaction,0.000178,0.000178
178,22,6,interaction,0.001335,0.001335
179,22,10,interaction,0.000970,0.000970
180,23,1,interaction,0.000764,0.000764
181,23,4,interaction,0.001504,0.001504
182,23,6,interaction,0.001077,0.001077
183,23,10,interaction,0.000501,0.000501
184,24,1,interaction,0.001011,0.001011
185,24,3,interaction,0.001075,0.001075
