edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000792,0.000792
1,0,2,ligand,0.000551,0.000551
2,0,3,ligand,0.000830,0.000830
3,0,7,ligand,0.000687,0.000687
4,0,25,interaction,0.000872,0.000872
5,0,26,interaction,0.000471,0.000471
6,0,28,interaction,0.000001,0.000001
7,0,32,interaction,0.000597,0.000597
8,0,33,interaction,0.000332,0.000332
9,0,36,interaction,0.001054,0.001054
10,1,0,ligand,-0.000674,0.000674
11,1,24,interaction,0.000517,0.000517
12,1,25,interaction,0.000100,0.000100
13,1,26,interaction,-0.000559,0.000559
14,1,28,interaction,-0.001354,0.001354
15,1,32,interaction,-0.000074,0.000074
16,1,36,interaction,-0.000044,0.000044
17,2,0,ligand,-0.001009,0.001009
18,2,25,interaction,-0.000212,0.000212
19,2,28,interaction,-0.001857,0.001857
20,2,32,interaction,-0.000331,0.000331
21,2,33,interaction,-0.000514,0.000514
22,2,36,interaction,-0.000713,0.000713
23,3,0,ligand,-0.001042,0.001042
24,3,25,interaction,-0.000321,0.000321
25,3,26,interaction,-0.001320,0.001320
26,3,27,interaction,-0.006185,0.006185
27,3,28,interaction,-0.002028,0.002028
28,3,32,interaction,-0.000402,0.000402
29,3,33,interaction,-0.000498,0.000498
30,3,36,interaction,-0.000621,0.000621
31,4,14,ligand,-0.000756,0.000756
32,4,24,interaction,-0.000661,0.000661
33,5,16,ligand,-0.000287,0.000287
34,5,31,interaction,-0.000372,0.000372
35,5,33,interaction,-0.000250,0.000250
36,6,18,ligand,-0.000598,0.000598
37,6,24,interaction,-0.000534,0.000534
38,6,25,interaction,-0.000977,0.000977
39,7,0,ligand,-0.000763,0.000763
40,7,21,ligand,-0.000133,0.000133
41,7,25,interaction,-0.000380,0.000380
42,7,26,interaction,-0.000911,0.000911
43,7,28,interaction,-0.001588,0.001588
44,7,32,interaction,-0.000309,0.000309
45,7,33,interaction,-0.000359,0.000359
46,7,35,interaction,-0.000704,0.000704
47,7,36,interaction,-0.000896,0.000896
48,8,19,ligand,-0.000443,0.000443
49,8,20,ligand,0.000016,0.000016
50,8,24,interaction,-0.000279,0.000279
51,8,35,interaction,-0.001113,0.001113
52,9,17,ligand,-0.000666,0.000666
53,9,24,interaction,0.000379,0.000379
54,9,29,interaction,-0.001583,0.001583
55,9,30,interaction,-0.000526,0.000526
56,9,31,interaction,-0.000412,0.000412
57,9,32,interaction,-0.000144,0.000144
58,9,33,interaction,-0.000134,0.000134
59,10,15,ligand,0.000082,0.000082
60,10,23,ligand,-0.000155,0.000155
61,10,33,interaction,-0.000107,0.000107
62,10,34,interaction,0.000177,0.000177
63,10,35,interaction,0.000143,0.000143
64,11,16,ligand,0.000071,0.000071
65,11,17,ligand,-0.000091,0.000091
66,11,29,interaction,-0.000327,0.000327
67,11,30,interaction,-0.000056,0.000056
68,11,31,interaction,0.000265,0.000265
69,11,32,interaction,0.000594,0.000594
70,11,33,interaction,0.000303,0.000303
71,12,17,ligand,0.000280,0.000280
72,12,22,ligand,0.000030,0.000030
73,12,24,interaction,0.001695,0.001695
74,12,25,interaction,0.001147,0.001147
75,12,29,interaction,0.000023,0.000023
76,12,30,interaction,0.000137,0.000137
77,12,32,interaction,0.000570,0.000570
78,12,33,interaction,0.000500,0.000500
79,13,15,ligand,-0.000049,0.000049
80,13,19,ligand,0.000180,0.000180
81,13,22,ligand,-0.000404,0.000404
82,13,32,interaction,-0.000184,0.000184
83,13,33,interaction,-0.000351,0.000351
84,13,34,interaction,-0.000141,0.000141
85,13,35,interaction,-0.000061,0.000061
86,14,4,ligand,0.001309,0.001309
87,14,20,ligand,0.000599,0.000599
88,14,24,interaction,0.000417,0.000417
89,15,10,ligand,0.000134,0.000134
90,15,13,ligand,0.000203,0.000203
91,15,33,interaction,0.000210,0.000210
92,15,34,interaction,0.000161,0.000161
93,15,35,interaction,0.000161,0.000161
94,16,5,ligand,0.000778,0.000778
95,16,11,ligand,-0.000227,0.000227
96,16,23,ligand,0.000212,0.000212
97,16,30,interaction,-0.000127,0.000127
98,16,31,interaction,0.000270,0.000270
99,16,32,interaction,0.000407,0.000407
100,16,33,interaction,0.000318,0.000318
101,17,9,ligand,0.000258,0.000258
102,17,11,ligand,-0.000225,0.000225
103,17,12,ligand,-0.000261,0.000261
104,17,29,interaction,-0.000691,0.000691
105,17,30,interaction,-0.000176,0.000176
106,17,31,interaction,0.000311,0.000311
107,17,32,interaction,0.000348,0.000348
108,17,33,interaction,0.000378,0.000378
109,18,6,ligand,0.000537,0.000537
110,18,20,ligand,0.000001,0.000001
111,18,21,ligand,-0.000289,0.000289
112,18,24,interaction,0.000015,0.000015
113,18,25,interaction,-0.000514,0.000514
114,18,32,interaction,-0.000347,0.000347
115,19,8,ligand,0.000370,0.000370
116,19,13,ligand,-0.000248,0.000248
117,19,21,ligand,-0.000128,0.000128
118,19,32,interaction,-0.000199,0.000199
119,19,33,interaction,-0.000318,0.000318
120,19,35,interaction,-0.000336,0.000336
121,20,8,ligand,0.000470,0.000470
122,20,14,ligand,0.000511,0.000511
123,20,18,ligand,0.000158,0.000158
124,20,24,interaction,0.000063,0.000063
125,21,7,ligand,-0.000612,0.000612
126,21,18,ligand,0.000145,0.000145
127,21,19,ligand,-0.000317,0.000317
128,21,24,interaction,0.000028,0.000028
129,21,25,interaction,-0.000358,0.000358
130,21,32,interaction,-0.000272,0.000272
131,21,33,interaction,-0.000391,0.000391
132,22,12,ligand,-0.000080,0.000080
133,22,13,ligand,0.000660,0.000660
134,22,23,ligand,0.000470,0.000470
135,22,32,interaction,0.000337,0.000337
136,22,33,interaction,-0.000021,0.000021
137,23,10,ligand,0.000737,0.000737
138,23,16,ligand,0.000043,0.000043
139,23,22,ligand,0.000036,0.000036
140,23,31,interaction,0.000070,0.000070
141,23,32,interaction,0.000291,0.000291
142,23,33,interaction,0.000323,0.000323
143,23,34,interaction,0.000779,0.000779
144,23,35,interaction,0.000649,0.000649
145,24,1,interaction,-0.000529,0.000529
146,24,4,interaction,-0.000602,0.000602
147,24,6,interaction,-0.000260,0.000260
148,24,8,interaction,-0.000533,0.000533
149,24,9,interaction,-0.000749,0.000749
150,24,12,interaction,-0.001055,0.001055
151,24,14,interaction,-0.001070,0.001070
152,24,18,interaction,-0.000862,0.000862
153,24,20,interaction,-0.001299,0.001299
154,24,21,interaction,-0.000860,0.000860
155,25,0,interaction,-0.000098,0.000098
156,25,1,interaction,-0.000113,0.000113
157,25,2,interaction,-0.000232,0.000232
158,25,3,interaction,-0.000194,0.000194
159,25,6,interaction,0.000639,0.000639
160,25,7,interaction,-0.000278,0.000278
161,25,12,interaction,-0.000552,0.000552
162,25,18,interaction,-0.000138,0.000138
163,25,21,interaction,-0.000245,0.000245
164,26,0,interaction,0.000534,0.000534
165,26,1,interaction,0.000658,0.000658
166,26,3,interaction,0.000402,0.000402
167,26,7,interaction,0.000685,0.000685
168,27,3,interaction,0.000537,0.000537
169,28,0,interaction,0.000193,0.000193
170,28,1,interaction,0.000522,0.000522
171,28,2,interaction,0.000720,0.000720
172,28,3,interaction,0.000365,0.000365
173,28,7,interaction,0.000134,0.000134
174,29,9,interaction,0.000752,0.000752
175,29,11,interaction,0.000444,0.000444
176,29,12,interaction,0.000346,0.000346
177,29,17,interaction,0.000292,0.000292
178,30,9,interaction,0.000196,0.000196
179,30,11,interaction,-0.000100,0.000100
180,30,12,interaction,0.000008,0.000008
181,30,16,interaction,-0.000196,0.000196
182,30,17,interaction,-0.000078,0.000078
183,31,5,interaction,-0.000178,0.000178
184,31,9,interaction,0.000047,0.000047
185,31,11,interaction,-0.000442,0.000442
186,31,16,interaction,-0.000404,0.000404
187,31,17,interaction,-0.000327,0.000327
