edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000609,0.000609
1,0,16,interaction,0.000298,0.000298
2,0,17,interaction,0.000158,0.000158
3,0,19,interaction,0.000229,0.000229
4,0,20,interaction,-0.001153,0.001153
5,0,21,interaction,0.000462,0.000462
6,1,10,ligand,-0.003108,0.003108
7,1,16,interaction,-0.001049,0.001049
8,1,17,interaction,-0.003010,0.003010
9,1,19,interaction,-0.001002,0.001002
10,1,20,interaction,-0.004523,0.004523
11,1,21,interaction,-0.001026,0.001026
12,2,11,ligand,0.000093,0.000093
13,2,23,interaction,0.000308,0.000308
14,2,24,interaction,-0.001984,0.001984
15,2,25,interaction,-0.000187,0.000187
16,2,26,interaction,0.000459,0.000459
17,3,11,ligand,-0.000839,0.000839
18,3,22,interaction,-0.000172,0.000172
19,3,23,interaction,-0.000593,0.000593
20,3,24,interaction,-0.003754,0.003754
21,3,25,interaction,-0.002361,0.002361
22,3,26,interaction,-0.000367,0.000367
23,4,12,ligand,-0.000720,0.000720
24,4,16,interaction,-0.001300,0.001300
25,4,18,interaction,-0.000501,0.000501
26,4,19,interaction,-0.001541,0.001541
27,4,22,interaction,-0.000437,0.000437
28,4,23,interaction,-0.000562,0.000562
29,4,27,interaction,-0.001190,0.001190
30,4,28,interaction,-0.000524,0.000524
31,5,13,ligand,-0.002923,0.002923
32,5,14,ligand,-0.000778,0.000778
33,5,16,interaction,-0.001452,0.001452
34,5,18,interaction,0.000092,0.000092
35,5,19,interaction,-0.002490,0.002490
36,5,21,interaction,-0.002379,0.002379
37,5,22,interaction,-0.000074,0.000074
38,6,7,ligand,-0.000015,0.000015
39,6,12,ligand,0.000423,0.000423
40,6,16,interaction,0.000068,0.000068
41,6,18,interaction,0.000904,0.000904
42,6,19,interaction,0.000076,0.000076
43,6,23,interaction,0.000711,0.000711
44,6,26,interaction,0.000460,0.000460
45,6,27,interaction,0.000196,0.000196
46,6,28,interaction,0.000930,0.000930
47,7,6,ligand,-0.000017,0.000017
48,7,15,ligand,0.000178,0.000178
49,7,16,interaction,-0.000208,0.000208
50,7,23,interaction,0.000417,0.000417
51,7,26,interaction,0.000402,0.000402
52,7,27,interaction,0.000174,0.000174
53,7,28,interaction,0.000517,0.000517
54,8,13,ligand,0.000945,0.000945
55,8,15,ligand,0.001138,0.001138
56,8,16,interaction,0.001108,0.001108
57,8,19,interaction,0.001304,0.001304
58,8,21,interaction,0.001549,0.001549
59,8,23,interaction,0.001343,0.001343
60,9,14,ligand,0.000998,0.000998
61,9,15,ligand,0.000538,0.000538
62,9,22,interaction,0.001128,0.001128
63,9,23,interaction,0.000805,0.000805
64,9,27,interaction,0.000650,0.000650
65,9,28,interaction,0.001085,0.001085
66,10,0,ligand,-0.001470,0.001470
67,10,1,ligand,-0.000936,0.000936
68,10,13,ligand,-0.001392,0.001392
69,10,16,interaction,0.000292,0.000292
70,10,17,interaction,-0.000810,0.000810
71,10,19,interaction,0.000092,0.000092
72,10,20,interaction,-0.001623,0.001623
73,10,21,interaction,-0.000204,0.000204
74,11,2,ligand,-0.000141,0.000141
75,11,3,ligand,0.000653,0.000653
76,11,15,ligand,-0.000335,0.000335
77,11,22,interaction,0.000718,0.000718
78,11,23,interaction,0.000399,0.000399
79,11,24,interaction,-0.002011,0.002011
80,11,25,interaction,-0.000521,0.000521
81,11,26,interaction,0.000381,0.000381
82,12,4,ligand,-0.000407,0.000407
83,12,6,ligand,-0.000520,0.000520
84,12,14,ligand,-0.000358,0.000358
85,12,16,interaction,-0.000791,0.000791
86,12,18,interaction,0.000064,0.000064
87,12,19,interaction,-0.001163,0.001163
88,12,22,interaction,0.000041,0.000041
89,12,23,interaction,-0.000055,0.000055
90,12,26,interaction,-0.000035,0.000035
91,12,27,interaction,-0.000442,0.000442
92,12,28,interaction,-0.000152,0.000152
93,13,5,ligand,0.000527,0.000527
94,13,8,ligand,-0.000502,0.000502
95,13,10,ligand,-0.000361,0.000361
96,13,16,interaction,0.000288,0.000288
97,13,19,interaction,0.000340,0.000340
98,13,20,interaction,-0.000822,0.000822
99,13,21,interaction,0.000357,0.000357
100,14,5,ligand,-0.000401,0.000401
101,14,9,ligand,-0.000328,0.000328
102,14,12,ligand,-0.000291,0.000291
103,14,16,interaction,-0.000811,0.000811
104,14,18,interaction,0.000234,0.000234
105,14,19,interaction,-0.000766,0.000766
106,14,22,interaction,0.000334,0.000334
107,14,23,interaction,0.000079,0.000079
108,14,27,interaction,-0.000693,0.000693
109,14,28,interaction,0.000045,0.000045
110,15,7,ligand,0.000287,0.000287
111,15,8,ligand,-0.001010,0.001010
112,15,9,ligand,0.000359,0.000359
