edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000461,0.000461
1,0,19,interaction,-0.000428,0.000428
2,0,20,interaction,-0.000890,0.000890
3,0,21,interaction,-0.001082,0.001082
4,0,25,interaction,-0.000324,0.000324
5,0,26,interaction,-0.000390,0.000390
6,0,27,interaction,0.000896,0.000896
7,1,7,ligand,-0.000712,0.000712
8,1,13,interaction,0.005948,0.005948
9,1,14,interaction,0.000102,0.000102
10,1,15,interaction,-0.000252,0.000252
11,1,16,interaction,0.000076,0.000076
12,1,17,interaction,-0.001671,0.001671
13,1,18,interaction,-0.000489,0.000489
14,1,22,interaction,-0.000358,0.000358
15,1,23,interaction,-0.000830,0.000830
16,1,26,interaction,-0.000368,0.000368
17,2,8,ligand,-0.000618,0.000618
18,2,11,interaction,0.000377,0.000377
19,2,12,interaction,-0.000343,0.000343
20,2,14,interaction,0.000302,0.000302
21,2,15,interaction,-0.000273,0.000273
22,2,16,interaction,0.000012,0.000012
23,2,22,interaction,-0.000539,0.000539
24,2,23,interaction,-0.000643,0.000643
25,2,26,interaction,-0.000408,0.000408
26,3,9,ligand,-0.000455,0.000455
27,3,12,interaction,0.000019,0.000019
28,3,23,interaction,-0.000467,0.000467
29,3,24,interaction,-0.003720,0.003720
30,3,25,interaction,-0.000254,0.000254
31,3,26,interaction,-0.000280,0.000280
32,4,6,ligand,0.000433,0.000433
33,4,10,ligand,0.000224,0.000224
34,4,15,interaction,0.000742,0.000742
35,4,17,interaction,-0.000127,0.000127
36,4,18,interaction,0.001400,0.001400
37,4,19,interaction,0.000431,0.000431
38,4,21,interaction,-0.000114,0.000114
39,4,22,interaction,0.000492,0.000492
40,4,25,interaction,0.000369,0.000369
41,4,26,interaction,0.000368,0.000368
42,5,0,ligand,0.000127,0.000127
43,5,10,ligand,-0.000396,0.000396
44,5,12,interaction,0.000272,0.000272
45,5,19,interaction,-0.000054,0.000054
46,5,20,interaction,-0.000259,0.000259
47,5,21,interaction,-0.000395,0.000395
48,5,22,interaction,0.000258,0.000258
49,5,23,interaction,-0.000228,0.000228
50,5,25,interaction,-0.000020,0.000020
51,5,26,interaction,0.000011,0.000011
52,5,27,interaction,0.001699,0.001699
53,6,4,ligand,-0.000464,0.000464
54,6,7,ligand,0.000076,0.000076
55,6,15,interaction,0.000050,0.000050
56,6,16,interaction,0.001141,0.001141
