edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.001835,0.001835
1,0,2,ligand,-0.000826,0.000826
2,0,5,ligand,-0.000485,0.000485
3,0,6,ligand,-0.000541,0.000541
4,1,0,ligand,0.001538,0.001538
5,2,0,ligand,0.000322,0.000322
6,3,31,ligand,-0.000241,0.000241
7,3,36,interaction,-0.000880,0.000880
8,4,32,ligand,-0.000125,0.000125
9,4,35,interaction,-0.000120,0.000120
10,4,37,interaction,-0.000684,0.000684
11,4,39,interaction,0.000294,0.000294
12,5,0,ligand,-0.000090,0.000090
13,5,15,ligand,-0.000964,0.000964
14,6,0,ligand,-0.000058,0.000058
15,6,16,ligand,-0.001049,0.001049
16,7,17,ligand,-0.000329,0.000329
17,7,31,ligand,-0.000798,0.000798
18,7,35,interaction,-0.000750,0.000750
19,8,32,ligand,-0.000680,0.000680
20,8,33,ligand,-0.000162,0.000162
21,8,35,interaction,-0.000493,0.000493
22,8,39,interaction,-0.000677,0.000677
23,9,10,ligand,-0.000496,0.000496
24,9,11,ligand,-0.000600,0.000600
25,9,12,ligand,-0.000466,0.000466
26,9,18,ligand,0.000524,0.000524
27,10,9,ligand,0.000212,0.000212
28,11,9,ligand,0.000276,0.000276
29,12,9,ligand,0.000260,0.000260
30,13,19,ligand,0.000744,0.000744
31,14,20,ligand,-0.000426,0.000426
32,14,34,interaction,-0.000732,0.000732
33,14,35,interaction,0.000457,0.000457
34,14,38,interaction,-0.001300,0.001300
35,14,40,interaction,0.000180,0.000180
36,14,43,interaction,-0.001799,0.001799
37,14,44,interaction,-0.000663,0.000663
38,15,5,ligand,0.000811,0.000811
39,15,18,ligand,-0.000236,0.000236
40,16,6,ligand,0.000877,0.000877
41,16,33,ligand,0.000206,0.000206
42,17,7,ligand,-0.000051,0.000051
43,17,33,ligand,0.000494,0.000494
44,17,35,interaction,-0.000429,0.000429
45,18,9,ligand,-0.000321,0.000321
46,18,15,ligand,0.000273,0.000273
47,19,13,ligand,-0.000847,0.000847
48,19,21,ligand,0.000043,0.000043
49,20,14,ligand,-0.001347,0.001347
50,20,22,ligand,-0.000373,0.000373
51,20,34,interaction,-0.001136,0.001136
52,20,35,interaction,0.000036,0.000036
53,20,37,interaction,-0.000183,0.000183
54,20,38,interaction,-0.001483,0.001483
55,20,39,interaction,0.000194,0.000194
56,20,40,interaction,-0.000425,0.000425
57,20,43,interaction,-0.002993,0.002993
58,20,44,interaction,-0.001691,0.001691
59,21,19,ligand,-0.000206,0.000206
60,21,23,ligand,0.000000,0.000000
61,22,20,ligand,-0.000867,0.000867
62,22,24,ligand,-0.000387,0.000387
63,22,34,interaction,-0.001256,0.001256
64,22,35,interaction,-0.000215,0.000215
65,22,37,interaction,-0.000714,0.000714
66,22,38,interaction,-0.001586,0.001586
67,22,39,interaction,0.000043,0.000043
