edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000005,0.000005
1,0,94,interaction,0.000043,0.000043
2,0,97,interaction,-0.000299,0.000299
3,0,98,interaction,0.000363,0.000363
4,0,99,interaction,-0.000348,0.000348
5,0,100,interaction,-0.000074,0.000074
6,0,101,interaction,-0.000243,0.000243
7,1,4,ligand,0.000174,0.000174
8,1,98,interaction,0.000173,0.000173
9,1,99,interaction,-0.000555,0.000555
10,1,100,interaction,-0.000072,0.000072
11,1,101,interaction,-0.000617,0.000617
12,1,102,interaction,-0.000347,0.000347
13,2,4,ligand,0.000460,0.000460
14,2,93,interaction,0.000605,0.000605
15,2,94,interaction,0.000436,0.000436
16,2,97,interaction,0.000108,0.000108
17,2,98,interaction,0.000997,0.000997
18,2,100,interaction,0.000387,0.000387
19,2,102,interaction,0.000406,0.000406
20,3,0,ligand,0.000123,0.000123
21,3,4,ligand,0.000098,0.000098
22,3,6,ligand,0.000241,0.000241
23,3,93,interaction,0.000233,0.000233
24,3,94,interaction,0.000142,0.000142
25,3,97,interaction,-0.000192,0.000192
26,3,98,interaction,0.000448,0.000448
27,3,99,interaction,-0.000573,0.000573
28,3,100,interaction,-0.000050,0.000050
29,3,101,interaction,-0.000211,0.000211
30,3,102,interaction,-0.000263,0.000263
31,4,1,ligand,-0.000160,0.000160
32,4,2,ligand,-0.000098,0.000098
33,4,3,ligand,-0.000164,0.000164
34,4,93,interaction,-0.000063,0.000063
35,4,94,interaction,-0.000115,0.000115
36,4,98,interaction,0.000388,0.000388
37,4,99,interaction,-0.000418,0.000418
38,4,100,interaction,-0.000175,0.000175
39,4,101,interaction,-0.000270,0.000270
40,4,102,interaction,-0.000288,0.000288
41,5,10,ligand,-0.000251,0.000251
42,5,92,interaction,-0.000338,0.000338
43,5,93,interaction,0.000076,0.000076
44,5,94,interaction,-0.000113,0.000113
45,6,3,ligand,-0.000194,0.000194
46,6,15,ligand,0.000057,0.000057
47,6,93,interaction,0.000051,0.000051
48,6,94,interaction,0.000103,0.000103
49,6,98,interaction,0.000367,0.000367
50,6,100,interaction,-0.000098,0.000098
51,6,102,interaction,-0.000459,0.000459
52,7,14,ligand,0.000423,0.000423
53,7,94,interaction,0.000453,0.000453
54,7,95,interaction,-0.000062,0.000062
