edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.001213,0.001213
1,1,21,ligand,-0.002354,0.002354
2,2,22,ligand,-0.001467,0.001467
3,3,24,ligand,-0.000765,0.000765
4,3,36,interaction,-0.001090,0.001090
5,3,37,interaction,-0.000794,0.000794
6,3,38,interaction,-0.000521,0.000521
7,3,45,interaction,-0.000948,0.000948
8,4,11,ligand,-0.000641,0.000641
9,4,23,ligand,-0.001262,0.001262
10,4,37,interaction,-0.000753,0.000753
11,4,38,interaction,-0.000229,0.000229
12,4,43,interaction,-0.001284,0.001284
13,4,44,interaction,-0.000874,0.000874
14,5,25,ligand,-0.000487,0.000487
15,5,38,interaction,0.000009,0.000009
16,5,39,interaction,0.000102,0.000102
17,5,40,interaction,-0.001435,0.001435
18,5,41,interaction,-0.002889,0.002889
19,5,42,interaction,0.000502,0.000502
20,5,43,interaction,0.000740,0.000740
21,6,12,ligand,-0.000106,0.000106
22,6,28,ligand,-0.000313,0.000313
23,6,32,interaction,-0.000910,0.000910
24,6,33,interaction,-0.000167,0.000167
25,6,35,interaction,-0.000594,0.000594
26,7,22,ligand,0.000179,0.000179
27,7,27,ligand,0.001789,0.001789
28,7,36,interaction,0.000150,0.000150
29,7,37,interaction,0.000181,0.000181
30,7,38,interaction,0.000235,0.000235
31,8,23,ligand,-0.000461,0.000461
32,8,26,ligand,-0.000352,0.000352
33,8,37,interaction,0.000186,0.000186
34,8,38,interaction,0.000366,0.000366
35,8,39,interaction,-0.002166,0.002166
36,8,44,interaction,-0.000614,0.000614
37,9,13,ligand,-0.001018,0.001018
38,9,24,ligand,-0.000267,0.000267
39,9,29,ligand,-0.000723,0.000723
40,9,36,interaction,-0.000973,0.000973
41,9,37,interaction,-0.000463,0.000463
42,9,38,interaction,-0.000282,0.000282
43,9,44,interaction,-0.000790,0.000790
44,9,45,interaction,-0.000723,0.000723
45,10,25,ligand,-0.001114,0.001114
46,10,37,interaction,0.000151,0.000151
47,10,38,interaction,0.000380,0.000380
48,10,39,interaction,-0.000519,0.000519
49,10,40,interaction,-0.002379,0.002379
50,10,41,interaction,-0.003718,0.003718
51,10,42,interaction,0.000087,0.000087
52,10,43,interaction,0.000120,0.000120
53,10,44,interaction,-0.000252,0.000252
54,11,4,ligand,-0.000041,0.000041
55,11,26,ligand,-0.000469,0.000469
56,11,37,interaction,-0.000065,0.000065
57,11,38,interaction,0.000251,0.000251
58,11,43,interaction,-0.000168,0.000168
59,11,44,interaction,-0.000274,0.000274
